id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
150;;;;6.995323;;;;6.957169;6.8340797;;;;7.089678;;;7.0725956;6.868761;;;;6.7921243;;7.0462837;;6.96584;7.024525;;7.025384;;;;;6.754484;;6.9350343;6.8801703;6.8339467;;6.9487066;6.951202;;;;;6.9021897;;;6.838474;;;;;;;;;;;;6.7645874;;;;;;;7.0635557;;;;;;;;;6.925208;;6.968531;;6.8812475;;7.1196446;;;;;6.9986124;;;;;6.8737116;;6.9516068;;;;;6.992157;
151;;5.914704;;;5.8191996;;;5.474988;6.1849213;;;;5.7404737;5.526165;;5.577074;;5.5371847;;;;;5.9987593;5.3985786;;;6.7209315;;;6.4686246;5.550096;;6.5804114;6.843573;5.5491247;5.8215694;5.8069324;;5.3113556;;5.476925;;;6.8543005;5.3643775;;;;;6.6616;;;;;;;5.4860086;6.538389;;;;5.5377054;;;;;;5.377923;;;5.5711555;;;6.1051416;;6.199005;6.5562987;5.8022394;;5.688649;;5.7216353;;;;5.8576713;;6.376214;6.1818113;;;;;;;;;;;
152;7.095554;6.704949;7.243702;;;6.945756;;;;;;;6.9911118;;7.4679914;7.3908033;;;;6.808565;;;;;;;;;;7.0779686;;6.934464;;;7.1667633;7.375253;;;;6.9591427;7.204483;;;;;;7.0287485;;6.848652;6.8162017;6.9762692;7.4331846;7.213901;6.7837305;7.121469;7.1254597;;;;;;;7.0475874;;7.1183662;;;;;;;;;;7.496686;7.1360927;;;;;6.6159863;7.404684;;;;;;;;6.886434;;7.299077;7.310443;6.9649353;6.8751874;6.749272;;7.0611615;6.7994003;
153;;6.497182;;;6.6866484;6.5048833;6.4531827;6.049379;;;6.11746;;6.6157317;;;;;;;;;;;;;6.6362915;;;6.682661;;;;6.5791116;;;;6.5310755;;;;;;;6.3342;;;6.106201;;;6.421926;6.7028522;;6.6777973;6.4083867;6.1348195;;;;6.6970615;;;6.430891;6.663054;;;6.412378;6.463421;6.2070327;;;6.5766234;;;;;;6.0925927;;6.5782676;6.3510103;;;6.360014;;6.2118716;6.603803;6.5177565;6.5791097;6.655634;6.6421466;6.500908;;6.502249;;6.296369;;;;6.2171397;
154;6.4242992;6.545597;;;;6.5932956;6.6593466;;;6.5742674;;;6.7371726;;6.6024604;6.593764;6.1162395;;6.4806666;6.370621;;5.9902883;6.680431;;;6.7110023;6.385765;;6.8224683;;;;6.569432;;;6.4708977;;6.543248;6.628194;6.3556895;6.1301584;;;;;6.1533685;;;;6.5354924;6.716212;;6.617486;;;;;;7.00451;;6.606357;;6.672108;;;;;;;;6.579783;6.650338;6.57523;;;;;;;;;;;;;6.612054;5.9328623;6.6363764;6.7591333;;;;;;;;6.449075;6.603161;;6.5796638
155;;;;5.888376;;;6.634361;5.8275256;;;;5.8557115;;;;;5.9465933;5.8591127;;6.2629504;;6.074038;;;;6.720472;;5.622096;6.7398458;;5.8666396;;;;;;;6.5063057;;6.240342;6.277768;6.069008;5.648768;6.1853013;5.775089;5.8753204;;;;;;;6.78412;;5.779802;;5.9034905;;6.847587;6.1016426;6.5468183;;;;;;;;;;6.6017075;;;;6.364231;;6.0763693;;;6.483731;;;5.970524;;6.110957;6.600469;;;6.81106;;;;;;;;;;5.934292;
156;;6.3695707;;;6.201927;;;6.5231485;;6.3011985;5.3929114;5.5691304;5.4977455;;6.052635;6.639766;;6.124873;;5.757335;;5.85589;;;;6.546791;;;;6.354124;;6.3919644;6.4348893;6.0701184;;;;;6.0336394;6.0317116;6.4990044;;;;;;;;;;;6.794688;;;;;5.9031315;;;;6.929189;;;6.70529;;;;6.5866942;6.527195;;6.1447144;;6.3366323;;;5.7899103;5.8805523;;6.2040277;6.4607506;;;;6.2152553;;;;;;6.3398147;;;;;;;6.534021;;6.2121887;
157;;;;6.969754;;;6.958311;;;;7.013915;6.660117;;;6.93087;;;;6.6676207;;;;;6.9644423;6.86164;7.087089;;6.8607755;;6.967511;;;6.8111877;6.826169;6.870135;;;;;7.0049224;;;6.8049;6.866684;;;;;;;;6.940868;6.993721;6.9866505;;;;;6.807772;;;6.84769;;;6.9790816;;;;6.9914412;;6.894707;7.076035;6.8738627;;;;6.8474355;6.852335;;7.0519333;;;;;;;;;7.076432;6.77858;;;;;;;;;6.9491386;
158;;;;5.4325137;;;5.7423534;;;;;;5.586179;;5.5100203;;5.6055794;5.497603;5.801485;;5.8013935;;;;;;5.726442;5.667365;5.5144367;;;5.429618;;5.6620903;;;;5.52499;;;;5.3652897;;;5.7041273;;;5.4873543;5.623986;5.7231812;5.5587497;;;5.6869025;5.7368755;;5.519505;;;5.5486836;;;5.679434;;;;5.793623;;;;5.622036;5.708123;5.812865;5.5495987;;;5.5993237;;;;5.5967054;;5.827214;;;;;;;;;5.6158257;5.5523252;5.7151694;;;;5.7946806;;5.652359
159;;6.9395437;;;;6.699687;;;;;6.9338636;;;;;7.0029345;;;6.821183;;;;;6.984703;6.9241395;;;;;;;;6.9106407;;;6.936749;;6.90247;;;;7.0268025;;;;;6.9120493;;6.920192;7.0754323;;;;6.378973;;;6.958373;6.7617245;;6.838553;;6.9002643;;7.0360146;;6.8859177;;6.908262;;;6.8871665;;;7.0389686;6.680286;;6.641127;;;6.988288;;;6.868338;;;;6.882985;;;;7.0340543;7.1599913;;6.9986725;;6.9209466;6.873719;;6.804392;6.7268434
160;;;;;;6.699687;;;;;6.9338636;;;;;;;;;6.6113796;6.694341;6.661034;6.6316957;6.984703;6.9241395;;6.8370256;;;;;;;6.7645855;;;6.6006513;;;6.778771;6.7715716;;;6.605426;;6.5759025;6.9120493;6.8223696;;;;;6.704862;6.378973;;6.6075826;;6.7617245;;6.838553;;;;;6.7561445;;;;6.906354;6.595436;;6.5637293;;;6.680286;6.4734616;6.641127;;;;6.367858;6.6487985;;;;;6.882985;;;6.6433907;;;;;;;6.873719;6.3630605;6.804392;6.7268434
161;6.350479;;;6.5414214;;;;;;6.4345846;;6.1241407;;6.340383;6.162963;6.4847527;;6.1672444;6.2859035;6.516406;;6.3725567;;6.440675;;;6.528599;;;6.5010576;;6.5704975;6.2760453;;;6.6592283;;;;6.5319567;;6.425139;;6.6539207;;;;;6.553966;6.4031167;6.4003816;;;;;;;;;;;;;;6.550669;;;;;;;;;;;6.1302648;;;;6.5571547;;;;;6.237028;;6.385786;6.469603;6.165975;;;6.430459;;6.6185017;;;;;;
162;;;;;;;5.648018;7.332184;;6.9617925;7.2653546;7.084429;;;6.988492;;7.1016784;;;;7.1268787;7.2895994;;;7.0842805;;;;;7.0670342;7.127787;;;;;6.3329973;;;;;6.670372;;7.0015407;;6.956153;;;;;;;;7.189615;;;7.120431;;;7.0952816;;;;;7.151865;;;;;6.2365265;;7.133038;7.0277977;;;;;6.668726;;;;7.1108937;;;7.19638;6.056617;;;;6.9826446;6.464884;7.2701387;;7.1961646;;7.094478;;;;;5.894877
163;6.682479;;;;;;6.1212397;;;;;;6.774083;;;;;;;;;;;6.8010964;;6.894243;;;6.8917413;;;6.910172;;6.7305303;;6.437101;;;;6.6625266;6.651772;;;;;;6.3792806;;;;;;;;6.5673137;;;;;6.7980824;;;;;6.7208257;6.81607;;;6.3131275;;;;;;;6.9443836;6.3479614;;;6.669601;;;;;6.5038743;;;;6.959276;6.707719;;6.8596573;;6.4380546;;;;;6.621625;6.0037537
164;5.5208235;5.7886376;;5.3759537;;;5.439554;;5.5203476;;5.1450515;5.5194607;5.332195;5.423588;;;;5.474528;;5.5305643;;;;;;;5.4463196;5.454302;;;;5.4181204;;;;;;5.4749336;;;;;5.288421;5.492966;;5.4452724;5.4573226;5.4706416;;;;5.8125863;;5.6632752;5.6278567;5.61984;;;5.458266;;;;;5.539011;;;;;;5.4553056;;;;;;5.667192;;;5.6139965;;5.551017;;;5.71969;5.6160755;;;5.613419;;;;5.455994;;;5.4726667;;;;;
165;;6.287106;5.505598;;;;;;;6.1120315;5.260528;;;5.93927;;;;;;;;6.5635467;;;6.277288;;;5.560583;6.1200237;5.639157;;;;6.179472;;;;;;;;;5.3353395;5.5377903;;5.5405703;5.5472617;;5.8072457;;;;;6.1472573;;6.010632;;5.6623673;5.517135;;;5.5169945;;6.269277;;6.337104;5.5473247;;;5.4953823;5.50674;5.4962263;;6.0482106;5.781076;5.7465477;;5.617665;;6.421262;;;;5.752645;;5.5116105;;;;;;;;5.7831464;6.024864;;;;;5.516576
166;6.084315;;;;5.962317;;;;;6.048876;6.0195737;;6.134013;;;;;;;;5.990782;6.594992;;;;;;;6.468326;;5.7963586;;6.050945;;;;;;;6.3593736;;;5.984183;5.8220596;5.7194867;;5.804873;;;;5.9935007;;;6.163049;;6.054322;;5.859319;;;;;;;6.219785;;5.7020926;5.7842746;;6.3005934;;;5.7066693;;;;;;6.0479994;;6.000869;;;;6.198473;5.8491163;;5.9771156;;;6.310258;5.979757;6.1130285;5.8596916;;;5.943639;;;
167;;;;5.9909344;5.904685;;6.2209344;5.9315615;6.296075;5.824185;;;;;;;;;5.794347;6.0832095;;6.606555;6.179483;;;;;;;;5.7550945;6.236412;;;;6.521403;6.2432604;;;;;;;;5.7387;;;;;;;;;;;;;;6.3023744;;;6.3327365;6.357307;;;;5.6835747;;6.195936;6.322438;6.5302835;5.9154973;;;;;;;;;;6.529907;6.0153403;;;5.8331294;6.0101724;5.913708;5.781766;;;5.994565;;;5.9721084;5.8945413;5.9730806;5.885459;;
168;;6.287106;;6.134627;;6.066792;;;6.219162;6.1120315;;6.013388;;5.93927;;;;;;;;6.5635467;;;6.277288;;;;6.1200237;;;6.353773;5.9427238;6.179472;;6.3099604;;;6.0567555;6.2274623;;6.103274;;;;;;;;;;6.409707;;6.1472573;;6.010632;;;;;;;6.2072654;6.269277;;6.337104;;;;;;;;6.0482106;;;;;;6.421262;;6.0410814;6.105692;;6.0989;;;6.010504;;6.15879;;;;;6.024864;;;;;
169;;;;6.1907086;;;;;;;;;;;;;;5.819997;5.7979674;6.1617513;5.990782;6.594992;;;;6.0112786;6.000301;6.003618;6.468326;;;;;;6.371684;6.5008035;;;6.3890567;;;;;5.8220596;5.7194867;6.3695683;5.804873;6.381985;;;5.9935007;;5.7388625;6.163049;;6.054322;5.912189;5.859319;;;6.4642105;;;;;;5.7020926;5.7842746;;;;;5.7066693;;;;5.968034;6.1525545;;6.274154;6.000869;6.4035683;;;;;6.1069446;;5.9417787;6.2993646;;;;5.8596916;;;;;6.1674786;6.0998507
170;5.4590597;;5.633513;;5.6373997;5.941349;;;5.352271;;;;;5.421645;;;;;;5.7929983;5.661065;;5.2999873;;5.6911592;5.8000364;;;;5.4484887;;5.2894344;;5.990986;;;;5.3585052;5.4494534;5.477545;;;;;;5.845084;5.3903637;;;;;6.077298;;;;;;;;5.7061415;;5.9799232;5.6321545;5.408596;;5.627854;;;;6.250884;;5.3988314;;;;;;;5.4484296;;;5.3854084;;5.755948;5.504238;;;5.4574013;;;5.4136744;;5.8992357;;5.449822;;;;6.028907;
171;;;;;5.904685;;6.2209344;;6.296075;;;6.2390475;6.1930714;;;;6.197938;;;;;6.606555;6.179483;;;;;;6.5041165;6.138939;;;;;6.360924;6.521403;6.2432604;;6.3957505;6.3609285;6.305544;;;;;;;6.381739;;6.3465266;;6.420428;;;;;;;6.3023744;;6.4692616;6.3327365;;;6.251882;6.3892;;;;6.322438;6.5302835;;;;6.311159;;;6.2309966;;;;6.529907;;;6.1947985;;;;;6.2738204;6.205061;5.994565;;;;;5.9730806;;;
172;;5.7439327;5.6182575;;5.61067;5.9150352;5.7090063;5.6890793;;;;5.7399673;;;;;;;;5.8097415;;5.6332207;;5.8424516;;5.768689;;;5.7707305;;;;;5.98202;;;;;;;;5.6994753;;5.640679;5.6566086;5.690241;;;5.761482;;;6.028671;5.7639604;;;5.718818;;;5.672418;;5.573392;5.991003;;;5.5152903;;;;;6.2502184;;;;5.6193447;5.6758432;5.6329565;5.594666;;;5.923107;;;5.6893344;5.748022;;;;;;;;5.6388044;5.91163;;;;;5.72288;5.9879026;
173;;6.664267;;7.348866;;;6.841274;;;;;;6.768148;;;;;;;;6.625082;7.0810013;;;;7.0266194;;;;7.058976;7.3837423;;7.201492;7.0704827;;;7.131479;7.5228276;;7.2121854;;7.168333;;7.1536593;;;7.012642;7.317894;7.04792;7.1883454;7.2791777;;7.067051;6.940577;;;7.2516494;6.997075;;;;7.343691;;7.4096045;;;6.864563;;6.6666017;;;;;6.781983;6.904679;;;;;;;;6.9673066;7.298178;;;;;;6.730055;;7.091222;;7.0593095;7.230789;6.7700043;6.9914355;;;
174;;6.517255;;;;;6.749583;;;;6.832393;;6.6785355;;6.95448;6.8904653;;;6.7994175;6.74063;6.5875196;;7.0143924;;;6.830941;;;;;;6.6918287;6.860462;;6.7571764;;;;6.8831024;;;;6.668058;;6.803523;6.816412;;6.913193;;6.886648;;;;;;;;6.770098;6.6887336;6.7441726;;;;;;;6.726583;;6.6382656;;;;;6.730806;;;7.051513;;;;6.7737904;;;;;6.714268;;;;6.6703386;6.669063;6.750705;6.747665;;;;;;;
175;;6.520468;7.1405463;6.852213;;;6.7588325;7.244521;;6.919564;;;6.6791024;;;6.919317;7.180109;;;6.7190127;6.5811586;6.898477;6.962413;;;;7.045471;;;6.90899;;6.652426;;;;;6.725017;;;7.00076;;;6.642223;6.7955084;;;;;6.8761277;;;6.8993597;;;;;;;6.7611585;;7.237508;;;;;7.211982;;;6.6589894;;7.0604596;6.712433;;6.6955447;;;;7.099565;;;;;6.8672996;;;;;;;6.675721;6.6459126;;6.730562;;;;;;;
176;;;7.120653;6.8395066;;6.951535;6.719542;7.1419916;7.0459085;6.9386163;;6.9773607;;7.034922;6.8672266;6.8147016;7.2216434;;;6.658411;;;6.912677;7.1123323;7.0483303;;;7.1944857;;6.9881816;;;6.827509;;;;;7.0538635;;;7.137871;;;;;;;6.836759;6.937831;6.7736697;7.012626;;;;7.181328;;7.00481;;;;7.232462;7.128355;;7.1447926;7.21476;7.1534834;;7.0545487;;;7.157786;;;;;;6.944706;7.0915613;;;;;6.943173;6.974178;;;;;7.124123;;;;6.7052245;;7.0602665;;;7.097395;7.260009;
177;;;;;6.837463;;;6.808358;6.6943684;;;6.7269077;6.7559514;6.847266;;;7.1366653;6.822362;6.795901;;;;;;;6.8314176;;;;;6.7663345;;;;6.70221;;6.803031;;;;;;;;;;;6.7747846;;6.945082;;;6.7766876;6.755385;;;6.7620244;6.7462797;;6.7302523;;;;;6.7828856;;6.86588;6.862688;;;6.7909646;;;;6.854052;;6.800337;6.9978037;;;6.7579074;6.907996;;;6.7982903;;6.7927227;6.9256263;;6.6979795;;6.8205323;6.770275;7.0444355;;;;;;
178;;;6.8833494;;;;;;;;;;;;6.879181;6.8572507;7.1328077;;6.746439;;;;6.875844;;6.879113;;7.0214534;;6.846495;;;;;;;6.9238863;;6.819103;6.864691;6.9110413;6.942774;;;6.937399;;;;;;6.8607574;;;;;;6.7782965;;;6.811145;6.6975217;6.8602195;6.871359;6.982114;;;6.876538;6.8794227;6.823662;;;;;6.8398433;;6.780966;6.9188714;6.7880225;6.961995;6.8811126;6.883581;;6.8859067;;6.8804502;6.812354;;6.7558746;6.902149;;6.671964;6.8351865;;;6.9916654;6.848927;6.752655;;6.8339715;;
179;;6.7452135;6.832403;;6.422462;6.5691285;;6.755037;;;;6.6748257;6.900727;;;;6.9380865;;;;;;;;;6.766948;;6.5743613;6.788696;;6.8126245;;;;6.268388;;6.1948204;;;;6.6500206;6.029283;;;6.130103;6.123401;;;;;;;;6.9833593;;6.785343;;;;;7.1148896;;6.124131;;;;;;6.1154118;6.700013;;;6.740644;6.9485016;;;;;;6.9423094;6.92538;6.3234897;;6.7302856;;;;;6.8415813;;;;;;;;;;6.572874;
180;6.4805827;;6.864814;;;;6.692574;;;;;6.5827756;;6.5627947;;6.5923843;6.5038004;;6.4499555;;;;;6.5424986;6.605468;;6.5396576;;;;6.518194;;;;;;6.5802846;;;;6.567572;;;6.586271;;;6.543777;;;;6.7286234;6.6117067;6.6361017;;6.7000303;;6.5641603;;;;;;;;6.5241685;6.558743;6.7371373;;;;6.5361123;6.586027;6.6416044;6.531024;;6.5254216;;6.511038;;6.518499;6.467516;6.5870843;;;;6.5981617;6.577528;;;6.574809;6.5873027;6.53884;;;;;;6.5703917;;
181;;;;7.312812;7.146947;7.0438013;7.2029467;;;;6.9468265;;;7.095356;;7.2983966;7.1143856;;;;;;7.1902585;;;;7.345225;7.269984;;7.1033845;;7.152362;6.9033747;7.134841;;;7.0524096;7.3010635;7.187361;;;;;;;;7.1603003;;6.9469323;;;7.2974787;7.216957;;;7.1870456;;7.113554;;;;7.0650563;7.301342;;7.1583056;;;;7.178545;7.258413;7.0404725;7.1701164;7.3445706;6.8093705;;;6.962601;;;;;7.350287;;7.307972;;7.2648993;7.236303;;;;;;7.3011804;7.235248;;;;;;
182;;;6.7946086;6.5725594;6.583119;6.7267013;;6.737693;;;6.6004486;;;;;6.4961953;;6.4608316;;6.2739224;;6.7334094;;6.7550144;;6.5948906;6.7419486;;;;6.471977;;6.4971795;6.6517277;6.8688025;;;6.6192193;6.7474155;6.6364765;;6.4320707;;6.656754;6.5288286;;;;;;;;;;;;;6.761326;;;;;;;6.7168283;6.7094774;;6.588939;;6.5352774;;6.81423;6.7941117;;;6.6382465;6.625946;6.440825;;;;;;;;;6.5199523;;;;;6.468481;6.7466497;;;;6.7941923;;;
183;;;5.3426127;6.4230757;;6.1873627;5.4014673;6.2657595;5.544851;;5.343191;;5.694618;;;5.3952255;;;;5.3014107;;;;5.338633;;;;6.0191517;;5.3084497;;;;5.2616425;;;;;6.3675013;;;;6.085177;;5.519128;5.6625004;;;5.7095485;;;5.363752;;5.29589;5.8652086;;5.1517887;;5.4038105;;;;;;;5.8263197;5.6351967;5.3688965;6.0038667;;;5.5392723;5.468834;5.6875687;;;5.4929633;5.2587085;5.7094483;;5.253475;;;5.455021;;;6.2053285;;;;;;5.571886;;;5.459741;;6.316229;;5.722648
184;6.4805827;;6.864814;;;;;6.506526;6.5390196;;6.4660044;6.5827756;6.4773655;;;6.5923843;6.5038004;;6.4499555;;6.4837766;;;6.5424986;6.605468;6.772948;;;;6.470815;6.518194;;;;;6.671211;;;6.4913793;;;6.4886203;;;;;;6.4937954;6.468418;6.5356336;;;6.6361017;;;;;;6.3921733;6.4140563;;6.366653;;6.6792736;;;;6.609482;;;6.5361123;6.586027;;;6.459069;6.5254216;;6.511038;;;;6.5870843;;;6.420436;;6.577528;;;;6.5873027;6.53884;;;6.415199;;6.6080055;;;
185;;;;7.312812;;7.0438013;7.2029467;;;7.093432;6.9468265;;;;;7.2983966;7.1143856;;6.9076834;6.8400173;6.7981434;;7.1902585;7.000053;7.09911;7.250246;;;6.9704056;7.1033845;;;;;7.0314097;7.0464344;7.0524096;7.3010635;;7.0446444;;6.953033;;7.061895;7.2504773;;;6.97538;;;;;;6.997076;;7.1870456;;;;;;;;;7.1583056;;;7.059854;;;;7.1701164;;6.8093705;;7.0363746;;;;6.9487696;;7.350287;;7.307972;7.049842;;;7.0593376;;;;6.9625373;;;6.953103;;6.8652325;;7.0432324;
186;;;6.831145;;;7.0561476;;;;;6.7615743;;6.9325476;7.056607;6.8605313;6.9989414;;6.9124823;;6.814908;6.8089013;;;;7.014134;;7.13715;;6.9730973;;;;;6.9761;;;6.912028;6.9964375;;6.983941;;;;6.969085;;;;;6.8449354;6.9431148;7.0118027;6.9507504;6.893036;6.8015413;;;6.963547;;;6.9018536;;;;;6.9568996;6.9816933;7.1048098;;;;;;;;7.0873117;;;;6.9862328;6.7756295;;7.1057644;;;;;7.1655893;6.991665;7.146722;;;;7.067252;6.8261604;;;6.9763527;;;
187;6.955921;;;;6.968432;;;;6.957963;;;;;;;7.041233;;;;;6.876466;6.904562;;7.014417;;;7.063031;;;;6.804546;;;;6.886779;6.974212;6.910979;;;6.8722453;;;6.859291;6.9316998;;;;6.829274;;6.8532186;;7.043698;;6.3450828;6.9433756;;;;6.712445;;;;6.9825525;6.976654;;6.9918413;;6.824042;7.0003686;;6.8672795;6.8047266;;6.99769;;7.152396;;;;6.897056;7.005257;7.1502585;;;;;;;7.028024;;;7.1618996;7.1096797;6.9456115;;6.7284;;;7.116833;
188;;;6.6990557;;;;6.6666226;;6.5377975;6.429376;;;;;6.559506;;;6.482437;6.4543023;;;;;;;6.7286983;;;6.463439;;6.511531;;;;;;;6.494613;;;;6.491904;;6.5761294;;6.532846;;6.485759;;;6.7366285;6.52514;;;;6.547491;;;;;;;;;6.4943767;;;6.6017857;;;;;6.577742;;;;;;;6.498216;6.4293604;;;;6.4330473;6.57872;;6.5550666;;;6.553165;6.5411253;;;;6.6250896;6.5862722;6.603161;;
189;;6.9366684;;7.135936;7.050728;;7.1343393;;6.929145;;6.898164;7.222371;7.170944;6.9560595;;;;7.114827;;;;7.1353245;;6.9540486;;;7.2429056;;6.9313984;;;;6.765754;7.1033406;;;;;;7.0001397;6.9959197;;6.8251805;;7.0919256;;;;6.865402;7.0178514;7.0590496;;;6.8563094;7.1303654;;;7.052484;;;;;7.223102;7.109525;;;7.0844293;;;;6.894482;7.037697;;6.836592;;;6.905505;7.0442123;7.055043;6.9110165;6.924229;7.279378;;7.103556;;;7.067099;6.9986978;7.071287;;6.8739824;;;;6.8627415;;;;;
190;;;6.860184;;;7.112828;7.0120683;;6.965798;;;7.195552;;;;6.9758115;;6.992047;6.9239736;6.9402685;;;6.9843345;;7.1043453;7.253826;;;;;;7.1703424;6.9855947;;;;;;;;;7.0081253;6.8188915;;6.8636904;6.828412;6.9786882;;6.9918284;7.0699286;7.184025;7.0295887;7.0190783;;7.3925815;;;;6.945776;7.098291;;6.9978695;;;7.0305924;7.1869073;7.0461464;;7.125706;;;;6.991861;6.914869;;;;;;;;;;;6.985621;;;;;;7.060397;;;6.9092903;6.8495107;6.838846;7.013815;;;7.0617104
191;;6.921222;6.8162193;7.0725493;6.9934483;;6.937958;7.029364;;;;;7.0285044;;;6.922637;;6.967666;;;;;;;;;;;7.0052886;;;;6.9877872;6.946183;;6.8913903;6.966682;6.958477;;;;;;;6.8310804;6.81483;;;;;;;;;;;6.979681;;;;;6.919283;;;;;7.0319223;6.876753;;;6.898112;;;;;;6.9785066;;;;7.0593057;;6.949146;;;6.9489837;;;;;7.0135145;;;6.8533206;6.8485894;6.7882004;;6.910104;;
192;;;7.128798;;;6.7175903;6.8178186;6.8560967;;;;6.9537234;;;;6.758757;;7.097646;;6.7314816;;;;;6.9724774;;;6.9851356;;;;;6.949412;;;;;6.784802;6.7708015;6.7875786;7.051242;;;;6.8442307;6.9339175;;;;6.5692906;;;;;7.1198707;;;6.8114066;;;;6.949219;7.0428543;;;6.8586745;;;6.6564465;;6.786528;6.7069006;;;;;;;6.7099247;6.961591;;;;;;;;6.9457817;6.9535046;6.6986904;;;;;;;;;7.1074023;
193;;;7.1546254;7.1410203;;;7.1973095;7.0623336;;7.049021;;7.0711174;7.135638;;;;;;;;;;;7.140141;6.9785237;;7.2280264;;;7.196212;;;;7.124682;7.0190086;7.065783;;;;;7.0308447;6.9035172;6.9214573;7.0099916;;;;;;;;;;7.1797686;;;;;;;;;7.2201276;6.982243;7.0399446;7.152439;7.139538;;7.1367836;;;7.0830946;;6.9895306;7.221949;;6.923442;;;;;;;;;;;7.1199894;;;;;7.256828;6.9973288;;;;;;
194;;6.9488807;7.1546254;;7.109366;;;;;;7.09826;;;;;;;;;6.9130764;;;;;;;;;;;;;7.0339975;7.124682;7.0190086;;;;7.0354652;;;;6.9214573;;7.0781474;6.99198;;;;7.0065074;7.216977;;;7.1797686;;;;;7.0086637;6.863933;;;7.2201276;6.982243;7.0399446;;;;;7.0118356;6.9550653;7.0830946;;;7.221949;;6.923442;;;;7.049896;;;7.0125284;;;7.0868225;7.1199894;;7.038556;;7.0254126;;6.9973288;6.903946;;;;7.120845;6.9055696
195;;6.7002263;6.6131287;;6.7275715;6.7140102;6.705962;;6.7119575;6.6842747;;6.5902553;;;;;6.735725;6.763545;;;;6.6203756;;6.746457;;;6.804508;;6.740256;;;;;;6.6469684;6.80272;;;6.745712;6.7391553;6.735636;;;6.5401115;;;;6.643248;;;;;;;6.8385305;;6.7013364;6.525148;;;;;;6.6573677;;6.813636;;;;;;6.7433047;;6.7125664;;6.8201475;6.7494726;6.7506084;;6.7351274;;6.7654953;;;;;;;;6.71806;;6.7122507;;;6.6757517;;;;;6.725274
196;6.7092724;;;;6.7275715;6.7140102;;6.6622987;;;;6.5902553;6.6247745;;6.6876216;6.6638365;6.735725;6.763545;6.4860587;6.606785;;;;;6.6456347;6.860708;6.804508;;;;;;;;;;6.616454;6.5854077;6.745712;6.7391553;6.735636;;;;;6.5199547;;;6.5481133;6.5416822;;6.559135;6.6670227;6.695488;6.8385305;;6.7013364;6.525148;6.466698;6.5277057;;6.6012673;6.7115107;6.6573677;;;;6.6539273;;6.6491055;;;6.608237;6.7125664;6.708501;;6.7494726;;6.6341553;6.7351274;6.59581;;;;;;;;6.8543453;6.71806;;;6.75836;;;;;;6.5428853;
197;;;;;;;;;;;;7.0146275;;;;6.7700915;;;;;;;;6.7284646;6.803479;;6.9207625;6.799417;;;6.8143578;;;;;;6.784057;7.0079308;;;;6.6407843;;;;6.794982;6.893664;6.6659813;;6.8527346;;7.0181127;;;7.0150695;;;6.8448114;;;6.925825;;;7.056244;;;;6.777644;;6.965067;;7.025836;;6.7649183;;;6.792184;;;;;;;;6.865442;;6.6631193;;6.868075;6.902309;;;;;;;;6.6975026;6.693191;
198;;6.694154;;;7.0187964;;7.074742;;7.0267186;7.1037064;;;7.0128164;;;;;7.0327625;;6.7939095;;7.1500382;7.1610637;6.973093;;;;;6.979224;;7.007065;7.025599;;;;;6.887279;;7.112227;7.006225;;6.9574237;;;;;;;6.862812;6.837554;6.99534;;;6.798442;;;;;;6.9329705;;;;7.193042;;;7.0121627;7.0440083;;7.0576506;;;;6.9557347;;;;;7.0464373;6.974277;6.613464;;;;;;6.9748797;;;6.959981;;;;;6.8478675;6.7804165;;;6.7725296;
