id;predicted;uq;resid
CHEMBL2016909;-1.7159714;0.29034284;1.0825028950902742
CHEMBL2016910;-1.1976745;0.40282625;-0.3463935314871165
CHEMBL2016911;-2.2793827;0.42762035;-0.6014308865923153
CHEMBL2016912;-2.4738786;0.306653;-0.003242632664608891
CHEMBL2016913;-2.6870837;0.28973573;-0.3341055779090496
CHEMBL2016914;-1.2255511;0.3489744;0.11160777608061445
CHEMBL2016915;-1.4255584;0.3228829;0.14680484688500073
CHEMBL2016916;-2.4142387;0.34594128;-0.6271539938282689
CHEMBL2016917;-2.4084485;0.21627033;1.2043284750619707
CHEMBL2016918;-2.3114343;0.33550236;-0.5577974507795598
CHEMBL2016919;-1.4869059;0.326805;0.583815945434509
CHEMBL2016920;-1.1072923;0.3526059;-0.23513038631994787
CHEMBL2016921;-1.7495073;0.3143677;-0.6976507233359328
CHEMBL2016922;-1.4281176;0.39724845;-1.1739423584620567
CHEMBL2016923;-1.4708033;0.4093988;1.356859908496386
CHEMBL2016924;-0.01875073;0.63097036;0.17365269088769975
CHEMBL2016925;-1.0015765;0.47042555;0.17550174015348263
CHEMBL2016926;-0.024168354;0.6211568;-0.9103300977157832
CHEMBL2016927;-0.46829712;0.50571615;0.7693271195729778
CHEMBL2016928;-1.383638;0.39503753;1.0614187295962199
CHEMBL2016929;-0.9900787;0.44233662;-0.6726791440137274
CHEMBL201708;-3.1872628;0.20964655;0.4091115231301501
CHEMBL201712;-3.8999732;0.3117352;-0.10002684593200684
CHEMBL201713;-2.4041588;0.1358787;-0.5689690229569986
CHEMBL201865;-3.761933;0.23141387;-0.35201026400422464
CHEMBL2018745;-3.7213047;0.26483995;-0.14201820504538265
CHEMBL2018746;-3.3866632;0.14654136;-0.21539679285689317
CHEMBL2018747;-3.6968164;0.22951426;-0.13569246830926351
CHEMBL2018748;-3.3107135;0.16101453;-0.3882564747492263
CHEMBL2018749;-3.4706604;0.24687074;-0.36184846463189535
CHEMBL2018750;-3.3236952;0.19592677;-0.37959619531836797
CHEMBL2018751;-3.004713;0.14130701;-0.6985783196469812
CHEMBL2018752;-3.5559242;0.21965796;0.8569541728337811
CHEMBL2018753;-3.2630563;0.2711718;-0.25545766164912775
CHEMBL2018754;-3.5509763;0.22917461;-0.13921980363080877
CHEMBL2018755;-3.850289;0.2672394;0.9208701806547257
CHEMBL2018756;-3.2034314;0.1614099;0.3905180112312894
CHEMBL2018757;-3.2509844;0.15034421;0.3215655045988175
CHEMBL2018758;-3.5921323;0.22714314;-0.12387101369400311
CHEMBL2018759;-2.935743;0.15069145;-0.7844162099153564
CHEMBL2018760;-3.527406;0.3586913;-0.21688700587353038
CHEMBL2018761;-3.1841357;0.1998983;-0.7079589272601821
CHEMBL2018762;-3.1824076;0.15873972;-0.6305057390738864
CHEMBL2018763;-3.985769;0.40709648;0.22234103986906995
CHEMBL2018764;-3.4424508;0.23440644;-0.34994092770320995
CHEMBL2018765;-3.2496107;0.15999809;-0.5892384282769281
CHEMBL2018766;-3.0613873;0.107908614;0.06138730049133301
CHEMBL2018767;-3.500675;0.21781889;-0.30888475163783147
CHEMBL2018768;-3.740085;0.24600847;0.024081542916104315
CHEMBL2018769;-3.2348478;0.16224384;-0.2901970229944868
CHEMBL2018770;-3.3866339;0.1879785;-0.45535093160427387
CHEMBL2018771;-3.2018695;0.18196687;-0.3663322363045438
CHEMBL2018772;-3.1802652;0.15943903;-0.6392787473247057
CHEMBL2018773;-3.100525;0.12296458;-0.7716313704045428
CHEMBL2018774;-3.378144;0.22907402;-0.48219398076838127
CHEMBL2018775;-3.12346;0.24374934;-0.6008158152032061
CHEMBL2018776;-3.5223956;0.17406344;-0.3468361089216496
CHEMBL2018777;-3.1489935;0.1782078;-0.5322477452491223
CHEMBL2018878;-3.403961;0.19966948;-0.5691669103776524
CHEMBL2018879;-3.5008652;0.26149106;-0.25500963464893234
CHEMBL2018880;-3.4693744;0.29799944;-0.4800155883862458
CHEMBL2018881;-1.4401386;0.38069123;-0.16192141291304551
CHEMBL2018882;-1.5712008;0.35961506;0.7930495972420888
CHEMBL2018883;-0.97436875;0.3515124;-0.6276912402789208
CHEMBL2018884;-0.94095767;0.43980196;0.338897674115458
CHEMBL2018885;-0.73052484;0.3915648;-0.04762641241290999
CHEMBL2018886;-1.2503642;0.4063082;0.9493341887155964
CHEMBL201906;-2.23845;0.17941555;0.12450669804716696
CHEMBL202011;-1.8096417;0.26011053;0.1406349379058649
CHEMBL202109;-3.0610318;0.16117729;-0.26530404253885953
CHEMBL202153;-2.71722;0.14637847;0.28585630381891747
CHEMBL202162;-4.149169;0.3507557;0.04879842308312021
CHEMBL2021941;-0.8918744;0.3905639;0.49393436428709936
CHEMBL202234;-3.097044;0.26173928;-0.09047672974759591
CHEMBL2022369;-2.177223;0.20130108;-0.1919928902623158
CHEMBL2022373;-1.784608;0.24175689;-0.897537069896476
CHEMBL2022379;-2.1768627;0.25681195;0.14343896118785482
CHEMBL202244;-3.5767148;0.2179194;-0.16364793538962985
CHEMBL2022711;-2.3114557;0.2243602;-0.09166479455228282
CHEMBL2022850;-0.6173344;0.4028778;0.31630442978539014
CHEMBL2022851;-1.0174164;0.35996392;-0.3805236506779579
CHEMBL2022852;-1.5590527;0.2682144;0.16111269709273301
CHEMBL2022853;-0.47154984;0.47894824;0.4715498387813568
CHEMBL2022854;-1.3115953;0.3253638;0.7095353293736367
CHEMBL2022855;-0.56064373;0.3991226;-0.21750751783588362
CHEMBL2022856;-0.7980406;0.4546775;0.32091937371356516
CHEMBL2022857;-1.0562817;0.4318894;0.7552516901651813
CHEMBL2023115;-3.2785943;0.1943335;0.4397451647101325
CHEMBL2023116;-3.1399677;0.31098264;-0.5388237543888268
CHEMBL2023117;-2.2345214;0.43391716;0.32070753662385165
CHEMBL2023118;-3.1680791;0.155306;1.3420043351012976
CHEMBL2023119;-2.6020167;0.2886845;-0.7145826147006722
CHEMBL2023220;-1.4041852;0.31590292;0.25805714021745296
CHEMBL2023221;-1.6079583;0.22027078;1.4318670577472974
CHEMBL2023222;-1.3227049;0.32391432;0.2813122260737695
CHEMBL2023223;-1.2335938;0.30216053;-0.06743617413840752
CHEMBL2023224;-0.93233764;0.35962102;0.2791251279406597
CHEMBL2023225;-0.8145416;0.41883472;0.5135115826288654
CHEMBL2023226;-0.78077996;0.47127232;0.3036587030516389
CHEMBL2023227;-0.774322;0.38633078;0.29720071860415964
CHEMBL2023228;-0.7151163;0.40897593;-0.12998171797369895
CHEMBL2023229;-0.81002593;0.4344023;-0.09306405658728056
CHEMBL2023230;-0.47547528;0.39268497;-0.30267596890666915
CHEMBL2023231;-0.7831043;0.3727203;0.004953050115318769
CHEMBL2023232;-1.0402904;0.32051605;0.5631691009627107
CHEMBL2023474;-3.3152378;0.20382674;-0.31640890241459685
CHEMBL2023475;-3.1758556;0.1805687;-0.43331173770534015
CHEMBL2023476;-1.4358765;0.3084262;0.13484649302162666
CHEMBL2023477;-3.6333966;0.31492114;0.35032165078332733
CHEMBL2023478;-3.4050803;0.19114204;0.1944942935457714
CHEMBL2023479;-3.3384116;0.17963654;-0.6615884304046631
CHEMBL2023480;-4.1081758;0.34481013;0.10817575454711914
CHEMBL2023481;-4.0251546;0.364297;0.025154590606689453
CHEMBL2023482;-2.0806906;0.5421484;0.7796606266657307
CHEMBL2023483;-3.2887878;0.3147007;0.5769806127556838
CHEMBL2023484;-2.8019445;0.55764467;-0.30424640301597927
CHEMBL2023485;-0.9445806;0.38663417;0.4674593598471406
CHEMBL2023486;-0.8568689;0.3894107;0.2548089313824563
CHEMBL2023487;-3.3443506;0.18211758;-0.6556494235992432
CHEMBL2023488;-4.0850816;0.41557485;0.4880449123233723
CHEMBL2023489;-3.89433;0.28794032;-0.14666766770425266
CHEMBL2023490;-3.7671037;0.25851884;1.5046525822971586
CHEMBL2023491;-3.327219;0.21748714;-0.6727809906005859
CHEMBL2023492;-3.3752637;0.19476344;-0.01936307332372289
CHEMBL2023493;-3.751318;0.26914933;-0.23724097897334273
CHEMBL2023494;-2.2392812;0.28034574;0.8775533415031591
CHEMBL2023495;-3.2102633;0.1540365;-0.46349468429127594
CHEMBL2023496;-4.53299;0.4801192;0.5329899787902832
CHEMBL202378;-2.269313;0.36149523;-0.536866876983765
CHEMBL2023800;-2.817398;0.29443184;0.4282319869245299
CHEMBL2023801;-2.9820585;0.20580795;-0.9569612513632162
CHEMBL2023802;-2.684181;0.3344182;-0.9987759513408818
CHEMBL202383;-3.2403228;0.16137065;-0.7596771717071533
CHEMBL202384;-2.2698874;0.18414044;0.30846635329072924
CHEMBL202389;-2.0222473;0.35804924;0.41694226831201564
CHEMBL202408;-2.8426547;0.3181752;0.03309499041233943
CHEMBL202466;-2.311478;0.3446207;-0.05024993646620146
CHEMBL202643;-2.7176101;0.2582996;0.17354207642303932
CHEMBL202682;-2.276232;0.18225522;-1.3552117648475224
CHEMBL202714;-3.0390518;0.21334954;-0.057858241844115366
CHEMBL202748;-1.9920732;0.1934558;-1.0035620163062293
CHEMBL202805;-2.7530036;0.20915441;0.0809057393238044
CHEMBL202892;-3.036197;0.22481751;0.7244430860420241
CHEMBL202904;-3.6849322;0.23437747;-0.31506776809692383
CHEMBL202950;-2.4733958;0.29592863;-0.8276341712316082
CHEMBL202970;-3.699122;0.25015473;-0.30087804794311523
CHEMBL202998;-2.7382293;0.30070934;0.30686551059076805
CHEMBL203000;-2.0253344;0.46072546;-0.7205208369583969
CHEMBL203003;-2.8147953;0.30766326;0.8510074283154552
CHEMBL2030386;-3.2575579;0.3152758;-0.2987446318097682
CHEMBL203056;-3.0595865;0.23741569;0.44680266824364345
CHEMBL203062;-2.994445;0.1862656;-1.0055549144744873
CHEMBL203063;-2.2092626;0.21364483;-0.4341900670043759
CHEMBL203095;-3.6054091;0.24845727;0.2883910443071125
CHEMBL203119;-1.8555572;0.21441013;-1.0448099253636238
CHEMBL203149;-3.278053;0.19620419;-0.5473730724949961
CHEMBL203167;-2.4139915;0.17361835;0.05226361524583467
CHEMBL2031893;-1.9318413;0.22806397;1.000722543642127
CHEMBL203243;-2.0219984;0.1954944;0.08247915283792451
CHEMBL203346;-1.9901755;0.18106505;0.7597265642326878
CHEMBL203394;-3.1274576;0.21973555;-0.4471523226268088
CHEMBL203404;-1.2631015;0.33087948;-0.9215899722680994
CHEMBL203429;-3.4209757;0.24335988;0.0946398241908768
CHEMBL203438;-2.7643619;0.3172351;0.17329725134142082
CHEMBL203585;-1.783163;0.32170957;0.3283180914609112
CHEMBL2036343;-2.359474;0.29743266;-1.453439412932529
CHEMBL203642;-3.8232543;0.36148092;0.023913797393952496
CHEMBL2036725;-4.3305078;0.4175855;0.20340295691473376
CHEMBL2036726;-4.5826325;0.46857342;0.18469253298445665
CHEMBL2036727;-4.672822;0.48457134;0.09303840197938129
CHEMBL2036728;-3.7632911;0.27958256;-1.0755579702080809
CHEMBL2036865;-3.5349662;0.2355245;-0.34009503299924404
CHEMBL2036866;-3.4378161;0.18323773;-0.4195163533953803
CHEMBL2036867;-4.82389;0.4658481;-0.17610979080200195
CHEMBL2036868;-4.031235;0.3339108;-0.6122174584380922
CHEMBL2036869;-4.0154705;0.3208027;0.05168267741518706
CHEMBL2036870;-3.8789659;0.38591918;0.37381587632486957
CHEMBL2036871;-4.1349506;0.35120875;-0.79446828789691
CHEMBL203698;-2.9891253;0.24990234;-1.0108747482299805
CHEMBL203731;-2.5271196;0.21566375;-0.3271864052654361
CHEMBL203789;-3.0504115;0.32303125;0.199153114064738
CHEMBL203796;-2.396952;0.24693169;0.4101801795673734
CHEMBL203907;-1.2356288;0.3429958;-0.23419317267066786
CHEMBL203965;-1.8772826;0.2033672;0.16127927584151913
CHEMBL204053;-2.956915;0.24006124;-1.0430850982666016
CHEMBL204099;-2.0848782;0.19102167;0.04348552109482684
CHEMBL204163;-1.6541148;0.22368108;0.5749335963672311
CHEMBL204220;-2.9169075;0.38611653;-1.083092451095581
CHEMBL204312;-2.8893082;0.19771233;-1.110691785812378
CHEMBL204334;-1.9036615;0.17266458;0.24090365780512024
CHEMBL204420;-3.2559266;0.17968373;-0.7440733909606934
CHEMBL204425;-2.3267214;0.20174433;-0.836141563497097
CHEMBL204426;-1.6188594;0.2308561;-0.13701544538654198
CHEMBL204427;-1.4682387;0.2700508;-0.15501057904078386
CHEMBL204446;-1.391024;0.23555532;0.20069229532183508
CHEMBL204548;-2.1201234;0.23985074;0.30057945084118787
CHEMBL204621;-2.3859098;0.22076535;-0.25951247358798346
CHEMBL204678;-2.1031785;0.22321297;0.3038379516755687
CHEMBL2046839;-1.3686652;0.3176301;-0.23339477297469102
CHEMBL2046840;-1.6133064;0.22778678;0.6133064031600952
CHEMBL2046883;-2.2705793;0.2960634;-1.7294206619262695
CHEMBL204700;-1.5063424;0.29762545;0.2888584668273533
CHEMBL204710;-3.0888736;0.22540781;-0.6852782341530745
CHEMBL204718;-4.054211;0.3669865;0.05421113967895508
CHEMBL2047241;-5.02924;0.5968951;0.078388672489627
CHEMBL2047245;-3.872014;0.31599763;-0.16937863944289333
CHEMBL2047246;-4.296524;0.44131613;-0.44933114732216684
CHEMBL2047249;-4.389588;0.47315344;-0.08897861641293492
CHEMBL2047251;-4.6009088;0.43659675;-0.03255969932348268
CHEMBL2047252;-4.7601743;0.487627;-0.10255325387339465
CHEMBL204726;-1.4920261;0.2579506;0.49202609062194824
CHEMBL204754;-2.9629192;0.19879101;0.19576336914731174
CHEMBL204846;-2.7085083;0.27767637;-1.2914917469024658
CHEMBL204867;-1.5415481;0.28827468;0.32406418868251685
CHEMBL204874;-2.2773235;0.20856263;-0.0650991964014298
CHEMBL2048912;-3.2521887;0.24483165;-0.7478113174438477
CHEMBL204984;-2.4650831;0.19161358;0.05854294181946296
CHEMBL205050;-2.5282116;0.2013417;0.16648375761033662
CHEMBL205089;-2.024009;0.3746062;-0.9759910106658936
CHEMBL205097;-1.3383338;0.27375168;-0.023393990879043036
CHEMBL205113;-3.7174954;0.2775871;-0.2825045585632324
CHEMBL205114;-2.6703186;0.1592478;0.619166081068244
CHEMBL205127;-2.7095096;0.17767447;0.8552035693286799
CHEMBL205142;-1.4188517;0.29273227;0.18840281182942853
CHEMBL205166;-3.788473;0.3235952;-0.21152710914611816
CHEMBL205244;-2.8930826;0.1981773;0.12223060707123512
CHEMBL205283;-1.9423119;0.1786329;0.05021728028223693
CHEMBL205325;-2.2777205;0.24636614;0.5534445817541913
CHEMBL205401;-3.5111043;0.26926446;-0.4888956546783447
CHEMBL205413;-2.4938376;0.21040696;0.5161139896971139
CHEMBL205421;-2.709787;0.12648875;-0.5024007124667018
CHEMBL205463;-2.867475;0.18623771;0.004152172685940592
CHEMBL205464;-3.343717;0.24309357;-0.1641387734597468
CHEMBL205502;-1.8578696;0.22836113;0.2838383573638339
CHEMBL205509;-2.5901704;0.27318302;-0.8411933807056187
CHEMBL205544;-2.606554;0.1682786;0.03252276364435147
CHEMBL205610;-2.3800297;0.17221165;0.5167068182242707
CHEMBL205639;-2.6543818;0.17667699;-0.16843989328894438
CHEMBL205647;-3.2937686;0.16764207;-0.5994381087269622
CHEMBL205658;-2.516509;0.31745133;0.320609403682075
CHEMBL205684;-3.696031;0.27828625;-0.3039689064025879
CHEMBL205710;-1.6057005;0.23937865;-0.01754879753901384
CHEMBL2058042;-1.3885086;0.3391557;-0.21355143305464708
CHEMBL205823;-2.04376;0.36773524;0.002367376105813168
CHEMBL205869;-3.9244616;0.3221796;-0.07553839683532715
CHEMBL205876;-3.5985217;0.2772731;-0.40147829055786133
CHEMBL205884;-1.9864;0.20394965;-0.06667843528182082
CHEMBL205901;-3.2063127;0.19040748;-0.7936873435974121
CHEMBL205984;-2.3048697;0.30114344;0.5566816247882331
CHEMBL206089;-3.851582;0.30092806;-0.14841794967651367
CHEMBL206118;-2.8535683;0.22937655;-0.9377713884591579
CHEMBL206123;-2.1058424;0.25741535;0.1540193165975401
CHEMBL206136;-3.317199;0.19147041;0.7374153951587026
CHEMBL206145;-1.6550466;0.18021858;0.3540165865580036
CHEMBL206146;-1.1766632;0.33851126;-0.12436683533988457
CHEMBL206185;-2.1747103;0.19461684;-0.46874240274351164
CHEMBL206215;-3.342586;0.16851869;-0.6574139595031738
CHEMBL206267;-3.7659507;0.29966813;-0.23404932022094727
CHEMBL206279;-2.562056;0.19092415;0.2398367698717938
CHEMBL2063318;-1.9876231;0.18666673;-0.2676494095909159
CHEMBL2063319;-2.1672187;0.15153737;0.4859774477745593
CHEMBL2063320;-1.8482362;0.21824098;-0.628885051525998
CHEMBL2063321;-2.2364633;0.20582895;0.272675480988795
CHEMBL2063322;-2.3126197;0.20795353;-0.4355683408794908
CHEMBL2063323;-2.196905;0.14217688;0.19690489768981934
CHEMBL2063324;-2.443605;0.17346922;0.36442370008884994
CHEMBL2063325;-2.4439948;0.22573103;0.21354583913503156
CHEMBL2063326;-2.4847486;0.23347545;-0.08345312215354284
CHEMBL2063327;-2.270414;0.2812855;-0.10979712771319283
CHEMBL2063328;-2.7389212;0.19301568;0.3964984846441024
CHEMBL2063329;-2.360674;0.15046838;-0.6393260955810547
CHEMBL2063330;-2.5403712;0.19989708;-0.4596288204193115
CHEMBL2063331;-2.62464;0.15485488;0.056438263878561656
CHEMBL2063332;-2.6581113;0.2228035;-0.023129903528541274
CHEMBL2063333;-2.6674752;0.19421789;-0.33252477645874023
CHEMBL2063334;-2.9141893;0.22631398;-0.08581066131591797
CHEMBL2063335;-2.363449;0.17708796;-0.12791259715458514
CHEMBL2063336;-2.6328962;0.1430367;-0.36710381507873535
CHEMBL2063337;-2.8009048;0.17285718;-0.1990952491760254
CHEMBL2063338;-2.474282;0.16245598;0.09407078457928764
CHEMBL2063434;-2.790885;0.2104409;-0.20911502838134766
CHEMBL2063435;-2.7839332;0.22041795;-0.21606683731079102
CHEMBL2063436;-2.730166;0.2546297;0.45141235745171215
CHEMBL206348;-2.5115001;0.2222965;0.049102122264007786
CHEMBL2063743;-1.6460567;0.26608136;1.1988986207268726
CHEMBL206388;-3.431744;0.18263279;-0.5682559013366699
CHEMBL206403;-2.5499816;0.27720246;0.22776229935177428
CHEMBL206463;-1.494543;0.23737195;-0.27630905528991034
CHEMBL206536;-2.022071;0.21183707;0.14700962131288975
CHEMBL206538;-1.8199437;0.26937997;-0.12453900569203902
CHEMBL206545;-1.6429248;0.2329303;-0.1766191499278551
CHEMBL206567;-3.805593;0.25973523;0.2553646607083335
CHEMBL206627;-1.4934173;0.2962794;-0.011732715288900186
CHEMBL206658;-2.6185637;0.24632707;0.25683581602098116
CHEMBL206670;-3.818569;0.3355084;-0.18143105506896973
CHEMBL206742;-2.9186933;0.22382425;-1.0813066959381104
CHEMBL206783;-4.220495;0.33651406;0.22049522399902344
CHEMBL206846;-2.4635448;0.4068465;-1.5364551544189453
CHEMBL206955;-3.7860281;0.30541864;-0.21397185325622559
CHEMBL2069624;-3.5524716;0.47918177;-1.165198865276432
CHEMBL2069625;-3.2987928;0.25631255;-1.5762684243414071
CHEMBL2070191;-3.7983406;0.3125406;-0.2016594409942627
CHEMBL2070198;-3.7681427;0.27778625;-0.2318572998046875
CHEMBL2070201;-3.1888046;0.18797353;-0.8111953735351562
CHEMBL207037;-4.440582;0.3861796;0.4405817985534668
CHEMBL207049;-3.3193872;0.22166188;-0.6806128025054932
CHEMBL207099;-3.8559287;0.27417156;-0.14407134056091309
CHEMBL2071194;-2.1543581;0.45254186;-0.36283774937514535
CHEMBL2071195;-2.094977;0.28475183;-1.9842043440395685
CHEMBL2071196;-2.6520178;0.3677811;-0.017299048763744107
CHEMBL2071197;-2.8012464;0.21001343;-0.16348451640580164
CHEMBL2071198;-2.6232092;0.37807396;-0.5643114827840949
CHEMBL2071199;-2.127984;0.29403308;-0.13446704279439414
CHEMBL2071200;-2.09409;0.22628327;0.7230221226220623
CHEMBL2071201;-1.889487;0.21336015;0.9194502514993916
CHEMBL2071202;-1.823059;0.30433652;0.5926100414436863
CHEMBL2071203;-1.8994355;0.23362163;0.07013174734109429
CHEMBL2071204;-2.103456;0.19892353;-0.814049489197322
CHEMBL2071205;-1.9908783;0.2182902;-0.4307255832876784
CHEMBL2071206;-1.9024456;0.27246425;-0.3808556739702733
CHEMBL2071207;-2.3215742;0.21476747;-0.14380864032781293
CHEMBL2071208;-2.4980946;0.32084143;0.07321292208475327
CHEMBL2071209;-3.290555;0.24485788;0.6560777301444443
CHEMBL2071210;-1.9648056;0.20720871;0.25299837398615277
CHEMBL2071211;-1.7109817;0.25437072;-0.5130330847264406
CHEMBL2071212;-1.9115316;0.17793457;-0.9292016670382592
CHEMBL2071213;-2.4783185;0.26891422;0.25043174822141
CHEMBL2071214;-2.2544727;0.14598437;-0.13646237455943444
CHEMBL2071215;-2.229673;0.18281682;0.04498147796536012
CHEMBL2071216;-1.5076027;0.25823036;0.7672400021561467
CHEMBL2071217;-1.5684985;0.21636823;0.17933240787637317
CHEMBL2071270;-1.5778592;0.2751711;0.1464953991253144
CHEMBL2071271;-1.6597495;0.21567827;-0.5402797586497177
CHEMBL2071272;-1.7484671;0.26572815;-0.2176746449933662
CHEMBL2071273;-1.7414424;0.22098294;0.06474883231544104
CHEMBL2071274;-1.6768516;0.21790552;0.038362373256239035
CHEMBL2071275;-1.4335873;0.23953041;-0.021257547310145952
CHEMBL2071276;-1.3845513;0.29635152;0.022823450679794854
CHEMBL2071277;-1.6899734;0.22164808;0.18482337601969356
CHEMBL207130;-3.45908;0.17936288;-0.5409200191497803
CHEMBL2071457;-4.1409154;0.39276478;0.1409153938293457
CHEMBL207235;-4.400706;0.40239146;0.40070581436157227
CHEMBL207246;-3.841555;0.28172296;-0.15844488143920898
CHEMBL207445;-4.1521215;0.33229378;0.15212154388427734
CHEMBL207520;-1.6851785;0.31247965;-0.7619795130469313
CHEMBL207584;-3.4322605;0.20537192;-0.5677394866943359
CHEMBL207600;-1.571605;0.28261212;0.34115604573903546
CHEMBL207674;-3.5820212;0.19882545;-0.41797876358032227
CHEMBL207687;-3.7929919;0.2789251;-0.20700812339782715
CHEMBL207718;-3.7267013;0.2159341;-0.2732987403869629
CHEMBL207772;-2.6892438;0.1744837;0.05075453653291184
CHEMBL207815;-3.6916451;0.23167445;-0.30835485458374023
CHEMBL207821;-3.5983965;0.30329797;-0.40160346031188965
CHEMBL207842;-2.0396678;0.16255087;0.1001485921537204
CHEMBL2079588;-2.6699688;0.18372677;1.8918175930764394
CHEMBL207975;-2.2357104;0.196662;-0.26943959585835797
CHEMBL208048;-3.6574557;0.25270703;-0.3425443172454834
CHEMBL208118;-3.8867188;0.32724112;-0.11328125
CHEMBL208229;-2.5071232;0.2564864;-0.9128325166019406
CHEMBL208286;-3.7201662;0.2495151;-0.2798337936401367
CHEMBL208292;-4.6130753;0.3681996;0.6130752563476562
CHEMBL208363;-2.538075;0.16485961;-0.16521640787330005
CHEMBL208500;-1.3879654;0.26313567;0.15751651937184796
CHEMBL208513;-2.9062774;0.26106283;-1.0937225818634033
CHEMBL2086397;-2.0729177;0.3619729;0.07948146931623068
CHEMBL2086721;-2.3483882;0.27378723;0.36161646077159704
CHEMBL2086722;-1.7336469;0.2405076;-0.34190009173310676
CHEMBL2086723;-2.498996;0.24879052;0.5545133472132344
CHEMBL2086724;-2.2274697;0.26460728;-0.5739340273238738
CHEMBL2086725;-2.2511768;0.25605828;0.15426682109838952
CHEMBL2086726;-2.1762311;0.2725109;0.15092528059399424
CHEMBL2086727;-2.419184;0.2517224;-0.04321402840127542
CHEMBL2086728;-2.6130128;0.3308561;-1.6859057523251666
CHEMBL2086729;-2.858333;0.3840792;-0.4801233827952789
CHEMBL2086730;-2.261228;0.2621915;-0.253319668096077
CHEMBL2086731;-3.373981;0.33150038;-0.6206000822669755
CHEMBL2086732;-1.7883503;0.22673006;-0.04415856900201276
CHEMBL2086733;-3.6892538;0.23930568;1.9816836309699346
CHEMBL2086734;-1.7380246;0.2703994;-1.9503952296031142
CHEMBL2086735;-3.3934584;0.35090065;-0.2949614556086684
CHEMBL2086736;-1.937317;0.40471777;1.335257022412577
CHEMBL2086737;-1.1087632;0.34959155;-1.2196163855127122
CHEMBL2086738;-1.3089862;0.3208551;-3.06453266798792
CHEMBL2086739;-1.8739078;0.21310823;0.3687578261692297
CHEMBL2086740;-1.2867471;0.3627984;0.5877770936330363
CHEMBL2086741;-1.5019372;0.23435494;-0.4118767014285165
CHEMBL2086742;-1.3058999;0.3280333;0.8287786037550691
CHEMBL2086743;-1.7828411;0.1601223;0.004689836003990644
CHEMBL2086744;-1.9631069;0.23062451;0.06001688365930158
CHEMBL2086745;-3.2008984;0.46845078;0.20945081088596762
CHEMBL2086746;-3.4985492;0.31318304;0.44393616838927885
CHEMBL2086747;-2.3823593;0.2638704;-1.8031828885732475
CHEMBL2086748;-3.6727905;0.25636956;-0.5306503394866882
CHEMBL2086749;-1.1453748;0.35232902;-0.9246630916748937
CHEMBL2086750;-1.5023988;0.28209156;-1.085872858308699
CHEMBL2086751;-0.9682173;0.36672688;-0.2989544151133712
CHEMBL2086752;-1.7155632;0.4103424;0.6016198257556022
CHEMBL2086753;-1.2953774;0.3026608;0.3922873867034299
CHEMBL2086754;-1.0119544;0.3699896;0.057711917326117135
CHEMBL2086755;-1.309738;0.31225806;0.19579468766356123
CHEMBL2086756;-0.7996228;0.37739077;-0.01329058251871007
CHEMBL2086757;-1.3872544;0.29072803;0.5421563173236948
CHEMBL2086758;-1.4523429;0.25858048;-0.6463008579657998
CHEMBL2086759;-0.95437163;0.3552428;-0.1759621373495288
CHEMBL2086760;-1.3999155;0.28324467;0.5248541933801505
CHEMBL2087167;-1.1061534;0.31139177;0.4071833646138713
CHEMBL2087168;-0.74687856;0.405265;0.04790856002173871
CHEMBL2087169;-0.98805356;0.36396208;0.010329954968110178
CHEMBL2087170;-2.745445;0.23134905;-0.9429748089564467
CHEMBL208788;-1.6845231;0.226541;-0.12165686836254919
CHEMBL2088089;-2.4039438;0.19477862;-1.3215987113307053
CHEMBL2088090;-2.7805362;0.23843786;-0.1723361478681933
CHEMBL2088091;-2.802024;0.15313463;-0.7383387524716847
CHEMBL2088092;-2.9578903;0.19082637;-0.8866201423257181
CHEMBL2088093;-3.0130398;0.15257002;-0.7374272959968855
CHEMBL2088094;-2.8518026;0.23027728;-0.6579414567483104
CHEMBL2088095;-3.2252219;0.26856098;0.31942329448896656
CHEMBL2088096;-2.0976496;0.2206141;-0.8225572621509718
CHEMBL2088097;-2.8201668;0.18313506;0.12016442910591518
CHEMBL2088098;-3.293805;0.21563663;0.2938048839569092
CHEMBL2088099;-3.1569767;0.14567217;-0.24302391714727856
CHEMBL2088100;-2.925452;0.14408614;0.8254607603975761
CHEMBL2088101;-2.7796602;0.17483725;-0.4203389002822462
CHEMBL2088102;-2.9307413;0.34383276;0.23073891297737514
CHEMBL2088103;-3.108723;0.19474968;0.8087147226323443
CHEMBL2088104;-3.3560565;0.33270934;0.35605645179748535
CHEMBL2088105;-2.9548354;0.16476625;0.25483301774422085
CHEMBL2088106;-3.0081809;0.18410714;0.30817845956245815
CHEMBL2088107;-2.8274848;0.15825218;-1.3725151011464414
CHEMBL2088108;-3.1430242;0.19630785;0.24302324100802997
CHEMBL2088109;-3.4818358;0.24395995;0.38183425933121606
CHEMBL2088110;-2.864781;0.2435607;-1.4352190285804216
CHEMBL2088111;-2.7040703;0.3400787;0.0040679325238839326
CHEMBL2088112;-3.079334;0.2921138;-0.4206663007283118
CHEMBL2088113;-2.9056244;0.14109442;0.8056331561037529
CHEMBL2088256;-3.2976665;0.33505014;0.6976634630548766
CHEMBL2088257;-3.1798263;0.24472475;-0.020172865583759858
CHEMBL2088258;-3.4032493;0.22667211;0.30324768096207544
