id;predicted;uq;resid
Benzaldehyde;-0.5185622;0.47030973;-0.6714378023147582
Benzamide;-0.93305975;0.4712061;-0.02694024801254269
Benzene ;-2.0897787;0.26344138;0.44977866172790537
benzhydrol;-2.6601799;0.20647225;0.11017985343933123
Benznidazole;-2.3916726;0.25586775;-0.4183273887634278
Benzo(a)fluorene;-6.7432733;0.8010703;0.0632732582092288
Benzo(a)pyrene;-7.2810082;0.876578;-1.4179917564392088
Benzo(b)fluoranthene;-7.43392;0.95497113;-0.7960800933837895
Benzo(b)fluorene;-6.958811;0.72071046;-1.081189193725585
Benzo(e)pyrene;-9.101052;1.253019;1.3010522842407228
Benzo(j)fluoranthene;-8.287669;0.9348842;0.28766918182373047
Benzo(k)fluoranthene;-7.314484;0.89334214;-1.175515880584717
Benzo[ghi]perylene;-9.178968;1.1740229;0.160968429565429
Benzocaine;-2.261935;0.1983701;-0.354065004348755
benzoin;-2.828302;0.34927204;-0.02169809341430673
Benzonitrile;-1.2384726;0.42879468;0.238472580909729
Benzophenone;-3.4890587;0.2515214;0.3690587329864501
benzothiazole;-1.9926953;0.2167124;0.49269533157348633
Benzotriazole;-1.5608532;0.3235256;0.7808532428741455
Benzoxazole;-0.991367;0.3725536;-0.16863301753997795
Benzylchloride;-2.3980205;0.18035057;0.008020505905151243
Benzyltrifluoride;-2.757858;0.24769711;0.2478580379486086
benzylurea;-1.8437452;0.19182353;0.893745231628418
Betamethasone-17-valerate;-5.0409384;0.48508412;0.33093837738037113
Bibenzyl ;-5.2451015;0.36682194;0.6251014518737792
Biphenyl;-4.1457005;0.22147825;-0.1992995452880857
biquinoline;-6.770251;0.77522373;1.3702507972717282
borneol;-2.1102812;0.17441486;-0.2097187709808348
Bromacil;-2.7358603;0.104698725;0.2128603477478026
bromadiolone;-6.4983797;0.71291715;2.0533797073364255
Bromobenzene;-2.2737048;0.24742411;-0.27629523277282697
Bromochloromethane;-1.2294066;0.40338564;0.3394065952301025
Bromodichloromethane;-1.3694091;0.3392459;-0.17059091567993168
Bromoethane;-1.245937;0.42073098;0.15593698978424064
Bromomethane;-0.78486824;0.45125476;-0.005131759643554723
Bromophos;-5.5186253;0.5037682;-0.5713747406005858
bromopropylate;-4.7909937;0.3550832;-0.13900630950927706
bromoxynil;-3.4816184;0.13160014;0.15161840438842766
brompyrazone;-2.9884775;0.1495397;-0.1385225315093992
bupirimate;-2.829485;0.14406873;-1.3305150604248048
Butabarbital;-2.1181514;0.17982686;-0.2718485736846925
butacarb;-4.6895328;0.4064142;0.4495327568054197
butachlor;-4.110714;0.33310416;-0.07928604125976602
butallylonal;-2.8318264;0.2670621;0.18482644844055196
Butamben;-2.7059836;0.14364193;-0.3760163612365721
Butan-2-ol;0.38310397;0.6953342;0.08689603328704831
Butane;-2.5430691;0.29238167;-0.026930875778198082
Butanethiol ;-1.8641527;0.27247545;-0.31584733009338395
Butethal;-2.2510753;0.17861262;0.590075267791748
Buthidazole;-2.6244059;0.21605876;0.7474058609008789
Buturon;-3.435829;0.17840539;-0.46417107582092276
Butyl acetate;-1.4046321;0.32537428;0.03463209152221669
Butylate;-3.6065829;0.20019178;-0.07341711997985856
Butylbenzene;-4.0734706;0.19287147;0.013470592498779688
Butyraldehyde;-0.13198787;0.59365493;0.12198786973953248
Caffeine;-1.039031;0.44169322;0.1630310287475586
Camphor;-1.9788773;0.18558574;0.018877305984497106
Caproaldehyde;-1.1645726;0.43062666;-0.13542740345001225
captafol;-4.4560986;0.3288121;-0.9439014434814457
Carbanilide;-3.7705417;0.24810754;0.6205416679382325
Carbaryl;-2.7997098;0.21410517;-0.4242902030944826
Carbazole;-5.1022577;0.4636619;-0.16774227142333942
Carbetamide;-2.3356113;0.22925755;0.505611343383789
Carbofuran;-2.938061;0.15430911;0.13806099891662615
Carbophenthion;-5.1641846;0.41865638;-0.5718154296874998
Carboxin;-2.8189106;0.1702268;-0.3210894012451173
Carbromal;-1.9758639;0.19504999;-0.7041360664367677
Carvacrol;-2.414915;0.1971407;0.3349150848388671
Carvone;-3.1146753;0.2746678;1.0546752834320068
chloralose;-1.7569505;0.29807866;-0.08304950237274178
Chloramphenicol;-2.1171074;0.30255425;0.006107391357421665
Chlorazine;-3.523967;0.18685581;-0.887032972335815
Chlorbromuron;-3.304284;0.15043597;-0.6197159042358398
Chlorbufam;-3.7602625;0.1916163;1.1432624893188477
Chlordane;-6.5385284;0.6266949;-0.3214715576171878
Chlordene;-6.130016;0.54480696;0.490015850067139
chlordimeform;-3.6240854;0.18697026;0.7640854263305665
Chlorimuron-ethyl (ph 7);-3.91869;0.25771683;-0.6573100337982174
chloroacetamide;-0.36998218;0.5424613;0.3499821829795837
Chloroacetonitrile;-0.5500174;0.59829277;0.4580174164772034
Chlorobenzene;-2.179599;0.25725454;-0.20040095329284657
Chlorodibromethane;-2.012663;0.23991914;0.11266288757324228
Chloroethane;-1.2481581;0.36759233;0.18815809726715083
Chloroethylene;-1.1123936;0.38120863;-0.6376063823699951
Chloropham;-3.438691;0.17929551;0.05869090080261241
Chloropicrin;-2.1571832;0.21171491;0.15718317031860352
chloropropylate;-5.091977;0.4178815;0.5619771194458005
Chlorothalonil;-4.6115384;0.3685758;-1.028461589813232
chlorothiazide;-2.7702627;0.11928574;-0.27973728179931623
Chlorotoluron;-3.5658953;0.14279567;0.10589531898498539
Chloroxuron;-4.4677157;0.35738564;-0.42228425979614226
chlorpyrifos;-5.1619234;0.3967191;-0.5080765914916991
chlorquinox;-4.53254;0.33139864;-0.8974601554870603
Chlorthalidone;-2.5150318;0.17731385;-0.9359681854248048
Chlortoluron;-3.4927022;0.145689;0.009702245712280178
Chlorzoxazone;-3.4343054;0.17978512;0.6033054294586182
Cholanthrene;-8.957889;1.0556668;1.1078886032104496
Chrysene;-6.020283;0.6989147;-2.036716777801514
cis 1,2-Dichloroethylene;-1.9323223;0.18149756;0.6323222637176513
cis-1,2-Dimethylcyclohexane;-4.304928;0.21779941;0.004927825927734553
cis-2-Pentene;-2.6886883;0.085231446;0.14868827819824215
citral;-2.8258746;0.29712296;0.7658745670318603
Clomazone;-3.2867277;0.261605;0.9487276668548583
Clonazepam;-4.0381346;0.3060311;0.5391345748901366
Coronene;-11.080136;1.8642731;1.7481362991333
Corticosterone;-3.6431353;0.19018541;0.40313530921936014
Cortisone;-3.1621952;0.22015283;0.05219520568847669
cortisone acetate;-5.005634;0.33066517;0.79563383102417
Coumachlor;-3.9708962;0.17652538;-1.8681037559509281
Coumaphos;-5.616913;0.53069955;0.23491284179687533
Coumatetralyl;-4.7777;0.3455174;1.9376999473571779
Cyanazine;-4.494401;0.2624963;1.344400978088379
cycloate;-3.7257738;0.14710729;0.3257738113403321
cyclobarbital;-2.673695;0.14023398;0.5036950874328614
Cyclobutyl-5-spirobarbituric acid;-2.245508;0.24165772;0.5905079555511474
Cycloheptane;-3.636541;0.18391764;0.12654088973999045
Cycloheptanol;-0.8139798;0.4049731;-0.06602019548416138
Cycloheptene;-3.121712;0.19539091;-0.05828803062438981
Cycloheptyl-5-spirobarbituric acid;-3.0565832;0.121820726;-0.11141683387756363
Cyclohexane;-2.8897314;0.21785007;-0.21026859283447275
Cyclohexanol ;-0.24469669;0.5857339;-0.1953033083677292
Cyclohexanone;-1.023282;0.44840825;0.4232820510864258
Cyclohexene;-2.6100788;0.213802;0.020078811645507955
cycloheximide;-3.3906379;0.15775245;2.2606378746032716
Cyclohexyl-5-spirobarbituric acid;-2.9731836;0.1900894;-0.0868163681030274
Cyclooctane;-3.9789028;0.17005059;-0.17109718322753942
Cyclooctanol;-1.4519572;0.3128031;0.1619572257995605
Cyclooctyl-5-spirobarbituric acid;-3.0914667;0.20246759;0.10946666526794413
Cyclopentane ;-2.4705446;0.23806202;-0.16945542335510266
Cyclopentene ;-1.9369222;0.3085828;-0.16307780742645273
Cyclopentyl-5-spirobarbituric acid;-2.231329;0.37118948;-0.11767103576660176
Cyclopropyl-5-spirobarbituric acid;-1.8665158;0.22201853;-0.01948424434661855
Cycluron;-3.0070696;0.22734503;0.7890695877075196
Cyfluthrin;-8.059685;1.2046536;0.722684753417969
Cyhalothrin;-6.3132877;0.7013412;-1.8627122650146486
Cypermethrin;-6.797193;0.7774147;-1.219806949615478
cytosine;-0.67728907;0.5015504;-0.47771093130111697
Danazol;-5.0474005;0.37779874;-0.45959952545165983
Dapsone;-2.6714838;0.2717007;-0.4225162448883055
DDD;-7.7845;0.9698064;0.5845001220703123
DDE;-6.243773;0.6346914;-0.656227016448975
DDT;-7.528795;0.99413526;0.37879476547241175
Decalin;-5.201051;0.46724445;0.011051235198974219
DEF;-5.2684994;0.40280202;0.12849937438964876
Deltamethrin;-8.189197;1.0207778;-0.21280341339111253
Deoxycorticosterone;-3.5315936;0.19063124;0.08159356117248517
deoxycorticosterone acetate;-5.2143974;0.43892998;0.584397430419922
Desmedipham;-4.6541586;0.3282964;0.02215859222412142
Dexamethasone;-4.817368;0.3741705;1.2273680305480958
dexamethasone acetate;-4.687386;0.3988048;-0.2126139640808109
D-fenchone;-2.219436;0.12592661;0.3694359302520751
Di(2-ethylhexyl)-phthalate;-4.859796;0.3746157;-2.1002039527893066
Dialifor;-5.9400005;0.5930477;-0.39999946594238267
Dialifos;-5.559409;0.55087405;-0.7805908584594725
Diallate;-4.1255293;0.21940899;-0.16047071075439412
Diazepam;-3.8568308;0.11452701;0.10283083534240722
Diazinon;-3.732313;0.25178215;0.09231291770935046
Dibenzofurane;-3.5880888;0.2675117;-1.0119112491607662
Dibenzothiophene;-4.6929436;0.32382274;0.312943572998047
Dibromomethane;-1.2986606;0.36309376;0.12866063594818122
Dibutyl ether ;-2.9973867;0.21449147;1.1473866939544677
dibutyl sebacate;-4.5699325;0.36147526;0.6739324607849122
dibutylphthalate;-4.0483513;0.20202088;-0.3516487121582035
Dicapthon;-4.4505816;0.34677428;0.14058155059814492
Dichloromethane;-1.1174957;0.41271186;0.48749565601348877
Dichlorophen;-3.1770513;0.3196544;-0.7759486942291258
Dicofol;-6.781012;0.77429014;1.1150120582580563
Dieldrin;-6.2611694;0.6299003;-0.028830566406250036
Dienestrol;-3.9710822;0.15668198;-0.9789177894592287
Dienochlor;-8.704462;1.0496619;1.426462051391602
Diethyl ether ;0.03598532;0.7655794;-0.1259853208065033
Diethyl phthalate ;-2.950814;0.31670943;0.6008140087127685
Diethyl sulfide;-1.9368186;0.24016605;0.5968185997009277
Diethyldisulfide;-1.9920253;0.2676961;-0.42797474384307854
diethylstilbestrol;-4.7962546;0.35159212;0.7262546348571775
Difenoxuron;-4.337139;0.23509006;0.17713912963867173
difluron;-4.5314336;0.32868943;-1.4885664176940914
Digitoxin;-4.202319;0.2966138;-1.0906808547973634
Digoxin (L1=41,8mg/mL, L2=68,2mg/mL, Z=40,1mg/mL);-5.4322357;0.5320601;1.351235717773437
Dihexyl phthalate;-4.8108506;0.40926683;-1.3331493797302247
Diiodomethane;-1.6624624;0.3351989;-0.67753764629364
diisooctyl phthalate;-5.7065496;0.5564055;-0.9304503555297847
Diisopropyl ether ;-1.681951;0.23371857;0.5819510459899901
Diisopropylsulfide;-2.646816;0.23712994;0.40681601524353006
Dimecron;0.003431008;0.6651923;0.5195689920354635
Dimefuron;-4.256331;0.2304041;-0.0716690330505374
dimetan;-1.8241811;0.28178212;0.974181079864502
dimethirimol;-2.3233902;0.22992557;0.08339024543762186
Dimethoxymethane;-0.3157146;0.6122549;0.7957145977020263
Dimethyl phthalate;-1.963236;0.15740491;0.3032359743118287
Dimethyl sulfide;-0.6596069;0.5737836;0.2096068739891052
Dimethyldisulfide;-1.4934835;0.3503402;0.05348354339599615
Dinitramine;-3.6514864;0.19315158;-1.818513603210449
Dinoseb;-3.5744467;0.28608638;0.1944466781616212
d-inositol;-0.041712012;0.6299658;0.39171201214194296
Di-n-propylsulfide;-2.7339106;0.19961679;0.15391056060791009
dioctyl phthalate;-5.970143;0.7340794;0.8551428413391111
Diosgenin;-6.537822;0.6280074;-0.7821782302856448
Dioxacarb;-1.9005458;0.1642272;0.33054583549499506
diphenamid;-3.2119362;0.22596285;0.23193623542785646
Diphenyl ether ;-3.787855;0.14490005;-0.17214509010314938
Diphenylamine;-3.6059911;0.22738573;0.10199112510681152
Diphenylmethane;-4.955101;0.3841222;0.8751010131835937
Dipropyl ether;-0.95410514;0.45212024;-0.6658948612213136
Disulfiram;-3.8867567;0.1765003;-0.9732433414459232
Disulfoton;-3.8521664;0.17645343;-0.37783358573913617
Ditalimfos;-5.329223;0.5541761;1.9792231559753417
Diuron;-3.624711;0.14196688;-0.17528896331787092
d-Limonene;-3.5019267;0.13381258;-0.7580733394622801
DNOC;-2.384057;0.17397387;0.9280570449829102
Dulcin;-2.3701627;0.21229124;0.20016272544860847
Dyphylline;-1.3924123;0.30301952;1.222412304878235
Eicosane;-8.041752;1.0621452;-0.13024813842773497
Endrin;-6.462456;0.6745589;0.28245622634887724
Epiandrosterone;-4.4154744;0.3060002;0.2554744148254393
Epitostanol;-5.4682174;0.5412896;0.05821737289428697
Equilenin;-3.92921;0.23323895;-1.3107900524139406
Equilin;-3.914396;0.26359528;-1.367603952407837
Eriodictyol;-2.5890245;0.23640513;-1.030975456237793
Erythritol;0.48713973;0.8059369;0.21286026835441585
Estradiol;-4.769034;0.31035808;-0.2609660911560061
Estragole;-2.6551511;0.24269962;-0.26484887123107903
estriol;-3.8486347;0.2836821;-1.1063652801513673
Estrone;-5.172374;0.4030158;1.2173737716674804
Ethalfluralin;-5.998618;0.54748654;-0.12538187408447232
Ethane;-1.0311252;0.44047928;-0.32887481212615977
Ethanethiol;-1.0081409;0.5102087;0.4081409215927124
Ethanol;1.2322184;0.8008333;-0.13221838474273673
Ethinyl estradiol;-4.9763722;0.29953244;0.6763722419738771
ethiofencarb;-2.5088546;0.19520271;0.41885462760925307
Ethion;-5.036719;0.42882863;-0.5032811546325684
Ethirimol;-3.636684;0.22963299;0.6086839408874511
Ethisterone;-4.880025;0.36852187;-0.7799750900268556
Ethofumesate;-2.7202795;0.18514653;-0.6997205448150634
ethofumesate;-2.7212913;0.18543614;-0.6987086963653564
Ethoxyzolamide;-3.4417002;0.19773473;-0.3682997798919678
Ethyl acetate;0.13047509;0.57463354;-0.17047508895397187
Ethyl benzoate ;-2.310751;0.15514523;-0.009249038696288903
Ethyl butyrate;-2.3866937;0.13547346;1.1066937160491943
ethyl cinnamate;-2.6245365;0.18736824;-0.37546348571777344
Ethyl decanoate;-4.207305;0.25633845;0.10730495452880895
Ethyl formate;-0.45978624;0.5807544;0.6097862362861634
Ethyl heptanoate;-3.1662476;0.21221843;0.4262476062774656
Ethyl hexanoate;-2.0055704;0.22104761;-0.3444295883178712
Ethyl nonanoate;-3.6529276;0.13693024;-0.1470723628997801
Ethyl octanoate;-3.3905675;0.16947205;0.0005675411224363991
Ethyl pentanoate;-1.7667335;0.23773772;0.016733527183532715
Ethyl propionate;-0.34900758;0.56282526;-0.31099242329597476
Ethyl propyl ether;-0.43194154;0.5196454;-0.22805846095085147
Ethyl vinyl ether;-0.8618777;0.51263523;0.011877679824829124
Ethylbenzene;-2.8665736;0.19887348;0.09657357215881346
Ethylcyclohexane;-4.470419;0.30234137;0.22041893005371094
Ethylene;-0.9243066;0.38881427;0.524306571483612
Ethyl-p-aminobenzoate;-2.5677438;0.106393546;0.4677437782287597
Ethyl-p-hydroxybenzoate ;-1.9807792;0.25481042;-0.36922082901000985
Ethyne;-0.20495626;0.5685813;0.4949562633037567
Etofenprox;-5.7117596;0.51405954;-2.8882404327392575
Etomidate;-2.4850166;0.24897626;-2.249983415603638
Etoposide (148-167,25mg/ml);-3.7885952;0.35723513;0.21759519958496076
eucalyptol;-1.7301196;0.32368043;0.09011958599090586
Eugenol;-2.4838169;0.23324385;0.9238168621063232
Fenarimol;-4.440733;0.30055922;0.060732955932617294
Fenfuram;-2.8562865;0.23037022;-0.44371347427368146
Fenitrothion;-4.181571;0.22107396;0.1415710067749023
Fenothiocarb;-3.3366277;0.26701692;-0.590372278213501
Fenoxycarb;-4.5546637;0.39605075;-0.14533634185791033
Fenpropathrin;-6.284786;0.6848837;0.259786224365234
fensulfothion;-4.6325765;0.30996916;2.3325764656066896
Fenthion;-5.1060514;0.48828432;0.5360514450073239
Fenuron;-2.1098676;0.21050517;0.5098675727844237
fluconazole;-2.0969324;0.51774746;0.2969324111938476
Flucythrinate;-6.6869907;0.73658407;-0.18900926208496127
Flucytosine;-1.7303171;0.2251342;0.7583171157836914
Fludrocortisone;-3.4317787;0.1764357;0.0017786693572996448
Flumethasone;-3.521705;0.17180794;-2.0912950878143315
Flumetralin;-6.7798796;0.8047747;-0.00012042999267602994
Fluometuron;-3.4379065;0.09182003;0.007906503677368004
Fluoranthene;-6.2300167;0.741189;0.23001670837402344
Fluorene ;-5.9731765;0.722507;0.9731764793395996
Fluorobenzene;-2.1607172;0.2519077;0.36071724891662593
Fluoromethalone;-4.760759;0.29623643;0.6617588768005369
Fluorometuron;-3.5444784;0.11448562;0.22447841644287125
Fluridone;-4.9680386;0.36363626;0.5230385589599607
Flurochloridone;-4.6673923;0.3267218;0.6203922538757327
Flutriafol;-2.7167606;0.22202842;-0.6532393646240235
Fluvalinate;-7.2635565;0.87071437;-0.7394435195922853
Formetanate;-2.317242;0.16795577;-0.02275809288024888
Formothion;-0.7901548;0.69143796;-1.2048451852798463
Fructose;0.11932089;0.6702263;0.5206791082024574
Furane;0.2663921;0.6608979;-1.0863921117782591
Furfural;-1.3230338;0.32651886;1.2230338096618651
gentisin;-3.2501898;0.19387807;0.3071897811889648
Glafenine;-4.656422;0.364611;0.0854221382141116
glucose;-0.45882043;0.54630685;1.1988204324245453
Glutethimide;-2.7017646;0.13145547;0.3647645835876463
Glycerol;0.48096523;0.72989994;0.6390347731113435
Glyceryl triacetate;-1.2027229;0.35404402;0.6027229070663452
Griseofulvin;-3.7007968;0.1904568;0.45479684257507325
Guaiacol;-2.0741768;0.24192378;0.11417678833007816
guanine;-3.189124;0.22423947;-0.39387589263916034
halothane;-2.4180562;0.21231133;0.7080562496185303
hematein;-3.5889957;0.20770037;0.8889956951141356
Heptachlor;-5.894181;0.5863953;-0.42281922531127947
Heptane;-4.279256;0.180699;-0.2507441329956057
Hexachloro-1,3-butadiene;-4.763612;0.4345303;-0.15638820648193352
Hexachloroethane;-3.4565287;0.2659002;-0.21347133636474602
hexacosane;-9.400725;1.2593193;1.066725364685059
Hexadecane;-7.7782483;0.8766462;-0.621751689910889
Hexamethylbenzene;-4.2397428;0.28407952;-0.9902572441101078
Hexane ;-3.586654;0.16739146;-0.25334605216979966
Hexestrol;-4.25431;0.29658896;-0.17568986892700167
Hexylbenzene ;-4.3270683;0.37702113;-0.8829316711425781
hydantoin;0.13115343;0.6103749;-0.5311534345149994
hydrazobenzene;-2.826683;0.3726728;-0.09331695556640618
hydrobenzoin;-2.422934;0.26227686;0.4929340553283692
hydrochlorothiazide;-2.9743893;0.21629347;0.34438931465148936
Hydrocortisone ;-3.3279505;0.19758053;0.2379504776000978
Hydrocortisone 21-acetate;-4.2703514;0.2602229;-0.6096485900878905
hydroxychlordene;-5.546698;0.6062032;0.08669809341430668
Hydroxyprogesterone-17a;-4.120158;0.18812673;0.3031581954956053
Hypoxanthine;-2.9463356;0.40010178;0.650335554122925
Indan;-3.6726925;0.15684614;0.6326925373077392
Indapamide;-4.360003;0.25236887;0.7740029945373537
indazole;-1.753546;0.30268455;-0.4064540004730226
Indole;-2.4002676;0.20005886;0.8802676010131836
indoline;-1.6535568;0.32694593;0.6135568237304687
Inosine;-1.7526686;0.31232417;0.5226686191558838
Iodobenzene;-2.83013;0.2021788;-0.17986989974975565
Iodoethane;-1.7340758;0.32272393;0.13407578468322745
Iodofenphos;-5.4043145;0.43092638;-1.2156854820251466
Iodomethane;-1.802616;0.23164257;0.8026160001754761
Ioxynil;-3.0930405;0.12657586;-0.5169595336914061
Ipazine;-4.1164083;0.19775409;0.33140834808349595
Isazofos;-3.5991676;0.1698794;-0.058832414627075114
Isobutyl acetate;-1.6088544;0.26186344;0.3988544130325318
Isobutyl formate;-1.452398;0.36450619;0.4423979425430298
Isobutylbenzene;-3.731503;0.17653687;-0.38849699020385753
isocarbamid;-2.1590316;0.18547021;0.009031629562378019
Isocarboxazid;-2.108045;0.24789125;-0.35295489883422837
Isofenphos;-4.4604335;0.29656902;0.26643348312377935
isoguanine;-2.475746;0.18403947;-0.9252540836334227
Isonazid;-0.43237123;0.48737985;0.44137122893333436
Isopentyl acetate;-1.5952504;0.29550064;-0.3247496318817138
Isopentyl formate;-1.8203832;0.17471658;0.3003831911087036
isophorone;-1.9992704;0.25268295;0.9392704391479492
Isoprocarb;-2.4272578;0.26080236;-0.435742223739624
Isopropalin;-5.4399347;0.49922016;-1.050065269470215
Isopropyl acetate;-0.8600384;0.4610436;0.31003839969635005
Isopropyl formate;-0.7520691;0.46975514;0.1220691156387329
Isopropylbenzene ;-3.4923022;0.15210596;0.22230217933654783
Isoproturon;-3.9396772;0.24294607;0.40367723846435544
Isoquinoline;-1.4221703;0.37538645;-0.02782971858978267
karbutilate;-3.5095277;0.11666892;0.5795276832580565
kebuzone;-3.8372838;0.21172284;0.5672838497161865
Kepone;-5.870788;0.60788053;0.6117880973815915
Khellin;-3.3126786;0.1460976;0.29167857551574716
Lactose;0.13882127;0.569172;-0.3828212740421295
L-arabinose;0.001130464;0.6003909;0.3888695359788835
Lenacil;-2.692506;0.2554149;-1.9014939250946048
linalool;-2.2948687;0.20691615;0.30486870765686036
Lindane;-6.0157433;0.6602045;1.3757432556152347
Linuron;-3.0593047;0.12818936;-0.5326952857971192
Lorazepam;-4.0048366;0.21176942;0.4008365592956542
Lovastatin;-4.6096306;0.27863166;-1.395369415283203
Malathion;-2.2197635;0.2883741;-1.1502364826202394
Malonic acid diethylester;-1.4347523;0.3702915;0.6147523450851441
Maltose;-0.7844828;0.58172935;1.142482777118683
mannitol;0.6191625;0.80557066;-0.5591624999046325
m-Chloroaniline;-1.1904626;0.34235913;-0.1795374107360841
m-Chlorobromobenzene;-3.2698808;0.14313936;0.059880771636962926
m-Chloroiodobenzene;-4.224159;0.27939808;0.6741587638854982
m-Chloronitrobenzene ;-2.7268896;0.2447799;-0.043110389709472674
Mebendazole;-5.023533;0.37525788;1.1435328674316407
Mecarbam;-4.062012;0.34245363;1.5440121955871584
meconin;-1.748117;0.37914866;-0.15088302993774416
Medrogestone;-4.0440607;0.24987012;-1.2259392929077144
Mefenacet;-3.4892743;0.17777738;-1.3837257366180422
Mefluidide;-3.6233857;0.1150639;0.3833856678009031
megestrol acetate;-4.884743;0.35494465;-0.4652567863464352
Menadione;-3.22035;0.23872605;0.19035002708435078
menthol;-2.3905108;0.25166932;-0.13948920249938945
Menthone;-2.3357518;0.23125191;-0.014248228073120206
Meprobamate;-1.5274837;0.47771508;-0.2795162982940673
mercaptobenzothiazole;-2.348366;0.24523309;-0.8316339778900148
metalaxyl;-1.7717725;0.24806319;0.17077250385284426
Methane;-1.3853004;0.38293052;0.4853003978729248
Methanol;0.7649;0.87587386;0.8050999712944031
Methaqualone;-3.3062942;0.2718187;0.3812942028045656
metharbital;-2.2795448;0.20768219;0.04954483032226564
Methazole;-3.0439048;0.2616037;0.2239047813415529
Methocarbamol;-1.8537108;0.21215455;0.8687107706069946
Methoprene;-4.7921014;0.41641718;-0.3978986167907719
Methoproptryne;-3.0700893;0.32317647;0.142089340209961
Methoxsalen;-2.7469525;0.24510117;-0.9170474662780763
Methoxychlor;-5.3124056;0.44349626;-1.577594413757324
Methyl acetate;0.84788084;0.781608;-0.38788084030151365
Methyl acrylate;-1.1022807;0.33812964;0.8822807359695435
Methyl benzoate ;-1.9115586;0.2455191;0.0615586280822753
Methyl butyl ether ;-1.3598241;0.4325927;0.3698240613937378
Methyl butyrate;-1.2942817;0.3748018;0.47428172111511235
Methyl decanoate;-3.8876565;0.15630455;-0.802343549728394
Methyl formate;-0.40991044;0.4983245;0.9899104404449462
methyl gallate;-1.3216248;0.4842965;0.08162475585937501
Methyl hexanoate;-2.0035367;0.30161464;0.13353670120239247
Methyl hydrazine;1.1317623;1.0213283;0.20823773384094246
methyl laurate;-4.9224896;0.45690224;0.23248964309692344
methyl nicotinate;-1.5161531;0.3205526;1.05615309715271
Methyl nonanoate;-3.5589914;0.19051704;0.1789914321899415
Methyl octanoate;-3.0256507;0.18805481;-0.14434926033020012
Methyl pentanoate;-2.1771076;0.20656037;0.8171075725555419
Methyl propionate;-0.5013312;0.54752624;0.36133121013641356
Methyl propyl ether ;-0.4589311;0.5094775;0.06893108844757079
Methyl t-butyl ether ;-0.4956397;0.5459587;0.25563971161842347
Methylcyclohexane ;-3.7085464;0.1437165;-0.14145359992980966
Methylcyclopentane;-3.3663437;0.15022574;0.06634373664855975
Methyldymron;-4.2053933;0.19187897;0.8553933143615722
Methylparaben;-1.8804513;0.22458853;0.05345132160186772
methyltestosterone acetate;-5.5456414;0.5502798;0.2616414222717287
methylthiouracil;-2.2521975;0.23440242;-0.18380249595642084
Metolachlor;-3.3455267;0.24365577;0.6155266952514649
Metolazone;-3.9326727;0.18152295;0.15267273902893086
Metolcarb;-1.655175;0.29017612;-0.14782502937316888
Metoxuron;-3.1223006;0.14285061;0.558300624847412
Metranidazole;-1.3432202;0.29886866;0.08322023391723632
Metribuzin;-2.222608;0.25874415;-0.03039191055297863
Metronidazole;-1.1516445;0.45026848;-0.06835553169250486
m-Fluorobromobenzene;-2.9912;0.18562664;0.3211999702453614
Minoxidil;-2.1666737;0.24033976;0.1776736602783202
Mirex;-6.02703;0.5799323;-0.7729700088500975
m-Methylaniline;-1.7344153;0.3129812;0.8844152927398682
m-Nitroaniline;-2.043854;0.2238945;-0.14614600181579585
m-Nitrophenol;-1.8335433;0.30312014;0.8235433006286621
m-Nitrotoluene;-2.2462423;0.24438046;-0.19375771522521967
Monolinuron;-2.69612;0.22174512;0.12612002372741715
Monotropitoside;-0.34446865;0.5756139;-0.3975313467979431
Monuron;-3.1143646;0.31086272;0.22436462402343738
Morin;-3.7022355;0.15781872;0.6192354602813719
m-Xylene ;-2.8109994;0.18607898;-0.009000606536865075
N,N-Diethylaniline;-3.4015057;0.19542643;0.3715057086944582
N,N-Dimethylacetamide;0.17711523;0.78914773;0.9328847682476045
N,N-Dimethylaniline;-2.021847;0.22700705;0.10184700965881355
Naled;-2.7133875;0.5947163;0.43338748931884785
Napropamide;-3.5937827;0.21568021;0.023782663345337074
Napthacene;-8.893293;1.2570105;0.29329338073730504
Napthalene;-3.0740097;0.19879505;-0.5259903430938722
Neburon;-4.3888817;0.31945723;-0.3811183166503902
Nerol;-2.5660257;0.16210525;0.10602573394775394
N-Ethylaniline;-2.1751478;0.18236765;0.4751477718353272
nevirapine;-4.178295;0.2680155;0.9882951354980469
Niclosamide;-3.9668217;0.2993808;-0.7331783294677736
nicotinamide;-1.0022438;0.3943686;1.6122437572479247
nifedipine;-3.6704593;0.25868973;-1.0895407295227049
nifuroxime;-1.5718242;0.36684218;-0.6181758069992065
Nimetazepam;-3.5648596;0.10959461;-0.23114037132263165
Niridazole;-2.1423836;0.26305348;-1.077616424560547
Nitramine;-4.828151;0.36500207;1.2671512260437012
Nitrapyrin;-3.8074028;0.23653434;0.04740284919738791
Nitrazepam;-3.4929023;0.13470642;-0.30309772109985333
Nitrobenzene;-2.159236;0.22158885;0.3592359542846679
Nitroethane;-0.13980803;0.5873662;-0.08019197106361389
Nitrofen;-5.5050273;0.5917875;0.04502729415893558
nitrofurantoin;-2.3840802;0.16355717;-0.9959198284149169
nitroglycerin;-1.819914;0.33213428;-0.40008601665496846
Nitromethane;0.30792227;0.7408492;-0.04792227387428283
N-Methylaniline ;-1.7910283;0.2551296;0.5110282611846924
