id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
acetyl sulfisoxazole;-3.7077477;-3.6716084;;;;;-3.920079;;;;-2.9988227;-3.2020495;;;-3.0863574;-3.4859536;;;;-2.8425403;-2.6821735;-2.989141;;;;-3.2853253;;;-3.296058;;;;;;;;;;-3.7094455;-3.8438725;;;-3.8171413;;-3.6334891;-3.4173992;;;;;;-3.5903;;-2.672428;;-3.12546;;-3.2537072;-3.5148103;-3.0302384;;;-3.6157079;;;-3.3840187;;-3.6829052;-3.935972;-3.830466;;-3.0956063;;-3.0754678;;;;;;;;-3.617344;;;-3.4694738;-3.4897094;;;;;;-4.2204547;-3.3407338;;;;;;-3.4603124;
Acridine;-4.125485;;;;-3.954503;-3.9687335;;;-4.5295215;-4.1205363;;;;-3.7818801;;;;-4.5503354;-4.404487;;-3.9886262;-3.9832952;-4.0895133;;-3.7090285;;;-4.057302;;-4.309428;;;;-4.86011;-4.3565164;;-4.2517757;;;-4.2985682;;;-3.6452656;-4.211183;;;;-4.225373;;;;;;;;;;-4.753048;-3.8680172;;;-4.3419843;-4.0182767;-4.0898504;-4.225186;;;;-5.0350614;;-4.3442;;;-3.805574;;;;-4.1645284;;;-4.781542;;-3.522008;-3.47651;;;-4.0555315;;-3.8330352;;;;;;;-4.254019;;;;
alachlor;-3.5563397;;;;-3.8857133;-3.5834613;;-3.6572292;-3.4788134;-3.6951966;;-3.1059048;;;-3.1190553;;-3.7144396;-3.4230819;;;;;-3.924268;-3.8597474;;;;;;-3.5132165;;;-4.0350995;-3.5452645;;;-2.8865905;-3.6222508;-3.175074;-3.1449475;;;;;;;;-3.7972813;;-3.6135283;;-3.2673593;;;-3.1382308;;-3.864433;-3.1799111;-3.2336645;;;;;;;-3.4247897;-2.5770092;;;;-2.9625943;;;;-3.824096;-3.1862476;;;;;;-3.9927847;-3.6770093;;;;;;;;;-3.8062668;-4.267525;-3.4532788;;;;-3.368858;-3.0255322;
Aldrin;-6.014456;;-6.8896613;;-6.6140585;;-6.96009;;-6.321659;;;;;;-6.3923483;-6.8855696;-6.5797496;;-7.071989;-5.462753;;;;-6.40029;;-7.494325;;;;;;;;-6.087179;;-5.8213296;;-6.6129293;;-6.5589633;-6.46721;;-6.7534795;-6.137361;;-6.0081563;-7.014045;;;-6.604836;;-6.0959606;;;;;;;-6.552452;-6.4615355;-6.4481673;-6.468224;;-6.7123513;-5.7300367;;;-6.4846997;;;;-6.443284;-6.8257327;-5.9477882;-5.8451686;-6.579043;;;;;;-7.206927;-6.335363;-6.2920527;;-6.4934664;-6.9503655;;;;;-6.616687;;-6.9876666;;;;;;
allicin;-2.0749006;;-2.3829815;;;;;;-1.7268643;-2.0846515;;;;;-2.2021043;;;;-1.9376394;-1.6453629;;-2.25279;;-2.0894516;;-1.7213395;;;-1.2563903;;;;;;-1.473773;;-1.4149388;;-1.6961701;;;;;-1.8460037;;;;;;;;-1.3575987;;;;;;;;;;;;-1.8253763;;-1.7680341;;-2.19164;;-2.3050554;-1.821041;;-1.2155207;;;;-1.4894896;;;;;;;;;-1.8951939;-2.3054996;-1.2439187;;-2.1016915;;;;;;;-1.8835676;-1.4001632;;
alloxan;-2.1781173;-0.9641802;;;-1.415988;;-0.571515;;;;;-1.2707639;;;-1.5186836;;-1.7366995;;-1.3445983;;;;-1.9249694;;;;;;;;;0.17997567;;;-0.60635644;;-0.8966589;;;;-2.2628055;;;;;-1.167973;-1.5092821;-1.6556455;-0.92062724;-1.3674502;-0.4187186;-1.287633;;-1.6809734;-1.8862388;;-0.28845692;;-0.8189661;-1.2979907;;-2.4362879;;;;;-1.588268;-0.58139515;-0.9286431;-1.7439629;;;-0.6169549;;-0.85995984;-1.257416;;-0.55163324;;;-0.2535348;;;;;;-1.616174;;;-1.2737217;;-1.5279621;-1.980042;-1.6127905;;-1.8513983;;;-1.0289942;-1.3178169
alloxantin;-0.8321767;;;;;;;;-2.1165214;;;;-1.252642;;;;;-1.6056422;;;;;;-1.7098923;-1.2331357;-0.68849415;;;;;;-2.1126409;-1.0718404;;-1.6629385;-1.7822291;;;;;;-1.4182849;-1.4524496;;-2.3487592;-1.0475615;;;-1.4511075;;;-1.4538959;-1.1116834;;;;-1.4927533;;-1.8038049;;;;;-0.7428185;-2.580252;-1.2603925;;-1.5498445;;-1.5209306;;;-1.392083;-2.053343;;;;-2.2701716;;;;;;;-0.5887955;;;-0.7989642;-1.7448936;-1.5534345;;;;-0.70950216;-2.4619617;;-1.4647495;;;
Ametryn;-3.5378983;;;;;;-2.513687;;-2.7830079;;;;;;;;;-2.837698;;;-3.492941;;-2.4617853;;-3.5727894;;;;;-3.6740942;;-2.8691206;-3.3538473;;;;;;;-3.3066206;;-3.190254;;-4.204458;;;;;;;-3.095534;;;;-2.8253846;-3.1081455;;;;-3.0816407;-3.3234258;-3.4211478;-3.6397598;-4.1725965;-3.178876;-3.1107168;;;-3.7478244;;-2.858391;;;-2.8965857;-3.2185216;;-3.4693053;-3.9706368;-3.258292;-3.452671;;;-3.649466;-3.0512397;;;;;-3.235811;;-3.9530935;;-3.4814322;;;;-3.8121994;;-2.607599;
aminopyrine;-2.6722202;;-0.82243353;;;;;-1.6993221;-0.40570146;-2.668017;-2.5760357;;-1.1205429;-1.4112778;;;;;-2.643507;;;;-1.974802;;;-0.8701648;;;;-1.2848847;;;-2.1568882;;-1.2853229;;-0.5942627;;;;;;-2.4914098;-2.1361325;;-2.0705657;;-1.0212023;-0.9347087;-2.5386465;;;;;;;;;-1.7600735;-1.6181035;;-0.5073553;0.3011814;0.29077658;;;;-2.2025278;;;;-1.8784603;;;;-2.6729908;;;;-1.2786794;-0.64911664;-1.3462027;;;;-1.7564912;;;;;;;;;;;;;;
Amitrole;0.30618426;-0.03564377;-0.5180578;;;;;;0.10390822;-0.8044809;;;;;-0.40558454;-0.13819233;-0.0061823195;;;;;;;;-0.033685476;-0.6353353;;;-0.94876045;-0.51010174;-0.55330527;-1.0295551;;;;-0.62928253;;;-0.33350778;;;-0.16861531;;;;;0.37129116;;;;-1.1377531;;0.22609176;-0.08427628;;;;-0.008731769;;;;;;0.056249347;0.076262236;0.03784056;-0.32796857;;;;;;-0.4281991;-0.12089246;0.3292544;0.53397965;;;-0.2837443;;-0.18299383;;-0.2928261;;0.15402162;;;;;;-0.26889232;-0.48897624;;-0.2587793;;0.48691574;;-0.1578136;-0.56778544;
Amobarbital;-2.6149216;-2.8480942;-2.2935498;;;-2.7081065;;;;-2.7323723;;;;;;;;;-2.6335397;;;;;;;;-2.531413;;;;;-2.6426778;;;-2.4390235;;-2.3683016;-2.4607632;-2.5827146;;-2.6167774;-1.4026072;-2.6568384;-2.3857067;-2.0499423;;;;;-2.5407283;-2.449162;;-2.6187797;;;;;;;;;;-2.6317234;;;-2.6393445;-2.4913192;;;-2.4916313;;;;;;;;;-2.646865;-2.6122408;;;-2.2301877;-2.4214356;;;;-2.595338;-2.2383142;;-2.5718832;-2.280575;;-1.6431448;-2.6859908;-2.4005575;;;-2.662503;
ampyrone;-2.6176744;-1.9387541;;;;;;-1.7588218;;-2.4091196;;;;;;;;-2.1268349;;;;;-2.3392265;;-1.5422322;;-2.4266653;;;;;;-2.4666772;;;;;;;-2.7587698;-1.7680391;-1.5505173;;;;;;-0.78850096;-1.9087158;-2.8782017;;;;;-2.3197896;-2.0453668;-1.0633324;;;;;;;;;;-0.49758348;;-2.9879756;-0.7311248;;;;;;-2.537809;;;;;;;-0.19477719;-0.9697373;;;0.06534492;-1.2745395;;;;-1.2642518;-2.28449;-0.28112325;;;;;-0.7739745;
Androstenedione;-4.140171;;;;;-4.7801614;-4.541554;;;;-3.8119779;-4.1733937;-4.1780615;;;-4.2305994;-4.363365;;;;;;;-4.2339416;-4.34481;-3.6965804;;;-3.605453;-4.259324;;;-4.172857;;;;;-3.859147;;-4.2970114;;;-4.646971;-3.9561546;;-3.7570515;;-4.4514647;-3.9974244;;-4.36387;;;;-4.0431404;;;;;;;;;-4.4670405;;;;;;;-4.197904;-3.8022163;;;;;-4.8299546;-4.4693813;;;-4.189311;-3.8727148;-4.270074;;;;;-4.4837446;;-4.2135468;-4.4379654;;;-3.6680658;-4.1370325;-4.105234;-4.1576777;;;
Anthracene;-6.0596113;-5.6031528;-4.9847455;;;-5.281412;;-5.2020836;;;;-6.0147314;-5.164751;-6.2501693;;-6.3146014;;;-4.546846;-6.029345;-4.658388;;;;;-5.4993973;-5.650088;;;;;-4.3469424;;;;-5.519211;;;-5.5934777;;;-5.6144753;-5.716054;;;;-5.9009047;-5.9674377;-6.1670284;;;;-5.694388;-6.115873;-5.509378;-5.434765;-5.055322;;;;-6.2389116;;-5.4459786;-5.583796;-5.75112;;;-4.6692657;-6.2749863;;;;-5.6013007;-5.398706;;-4.691726;;;;;;;-4.7508497;;;;;;;;;-5.2956433;;;;-5.589273;-5.3311763;-4.545067;;-5.3963985
Anthraquinone;-3.0070589;;;-4.131926;;;-3.0384185;-2.5391731;-3.2723246;-3.700666;;;;;-3.3602612;-3.2405005;;;;;-3.317203;-3.7578704;-3.3418248;;;;;;-3.2826385;;-4.006705;;-3.5559762;;-3.7770774;;;;-3.4023275;;;-4.146341;;-3.486833;;-3.3561351;-3.2521021;;;;-3.8488982;;;-3.4162548;;;;-3.4185188;;;;;;;;;;;;;;-3.9435954;;-3.3005922;;;-2.859239;-3.5969124;-2.553335;-3.2118692;-3.2314007;-3.6710777;;;;;;;-3.1518211;;;;;;-4.1533127;-2.9919794;;;;
Antipyrene;-2.6873455;;;-1.3187526;;-2.5583723;;;;-2.3998458;;;;-1.267629;;-2.0588336;-1.3232427;-2.051713;;-1.8664119;-2.4947271;;;;;;-2.670791;-1.7914671;;;;-0.52891695;-2.4129329;;;;;;-0.9148201;-2.5729942;;;-2.4965298;-1.9610224;-2.0611272;;;;;;-2.1283863;;;;;;;-0.52753663;;;;;;;-1.5953801;;;;-2.3519948;;;-2.4043388;;;-1.8267882;-2.1030333;-2.1385856;;;;;;;;;;;;-2.5612905;;-2.4819784;-1.2406116;-1.8591266;;;-1.200148;;-2.3693144;;-1.0235193
Atratone;-3.212154;-2.8263612;-3.3632288;;-2.2862074;-2.3393276;;-3.1714556;;;;-2.0686;-2.95796;;;;;;;;-2.5079463;;;;-2.8604586;;-1.8552791;-3.2562764;-2.1840336;;;-2.9487658;-2.4249854;;;;;;-2.0408413;;;;;;;-2.5229678;;-1.3272834;;;-1.8683985;;-2.928615;;-1.8915598;;;;-1.5499595;-2.5730958;-1.4655856;;-2.6603217;-1.6707004;;;;;;;;-1.8202264;;;;;;-2.1793885;;;-2.0139065;;;-1.1326348;;;;-1.7601659;;;-2.157536;;;;;-2.2423592;;;;-2.1116443
Azobenzene;-4.672357;;;;-5.227683;-4.1511083;;-4.3452697;;;-4.690325;;;;;;;;-5.1482368;;-5.4327464;;-4.638992;-4.743096;-4.9970665;-5.470881;;;;-4.9385514;-4.587652;-5.070727;;;;;;;;;;;-5.053565;-4.065206;;;;-4.7350316;;;-5.1331453;;;-5.483956;;;;;-4.8170424;-4.779865;;-3.7618964;;;;-4.4135313;;-5.2765565;-3.3583891;;;;;;;-4.8783827;-4.967797;;;;-4.9020734;;-3.8694599;;-5.3146043;-5.063168;-5.0814853;;;;;;;-5.7365465;-4.0872054;;;;;
Azodrin;-0.39109355;;;-1.3297772;;;;-1.8391998;-1.2744701;;;0.20740929;;-0.2892264;;;;;;;;;-0.26045156;;-1.6020182;-0.24955986;;-0.71068347;;;;;;;-0.63239574;;-1.2226831;-0.88432735;-0.9475234;-0.55000854;-1.540034;-1.9257269;-1.4936577;-1.9257165;-1.0586884;;;-0.6217334;;;;-1.9507412;;-0.34852564;;;-2.4188645;;;-1.8913215;;;-1.7608795;;;;;;;;-1.6394302;;-1.9635866;-0.7519745;;-0.7154207;;;-0.9738005;;;;-1.217762;;;;-1.4743592;;-0.41422132;;;;-1.7278975;;;-0.71054804;-0.56634164;;0.0634335;
Benfluralin;-5.2681127;-4.7994914;;;-5.9300246;;-4.752859;;-5.1091137;-5.35999;-6.086267;;;;;-5.3431487;;-5.6863103;;;;;-6.0483394;-5.6615496;-5.983123;-4.635171;;;-4.421395;-5.894444;;-5.851444;-5.269669;-5.757248;;;;;-5.553702;-4.906488;;-6.0249286;;;;;;-5.146382;-5.662486;;;;;;;-5.262233;-5.8848157;;;-4.7326956;;;;-5.8892636;;;;;-6.324723;;-4.934928;;-5.6210346;-5.5797944;;;;;;;;;-5.496067;;;-5.8693013;-5.8523;;;-5.8069997;-4.189475;-5.0746675;;;-6.389311;;-5.6700935;;-5.51435;-5.3169565
Benzo(a)fluorene;-6.752117;;;;;;;-5.411469;-6.9919496;;;-6.455416;;;-7.3084154;-7.316231;;;;;;;-5.8994327;;;;;-6.6198835;;-6.7267323;;-6.5905457;-7.0009465;-5.9499774;;;-6.0233717;-6.0216637;;-7.230865;;;;-7.342366;;-5.9872017;;;-6.5345225;;;;;;;;-6.4935155;-6.864082;-6.8278947;;;-6.159953;;;;-6.3706036;;-6.2892785;;-5.9387474;-6.6636515;;-5.8983335;-5.8414955;;;-6.533497;-6.304157;-7.0314074;-6.5897064;;;;-6.870066;;;;;-6.677783;;;-7.716036;;;;;-6.602948;;-6.061596;
Benzo(b)fluoranthene;-7.6826897;-7.885242;;;-7.1489043;;-7.455769;-7.6586437;;-7.4018536;;;-8.305825;-6.203128;;-7.234523;-8.062821;;;;;;-7.5416546;;;;;;-8.282425;;-7.8466372;-7.7695193;;;;;;;;;-8.022289;-7.985552;;;-7.4417896;-7.0419183;;-7.62296;;-8.13738;;;;;;-7.698891;-7.897481;;-7.0879216;;-7.7417564;;-7.395438;-7.5013113;;-7.374693;;-7.9803;;-7.1374717;;-7.752425;-7.994683;-7.5581317;;;;;-8.146074;;;;-7.8071766;-7.443449;-6.5835695;;;;;;-7.4712434;;;-7.1957717;;;-8.086598;;;-7.584992
Benzo(j)fluoranthene;-7.9980206;-7.9096403;-8.251315;;;;-8.118898;;;;-8.302092;;-8.241195;-6.94653;;;-8.061439;-7.2161913;-8.154319;-7.963631;;-7.997568;;;;-7.893391;;-7.758179;;-8.042743;-7.7452636;-7.7819395;;;-7.791409;;-7.93879;;;-8.4381075;;-6.71635;-7.8601885;;;-7.44676;;-8.33107;;;;-7.739096;;;-7.755085;;;;;;;-8.086183;-8.380468;;;;-8.387355;-8.098828;;-7.910348;-8.422014;;;-7.3614483;-8.298309;-7.6421967;;;;-8.331009;;;;;;;;;-7.8480864;;;;-8.476656;-7.3820686;;-7.9800453;;-8.586294;;
Benzonitrile;-1.1715064;;-0.86057884;;;-0.85633427;;-0.41470385;-0.92922014;;-1.0601689;;;;;;;;;;;0.10881971;;-0.9968649;;;;;;-0.5238549;-1.0446349;-1.7250451;-1.1405799;-0.9999247;;;;;;-0.67435807;-1.1771526;;-0.6528131;;-0.5760165;;-0.31342015;-1.3323495;;-1.0245222;;;;;;;;-1.3089709;;;;-1.2101376;;;-1.1433005;-0.6269932;-1.1631603;-0.96393746;;;;;-0.5461697;;-0.8646403;;;;;-0.9805537;;;;-1.2698221;-1.0655978;;-1.2503952;;;-0.8326361;;;;-0.7895701;;-1.5517058;-1.2923554;;;-1.3195314
Benzophenone;-3.1214368;-3.27606;-3.2892551;-4.0700717;;;-3.3189263;;-3.0625572;-3.0154927;;;-3.3349414;-3.5691733;;;;-3.1591377;-3.4608638;;-3.385046;;;;-3.302555;-3.3317754;;;;-3.6777005;;;;-3.4965146;-3.5334756;-2.9398246;-3.3574395;;;-3.2432525;;;-3.1473844;;;;-3.2557046;-3.5679927;-3.1446362;;;-2.9397502;;-2.9401956;;;;;;;;-3.874651;-2.972389;;-3.494278;;;;;-3.282675;;;;-2.7653794;-3.4277213;;-3.0347536;;-2.840291;;;-3.5467205;;;-2.8902266;-3.2362463;-3.1320906;;;-3.5185194;;;;;;;;-2.7964919;-3.3517933;-3.2974222
Benzoxazole;-1.4687508;-1.7593993;;;;-0.96182275;-1.3052319;-1.1417352;-1.7908324;;;;;-1.8059748;-1.6452999;;-0.9561876;;;;-1.6415377;;;;;-1.261384;-1.285199;-0.7100291;;;;;-0.8964572;;-1.4100262;;;;;;;;;;;;-1.5192239;;;-1.3742344;;;;-1.3122216;-0.7977072;-0.8377931;;;;;;-1.6062924;;-1.0586605;;;-1.401478;;;-2.0439172;;;;-1.074628;-1.4566609;-1.1547362;;-1.758967;;-0.8220662;;;-0.27376613;-1.4881504;;-0.9644382;-1.6096816;-0.72323275;;;-0.5386808;-0.32972187;;-0.5728877;-1.2307488;;;;;-0.71164256
Benzyltrifluoride;-3.024567;;;;;-2.7398882;;;;;-2.629252;;;-3.1404681;;-2.8985882;;-3.0308995;-2.6505525;;;;-2.8181772;-2.7450485;-3.0837638;;;;-2.8952484;;;-3.0179698;;;-3.222397;;;-2.825666;;-3.2202802;-2.8178813;-2.943111;;-2.7572453;-3.2454345;;-3.209772;;-2.8636153;-2.8746765;;;-2.8600032;;;-2.8491676;;;;-2.5597146;;;;-2.8453355;-3.4741635;-2.5228457;;-3.0677605;;;-2.691082;-2.7979434;;;;;;;;-2.9394255;-3.038713;;;;-3.1348484;;-3.3903215;-2.7324681;;;;;;-2.9180086;;-2.7117412;-2.7625506;;-2.8159833;
benzylurea;-1.686543;-1.3480253;;-0.8228465;;-1.0719428;-1.5166253;;;-1.9516822;-2.0497894;-1.3473599;;-1.7362291;-1.3104218;-1.6258265;;-1.2386893;-1.6306566;;;-1.7103338;;-1.0604604;;;;;;-2.018637;-0.8367601;;-1.0234842;-2.0731204;-1.8888894;-1.5242659;-1.4485809;;;-1.6969332;-1.9864677;-1.7106951;;;;;;;;-1.3224769;-1.8601307;;-0.8855425;;-0.889262;;;;;-0.6993999;;;-0.92788047;;;-1.2707621;-1.9262604;-1.669691;;;;-1.2718748;-1.0909505;;;-1.2149167;;;-1.5250763;;;;;;;-1.9397132;-1.8544766;-1.1262568;-1.3063915;;;;;;-1.3652059;;;-1.0320625;;
Betamethasone-17-valerate;-4.686864;;;;-5.167615;;;-4.292755;;-4.18899;;;;;;;;;;;;;;;;-4.788648;-5.4020033;;-4.321725;;-4.559836;;-4.8543134;;;-5.0061135;;-5.3864837;;-5.714133;-5.357773;;;;-4.3662887;;;;;;;;;;;;-4.6260524;;-5.039686;-3.8483205;;;;-4.2012525;;-4.614656;;-3.96754;;;;;-4.461874;;;;;;;;;;;;-4.685061;;;;-5.1957884;;;;;;-5.2485228;;-4.894879;;;
Bibenzyl ;-4.4756594;-4.634071;;;;-3.895164;;;;;;-4.82347;;-3.2607536;;;;;;;-4.6248083;;;;;;;-4.7565427;;;;;;-4.304394;-4.3506174;-4.2062383;-4.372557;-4.0665274;;;-4.9347467;-4.376895;;-3.7698243;;-4.3192925;;;-4.3206425;;-4.4151115;-5.397578;;-4.3679404;-4.1810436;-4.267198;-4.4724574;-5.2052345;-4.817721;;;-4.1332974;;-4.778957;-4.84197;;;;-4.844246;;-5.2336807;;-4.367973;-4.359626;-4.354105;-4.7198415;;;;;;;;;;-5.053923;;;-3.8476267;;-4.47235;-4.564043;;;;;-4.4284415;-4.462715;;
Bromochloromethane;-0.9009285;-1.2717962;-0.60952973;;-0.7688352;;;;;;-1.449507;;;;;;;-1.089696;-0.52446425;-0.9736183;-1.0050544;;;;;-1.005913;-1.3870208;;;;;;-1.9611276;;;;;;;-1.3009399;-1.0629424;;;-1.0502462;;-1.2599798;;;;;;;-0.76587206;;;;-1.1648233;-0.9558657;;-0.9388051;;-1.1231971;-1.086641;-0.94627273;-1.4342568;;-1.2495606;;;;-1.436234;;;;;-1.0253494;;;-1.5640806;;;;;;;-1.0305192;;;;;;;;;;-1.4453074;;-1.1628563;;
Bromodichloromethane;-1.6082057;;;;-1.9015715;;;-1.5213406;;;;;;;-1.9800001;;;;-1.4291189;-1.243658;-1.8231509;;;-1.5150063;-1.6144911;;-1.6847897;;-1.2296909;;;;;-1.9131026;;;;;;-1.8846256;;-1.354664;;;;;;-1.9168739;-1.3507668;-1.3701328;;-1.7554721;;;;-1.5979697;;;;-1.3541621;;;;;;;;-1.6384809;;;;-1.66165;;;-1.0632473;-1.0539638;;;;;;-1.6131346;;-1.6741338;;-1.7304718;;;;;;-1.8370025;;;-1.4240911;-1.709711;;;;-1.3376387
Bromoethane;-1.6349758;;;;;;;-1.725446;;;;;-1.3721963;;;;;;-1.269479;-1.4039372;;-1.4661981;-1.5366207;-1.362776;;;-1.1119313;-1.3093764;-1.1925415;;-1.6154486;;-1.9599708;;-1.1215299;;-1.2940459;;-1.3938763;;;;-1.2778674;;-1.0044308;;;;;;;-1.4834514;-0.8953984;;;;-1.7514257;;;;-1.6588959;;-1.1862462;-1.6014551;-1.2917039;;;;;;;-1.0299419;;;-1.4090749;;;-1.5463085;;;;;-1.2461162;;-1.5678099;-0.9343689;;;-1.0472699;;;;-1.0702981;;-1.3874995;;-1.562255;-1.3348969;-0.7322249;-1.2169485
Bromomethane;-2.1792183;-1.8639468;-1.9210584;;;;;;;-2.2339015;-2.249575;;-2.8814673;;;;-1.9045416;;-1.8983767;;-1.7729928;-1.8561541;-1.913415;-2.366232;;;;;;;-0.9284556;;-1.9268451;;;-2.483943;-1.6762;;;;-1.9527829;;-2.0172548;;;;;;;;-1.8470767;;;-1.7088618;;;;;;;-2.118347;;-1.7749541;;;;-2.6738412;;-1.9233516;;;;-2.0365815;-1.8036236;;;;-0.81838936;;;-2.4488716;;;;;-0.9636038;-2.2143004;-1.6849631;;;;;;;-1.6871701;-1.9271402;;;;-2.1496134
butallylonal;-2.3240142;-2.7461154;-2.2846065;;-2.429742;;;;;-2.3948302;-1.6876414;;;-2.7757647;;-2.5012162;-2.9249568;;;-2.8609169;;-2.6588514;-2.1487627;;;;-2.5352657;;-3.3064413;;;-2.709949;;;;;;-2.4118054;-2.0166;;;-2.5444727;-2.177746;-2.6932027;;;;-2.800847;-2.6043015;-2.6614342;;;;;;-2.0624702;-2.7662022;;;-2.0539973;;-2.34495;-2.3554244;;;;;;;;;-2.9035604;;;;;-2.693716;-2.4531662;;-2.8285427;;;;;;;;;-2.800839;;;;;;-2.5360508;;-2.666559;;-2.510922;
Butan-2-ol;0.09787196;;;0.3907366;;;;;;;0.3086245;;0.26114017;-0.03349107;;;;;0.18871953;;;-0.008116955;;;;;;0.09623374;;-0.18501735;;;0.18145369;;0.39311764;;;;;0.20641848;;0.29655045;;-0.023815261;;;0.1322052;;-0.017797766;;;;0.19601794;0.03914842;;;-0.07798283;;0.014396714;;0.2602017;;0.001972252;;;0.13604884;;;0.14677583;0.08897378;0.30205473;0.26060128;;;-0.0056499327;;;;0.22748426;;;;;-0.09022966;-0.045445137;;0.4028065;0.4347747;;0.12725799;0.092512205;;-0.18548463;0.09182117;0.10224636;;;;;
Butylate;-3.7785337;;-3.5312407;;;-3.8319397;;;-3.7153964;-4.2772603;-3.3138337;;-3.4658475;-3.9324267;;-3.9973996;;-3.6274817;;-4.2313175;-3.5454957;;-3.2659197;-3.7260754;;;;;;;-3.7489297;;-3.3451385;;;-3.2209039;-3.3503745;;;;-3.9858427;-3.7117794;;-3.7613971;;;-3.8095894;;-3.1043532;-3.511136;;-4.0678864;-3.713103;-3.3454149;-3.1167302;;;;;-4.1859;;;;-3.1788082;;-4.078321;-3.2970033;;-3.3722038;-3.2826908;;;;;-3.9898798;;-2.7152305;;;;;;-2.9164379;;-3.2938442;;-3.6420062;;;;-3.045519;-3.6810756;;;;-3.675;-3.089952;;;
Camphor;-2.7299666;;;;-2.3706448;;-2.518045;;-2.3325543;-2.383728;;;-2.7222152;;;;;;;;;;;-2.152319;;-2.3610592;;;;-2.4122376;;;-2.430387;-2.4281106;;-1.931661;;-2.55851;-1.8480394;-1.6721554;;-2.2004814;;;;;;-2.5162764;;;;;;-2.0167363;;;;;;-3.1454313;;-2.654936;;-3.2501686;-1.8630278;-2.1609313;;-2.34382;;;;;-2.592507;;-2.2741697;;;;;-2.6404152;;-2.7002969;;;;;-1.9827414;;;;-2.6253424;;-2.2242913;-2.8054578;;;-2.2655268;;;
captafol;-4.781793;;;;;-4.6637597;-5.1373305;;-4.486982;;-4.5850697;;;;-4.366143;-4.4070544;;;;-4.7615247;;;;-4.889604;-4.7686114;;;;;;;;;-4.8055725;-4.11278;;;;;-4.8734837;-4.353166;;-4.9856787;-4.512111;;;-4.235026;;;;;-4.4876657;;;;;;;-5.4096346;-3.8574283;;-5.165591;;;-4.9597154;;;-3.7714796;;;-4.6043444;-3.7365255;;-4.589423;-4.4029922;-4.4391017;-4.7733283;;-4.738016;;;;;;-4.6209407;-4.509483;;;;;;;;-3.5931578;-4.6178756;;;-3.660805;-4.266888;
Carbanilide;-3.413388;-3.792545;;-3.9035518;-4.141545;;-3.5842602;-3.851359;;;;;-3.4171011;;;;-3.7060685;;;-4.7956243;;-3.3401158;;;-3.9147298;-4.1102276;;;-3.744515;;;-3.3704565;;;-3.872147;;;-3.85199;;;-4.17823;;;;-3.19816;;;-4.471509;;-3.6613474;;;;;-3.5755026;;;;;;;;;;;-3.9720407;;;-3.361325;-3.7034144;-3.50134;;-3.7761059;;-4.0881023;;;-3.7878487;-3.4396918;;-3.2138019;-2.8149767;;-3.6884418;;;;;-3.946597;-3.902251;;;;;;;;-4.061028;-3.3196576;-3.5213878
Carbaryl;-3.0444384;;-3.1130376;-3.0580294;-3.4373524;;;-2.5409691;;;;-3.0485108;-2.9201887;;-3.469758;;;-2.8235023;;;;;-3.3486788;-3.2418349;;-3.3186965;-2.6079907;-2.928352;-2.8562975;;-3.9808285;;-2.6760447;-2.950323;;-3.2835398;;-2.8630462;-3.069688;-3.0750089;;;-2.9249153;-2.954505;;;;;;-3.187643;-3.5493903;;;-3.0222921;-3.4767385;;;;;;-3.4263973;;-3.3199277;;;;-3.1793623;;;;;;;;;;;;;-3.1773875;;;;-2.7298284;-3.7256088;;;;;;-3.386218;;;;;;-2.92509;;-3.0685189;-3.391977
