id;predicted;uq;resid
CHEMBL197552;-1.8589292;0.1376866;-0.18246352790114484
CHEMBL19954;-3.7576797;0.3662255;-1.1965628085878848
CHEMBL2021945;-1.4200534;0.12487613;1.0050800148755565
CHEMBL2022651;-1.2534193;0.1500106;-0.6027958847590282
CHEMBL2022652;-1.6806061;0.19715126;1.0818156200221631
CHEMBL2022653;-2.0038292;0.07823556;0.5243019163134088
CHEMBL2022654;-1.981858;0.0679385;0.22370339309303477
CHEMBL2022655;-1.6625302;0.14499864;0.07774680479560647
CHEMBL2022656;-1.932753;0.085277274;0.7519582847705066
CHEMBL2022657;-1.7892256;0.20448539;-0.5160541194687625
CHEMBL2022658;-2.0764136;0.2448195;0.6989252480630761
CHEMBL2022659;-1.7662778;0.16599008;-0.8151408531505377
CHEMBL2022660;-2.1226246;0.105694324;0.35448005095861257
CHEMBL2022858;-1.2435242;0.17473044;-0.07139586222868699
CHEMBL2022859;-2.100885;0.13911746;0.25702949177503265
CHEMBL2022861;-1.8572005;0.13993518;-0.3284832769692003
CHEMBL2022862;-2.1214721;0.09465931;0.18335285109072208
CHEMBL2022863;-1.9202065;0.095264204;-0.010233047983252641
CHEMBL2022864;-1.2156398;0.18675433;-0.023659649491272194
CHEMBL2022865;-2.0179074;0.11218657;0.1883891947531402
CHEMBL2022866;-1.9048091;0.11207768;-0.10947334826215238
CHEMBL2023233;-1.7865852;0.19959044;-0.2427985659313645
CHEMBL2023234;-1.8363173;0.07313633;-0.4165357301833845
CHEMBL2023235;-1.9257017;0.12321335;-0.010812005075023556
CHEMBL2023236;-1.9176244;0.12807265;-0.3353095432933486
CHEMBL2023239;-1.3865346;0.17636037;-0.324005876285653
CHEMBL2023240;-1.2836553;0.18706572;0.9614359911013468
CHEMBL2023241;-1.2020473;0.17441547;-0.4501989929808623
CHEMBL2023242;-1.0973392;0.22972907;0.6349411553908388
CHEMBL2023243;-1.0945771;0.20352268;-0.09882582901151427
CHEMBL2023244;-0.9944322;0.19123425;-0.1854067171009457
CHEMBL2023614;-1.2517861;0.18518573;0.17990410547921365
CHEMBL2023615;-1.4808171;0.14850934;1.2255445744407614
CHEMBL2023616;-1.6182228;0.09872712;1.319369756270042
CHEMBL2023617;-0.8941119;0.2531353;-0.8074129407651409
CHEMBL2023618;-1.1198603;0.1983922;-0.1690593141807084
CHEMBL2023619;-1.626616;0.13959973;0.33747316519681725
CHEMBL2023620;-1.4211702;0.17074004;0.13900145637553418
CHEMBL2023621;-1.5477971;0.095816225;-0.13570023382513607
CHEMBL2024020;-1.5129796;0.12320547;0.0010962656767041778
CHEMBL2024021;-1.3652475;0.15046325;0.18055605720425172
CHEMBL2024022;-1.7946446;0.15965402;0.6773732985367407
CHEMBL2024023;-1.5532259;0.16504025;-0.12756273660586448
CHEMBL2024024;-1.7627788;0.14827633;0.4183864853175747
CHEMBL2024025;-1.277432;0.16977721;-0.5100285096441475
CHEMBL2024026;-1.740586;0.09611156;0.23679535934699358
CHEMBL2024027;-1.4183904;0.14449884;-0.2235792044449183
CHEMBL2024028;-1.8463516;0.14305261;0.5596706541802263
CHEMBL2024029;-1.7382476;0.17064697;-0.3655560879756101
CHEMBL2024030;-0.7413635;0.265516;-0.6932053786435739
CHEMBL202897;-2.720006;0.23272938;-0.5810240065892742
CHEMBL203885;-2.6545181;0.23449102;0.09821562667411854
CHEMBL206278;-1.2252116;0.21547051;-1.0535419806220183
CHEMBL2086964;-4.1144385;0.40094036;-0.885561466217041
CHEMBL2086965;-4.1001873;0.40253943;-0.8998126983642578
CHEMBL2087280;-3.3661222;0.28316054;-0.6338777542114258
CHEMBL2087281;-3.4450386;0.29165933;-0.5092039523867125
CHEMBL2087282;-3.2527862;0.28615084;-0.028247207732347235
CHEMBL2087283;-2.9124203;0.15154475;-0.16676097322047623
CHEMBL2087284;-2.8001459;0.14767885;-0.11366798789702237
CHEMBL2087285;-2.6554313;0.13297015;-0.29200245128768554
CHEMBL2087286;-2.367555;0.22747594;0.028501167321256293
CHEMBL2087287;-3.0528686;0.16332707;0.7260209057440439
CHEMBL2087288;-2.682601;0.13954987;0.7025976034528747
CHEMBL2087289;-2.6523507;0.1274534;0.6199333853060249
CHEMBL2087290;-2.4103127;0.12982641;-0.16197795356352707
CHEMBL2087291;-2.2855413;0.1706275;-0.1009576695454042
CHEMBL2087292;-2.6566467;0.1642644;-0.33723018642558644
CHEMBL2087293;-2.755708;0.15702485;-0.30536734442752156
CHEMBL2087294;-2.6685193;0.1562058;-0.4380115953232355
CHEMBL2087295;-2.652872;0.16901733;-0.5625010672121329
CHEMBL2087296;-2.7712603;0.17693953;-0.3277293778655328
CHEMBL2087297;-2.9239404;0.1984613;-0.280450911768543
CHEMBL2087298;-2.6286378;0.18160795;-0.02264022331821236
CHEMBL2087299;-2.6569304;0.14157519;0.23204880999368882
CHEMBL210077;-1.2359023;0.16522758;-0.6106615829646023
CHEMBL2107797;-1.4795908;0.21346256;-0.6935954948298155
CHEMBL211441;-1.478225;0.17470567;0.09488845204826712
CHEMBL216173;-1.2874168;0.15097073;0.28741681575775146
CHEMBL216272;-1.1749282;0.18817791;-0.007486464110579405
CHEMBL216273;-1.6907862;0.18145794;0.6907862424850464
CHEMBL218006;-1.8964881;0.84207535;-2.8024819338480427
CHEMBL2181926;-2.830444;0.22653745;-0.90754322881451
CHEMBL218214;-1.5490003;0.17957547;1.4698190171664864
CHEMBL218778;-1.268772;0.28962317;-1.877356029643387
CHEMBL218830;-1.4100637;0.15773317;-0.6313289415669163
CHEMBL218976;-1.094233;0.21024208;-1.8834905692475883
CHEMBL219015;-2.6283693;0.32363117;0.5491880853122386
CHEMBL219016;-1.878696;0.11789674;-0.21821404819482337
CHEMBL219068;-1.233758;0.17413442;-1.60509111801997
CHEMBL219069;-1.5118314;0.19590394;0.06467337143640628
CHEMBL219084;-0.940913;0.20966785;-0.5905658954777715
CHEMBL219140;-1.4122995;0.16509825;-0.4741912113556481
CHEMBL219205;-2.3723834;0.37709957;-0.9286466395696209
CHEMBL219207;-1.1734197;0.17072399;0.6962984592543366
CHEMBL219290;-1.5630974;0.19871444;-1.7379326379140423
CHEMBL219314;-1.4631654;0.14938116;0.8611054110844522
CHEMBL219561;-1.4920448;0.10606612;0.4506521213221826
CHEMBL219684;-1.9424129;0.23251995;1.1942248262347666
CHEMBL219973;-0.93861663;0.17280224;0.2396466290792033
CHEMBL220023;-2.8265748;0.25559476;0.013661445755825508
CHEMBL2203836;-3.2292457;0.26985013;-0.770754337310791
CHEMBL220955;-1.0293945;0.21442549;0.6402284230436096
CHEMBL221426;-0.6414667;0.30778033;-0.6702871838668809
CHEMBL221491;-0.92058337;0.2448654;0.18818960752474878
CHEMBL221492;-0.7771431;0.23768353;0.5730231381097612
CHEMBL221545;-1.4952028;0.21869975;-0.2879859113053602
CHEMBL221646;-0.9180298;0.26493835;-0.4720217113027374
CHEMBL221686;-0.93532044;0.19627114;0.3069315069041868
CHEMBL222127;-0.8746461;0.24927983;-0.08439526509712514
CHEMBL222515;-0.75904334;0.26732877;-0.24742270633461994
CHEMBL222900;-0.80827194;0.2120183;1.030120694139214
CHEMBL223675;-1.4905466;0.18999265;0.441328561459152
CHEMBL228274;-4.443775;0.48586288;1.4895326675626284
CHEMBL228326;-2.4921498;0.44410345;-1.9392139342944859
CHEMBL228610;-2.6655712;0.22406143;0.6011132235416361
CHEMBL228611;-3.0924563;0.2117301;0.5422279877347007
CHEMBL228655;-3.1651523;0.2938833;-1.3663266057171821
CHEMBL228661;-2.721743;0.13603601;-0.5792868888219402
CHEMBL228663;-3.1204104;0.22644298;-0.18061955331168633
CHEMBL228715;-2.856073;0.214999;-0.4449570929845379
CHEMBL228766;-2.590813;0.19978213;-0.7102170741399334
CHEMBL228767;-2.2339215;0.28719693;-0.7913843374022216
CHEMBL228878;-2.4954152;0.15627812;-0.25663323709556174
CHEMBL228932;-2.4830666;0.12776232;0.06809321086707243
CHEMBL230901;-2.1909857;0.12473405;0.2539695721616504
CHEMBL231111;-2.1594315;0.11605414;-0.15083690911291692
CHEMBL231413;-1.8318557;0.088519335;0.08756267159381537
CHEMBL231414;-2.12377;0.1173264;-0.09868633812883187
CHEMBL231514;-1.9834348;0.056776118;-0.7631994026042657
CHEMBL231515;-2.4204862;0.21839023;-1.0566350429429292
CHEMBL231757;-1.1023251;0.20458044;0.500265090497294
CHEMBL231758;-1.2328477;0.19384478;0.37551519415100687
CHEMBL231770;-0.639846;0.2644414;-0.2144600149036502
CHEMBL231771;-1.7193774;0.18642403;1.2008634586130182
CHEMBL231772;-0.8191702;0.24254031;-0.7600416032486195
CHEMBL231798;-2.0578241;0.1157098;0.23959824121270445
CHEMBL231802;-3.234705;0.2452997;0.03058498865755155
CHEMBL231803;-2.9666748;0.2021372;0.0916135412957999
CHEMBL231806;-3.2934895;0.28082848;-0.02872983855716127
CHEMBL231807;-2.8916483;0.19966781;-0.5233250554293143
CHEMBL231965;-1.5495579;0.19751066;0.22733862953671058
CHEMBL231966;-1.5160758;0.22304554;-0.2321121774731194
CHEMBL231967;-1.228644;0.19680661;-1.471150367536778
CHEMBL231974;-0.40884995;0.34579316;0.43112634931625476
CHEMBL231975;-0.84641665;0.24830341;0.5139781922870009
CHEMBL231976;-0.47220498;0.32450148;-0.6581287852606006
CHEMBL232173;-0.73042053;0.25418428;-0.5000283915358974
CHEMBL232175;-0.8294992;0.26004216;0.9844011450710398
CHEMBL232190;-0.44974267;0.33627442;-1.2034698389477678
CHEMBL232219;-1.7415143;0.076441124;0.16632648021424568
CHEMBL232223;-1.8924735;0.09641696;0.5480811855586636
CHEMBL232248;-2.633214;0.49292743;-1.366786003112793
CHEMBL232249;-2.7372456;0.17772418;-0.541508041260446
CHEMBL232250;-2.8986468;0.170081;-0.09698836308509895
CHEMBL232374;-0.7346496;0.29686287;-0.2653504014015198
CHEMBL232375;-0.7578862;0.2562986;-0.1865965008092264
CHEMBL232376;-0.7614796;0.25457466;0.886418352773461
CHEMBL232390;-0.6749906;0.2827269;-0.25697552034111837
CHEMBL232428;-1.7500522;0.12350476;0.11156295671418581
CHEMBL232434;-2.0500326;0.09995501;-0.4834852463553463
CHEMBL232452;-2.757272;0.18580924;1.1552120137532143
CHEMBL232573;-0.7840097;0.34614846;0.4037984533414946
CHEMBL232760;-0.9565877;0.26669797;1.2162249827393377
CHEMBL232761;-1.3506415;0.17891614;0.8321275491510431
CHEMBL232762;-0.68755126;0.2543705;0.21043000527484446
CHEMBL232828;-2.2863398;0.086001515;-0.10547716378658878
CHEMBL232832;-3.1741679;0.22774938;-0.43861598524451617
CHEMBL232833;-2.9688163;0.18609248;-0.6439675763547457
CHEMBL232847;-2.023127;0.057907645;-0.03071934784224295
CHEMBL233037;-3.415378;0.24523847;-0.5846219062805176
CHEMBL233038;-2.4457405;0.26854637;-0.42054687773470745
CHEMBL233241;-2.812644;0.109777994;-0.3012993474850596
CHEMBL233243;-2.7321186;0.17210135;-0.34706263948024185
CHEMBL233249;-1.7218059;0.100377284;-0.09177505843055767
CHEMBL233450;-2.9176722;0.15874927;-0.9211769334496576
CHEMBL233659;-2.9301946;0.18114655;0.24895337894216185
CHEMBL233660;-2.815755;0.1731161;0.4355436487302886
CHEMBL233661;-2.8122718;0.17457655;-0.7440306673474879
CHEMBL233995;-0.7145193;0.30780482;0.3623368038071251
CHEMBL234599;-1.1678253;0.1954763;1.0374915727296643
CHEMBL234602;-1.9974867;0.33557683;0.8421506730833388
CHEMBL234988;-1.2289064;0.15458256;0.4166616962507782
CHEMBL235060;-2.5413272;0.16065222;-0.4341045704263773
CHEMBL235063;-1.4331117;0.14700815;0.20266274625478253
CHEMBL235205;-1.1624677;0.25034553;-0.6758397404321623
CHEMBL235208;-2.0515153;0.2132857;-0.2625613866506833
CHEMBL235280;-2.0752578;0.12727036;0.3118297846047875
CHEMBL235365;-1.5281897;0.16470474;0.20001399768032946
CHEMBL235480;-1.8333745;0.05769024;0.05522324989101457
CHEMBL235536;-2.5805118;0.1744382;-0.51639820461267
CHEMBL235591;-0.9168126;0.233068;-1.6124466051247395
CHEMBL235688;-1.7865008;0.09991087;-0.9769271819860941
CHEMBL235689;-1.3823509;0.108721375;-0.04901284252812799
CHEMBL235799;-2.1712472;0.16689768;-0.06111346847234467
CHEMBL235800;-1.8400676;0.12170429;-0.7329549088997638
CHEMBL236018;-1.5389267;0.12904073;-0.0022467427060059997
CHEMBL236229;-1.2206286;0.17935091;0.2807351360637568
CHEMBL236320;-2.423594;0.279708;-0.29271825302028676
CHEMBL236403;-2.3221674;0.11500747;-0.8819525861105149
CHEMBL236406;-2.9439044;0.23109177;-0.10724812257555483
CHEMBL236747;-2.2028818;0.20122935;-0.7290843016788564
CHEMBL236748;-2.1082115;0.19686899;-0.655216476228953
CHEMBL236754;-2.0666616;0.12051711;0.2604816223143307
CHEMBL236755;-1.2358985;0.16535339;0.19450580956223384
CHEMBL236853;-2.2491512;0.3999464;0.783917134870384
CHEMBL236855;-2.9753582;0.16640857;0.3273790212968679
CHEMBL236947;-1.32192;0.14259137;0.3957062514305111
CHEMBL237377;-1.9387294;0.099178836;0.2855168916277937
CHEMBL237385;-2.2283266;0.22825217;-0.3398751650002225
CHEMBL237496;-2.3796537;0.18890479;-1.0202885685785716
CHEMBL237595;-2.19371;0.09467696;0.1893887149472162
CHEMBL237807;-2.0585775;0.1476605;0.1777639452558295
CHEMBL237843;-1.8044323;0.12894066;-0.2747489731365529
CHEMBL237973;-1.3380787;0.12676425;0.3793954275321615
CHEMBL238044;-1.8092064;0.119798996;-0.6301263272912614
CHEMBL238147;-1.0529882;0.199313;-0.26040443878306285
CHEMBL238360;-1.0990502;0.19550341;-0.2078935621652771
CHEMBL239957;-3.6028097;0.32226953;1.6071744729897304
CHEMBL2407647;-3.285843;0.25658876;-1.0151871001561688
CHEMBL2407651;-3.1280982;0.29236147;-0.9132944357228006
CHEMBL241694;-2.7327142;0.242825;0.4125678900669243
CHEMBL2419295;-3.2284076;0.22998336;0.024287638727741978
CHEMBL2419296;-3.3844657;0.27600536;0.04204301360528406
CHEMBL2419297;-3.0087228;0.20060314;-0.9912772178649902
CHEMBL2419298;-3.2953026;0.26489577;-0.6637387628502678
CHEMBL2419299;-3.4461994;0.25906855;-0.2527705872217605
CHEMBL2419300;-3.5068316;0.2924202;0.46543896080735125
CHEMBL2419301;-3.2933033;0.22187011;-0.39689282876203436
CHEMBL2419302;-3.821142;0.37882075;-0.17885804176330566
CHEMBL2419303;-3.5951645;0.33094767;-0.40483546257019043
CHEMBL2419304;-3.656964;0.31148118;-0.3430359363555908
CHEMBL2419305;-3.2298958;0.2426354;-0.4422020277812986
CHEMBL2419306;-3.4978802;0.24484716;-0.08190337620360211
CHEMBL2419307;-3.3762853;0.26273727;-0.6237146854400635
CHEMBL2419308;-3.3822901;0.27558488;0.08126012922920722
CHEMBL2419309;-3.223246;0.24484785;-0.09897319716922182
CHEMBL242675;-2.3761756;0.10535926;0.08614103065103196
CHEMBL242812;-2.2686884;0.2814763;0.4426136376220495
CHEMBL242821;-1.7261472;0.10517459;-0.3191758039514525
CHEMBL242872;-2.2875602;0.07958957;-0.1517724692971818
CHEMBL243025;-1.3386984;0.24776925;-1.9623316085179852
CHEMBL243232;-2.9309247;0.1478764;-0.37010534165702325
CHEMBL243455;-1.0432755;0.3103044;1.0432754755020142
CHEMBL243469;-0.4095186;0.42413855;0.40951859951019287
CHEMBL243691;-2.7641568;0.20921114;-0.5368731772740887
CHEMBL243693;-3.1387777;0.22587635;-0.16225226281486016
CHEMBL243863;-2.2713654;0.22549771;-1.029664591534953
CHEMBL243865;-3.0451157;0.19255209;-0.2559142863591717
CHEMBL243869;-2.1822789;0.15900399;-0.507917208492259
CHEMBL243870;-2.72584;0.17806372;0.6466588456576976
CHEMBL243873;-2.5452912;0.28142703;-0.7557388102849529
CHEMBL244331;-3.1021564;0.1822894;-0.19887359498343926
CHEMBL244535;-0.2981759;0.3387087;0.8210546464548829
CHEMBL244714;-0.10908651;0.4335669;0.4101165091832683
CHEMBL244715;0.07933004;0.46777406;-0.3346025471078913
CHEMBL244966;-3.0873249;0.2819731;-0.21370513795218926
CHEMBL244972;-1.7515042;0.055851344;-0.0013122483727199263
CHEMBL245131;-1.7137457;0.13443956;0.024436854110327255
CHEMBL245134;-1.8181179;0.12053215;0.16106200412226612
CHEMBL245191;-2.8025963;0.112011716;0.9964163566588131
CHEMBL245192;-1.8606137;0.22109257;-1.440416291936259
CHEMBL247772;-3.3669882;0.33070192;-1.633011817932129
CHEMBL249426;-1.8643823;0.30776554;-2.135617733001709
CHEMBL250104;-3.2725885;0.27061063;-0.8735395442384188
CHEMBL250220;-3.6894584;0.3197391;1.3672390754748212
CHEMBL250221;-2.4524431;0.10826584;-1.6936849128144686
CHEMBL250425;-2.2876456;0.17483404;0.9259177423668066
CHEMBL250897;-3.1305194;0.23900513;-0.04845755718696809
CHEMBL253745;-2.4070945;0.22922255;-0.3059758472484617
CHEMBL256787;-2.7611778;0.12525432;0.059912091353065744
CHEMBL257152;-2.7141354;0.12176136;0.012999342308962714
CHEMBL258191;-2.7059014;0.18172736;0.16382323801801268
CHEMBL258193;-2.7357767;0.11623124;0.03602563113702395
CHEMBL263091;-1.249329;0.18932031;0.4960013042505069
CHEMBL267431;-1.3407916;0.33370754;-0.6699322823305547
CHEMBL282575;-2.3966753;0.34604487;-1.3086751146038518
CHEMBL286595;-2.2330844;0.0899586;-0.29711525797175886
CHEMBL292721;-2.2197595;0.08778181;-1.0849464339488493
CHEMBL293388;-1.8620536;0.13123713;0.04250969719433728
CHEMBL293452;-2.0716393;0.103387415;0.17954469670221984
CHEMBL294800;-2.1194654;0.13478923;0.797246056370817
CHEMBL302134;-2.1978693;0.0778932;-0.14455337997992102
CHEMBL302147;-1.9290749;0.07285478;-0.5318229592955497
CHEMBL302248;-2.2641654;0.07262856;0.707862900691453
CHEMBL302250;-2.5775855;0.19536851;-0.0548718334292313
CHEMBL302442;-2.5309706;0.1647487;0.059678862366354224
CHEMBL302580;-2.0737586;0.12666433;-0.3886393957566221
CHEMBL302758;-2.5448005;0.23564582;0.7666492695595937
CHEMBL303071;-1.9797645;0.18640088;-0.8195760879362477
CHEMBL304019;-2.1454933;0.06370032;0.034903558667426005
CHEMBL304102;-2.2424643;0.21559422;0.09324519131495679
CHEMBL304258;-2.202042;0.13645384;0.10862041765148556
CHEMBL304482;-2.2057774;0.064195365;0.11941757601775649
CHEMBL304839;-2.203872;0.12342447;0.08992861310148825
CHEMBL304843;-2.308328;0.1409618;-0.19682206503560407
CHEMBL304877;-2.094954;0.0853546;-0.4825377860127622
CHEMBL304966;-2.6755874;0.21391192;-0.3658052694630345
CHEMBL305393;-2.2482514;0.12378841;-0.3559746149436007
CHEMBL305417;-2.572407;0.15733416;-0.035048015997261484
CHEMBL306491;-2.6011648;0.15391377;0.05709677345978248
CHEMBL306689;-1.9526881;0.101041414;-0.4090397380637967
CHEMBL306697;-2.0572898;0.044555362;-0.12168710850227571
CHEMBL307149;-2.3277514;0.1242012;-1.3716526837287897
CHEMBL307754;-3.002287;0.2497963;-1.3956530976612953
CHEMBL308145;-2.550559;0.17407762;-0.7918636369379288
CHEMBL308204;-2.008774;0.11522326;-0.7471008135429749
CHEMBL3086027;-2.1877286;0.23912776;-1.1537058811607817
CHEMBL308743;-1.9552225;0.112171054;-0.2448067791041244
CHEMBL308890;-2.887222;0.1874261;-0.15417063353774152
CHEMBL308900;-2.8963373;0.19962996;-0.5350264934222935
CHEMBL309134;-2.8292105;0.18905665;-0.17078948020935059
CHEMBL309243;-0.42807883;0.33132747;-0.16298577678434223
CHEMBL3093440;-2.443091;0.38325804;0.6472108983358564
CHEMBL3093441;-1.7874107;0.19751334;0.26889679620609686
CHEMBL3093442;-2.5001647;0.27130914;-0.5073696706590987
CHEMBL3093443;-2.7485113;0.20960371;-0.25473374042105723
CHEMBL3093444;-1.6322893;0.1261413;-1.3709557643849855
CHEMBL3093445;-2.7311804;0.17518531;-0.2727107367782926
CHEMBL3093446;-3.0054612;0.2001079;0.9640685308146755
CHEMBL3093447;-2.4384866;0.26388508;-0.5694744572558608
CHEMBL3093448;-2.416079;0.2624966;-1.283758681525205
CHEMBL3093449;-2.7539098;0.1984573;-1.2460901737213135
CHEMBL3093450;-2.9194746;0.21590629;-0.7931750998816058
CHEMBL3093451;-2.6505342;0.23774828;-1.0604289660106567
CHEMBL3093452;-2.2413192;0.31777498;0.8019864857046495
CHEMBL3093453;-1.9470478;0.3156629;0.9470478296279907
CHEMBL3093454;-3.134795;0.20735733;-0.5652594351430094
CHEMBL3093455;-3.1100278;0.21463522;0.041841928323418376
CHEMBL3093456;-2.9796705;0.28275663;-0.023574530215979106
CHEMBL3093457;-3.486186;0.2664725;-0.21538195752907185
CHEMBL3093458;-2.7148821;0.3622203;-0.9881941922244417
CHEMBL3093459;-3.0775857;0.16148925;-0.6304100492488569
CHEMBL3093460;-3.5281658;0.26730558;-0.17167190860650372
CHEMBL3093461;-0.7574087;0.2195935;-2.243025398947672
CHEMBL3093462;-2.1057925;0.3015611;1.3276412720467763
CHEMBL3093463;-1.8368082;0.24977224;1.2347482133229164
CHEMBL3094467;-1.549204;0.2587687;-1.4557618952168698
CHEMBL3094468;-1.5468001;0.20988789;0.4676188905185372
CHEMBL3094469;-3.8946257;0.38762742;0.1920658922321654
CHEMBL3094470;-3.420686;0.29616767;-0.2792817281477924
CHEMBL3094471;-3.6562078;0.30211034;-0.05263783813667988
CHEMBL3094472;-3.9557612;0.4110382;0.2520400343021061
CHEMBL3094473;-3.7900743;0.40095487;0.0906702666343695
CHEMBL3094474;-3.8367214;0.36357105;0.13085770800416663
CHEMBL3094475;-3.5918777;0.3242278;-0.10817668672992342
CHEMBL3094476;-3.3710139;0.31679285;-0.3284335859344729
CHEMBL3094477;-3.6173847;0.28467003;-0.08366495856422285
CHEMBL3094478;-3.2310452;0.22947805;-0.46835883569106995
CHEMBL3094479;-2.5061326;0.36033684;-1.1932714791236871
CHEMBL3094480;-2.5406492;0.39622232;-1.1616951827118478
CHEMBL3094481;-2.8362696;0.2274732;-0.17698904820282824
CHEMBL3094482;-1.5137162;0.1980498;0.5137162208557129
CHEMBL3094483;-2.8796587;0.2077944;-0.17149382341173647
CHEMBL3094484;-1.5099118;0.22019576;-0.19337960252967212
CHEMBL3094485;-2.4013402;0.20198219;1.2873968938937248
CHEMBL3094486;-2.5007539;0.310828;-0.5245519857176513
CHEMBL3094487;-1.6558081;0.23496012;-1.3500156618653922
CHEMBL309909;-0.91169393;0.213067;-0.4845054164698208
CHEMBL310365;-0.86302483;0.25919062;0.005692334386907749
CHEMBL310420;-0.7493314;0.23769963;0.126082124301654
CHEMBL310570;-0.81236494;0.20594557;0.9092749488829952
CHEMBL311034;-1.0582587;0.20043336;-0.251371514738826
CHEMBL311662;-0.7610563;0.24007812;0.3631162953059287
CHEMBL312041;-0.8572424;0.28121203;0.5784888044617524
CHEMBL312399;-0.88550496;0.2375631;0.7094137019581127
CHEMBL312627;-0.88364756;0.24810708;-1.0045319328450217
CHEMBL3126933;-1.2340901;0.18985693;-0.7225584894072299
CHEMBL3126934;-1.5552421;0.15949745;-0.9116255587391193
CHEMBL3126935;-1.4472041;0.13823567;0.6342907563637362
CHEMBL3126936;-1.2501372;0.19052006;0.3207182841779801
CHEMBL3126937;-1.1758503;0.18597363;-0.6933814475523261
CHEMBL3126938;-1.8017223;0.17790253;0.8017222881317139
CHEMBL3126939;-1.2743971;0.13635075;0.14406336628587768
CHEMBL3126940;-1.2626148;0.15608169;0.0865235871738721
CHEMBL3126941;-1.2016302;0.1886994;0.247387725278998
CHEMBL3126942;-1.1073196;0.2171053;0.2622215534153086
CHEMBL3126943;-1.363642;0.18941177;-0.09120288269832955
CHEMBL3126944;-1.1313977;0.18118258;-0.05893397401868006
CHEMBL3126945;-1.7981286;0.25290218;0.8438860954495913
CHEMBL3126946;-2.704784;0.18388753;1.3526013983620262
CHEMBL3126947;-1.4198157;0.17107636;-1.5044636265388713
CHEMBL3126948;-0.9695435;0.22556998;0.12444547662163796
CHEMBL3126949;-1.3025299;0.15628055;0.37311100535412756
CHEMBL3126950;-1.1674054;0.17833729;0.1067075265439712
CHEMBL3126951;-1.2349688;0.16611198;0.63290879014329
CHEMBL3126952;-1.5598522;0.13130622;0.5821286371809398
CHEMBL3126953;-1.25832;0.18894546;0.12798620545061157
CHEMBL3126954;-1.4115689;0.15928055;0.56647084006692
CHEMBL3126955;-1.3836937;0.15191829;-1.6285106009623833
CHEMBL313062;-0.867808;0.23434262;0.589054383399283
CHEMBL313400;-0.7227922;0.30271813;-0.17483488309570883
CHEMBL317578;-1.7052491;0.22083493;0.29027572315039785
CHEMBL317921;-2.2351558;0.12147483;0.3320658338546141
CHEMBL318513;-2.1320057;0.109379046;-0.5712856865903411
CHEMBL320690;-2.3192747;0.09926262;0.18573575555495392
CHEMBL327757;-1.2067181;0.2016136;-0.48347799283216353
CHEMBL330638;-1.4807155;0.16603768;0.5169276858838149
CHEMBL343306;-2.254384;0.28946567;-1.1574039637113493
CHEMBL350932;-3.548936;0.3133071;-0.21449210336518298
CHEMBL351447;-3.409071;0.2557394;0.0868516738940106
CHEMBL351465;-3.6398304;0.32420647;-0.3601696491241455
CHEMBL362988;-0.91961175;0.23405275;0.42825005819896095
CHEMBL363137;-1.5051717;0.14236985;-0.5466237889494114
CHEMBL363200;-1.1556883;0.2106826;0.3105902458133799
CHEMBL364031;-1.0503223;0.1896101;-0.6398737857932841
CHEMBL364511;-1.3254149;0.14358719;-0.12174313533086667
CHEMBL365546;-0.7084951;0.239927;-0.21578420559084277
CHEMBL365821;-1.3608351;0.17728287;0.2816538293307931
CHEMBL366182;-1.8601074;0.096268706;-1.0207061704057918
CHEMBL370194;-0.92827094;0.22809242;0.1087270004703994
CHEMBL370259;-1.9163665;0.09281696;-0.16281478810847672
CHEMBL370624;-1.8788306;0.05928739;0.09350071709036811
CHEMBL371311;-1.2397711;0.186209;-0.48668439255750484
CHEMBL371988;-1.0879166;0.17818679;0.08791661262512207
CHEMBL372102;-1.0836887;0.19516017;0.1805987489699704
CHEMBL372181;-1.9491605;0.07804754;-0.7135973750241646
CHEMBL372368;-2.2430778;0.16039628;-1.057952240689616
CHEMBL373083;-1.7765714;0.06962355;0.09533015563741332
CHEMBL373239;-2.5039315;0.14298391;-0.7970984732945965
CHEMBL373497;-1.2383378;0.15961264;0.6362777638752847
CHEMBL373498;-1.991384;0.26727244;0.2589902695654591
CHEMBL373567;-1.0737702;0.20658042;-1.81832443724706
CHEMBL373841;-1.7857561;0.13433434;-0.8968401803155333
CHEMBL374327;-1.4208541;0.18094745;-0.26038714573130006
CHEMBL374507;-1.5317376;0.20335159;0.30385086138058925
CHEMBL374732;-0.94514084;0.2559707;-1.0653711241141668
CHEMBL375348;-1.6659856;0.2128741;0.08620198764222331
CHEMBL375838;-1.0633055;0.18995605;0.285154246785851
CHEMBL375927;-3.4015102;0.27322778;-1.1425578057028147
CHEMBL376264;-1.510326;0.1469445;1.1037858474362232
CHEMBL379024;-2.0972788;0.15805714;0.17299954732740064
CHEMBL380790;-1.1351076;0.14675573;-0.12016486865158482
CHEMBL382102;-1.0950981;0.16851763;1.015916891807905
CHEMBL382785;-2.4787169;0.1272401;0.1909151203505357
CHEMBL384081;-1.1665635;0.1678462;0.26347352390283174
CHEMBL384444;-1.2859532;0.22060134;0.17200981179381025
CHEMBL384467;-1.1550771;0.2056053;-1.3599679434224488
CHEMBL386465;-1.2990509;0.16665193;0.2990509271621704
CHEMBL386630;-3.0086083;0.23703626;-0.4973551768010851
CHEMBL386915;-1.3634038;0.24965453;0.18731253809397708
