id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
47;7.8758507;7.9451413;;8.0175;;8.449803;;;;;;8.285575;;7.773364;8.070234;7.871807;;7.9852653;7.85393;;7.7047586;;;7.974781;7.8424706;7.7382355;;;;;7.453345;;8.212366;8.176929;7.8451576;;7.729994;7.7342076;7.668038;;7.9422693;7.8422227;7.7033806;;;7.997878;;7.967461;;;;8.175424;;;7.806796;7.7889;;;8.065039;;;;;;7.6246905;;7.9816923;7.801086;7.457185;;;8.080539;7.866212;7.6425323;;;;7.7965226;8.078424;;7.720632;7.4555144;7.980137;;;;;;;;7.974597;;8.1823;;;7.714234;;7.806787;;
48;;8.220947;;8.07221;8.123166;8.4484625;;8.063789;;8.423953;8.1188545;;;7.9243684;;;;8.149855;8.152883;;8.06182;7.9677854;7.7415504;;;;;;;;7.5454726;;8.424886;8.305754;7.941804;;;;7.9389195;;;7.8397107;;;8.200288;8.146413;8.229259;;;8.234809;8.243416;8.439425;;;;;7.9513955;8.105811;8.197277;;7.9871645;;7.780408;8.001554;7.7103305;8.549451;;;;;;;8.008977;7.456145;7.9188213;;7.9928417;7.9709964;7.8659434;7.863605;8.012865;;;;;8.197819;;8.032202;;;8.041415;;;;;;;7.907123;;
49;7.598471;;7.3203506;;7.9151697;;6.961131;7.02233;;7.7076197;;;;;;;;7.398258;7.956273;;7.0074;;7.1658983;7.5557384;7.345319;7.787781;;;7.5899906;7.1516523;;;;7.2202106;;7.556266;;;;7.308863;;;7.6393175;;;;7.754018;7.796331;;;;;;7.0764494;;;;7.927788;;7.5974298;7.413581;;;8.071517;;7.19269;;;7.2514696;;7.3680587;7.339835;7.5905943;;;;;;;7.099326;;;;;7.381933;;;7.8002853;;;;7.5019846;;7.729382;;;;;;7.769548
50;;7.4519205;7.252576;;;;6.698559;;7.2992754;;;;;7.2400265;7.6236105;;7.5390882;;7.817839;;7.5607285;;;;7.227804;;;;7.46556;7.222484;;7.2908673;7.621699;7.428682;7.577628;;;;7.345562;;7.4338613;7.283244;;;;;7.5688934;;7.2575793;7.4421887;7.3220377;;;6.9574137;;;;;;7.355896;;7.5728116;;;;;7.218637;;6.914142;;7.323284;7.1120596;;;;;;;;;;7.1636825;7.8144245;7.3110876;;;;7.6410813;;7.5534344;;;;;7.801505;;;;7.5832114;7.716478
51;;;;;;;;5.836251;5.927904;;;6.018774;;6.140175;;;;;;;;;6.129912;6.1756296;;6.196174;6.052638;;;;;;6.616238;;;;6.164317;;;;6.4554543;;;;;;;6.629627;;6.1458387;;;;;;;6.6871557;6.3260355;;;;6.0921063;6.4771066;6.7553844;6.2976766;6.4220324;;5.634142;5.631399;6.38588;;6.4961085;;;6.802145;5.8157673;;6.7707176;;6.1372843;6.7237525;;6.694552;;;6.478079;6.499475;6.08996;;;5.905883;;6.7751083;;6.3742447;;;6.610921;;
52;6.707395;;;6.943146;;7.0053396;6.3135834;6.3777595;;6.93945;;;6.6679125;6.2786374;;7.1567645;6.0543327;;;6.550272;6.4992065;;;;;;;;;6.5954657;6.0193048;;7.023829;;;7.0693707;;;;6.635902;6.6343374;6.942469;;6.8188987;;6.8895507;;6.924479;6.67574;6.7835264;;;;;;;6.8901544;;6.759358;;;;6.458051;6.8489037;;;6.9091024;6.2468934;5.850008;;;;;;6.605248;;6.5809045;;;6.610513;;6.650676;6.4683146;6.7865787;6.8665752;7.17444;;;;;;;;6.9782166;;;;6.4778523;;
53;;;;;6.9051304;;;;;;6.772472;;;6.2139297;;7.1549716;6.19364;;;6.6026664;6.592918;6.9038377;;;;6.86807;6.6788435;6.816921;;6.592083;6.0430818;6.717517;;;;;;;;6.9272437;;;;;;;6.777568;;;;;;;;6.5295143;6.5201526;;6.792617;;6.542943;;;;6.808033;;;;5.950421;;6.6550655;;;7.1800966;6.776705;6.652525;6.889219;;;;6.8556085;;;6.7338324;6.6706142;;;;;;6.4804683;6.4876513;;6.885455;;;6.809691;6.906917;6.569265;;7.045782
54;;;6.2249155;;;;;6.2082496;;6.3485346;6.6774483;6.200167;6.422107;;;;;;;6.140889;;6.3069935;;6.4179316;6.221316;;6.0509787;6.052258;6.2037277;6.4648514;;;;;;;;6.621848;6.2475934;6.426447;6.479805;6.6162724;6.5785365;;;;5.9341483;;;6.3422537;;;;;;;6.809259;;;;;;;;;6.4799113;6.3051586;;;6.24948;;;;5.804143;;;6.728853;6.4124317;;;;;;;6.9056954;;6.206572;6.307214;;6.2528825;;;6.232499;;;;;;;6.5043836
55;5.7759466;;;;5.605543;6.0325484;;;;5.814034;;5.458943;6.1063457;5.7360373;;;;;;5.9277687;;;5.69667;5.8955994;;;5.760519;6.2812047;;;;;6.4097004;;5.773862;6.149161;;;;;;;;6.364055;5.9049764;5.772838;;6.249012;;;5.4597087;;;;5.873028;;;5.682882;6.520471;6.050885;;;5.901707;;5.6609235;;;5.629048;;6.2408385;;;;;;;;;;;5.9311404;;;;;6.043627;;;5.857748;6.1669626;;6.224036;6.3908534;6.0281634;;5.859134;;;5.9126315;
56;;6.334613;;6.340483;6.643381;6.52946;5.2559733;;;6.310395;;;;5.711468;;;;;6.157107;;5.635162;;5.6913905;;;;;;;;;;;;6.0767536;;;5.8151383;;;5.827937;5.8961477;5.916376;6.040585;6.1122413;;6.0724497;;;6.2569714;5.360197;;5.9802966;;6.179572;5.8797235;6.481817;;;;;;5.418322;5.9747868;5.9102597;;6.0218987;;;;5.708249;;6.241067;6.4656367;;5.8060946;;5.649116;;6.0722637;5.612111;5.726578;;6.1947045;;6.2814345;;;;;5.58979;;6.763896;;;6.0347247;;6.0294065;5.6414595;5.9671507
57;;;6.2224813;;;;;5.973213;6.4081683;6.6553555;6.2935367;6.383064;;;;;;;;;6.1737742;6.5384693;;;6.433593;;;;6.4757304;;;;;6.283518;6.2728868;6.5383463;;;;;;;6.454686;;6.4423213;6.3699274;;6.6174893;6.34034;6.7312894;5.9282284;6.639083;;;6.462982;;;;;6.2006044;6.225833;;;;;6.059666;;6.0367274;;6.3777413;;;;6.5418434;6.526373;;;6.2059216;;6.452115;6.209397;6.0617757;;;5.9789133;;6.376406;;6.8183346;;;6.2952023;;;;;6.249547;6.449783;;
58;;;5.7028613;;;;;5.6946583;6.2294006;;;5.96957;6.003763;6.0035853;;;;;;;;;;6.1442633;;6.130589;5.9579344;;;;5.8827534;5.970997;;5.9532905;;;5.921959;;5.999144;5.9663463;;;6.2141047;;;;;;;6.246484;;;6.1625376;5.7814574;;;;;6.3586;;;;;6.207068;6.024011;5.7137527;6.0577717;5.818918;;;;5.774999;5.999671;;6.286397;5.7924094;;;;6.3315554;;;6.2296276;;;;;;6.480696;;;;;;6.2845335;;6.1311064;;6.0927787;
59;5.6023655;6.7372713;;7.045065;7.351204;;;6.19511;6.9911423;7.1665573;6.5477347;;;5.867706;6.0879655;7.051944;5.9312525;6.3102603;;;6.2530527;;;;6.345913;;6.6489673;6.994329;;;6.1163697;6.95805;;;;6.940814;6.5633574;;6.964824;6.3664384;;;6.3859024;6.185996;;;6.6600704;;;;;;;;;;;;;6.2860975;5.9730844;;;;;6.2857676;6.3798094;6.041262;5.432531;6.5011544;;6.3787336;;7.225772;;;;;;;6.2155857;;;6.997619;6.3039713;;;6.667076;;;5.8767524;;;6.106452;6.593961;;6.992532;6.2792597;6.3335214;6.9213853
60;;6.980745;7.3334785;6.913703;7.6200447;7.15788;;;6.728097;;;6.588461;;;;7.3355536;;;;;;6.475352;;;;6.6718135;;7.0251;7.1435637;;;;;;6.646345;6.9260006;6.8440065;;7.2680907;;;;6.8608904;;;;;7.9188733;;;;7.278494;;7.056495;7.035985;6.539627;7.1760345;7.3856225;;;;;6.129236;;6.7655687;;;;;;7.301868;;7.3022823;7.5509806;7.2426834;6.7505283;5.959204;;6.9992228;;6.207451;;;7.442249;;;6.775783;6.7767487;7.2043324;;;;7.130761;;;;7.0503054;;6.285564;6.743767
61;;6.224071;;6.665129;6.4600525;;;5.432961;6.8857117;;;;7.136356;6.2077622;7.151219;;;;7.5883293;7.5607605;7.158261;6.4579554;;;;;;8.20775;7.1736665;;;;6.317777;;6.5064826;6.3089056;7.17315;;7.1806335;;;7.003693;7.356926;6.0616107;;;7.188237;7.8086963;;;;6.5284586;7.5234094;;7.050585;;;;;;;;7.041043;5.8367233;7.1735263;;7.4419327;;;5.9615316;;;6.5523033;7.521851;;7.0427957;;;;;;;7.2562532;;;;6.0517635;7.35524;;;6.6853886;;6.3796864;5.8300686;;7.1310306;7.2025743;;7.3749847;
62;;6.928783;;7.3034987;7.525055;;;;;7.3034353;;;;;;7.5082607;;6.983517;6.907735;;;;;;;;;7.1839795;7.2724366;7.0085063;;7.2204323;;6.8776913;;;;;7.2259765;;;;6.970447;;;;7.207301;7.7459555;6.2237983;7.2265005;;7.287039;6.9984;;;;7.063451;7.5023656;;6.5588284;;;;6.577656;;;6.840797;;;;6.8526697;;;7.385244;;;;;7.314422;6.9335713;;;;7.147129;;;;;7.318902;;;6.9059987;7.286854;;6.885409;6.9331546;;;;
63;;;;5.9717317;5.739707;5.5337825;;4.873168;5.674708;;5.265035;5.6319733;5.5714893;;;;;;;5.4444385;;;;5.178891;;;6.1804347;6.092505;;5.4526315;;5.7352505;;5.465472;;;;5.407716;;;;5.3836684;;;5.283334;;;6.289885;;;;;5.682627;5.180084;;;;;5.9129386;;;4.792541;;;;5.1453743;;;;5.3219943;;5.2128754;5.487628;5.716078;;5.33376;4.7851763;5.2887683;6.0152507;;;4.962223;;;5.1465425;5.437797;;;5.507646;5.285543;5.007877;;5.6499424;;;;;5.306204;;5.5639424
64;;7.6695557;;;;;;6.3451;7.1427245;;;6.581945;;6.7224298;;;;7.1570163;;;;;;;6.8057203;6.9573083;6.9674377;7.574262;;;;;;6.905189;;;6.609378;;;;;;6.8646364;7.133934;;6.769564;;7.9325957;;7.2936163;6.0440164;7.5094004;;;;7.0503287;;;7.478147;6.957596;;;;6.88715;;6.834699;7.285282;;6.27022;;7.3226595;;;7.6308193;;6.5084653;;;;;;6.646669;;;6.844351;;7.185835;6.9155574;;;6.4224057;;;7.1577253;;7.1113496;7.2699947;;;
65;6.102673;6.5176196;;;;6.8344736;5.9524207;;;6.940817;;6.3517966;;;;7.0687513;;;;;5.892478;;6.186016;6.91166;;;;;6.756856;6.3513136;6.063663;;;6.6676702;6.4352446;;;;6.723456;;;;;6.295029;6.4166756;;6.5227966;7.5387044;;6.3036923;5.5206146;;6.802131;;6.4883523;;6.9076133;;;5.9878483;6.123531;;;6.189681;;;;;;6.3021398;6.255922;;;;;;;6.5912366;7.3303137;;;6.1970224;6.258014;;;;;;7.1782727;6.0777984;;;6.8884354;;;;6.8319464;6.6308312;;
66;5.666358;6.5501842;;;;6.309616;5.3548827;;;;5.882763;;5.996723;;;6.3732963;;;6.168008;;;;;5.9265327;;;;6.756354;;;5.808022;;6.5736794;;6.0830507;6.384221;6.022007;;;;6.015422;;6.235298;;6.045817;;;;5.781959;;5.4672303;;;;6.2349343;5.6530232;6.2643805;6.6718755;;;;5.710442;;6.136869;;;;5.845615;;6.224745;5.8111653;;6.312899;;;;5.3375053;;;;;5.7361727;;;;6.5647573;6.3098574;6.0911927;;6.115832;;;6.7159467;;6.158642;;;;;
67;;;;;;;5.1659713;;;;;;5.4746714;;5.6946344;;5.184761;;;;;;5.278293;;;;;;5.8972397;;5.30014;;;;5.591773;;5.625999;;;5.8128963;5.709567;;5.8718863;;5.9145384;;;;5.468885;;5.0004106;;;;;;;;;;5.6916714;5.4313188;;5.6751003;;;5.8734426;5.528415;4.915657;;5.6263714;;;;5.623177;5.528655;5.154958;;;;5.290921;;5.612131;;;;;;;;;;6.427665;;;6.0098195;;;5.514515;
68;5.901836;;;6.325875;;6.583509;5.3308086;;;;;;;;;6.4196863;;;;6.6014843;;5.942777;;6.27057;;6.1930933;6.307477;;6.17589;6.0607276;5.704993;;;;;6.1789436;6.0411615;6.078945;;6.007754;;6.07743;6.1680055;;6.354669;;;;;;;;;;;;6.3776026;;;;5.8186874;5.649376;5.9317427;;;;;;5.278791;;5.7098203;;6.3307657;;5.9197598;6.1140656;;;;;;5.891173;;;6.0074773;;;;;6.0787196;5.90677;6.231808;6.6446276;;;;;;5.9707174;
69;;;7.749728;;;;;6.8542023;;7.865484;6.484252;;;7.5090184;;7.9160156;;7.6021934;7.8537536;7.1212535;6.7888923;7.098007;;;;;7.3334174;7.704161;;7.4023933;7.3554835;;;7.5483136;6.92013;;;;;;7.8562593;7.0429826;7.1164947;;;7.7374167;;;;7.67655;6.190858;;7.6095243;;;6.864815;;8.163311;;;;;7.188751;;7.7796063;;6.5989265;;;;6.507643;;7.8136244;;7.3721476;7.1874433;;;7.0039663;;;;6.10872;7.8528757;7.3989673;8.115217;;7.6020856;7.16185;7.589215;5.6510315;;;7.3195906;7.2164187;;;6.598509;;
70;7.2294784;6.6153517;;;6.134844;;;5.2735195;;6.7228603;;;8.043141;;;;;;7.554151;;;;6.7443023;;;;6.3274994;7.369432;;;;;;;;;7.9140024;;6.9600487;;;;;6.496053;;;7.370113;;;6.128131;7.568756;;7.3038034;6.055067;;7.1088214;7.54779;;;7.4511847;7.1122255;;;;7.708027;;7.204143;;;6.029553;5.9103913;;;;;6.95671;;;5.88111;;;;;;;6.757225;;7.0975547;6.9657106;;;;6.43687;5.7188654;;;7.1990666;5.99159;7.524885;
71;;6.822953;7.0298705;7.181484;7.2008753;6.86291;;6.941709;6.576435;;;6.7434793;;6.2951202;6.9329543;;;;;6.941372;;;;;6.9126616;6.4573727;6.7675524;;;;;;6.7315536;;;;;;;7.352556;;;;6.8894005;7.1382613;6.49456;;;6.6273904;;;;6.6359944;;6.888818;6.4088826;;7.259482;;;;;6.1755195;7.0269003;;;;;;;7.2113853;7.238904;6.9291043;;;;;;;6.4007177;;;;;;6.9858427;6.761191;;;6.393705;;6.947034;;6.761203;;;;6.608361;;
72;6.1183195;6.176418;;;;5.8678546;;;5.512779;6.1213875;;5.841773;;5.5132337;;5.7722063;;;;6.0974073;;;;6.0500746;;5.8407426;5.7831736;;;;5.491962;;6.133714;6.080769;;;6.0456014;;;;;;5.8759537;5.854689;;5.4556723;;;;;;;5.703322;5.5619097;;5.613849;;;;;;5.9612327;;;;;;;5.643124;;;;5.926839;;6.0149317;;5.908577;;5.8872776;5.4494677;;;;;6.4418626;;;;;5.6976123;5.8803115;;6.2995253;5.9704485;;;;;;
73;;;;5.451932;;5.3456187;;;;5.4478326;5.1817107;5.489196;5.558113;;;5.496978;5.666369;;6.1215425;5.7290163;5.6669545;5.4972353;;5.349436;5.672106;;5.9492526;;;;;5.312187;;;;;;5.5479755;4.9823093;;;;;;;;;;;;5.5335784;;5.062869;;;;;;;;;;;;5.473187;;;;5.153943;;;;;;5.0901327;;;;;5.0280056;;5.6001563;;4.8966174;;;5.7251897;;5.575649;5.264665;;;5.466232;;;;;;;
74;6.1810384;6.126404;;;;;;6.332736;;6.7594223;;6.5374346;6.639944;;6.313262;;6.5652723;6.377815;;;;;;7.272423;;6.1403403;;6.2362585;;;;;;6.8507323;6.445354;;;;;;6.9105444;6.380714;;;;;6.438024;;;6.5468745;6.2830906;;6.607414;;6.3137217;;6.6504636;;;;6.485608;;5.532781;6.3735695;6.210938;;6.76206;;6.31602;6.102688;6.587055;;;;6.62239;;;;;;;;6.5360556;;;;;;;;;6.342702;6.403088;;;6.400209;6.7175293;6.6766667;;
75;;;;;5.683022;;;;5.7880063;;6.114091;;;;;;;;6.3032346;6.262734;;;;6.069128;;;;;;5.820475;;;6.561021;5.930918;;;6.049096;;;6.0590043;5.839819;;;;;;;5.708508;;;;5.8964586;5.6127706;5.6274424;5.415418;;5.6807785;;;5.6853914;;;;;;;5.812242;;5.3909764;;;5.9112473;5.9049425;;;;;;5.8693857;5.7189417;;;;5.7011237;6.4925046;;6.3499856;5.8522015;;6.1061277;;;;;6.1536155;;5.4334993;5.9960904;;6.1798615
76;5.2863865;5.606509;;;;;;;5.446417;5.630062;;5.2391486;;;;;5.195655;;;5.702803;5.601488;5.1596904;;5.572709;;;;;5.32067;;;5.467281;6.006232;;;;5.229719;;;;;;;;;5.402492;;;5.238554;;;5.455135;;;5.324029;;;5.715265;5.57219;;5.1329784;;5.394629;;5.419986;5.2381997;;;;;;;5.262061;;5.319901;5.1429944;5.112617;;5.455712;5.1773005;5.1958303;;;;;;5.34765;;;;;5.187889;;;;5.6025767;;;;
77;;;5.928349;5.82394;;;;;5.9070253;;;5.801102;;;;;5.5793953;;;;5.8541274;;5.5304995;;;;5.9164896;;;5.6878023;;5.858279;;;5.646468;;;;;;;;;5.7269735;;5.268376;;;;;;5.9645166;;;;;;;;5.4847217;;;5.54894;5.1944714;;;6.1971226;;;;;5.843195;;;;5.55197;;;;5.531556;5.537237;;;5.7747283;5.7484765;;;5.6559496;6.0385456;5.187437;;;;;;;;;5.598365;5.9042263
78;;;6.8805;;;7.4390817;;;;;;;7.316352;;7.002054;;7.204645;;;7.1056814;6.8479085;;;;;6.787349;;6.9195266;6.9965386;7.158691;;;7.060175;;7.137185;7.2640004;;;;;7.2594767;;7.129111;;;;;;;;;;;;;6.8042226;7.041569;;;;7.1453595;;;;6.899803;7.1578984;;;;6.7553754;;7.305492;;;6.636434;6.4891734;;6.9459653;;;;;7.129487;;6.819955;7.1759396;;6.906505;;;;;7.1018825;7.078006;6.8900666;;6.7633324;;;7.010004
79;;;5.8247724;5.626346;;;5.3960214;5.5627713;;;5.8646817;;;5.8101397;;5.5720067;;;;6.1973925;6.1302304;;;;5.7539396;;;;5.6278;;;;;;;;;6.081006;5.1836;;;;;;;;;5.510452;;;5.8913937;5.682003;;;5.784415;5.94624;6.0720286;5.655495;;5.4513946;;5.7538004;;;;;;5.6059775;5.459317;;;;5.6428146;;5.578123;5.4437823;5.727484;;;5.5180864;5.5809336;5.500837;6.134448;;;;;5.8880844;;;5.6209464;;6.249883;;;;5.418188;5.9853673;;
80;;6.809087;;;7.3015513;7.4078765;;;;;7.1103396;;;;6.9756155;7.402179;;;6.909922;;6.824082;;;;;6.660368;;;;;;;;;7.016739;7.282691;7.0529118;7.012149;;;;6.957997;;;;;;7.641352;;;6.620294;7.1932335;;;6.96089;;;7.2635813;;;;6.8303943;6.199276;7.078882;;;;;;;;7.1931915;;;7.3121705;;6.9231625;;;;;;7.221633;7.046681;6.767997;;;7.030367;;;6.8714213;;7.1185703;7.0550566;7.0898247;6.9812512;7.130563;;;
81;6.5796895;;;6.3035107;;6.234083;;6.196163;;;6.220194;;;;6.1921062;;6.163358;;;;;6.454691;;;6.458937;5.99693;;;;6.200655;;;7.018907;6.480121;5.838437;;;6.2059164;5.8395543;6.5048494;6.433957;6.0920615;;6.4337015;6.4267807;;;;;;5.731099;6.117671;;;;;6.4922276;;;;6.4468126;5.8495083;;;;;;6.197206;;;;6.0102677;;;;;5.985547;;;6.133264;6.156274;;;;6.147624;6.573096;6.7288356;;;;;6.316701;;6.2041388;6.281723;6.067603;5.88552;6.63137;;
82;;;;;7.533518;;;7.273794;;6.8065968;6.4855103;;;7.054317;;6.792447;6.503628;;;7.4579;;;;;;6.543671;7.312422;;;7.4069233;7.283133;;7.2941027;7.2457213;;;;7.2928953;;;;;6.759117;;;7.409414;;7.3709993;;;;6.937498;;7.0199633;;;;;;;;7.256527;6.442112;;;7.402265;;7.4904065;;;7.0033054;6.5651407;;6.517912;;6.274684;7.203723;;;;6.1089725;6.245978;6.709185;;6.0947895;;;;;6.312794;7.1099973;;7.291287;;;;;6.9585323;;6.738233
83;;;;6.2220635;;6.347904;;;;5.7663946;5.6249976;6.4421124;6.2882833;;;5.592403;5.3534293;;;;6.5464826;;5.9255433;6.4256544;6.382946;5.9002686;;;;;;6.0183277;;;6.015443;6.3120337;6.4056187;;;;;;5.70473;;;;6.429659;6.0231543;;6.3583717;;5.894301;;;6.3732924;;;6.173616;;;;;;6.4553967;;;;;6.0076733;;5.824277;5.41941;;5.326653;;5.2585397;;6.426536;;;5.0223303;5.2577024;5.7408123;;5.4862375;6.5197525;;6.2075176;;5.522654;;6.25513;;;6.4433107;;;;6.1679597;5.926596
84;6.0235753;;;5.7385225;5.798752;5.8794274;5.5231457;;;5.9531984;;;5.953026;;;5.685754;;5.7366147;;;6.1220536;;;6.054923;5.9255037;;;;;;;5.717199;6.4474115;5.8645473;5.572152;5.9453373;5.660773;;5.5217843;6.1509395;5.9055176;6.1196923;6.1084256;;6.037641;;;;;;5.8459544;;;5.4818897;;;;;;;6.1341867;5.812698;;5.7950506;;;;5.87777;;;;5.5763035;5.8045025;5.524213;5.7382503;;;;5.7544127;5.5580997;;;6.005591;;6.090205;6.1915627;;;;;;5.7365146;;6.0534477;5.8778377;;;;5.801395;6.114941
85;5.329124;5.6062717;;;;5.942597;;5.9311013;;5.758022;;;;;5.5364027;;;;;5.943161;5.3225226;;;6.0613766;;;;;;5.2919326;;5.440773;6.040521;5.5274;5.727226;;5.941757;5.3248167;;;5.418079;6.032664;;5.377558;;;;;;;;;;;5.9651885;;;;5.875446;;5.5724335;;5.464188;5.675834;5.7193875;5.334803;;;;;;5.210019;5.86465;;;5.296481;5.1968307;5.651815;;;;;;;;6.1791353;;;6.014227;5.3199725;5.2436905;5.6586866;;6.19262;5.724458;;5.4684167;;;
86;5.476177;;;5.969941;;;;;;;5.81828;5.902232;;5.2802043;5.692675;5.7582297;;;;;;;;;;5.8776536;5.868209;;;5.4845266;5.1803584;;;;;;;5.581874;;6.15955;5.62908;;;;;5.760177;5.870022;5.8768625;;;5.363731;;5.741575;;;5.5689263;5.8137174;;;;5.58153;;;;;5.7057405;;5.600675;;5.516235;;;;5.6007195;5.6748767;;;;6.1829457;;;;5.953047;5.3905206;;5.7814727;;5.7804575;5.857687;;;5.8542957;5.6865864;;5.69083;5.645011;;;;
87;;;6.097017;6.109368;6.0210733;6.1398005;;6.117866;;;;5.970174;;;;;;;6.2315884;;;;;6.4074802;6.1517086;5.9044337;5.9231443;;5.9149055;;;;;;5.8540597;;6.2053113;;5.7102876;6.3346505;;6.273195;5.617551;;6.1950502;6.066726;6.105054;6.1090426;;;;5.882449;;5.8347144;6.329858;;;;;5.627616;;;;;6.1285233;;;6.1704774;5.5487075;;6.0339956;;6.1757364;;;;;6.0680165;6.085511;5.8671722;;;5.9294295;;;;;5.9180107;6.1444645;;;5.9652624;;6.327321;;;5.7957587;6.051602;;5.891364
88;;6.0061874;5.8286986;;5.98106;;5.8051257;5.9479394;5.8957243;6.279847;5.8578916;6.141724;;5.790129;6.024816;;;;6.2910166;6.169175;;;5.689266;6.17974;;6.3091125;5.947007;;;5.9621696;;5.8228483;;;;;;;5.4628916;6.279989;6.0314264;;;;;5.9502187;5.957304;;;;;;;;5.8882265;;;;5.975738;;;5.86184;5.432225;6.0296183;;6.071669;;;5.552727;;;5.7891493;6.0798492;;;;5.522567;5.901485;;;;5.7844315;6.184822;;;;;6.070139;;6.0803;;5.779194;;;;;;;;
89;5.0703115;5.9463067;5.3212085;;5.2531676;;;;;;5.276425;;;;;;;;5.853918;5.584115;5.315021;;;;;;;;;;;4.9851418;;5.520913;5.2722235;5.0486345;5.580972;5.8225975;;;;5.4762645;;;;;;;;5.5297856;;;;5.008388;;5.152157;;;;5.299368;5.559659;;5.175696;;5.2332582;;5.5941725;;;4.957476;;;;;5.1716657;;;;;;;;5.5145035;5.264274;5.156135;5.2369576;;;5.3434544;;5.3765144;;5.6334376;;;;4.784457;;4.9716296;5.4331937
90;;;;;;6.8804674;;6.875886;6.5757713;;6.458141;;6.8984985;;;;6.7730937;;;6.9718933;6.44517;;;;6.968126;;;;;;;7.1060896;6.5815825;;;;6.8076167;;;;;;6.5196214;;;6.593016;;;;6.6024346;;;6.670397;6.4118767;;;;6.856484;6.739949;6.423744;;6.403235;5.8577046;6.53948;6.291749;;;;6.126764;6.313043;;;7.170003;6.5419235;;;6.606859;6.4341764;;6.227152;6.5880594;6.650725;;;6.497246;;;;7.0435953;;;;6.649475;;;6.463982;;6.3843985;;
91;;;;6.741586;6.4644547;6.8140693;7.0207458;;6.666004;;;6.541934;7.26987;;;;;;;;;7.146636;6.773524;;;7.2175326;6.737274;;;;;;;;;;;;6.643521;;;;6.4002337;7.5247903;7.1559787;6.566089;;;7.678058;6.652307;6.830813;;;;;7.1119933;6.982176;;;;;6.8912435;;;6.4169383;;;;;;7.2610154;;;;7.5374537;;;;7.247613;6.326626;;;;6.8418784;;7.0680437;;;;;;;6.8929543;7.144153;;6.6189966;;6.727185;7.3222966;
92;5.909912;6.1058936;5.9326224;;;;5.658645;5.813247;;;;;5.7915225;;;;5.596286;;;;;;;;6.024515;6.3457756;;6.094707;;5.884222;;5.844069;;6.0583615;;;;;;;5.9675107;;;5.990295;6.0374923;;;;6.060248;;;;5.6732535;5.390156;5.97632;;;;5.800339;;5.99224;;;;;6.2478147;;5.806049;;;;;6.0986733;;6.0716124;5.98498;5.673517;;5.858555;;5.474625;;;5.602058;;6.145981;;;;5.928286;5.869991;;5.80419;;6.0498786;;;5.6987014;;
93;6.5079327;6.472578;;;;7.370652;7.2361436;;;;7.325812;6.834996;;;7.1024814;7.0695667;6.7309017;;;;6.859657;;7.1228395;7.860262;;;;;;;;7.4346;;;;;;6.862022;7.1297975;7.7298827;;;7.3273315;7.035663;;7.2728333;;;;7.270116;7.2972217;;7.3998857;;;;;;;;;;;;;7.274163;;7.3407035;;;;;;;;;;;;;;7.196194;7.1740656;7.3172064;;7.4585853;;;7.2507877;;;6.6385427;;;6.992513;6.821549;;6.9016156;7.472471;
94;7.077425;;;7.241541;;;7.513493;;;;7.8082848;6.6471386;7.833334;;;7.0305543;7.059397;;;;;;;8.098023;7.3295174;;;;7.287287;;7.2191033;;;;;;7.322793;;;7.9428196;;;;;;;7.5516176;;;;7.4788365;;7.834413;;7.401745;7.693275;;7.3260007;8.080668;;;7.6814423;;7.606812;;;7.7864447;;;;7.670485;8.005895;;7.365756;7.8902264;;;7.7663984;;;;7.2008476;;7.4413543;;7.4177628;;;;;;;;;;6.9929175;;;8.020208;
