id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1682020;-4.4947777;;;-4.4323664;;-3.984263;-4.445996;-4.379468;;;;;-4.397259;;;;;-4.2390475;;;;;;-4.6084557;;-4.5783205;;-4.4807754;-4.354329;;;-4.11518;;;-4.350427;;;-4.3510056;;;;-4.3903627;-4.0615344;-4.3517156;;;;;;-4.430567;-3.884865;;;-4.1610575;-4.485152;-4.073932;-4.451813;-4.569112;;-4.4168253;;;;;;;;;;-4.2699227;;;;;;;;;;;;;;;;;-4.6419187;;;;-4.0795145;;-4.4546943;;-4.2467265;-4.087659;;;;
CHEMBL1684800;-3.5180814;-3.5565684;-3.0620205;;-3.4011014;-3.0275807;;;;;;;-3.6271114;;;;;-2.8321898;-3.3538713;;-3.1905966;;;;;;;;;;-3.599874;;-3.315733;-3.4106152;-3.4712455;;;;;;;;;;;;;;;;;-3.5098405;-3.0154672;;;;-3.2796333;;;;;;;-3.3057773;;-3.848003;;;;;;-3.3492625;-3.56595;;-3.5455399;;;-2.909932;;;-3.029958;;;;;;;;-3.565355;;;-3.272325;-3.9467163;;;;-3.3248305;;;
CHEMBL1822138;-5.100485;;-4.5861506;;;-4.336625;;;;;-5.0011044;;;;;-4.5074973;;-4.593228;;-4.724647;;;;;-4.830041;-4.9487195;;;;;;;-4.7851915;;;-5.171158;;;;;;;;;-4.588121;-4.9778547;;;;-4.5342827;;-4.600238;;;;;;-4.5489607;-4.892573;;-4.606896;;;;;;;-4.940871;;-4.6088595;;;-4.702087;;;;-4.7183843;;-4.431164;-4.9556437;-4.358604;-4.9709506;-4.678836;;-4.9589214;;;-5.0131116;;;;;-4.9705024;-4.755337;;;-4.4226727;;;
CHEMBL1822145;-4.7729044;;;;;-4.1794133;;;-4.132196;-4.1202383;;;-4.3999352;-4.745142;;;-4.360322;;;;-3.9590268;;-4.717353;;;-4.6301436;;-4.7411723;;;-4.3535166;-4.462654;;-4.236149;;;;;;;;;-3.96725;-4.0398116;;-4.478097;;;-4.29694;-4.3683543;;-4.399707;;-4.3372364;;;-4.2151074;-4.3061385;;-4.0558624;-4.564816;;-4.3505845;-4.2788773;-4.480332;-4.652423;;-4.8198075;-4.6253567;;;;;;-4.4157104;-4.6987505;-4.4054637;-4.4666367;-4.2237816;;;-4.7878327;-4.331458;;;;;;-4.3173037;-4.479642;;-4.3247576;-4.8730288;;-3.9488547;;;-4.386013;-3.8682883;
CHEMBL1822151;-5.0574517;;;-4.7324495;;;;;;;-4.8381605;;;-5.0524592;;;-4.569893;;;;;;;-4.829303;;;;;-4.8030086;;;;-4.8876367;;-4.7287188;;;-4.9431524;-4.587992;;;-4.728802;;-4.5520234;-4.602633;;;;;;;-4.6685867;-4.813822;;;-4.06183;;;;;;;;;;-4.803418;;;;;;;-4.815985;;;;;;-4.4328194;;-4.5545373;;-4.541187;-4.425373;;-4.65235;;-4.9165936;;-4.633459;;;;;;;;;;
CHEMBL1922123;-4.625533;-4.6497197;-4.0692625;;;;-4.3176646;-4.4200773;-4.3506784;-4.44023;-4.667705;;;;;;-4.6325817;;;;;;-4.6640234;;;;;;-4.3345265;;-4.7092543;;-4.3031416;;;;;-4.6023164;;;;;;-4.787049;;-4.751249;;;-4.334049;-4.765567;;;;-4.5254188;-4.5603676;-4.1677837;;;-4.852514;;-4.4226403;-4.4966497;;;;;-4.409956;;;;-4.702346;;-4.561789;;-4.236526;;-4.3928423;;-4.503508;;-4.565066;;-4.5271387;;-4.5737567;-4.4980145;;;;;-4.378403;-4.341106;;;;;;;-4.4720116;-4.169005
CHEMBL1922199;-4.6521134;;;;-4.565278;;;-4.53504;;;;;;;;;-4.4941807;;;-4.6433196;-4.29674;-4.6558533;-4.8387856;;;;;-4.6490083;-4.4650674;-4.5981407;-4.647932;-4.537488;-4.3473854;-4.6607666;-4.555194;-4.804236;;;;-4.670025;;;;-4.662661;;;-4.5677347;-4.52134;-4.4017496;-4.6786804;-4.1799498;;-4.498007;-4.3915815;;;;;;;;;-4.72588;;;-4.73613;-4.35966;-4.648657;;;;-4.3361187;;;-4.503273;-4.5626903;;-4.446534;;-4.6894345;;-4.5009003;;;-4.518946;-4.341122;;;-4.6624184;;-4.451823;-4.371739;;;-4.655339;;;-4.6428776;;
CHEMBL1922204;-4.5245132;-4.401677;-3.9785595;;;-3.8534203;;;-4.3118997;;;;-4.637704;;;-4.2848554;;-4.179085;-4.4062567;-4.561832;-4.209964;;-4.5855618;-4.6709776;-4.2810307;;-4.213501;;-4.4011607;-4.4553866;-4.517478;;-4.2057695;;-4.4005613;;;-4.3058715;-4.438434;;;;;;;;;-4.370684;;;;;-4.3600516;-4.1643214;;;-4.3099036;;;;;-4.204294;-4.536759;;-4.290438;-4.6907754;;;;;;;-4.2910223;;;-4.4640145;-4.3258634;-4.39115;-4.306062;;;-4.4417615;-4.4031744;-4.2939568;-4.4594765;;;;-4.3634706;-4.375977;;-4.166014;;;-4.5090537;;;-4.3841653;-3.9634645;-4.1524534
CHEMBL1922213;-4.6521134;;-4.014351;-4.5055146;;-3.97302;;;;;;-4.580051;-4.800168;;-4.197198;;;;;;;;;-4.8535967;;;;;-4.4650674;;;-4.537488;;;-4.555194;;;;-4.5740695;;-4.7326517;;-4.183184;-4.662661;;;;;;;;;;;;;;-4.593733;-4.5857635;-4.6405873;;-4.3661537;-4.72588;-4.5578427;-4.4332004;;-4.35966;;;;;;-4.4528284;;-4.503273;-4.5626903;-4.2724;;;-4.6894345;-4.320022;;;;;;;-4.5150084;;;-4.451823;;-4.7169795;;;;-4.3179207;;;
CHEMBL1922214;-5.0106697;;;-4.971027;;;;-4.9222245;;-4.666424;-4.888629;;-5.0571623;-5.1985164;-4.0801353;-4.718568;;;;-4.8476624;;-4.7949944;;-5.159659;;;-4.7080917;;;-4.7657294;;-4.7916565;-4.921109;-5.073357;;;;;;;;;;-4.922231;-4.7963667;-4.8143835;;-4.8739886;-4.7578077;;-4.397957;-4.7527666;;;;;;;;-4.837583;;-4.6327;-4.8491983;;-4.686665;;;;;-4.7538886;;;;;-4.8903904;;;-4.6263533;;;-4.3531623;;;;;;;;;;-4.7209644;;-4.919391;-5.0633097;-4.784227;;;-4.892528;;
CHEMBL1922217;-4.7508235;;;;;;-4.5157475;-4.5080867;;;-4.7719154;-4.7056975;-4.739213;;;-4.6510787;;;;;;-4.57299;-4.8279247;;-4.6659255;;;;;-4.6716447;-4.757971;;;;-4.9524536;;;;;-4.6028886;;-4.9560323;;;-4.887255;;;;-4.3743796;;;;;;-4.671231;;-4.6839585;;;-4.750838;;;-5.076732;;-4.3844714;-4.8046565;;;;;;;-4.6222405;;;-4.75681;-4.418659;-4.457868;;;;;;;;-4.6112714;;-4.881057;-4.807564;;;;;;-4.6023107;-4.3618813;;-4.9154973;;-4.175429
CHEMBL1929238;-3.6891263;;;-2.9562886;-3.708039;;;-3.2331567;-3.2007391;-3.411331;;;;-3.3210993;;;-3.0932584;;;-2.7631896;;-2.9714704;;;;;;-3.4071665;;-2.9393046;;;;;-3.745407;-4.728078;;;-3.9507604;-2.9003696;;;;-3.410423;;-3.554554;;-3.3142135;-3.4195323;;;-3.7899566;-3.7007837;;;-3.1061008;;;;-2.5901418;;-4.0234256;;;-3.7026293;-2.917063;;;-3.7972612;;;-2.804594;;;;;;-3.3547113;;;;-3.3530467;;;-4.472256;-3.7003362;-2.7495105;;;;;;;;-3.1032455;;-2.7991397;;-3.4056063;
CHEMBL1933576;-4.1797185;-4.2351165;;;;;;;-4.0300183;;-4.159448;;-4.290885;-4.464089;-3.648845;;-4.2086744;-3.7501636;;;;;;;-4.1789193;;;;;-3.9584076;;;;-4.6550846;;;;;;-4.0713673;;;-3.8149235;;;-3.9099936;-4.3680387;;-4.063299;;;;;;-4.388942;;;-4.3991413;;-3.6517015;-4.0985894;;;;;-4.5877566;;;;;-4.76989;-3.2134714;;-4.030439;;;-4.0071597;;;-4.304029;;-4.530347;;;-4.714066;-4.2041526;-4.3136535;;;;;-4.0054483;;;;-3.7769191;;-4.535215;;-3.6855152
CHEMBL199395;-3.5007558;;-3.079549;-3.6675425;;-3.0553932;;;;-3.3150876;;-3.540583;-4.035857;;;;-3.6745222;;-3.082504;-4.0903697;;;-3.6962461;-3.9644382;;-3.5808885;-3.2644918;;;-3.2943375;;;;;;-3.175884;;-3.5730426;-3.5822895;-3.648937;;-3.5060797;;;-3.0533268;;;;-3.6259274;;;;;;;-2.7905715;;;;;-3.364761;;-3.601957;;;-3.7738075;-3.3502922;;;;;;;;;;;;-3.3575237;-3.7847111;-3.429235;-3.562969;;-3.4677205;;;;-3.5898015;;-3.6515594;-3.6269245;;;-3.6870918;;-3.1299222;;-3.7298257;-3.0697267;-3.7772086
CHEMBL2064628;-4.242227;;;-3.9694095;;;-3.1510787;-3.4761488;;;-2.9762614;;-4.115575;;-4.232961;;;;-3.7627497;;;;;-4.6513433;;;-4.045897;;-4.1905684;;;;-3.7609475;;-3.8570766;-4.415215;;-4.3862853;;;;-4.339511;;;-4.1422553;-3.7479172;-4.2389355;-3.26708;;-4.0441365;-3.6663926;-4.302513;;-4.110975;-4.001189;;;;;;;-4.188099;-4.628533;;;-3.955152;;-4.5069323;;;-4.126557;;;;;-3.637489;-3.676876;;;;-3.962395;;;;;-4.302363;;-4.206727;;;;;-4.0430126;-4.180241;;;;-4.088504;-4.048638;
CHEMBL207130;-4.1747293;-4.1789603;-3.668493;;;;;-4.035309;-4.1154;;-4.1563444;;;;;;-4.139991;-3.6989112;;;;;;;;;-3.833496;-3.8030324;;;-4.1868343;-4.3694997;;;;;-4.340209;-4.180754;;;;;;;;-3.9683766;-4.1710725;;;;;-3.905601;-4.1209774;;;-3.4780407;-4.2648253;-3.9833207;;;;;;;;;-3.583291;;;;-4.0229845;-3.845822;;;;-4.170207;;;;;;;-4.102403;-4.08796;;;-4.083357;-4.303103;-4.1246037;;;;;-4.3454113;-3.845287;;;;;-3.9618006
CHEMBL207445;-4.470198;;;-4.5357695;-4.4812036;;;;-4.2354064;;;;;;-3.9424388;;-4.3402777;-3.886423;;-4.168022;;;-4.4227967;-4.385949;;-4.2405324;;-4.098807;-4.130137;;;;-4.1885486;;-4.1466875;;;-4.328926;-4.447672;;-4.3938828;;-3.8740437;;-4.138258;;;-4.3126206;;;-3.8808985;;;-4.300842;;-3.7317605;;-4.2184787;-4.4417152;;-4.090889;-4.220417;;;-4.252876;;;;;;;;;-4.206188;;;;-4.1404295;;;;-4.535453;;;-4.5484567;-4.291523;-4.611989;;-4.6221104;;;;;;;;-4.078361;-4.5132813;-4.0204425;
CHEMBL207584;-4.5400143;-4.4114428;;;-4.296305;;-4.2443876;;-4.163483;;-4.442277;;;;-3.7291772;-4.3853745;;-4.0731626;;;-3.8927746;;-4.5073404;;;-4.337704;;;-4.4530787;;;-4.394974;;-4.2526217;;;;;;-4.4347277;-4.4751606;;-3.8579674;-4.063241;;-4.350645;-4.368714;;;;-3.8635623;-4.2308416;-4.2271543;-4.2263775;-4.432608;-4.0438414;;-4.281928;;;-4.192649;;-4.215891;;;;-3.8443027;;;;;;-4.3630023;;-4.1396832;;;;-4.3489804;-4.6127667;-4.0372057;;-4.2368126;;;;;;-4.241602;-4.2870665;;-4.215683;-4.525257;;-4.2208567;;;;-3.8800054;
CHEMBL207687;-4.118687;;;;;-3.504735;-3.8841445;-4.099284;;-3.9439096;;;;;-3.6694934;;-4.048822;;-3.922122;-4.1211925;;;-4.3123794;;;;;;;;;;;;-3.9646056;-4.2933936;;-3.984908;-4.0469456;;;;-3.667931;;;;;;-4.0564814;-4.09151;;;-3.9561534;;;;;;-4.236179;;;;;-4.0003495;;-4.231066;;;;-3.6648226;;-3.8717425;-4.2009907;;;;;-3.8680115;;;;-4.1420794;;-3.992947;;-3.898527;-4.3594575;-3.9266121;-4.023104;;;;;;;;-3.8764968;;;-3.8492892
CHEMBL208286;-3.8621116;;;;-3.9587018;-3.4864364;;-3.6365695;-3.571453;;-3.5628297;;;;;-3.7949293;;;;;;-3.9722078;;;;;;;;-3.7920592;;;;;;-3.9190836;;;;;;-3.5828195;;;;;-3.6267784;;-3.6244106;-3.6229942;;;;;;;-3.854684;;;-3.6931307;;;-4.0293794;-3.5555742;;-3.8706038;;-4.0618196;-4.0443907;-3.341437;;;;-3.501057;;;;;;-3.944587;;;-3.5098372;;-4.0279145;-4.046865;;;;;;;;-3.7710178;;-3.2709363;;-3.6584089;-3.2274308;-3.5827775
CHEMBL208292;-4.5400143;;;;;-3.9139106;;;;-4.006044;-4.442277;-4.205062;;;;;;;-4.203265;;;-4.538523;;-4.438507;-4.250566;-4.337704;-3.886316;;;;-4.537097;;;-4.2526217;;;;;;-4.4347277;-4.4751606;;;-4.063241;;-4.350645;-4.368714;-4.3154693;-4.2423396;;;;-4.2271543;-4.2263775;-4.432608;-4.0438414;;-4.281928;-4.565741;-3.9350455;;;-4.215891;-4.096132;-4.191381;;;;-4.491777;-3.986686;;-3.9433386;;;;-4.463596;;;-4.3489804;;-4.0372057;-4.4672184;;;;-4.297335;;;;;;;;;;;;-4.36159;-3.8800054;-3.9488523
CHEMBL210390;-3.8833528;;;-4.253726;;;;;-3.9007168;-3.988189;;;-4.0246873;-4.3819203;-3.8220422;-4.213531;-4.2007966;;-4.2309465;-3.929967;;;;-3.9744246;;;-3.670917;;;;;;-3.5665572;;-4.222926;-3.8206344;-4.2052145;;;;-4.115094;;;;;;;;-4.059037;;-3.636298;;;-3.8087804;;-3.6468294;;;;;;;;-4.0364985;-3.9236102;;;;;;;;;-3.9284537;;-4.0994825;;;;-4.0168586;;;;;;;-4.243314;;-4.265186;;;-4.0715017;;-4.096219;;;;;;
CHEMBL213423;-4.09859;;;-4.1622915;-4.040509;;;;-3.8109229;-3.771224;-4.329676;;-4.1517534;;;-4.1197734;;-4.007206;;;-3.7033694;-4.323654;;;;;-3.8261292;;;;;;-4.1580963;;;;;;;;;;-4.1814327;;-3.8599079;;;;;-3.8849444;;;;;;-4.1056123;;;-4.521957;-3.6957104;;-3.8565881;;;-4.1449685;-4.6610312;;-4.3635693;;-4.086858;;;;;;;;-4.224927;-4.09214;;;;-3.9412158;;-4.2455473;-4.3515186;;-4.1681747;;;-3.9725814;;-4.411985;-4.138121;-4.052605;;;-4.068723;;
CHEMBL226403;-3.7679963;-3.759594;;;;;;;;;-3.8461282;;;;;-4.011987;;;-3.7563562;;-3.8382242;;-3.9617543;;;-3.7572515;;;;;;-3.3836637;-3.2304657;;;-3.4721868;;-3.4646335;;;;;-3.479612;;-2.9165347;-3.5269222;;;;;;-4.129736;-4.003637;-3.4931853;-3.853809;-3.3045292;-3.7334936;;-3.761716;;;;;;;;-3.4519272;-3.546841;-3.5337124;-3.5299528;-3.5210214;-3.7341697;;-4.042586;-3.150404;;-3.550259;;;;;;;-3.6216135;-3.8100283;;;;-3.9083982;;-3.5434012;;-4.0297384;-3.8973074;;;;;-3.5753636;
CHEMBL2312645;-3.879117;;-2.8700554;;;;-3.0210924;-3.473758;;;;-3.9713376;-4.100194;;;;;;;;;;;-4.306711;-3.459471;;-3.8199837;-3.6879425;;;;-4.454254;;;;;-3.7076795;-3.9699726;-3.936997;-4.05741;;;;-3.710595;;-3.5829241;;;;;;-3.5100865;-4.117474;;-4.128252;;;-3.8996186;;;;;;;;-4.4051795;-3.8521104;;-3.8245118;-3.3974006;-4.4291186;;-3.774732;-3.78071;;;;-4.322981;-3.6667783;-4.298276;-3.9355597;-3.7693765;-4.0159845;;;-3.7739134;-4.1975846;;;-3.5799549;-3.54421;;;-3.7100036;;;;-3.9417527;;
CHEMBL2312649;-4.171439;-4.0910025;;-3.6968932;-4.401688;-3.9998684;;-3.7653432;;;;;;-3.8429542;;-3.8728144;;-3.8252196;;;;-4.1577125;-4.6584272;-4.1343117;;;;;;;-4.0413637;;-4.4441037;;-3.9678566;-4.331893;;-3.7037823;;-4.022954;;;;-3.8284953;-4.1640487;-3.6570587;;;;;;-3.3909578;;-4.025963;;;;-4.065608;-4.256726;;-4.1319485;;;;;;;-3.7112951;;-3.9409616;;-4.1813364;-4.1790557;;;;-3.9294486;-4.33215;-3.976353;;;-3.9116764;;-4.1255546;;-4.0494637;-3.8765717;;;-3.9396024;;-3.6064045;-4.2818217;-4.279295;;;;-4.199456;;
CHEMBL2312652;-4.1059113;-3.6058683;;-3.617421;;;;;;;-3.7601628;;;-3.7307816;-3.7540948;;-3.6559708;;;-4.12023;;-4.211429;;-3.9290812;;;;-3.7391071;-4.076465;;-3.5780652;;-4.1537423;-4.674749;;;;-3.7820692;-4.0827694;;;;-3.4218507;-3.7999032;;-3.7234154;;-3.928279;-3.9492807;;;-3.4261956;;;;;;;-3.7893922;;;;;;;-3.9281778;;;;;;-3.806802;;-3.5240324;;-3.8438437;;;-4.113246;;-3.6135218;;-3.689996;-3.718382;;;-3.6886096;;;;;-3.4261146;-3.9951544;;;;;-3.8986228;;
CHEMBL232601;-4.7590165;;;;;-4.230706;;;-4.481229;;-4.790346;;;;;-4.028625;;-4.7355633;;;-4.0355334;;;-4.6456156;;;-4.117486;;;-4.3224006;-4.998699;;-4.3193645;;;;-4.521071;;;-4.7985353;;;-4.1701503;;;;-4.8450704;-4.4482284;;-4.7422915;;-4.5145683;-4.6604605;;-4.658087;;-4.6371408;;-4.645478;;;-4.3287935;;;-4.350704;;;-4.642354;;-4.556064;-4.4876637;-4.3567986;-4.5941534;-3.8317773;;-4.777189;;;;-5.008615;-4.438514;;;;;;;;;-4.910182;;-4.5486617;;;;-4.123276;;;-4.6507325;
CHEMBL233794;-4.2129307;;;;;;;-4.216293;-4.0689316;;;-3.9835277;-4.2272415;;;-3.7451394;;;;;;;-4.6447053;;;-4.451312;;;-4.1240387;-4.124022;;-4.0888867;;;-4.2082677;;;-3.9769645;;;;-4.300189;;;-3.8218725;-4.0381794;;;-3.9774594;-4.4186864;;;;;;;-4.1184964;;;;;-4.133834;;;-3.9124544;;-4.2906723;-4.275025;;;-4.1331882;;;-3.508976;;;;;;;;;-4.278078;;;;;;;;-4.3257523;-3.8920145;;;-4.4166045;-3.8598797;-4.0655284;;-4.1696577;-3.6274912
CHEMBL2338334;-4.10227;;-2.6705322;-4.0892396;;-3.546052;;;;;;;;-4.0984387;;-4.6542573;;-3.6021361;;;;;-3.8341005;-4.90602;-4.3316064;;;-4.109546;;;;-4.2038193;-4.074133;;;;-4.673524;-4.2867045;;;;;;;;-3.8821857;;;;-4.0946026;;;;;;;;;;;-4.162926;-4.636673;-4.105472;-4.516796;-3.9230027;-4.6174912;-2.656352;;;;-4.375933;-3.7235305;;;;;;;;-3.9850285;;;-4.4509554;;;;;-4.07445;-4.209223;-3.3355777;;;;-4.2070932;;;;-4.3318276;;
CHEMBL2338335;-4.10227;;-2.6705322;-4.0892396;;;;;;;;;;-4.0984387;;;;;;;;;-3.8341005;;;;-4.5754843;;;-4.040838;-4.3891783;;;;-3.7695706;-4.894578;;;;;-4.4859047;;-3.6833162;-4.264343;-3.6929963;;-4.37313;;;;-4.1527653;;;;;;;;-3.926799;;;;;;-3.9230027;;-2.656352;;;;;-3.7235305;;-4.464737;-4.763013;;;;;;-3.7720404;-4.305389;;;;;;;;-3.3355777;;;-4.5644455;-4.2070932;;;;;;
CHEMBL2420909;-4.6553073;;;-4.21008;-4.1158805;;-3.2857387;;;;;-3.853233;-4.3218107;;;;;;-3.9058518;-4.1596336;;;;;-3.3406396;;;-4.011705;;;;-4.7076797;-3.6144464;-4.4038496;-3.7879322;;-4.38031;;-4.0739136;;-4.380311;;-3.800848;;-4.1603103;-4.548238;;;;;-3.828959;;-4.46119;;;;-3.9029567;;;-3.1850042;;;;-4.366438;-4.2285457;;;;-4.1073594;;;;-4.11637;-3.490343;-3.824351;-4.0916;;-4.3424835;;-4.769754;-4.3334956;-4.289493;;-4.0234113;;-4.2837257;-3.4980612;-4.804539;-4.113798;;;;;-4.505691;-3.7651865;;;;-3.4520788;
CHEMBL242237;-3.879101;-3.9924529;-3.4598277;-3.511519;;;;;;;-3.7184598;;;-4.3016076;-3.9424136;;-3.5002863;;-3.9207542;;;-4.1736226;-3.8436089;;;;-3.9102836;-3.826418;;;;;-3.7273896;;;;;;-4.414088;;;-4.0025673;;-4.0643377;;;-3.9514475;;-4.132872;;;-3.6563444;-4.1012583;;-4.025781;;;;;-4.333529;-3.96082;;-4.1607323;;;;-3.7495742;;-4.122277;;-4.065621;-3.9492002;;-4.0994983;;;-3.2389235;;;-4.2953644;;;;;-4.151361;;;;;;;;;-4.3655834;;-3.6455147;;;;-3.6249053
CHEMBL242753;-3.4705136;;;-3.5971622;;;;;-3.3986583;-3.6827972;;-3.866662;;-4.2206364;;;-3.4304252;-3.1160426;;;;;-3.4289837;;;;;-3.2703795;-3.4380352;;-3.7091243;;;;;-2.9066281;;;-3.549997;;;;;;;-3.2689166;-3.2124639;;-3.3659225;;;;;;-3.439841;-3.0037086;;;-3.2668421;;-3.4660861;-3.0900798;;;;;;;;-3.3955638;;;;;-2.8473604;;-3.1948447;-3.5141022;-3.2956088;-3.487149;;;-3.898644;;-3.737515;;-4.045371;;;-3.6739302;;;;;-3.743611;-3.3344612;-3.415769;-3.77125;-3.3119392;
CHEMBL2443138;-1.9311926;-2.7561288;;-1.6530906;;-2.7877192;;;;;;;;-2.4206653;;;;;-4.260853;-2.0643888;;-2.8479226;;-1.5620233;;;;;-1.9745561;;-2.1279347;-4.149144;;;;-2.921069;;;-2.6429532;;;-1.9508966;;;-4.485877;;-2.9443483;;;;;;-3.467327;-2.4650278;;;;;;;;;;;;;;-2.02881;;;-5.1688576;;;;;;;-4.3682203;;-2.4720714;-2.5795312;;-2.416603;-2.8326817;-3.5806398;;;;;;;;;;;-2.730685;;;;
CHEMBL245884;-3.04846;-2.9078348;;;;;-3.0006714;;-2.5868678;;;-3.0849178;-2.7908142;;-2.9012408;-2.5517757;;-2.620963;-3.4774933;;;;-3.4027112;;;;-2.721347;-3.1662345;;;;-3.0323107;;;;;;-2.7896314;-2.8068082;;-3.2866657;-2.8743157;-2.272491;;;-2.7031474;;;-2.4832783;;;;;-3.0477319;-2.9213073;-2.3249338;-2.964266;;-2.6762898;;;;-3.4201689;;;-2.6866288;-2.4626963;;;;;-2.641718;;;;-3.5904813;-2.9932384;-3.1571705;-2.5637593;;;;;-2.5419822;;-3.040309;;;;;;-2.5049057;;;;;-2.6310582;;;
CHEMBL24944;-3.3650281;;;;;;;-2.977129;;-3.2310598;;;;;;;-2.95528;-3.301256;;-3.3924704;;;-3.1484008;;;;;;;;-3.1142266;;-3.0766704;;;;-3.5206628;-2.6588752;;;;;;;-3.2903235;;-3.3199317;;;-3.9753819;;;-3.240712;;;;;;;;-3.6978548;-3.7276034;;;;;-2.1164646;;;-3.0200799;;;;;;-3.6843007;;-3.502319;-2.8062754;;;;;-2.65704;-3.1919417;-3.2815225;;;;;;;-3.772036;;;;;-3.316144;;
CHEMBL257834;-3.9240313;;-3.543124;-3.9097047;;;-4.0173287;;;-2.9391809;-4.1532335;;-3.6624477;;;;-3.505483;;;-3.877549;;-3.345421;;;-3.5656931;;-3.4336827;-3.3455105;;-3.4313972;;;-4.0583415;;-3.5687973;;-3.8133209;;;-3.5653713;-4.0207295;-3.52212;-2.6539;;-3.7922053;-3.301155;;-3.988363;;-3.1480198;;-3.5441537;;-3.73669;;;-3.650788;-3.6465566;-3.5943909;-3.399854;;-4.031148;;-3.6272314;-3.294099;;;;-3.743491;-3.4957428;;-3.6660264;;;;-4.0765667;;;-3.3493595;;-3.5895433;;;;;;-3.1789088;;-3.696967;-3.9443994;;;;;;-3.0889678;-3.1496465;-3.8845713;;
CHEMBL296682;-3.8819218;;;;-3.8228734;-3.4976318;-3.9076467;;;;;-3.8193293;;;;-4.193039;;;;;-3.591881;;-4.077298;;-3.830411;;-3.728342;-3.7501073;;;;-3.834104;;;-3.684697;-3.902643;-4.354266;-3.591552;;;;;;-4.070811;;;;;-4.0730166;;-3.4938009;-3.8370147;;;;;-4.352262;;-3.5489857;-4.0019903;-3.8616788;-3.7116468;;;;-4.1234174;;;-3.9122417;;-4.1084137;-3.6235924;;;;-4.1320305;-3.6322155;;;;;;;;;-4.1059346;-4.319514;;-3.9756236;;;;-4.0977488;;;;-3.8848736;;;-3.8583221
CHEMBL319244;-3.663539;-3.5296748;-3.4180253;-4.0637164;;;-3.278495;;-3.5021083;-3.822813;-3.9168568;;;-3.84632;;;;;-3.905643;-3.8328903;-3.558019;-3.882918;;;;;;;;;;-3.4834476;;-4.1707506;;-3.0374897;-3.3402364;-4.059743;;-3.8089492;;;;;;;;-4.0082026;-3.5338044;;;;-4.120387;;;;;;;;;;-4.099998;;;-4.433607;;-3.422906;;-3.5936222;-3.075196;;;-3.4893982;;;;-4.2499185;;;-4.4034133;;-4.053085;;-3.5045505;;;;;;;-3.8674245;;;;;;-3.3757417;-3.6464329;
CHEMBL323336;-4.1363807;;-3.4639246;;-4.0184956;-3.4636626;;;;;-3.9934084;-3.8200438;;-4.3960786;;;;-3.439346;;;;;-4.1533465;;;;-3.5297248;-3.9197397;;-4.0338817;-4.466381;;-3.6333568;;;;;;;-3.9831846;;-4.1450586;-3.5619788;;;;;;-3.8249197;;;;;;;-3.4303505;;-4.1027665;-3.8656266;;-4.1654544;;-3.81898;;-4.222619;-4.2503734;;-3.396209;;;;;-4.1000648;;;-4.0205793;;-3.9926016;-3.7152505;-4.172484;;-3.9840794;-3.8730476;-3.71282;;;-3.808891;;-4.082239;;;-3.5537121;;;;;;;;-3.9684212
CHEMBL357047;-3.2882667;-2.974104;;;;-2.681899;;;-2.7081532;;;;-3.5449672;-3.356217;;-3.0257466;-2.7602289;-3.0782547;;;-2.8853812;-3.5162437;;;-2.9784229;;;-3.5277095;;;;-2.8566084;;;;;;;;;;;;-2.6562965;;;-2.9849193;;;;;;-3.40946;;-3.186271;-2.9522777;;;-2.972612;;;;-3.3960137;;-2.9660957;;-2.4479008;;;-3.1423168;;-2.484482;;;-2.660425;-3.086056;-3.543229;-3.069735;;-3.0865054;-2.6952956;-3.4026916;-2.6856852;-2.5238605;;;;-2.9595973;-3.0564377;-2.8995588;;;;;;;;;;
