id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
Diuron;-3.5276505432751017;-3.8501150423796537;;;;-3.6199663449759685;;;;;-4.25217557442647;;;-3.3675202119292447;-3.3765930997097424;;;;;-3.522969849856583;-3.941423866249729;;-3.6287853649732207;-3.7794126228789358;;;;-3.714205018519051;;;;;;;;-3.704224002058274;-3.6212043831538754;;;;-3.427202348158312;;;;;;-3.562800899498771;;-3.960670432081113;;;;;-3.457960940819695;-3.8941758812764666;;;-3.733637173069723;;;-3.604438347537637;;;;;;;;;;;;;;;;-3.3140332994500556;;;;;;-3.577529997739849;;;;;;;;-3.478751142862794;-3.636808508681222;;-3.7734330754086898;;;;;-3.3004077485108163;-3.5174133981909126
DNOC;-2.9889541237732544;;-2.9461630089156334;-2.7938336967035102;-3.079434522973579;;-2.766458342403009;;-3.109359717551422;;;;-2.8948611533773283;;-3.0357975629082903;-3.086146863259276;;;;;-2.9297345487583297;;-2.869722179952835;;;;;;-3.121890713019844;;-2.675550623616034;;;-2.9742590718012414;;;;;-2.8349414457262085;;;;;;-3.0893829406188713;-2.9114774632732194;-2.9941642519758536;-2.9640372365703858;-2.991706606139384;-2.855934322358782;;;-3.009314218986327;-2.8429673805925013;;;;;;-2.853349951158658;;;-2.81608811345197;;-3.102409557482405;-2.8032954453117083;;;-2.983544630852534;;-2.9257138601575186;-2.937010118192901;-2.8630216075976858;-2.6866076655792144;-2.9052788473016484;;;;;-3.054740521277047;-2.8573323218028794;;-2.9391338521873864;-2.8114182097997924;-2.783711359057693;;-2.913097345243854;;;-3.0629290492547714;-2.7906279673907486;-2.94188162317215;;;-3.0132535436324197;-2.7577965653818133;;-2.7825042753723177;;-2.879447827161516
Dulcin;-3.0786970967384866;;-2.7973596647206387;;;-2.7101015444841856;-3.150587883350437;;;;;;-2.5236905022929164;-2.725444359676263;;;;;;;;-3.1701560793559476;-3.196530302515675;;;-3.1742807731586575;-2.9342889208682745;;;;;-3.0950561968268415;;;;-2.7846350794777086;;;;;;-3.2749636516690996;-2.6436293697740325;-2.731238982630889;-2.9519660494849407;;-2.6694613740118687;;-3.2333221954357096;-2.6218647161913413;;;;-3.1631199525792453;;-2.9551338965116596;;-3.3015937847431367;;;-3.087467754686852;;;-2.558200884369969;;;-2.83293482515586;-2.8998186486851525;-2.9318868249066914;-2.4937211962133032;;;-3.0093904366277107;;;;-3.013405422507469;;;-3.2270693666767034;;-2.5828043268825867;;;;-2.8699820458832397;-2.6776917138331786;;;-2.6821285929061762;;-2.9263264576671135;-3.214739700096942;-3.0637392028880304;;;-2.6440021679573897;-3.107672780728802;;-3.035078673628607
Equilenin;-4.907849051644404;;-5.113215479384294;;;;;;-5.419814101211142;;-5.057909411449521;;;;;;;-4.543095321472914;-4.5575325405512945;-4.70742418226498;;;-4.87240072620402;-4.975802558353642;-4.97355394346185;-5.15564029230353;-5.051379030926202;;-5.046246079241735;-4.786119031407945;-4.804286777333204;;;;;;;;;-4.85375605994501;;-5.278894087999359;-5.3249280566117;;;;;;-4.506817114341906;;;;;-5.26034481984574;-4.89682336156213;-4.931180718789897;;;-4.978693008142303;;-4.859746393838089;-4.716345751381001;;-4.782216822167342;;-5.117704972894893;-5.073307438307353;-4.505486917919742;;;-4.9796869192504225;;;;;-5.085721598360352;;-4.9722658113883345;;;-4.861290235406797;;-4.923096089472619;-4.2388167051788574;-4.153246152826187;;;;;;-5.1136085174664725;;;;;;;-5.163210554155101;;
Eriodictyol;-2.365571542613301;;;;;-2.1992297059527646;-2.561580918222451;-2.1296302794258564;;-2.257021765537739;;;;;;;;;;;;;-2.228633192630598;-2.023891442585743;-2.5096641033169824;;;;-2.2262569171950086;;;;;-2.507765768635302;-2.417234118324104;-2.2697473150187606;;;-2.457791856204019;;;-2.5199392721905243;-2.63948078185011;;-2.3574028347727833;;;;;;-2.0860140207992526;-2.0953753309204153;-2.3662105571626046;;-2.0103465960688034;;-2.3116573927173394;-2.3053023445295024;;;-2.412113023091288;;-2.4500062994988947;;-2.5091401283714054;-2.4206399723795724;-2.3555853932585116;-2.084535654813295;-2.434861133642057;-2.3247650478854274;;;;;;-2.5958573964037672;;;-2.2751750233573382;;;;-2.230488938552141;-1.9072867304954562;-2.076143245813399;;-2.333868952221026;;;;-2.2797782415664694;;-2.2348071129768785;-2.768193192067468;-2.8255376890100665;;;;;-2.208358151763953
Estradiol;-4.447496259104734;;;-4.3396611231300355;;;;-4.811989211546745;-4.638566790066846;;-4.7629560718442;;-4.503874291271952;;;-4.92717207562888;;-4.350113410676137;-4.6983634799884975;-4.590861521997358;;-4.307008501820425;-4.522876197518205;-4.6985670791825624;-4.891892064866004;;;;-4.7886979262312614;;-4.966160032908071;;;;;;-4.271841319836574;-4.349448799288199;;;-4.477234348634581;-4.66220332243798;;-4.279397806941908;;;-4.454551034495102;;;;-4.6383828783360155;-4.750471642705072;;-4.91545645691553;-4.296252140115248;-4.743145287598352;-4.741427837174804;-4.612194833533518;;;;-3.991680040905063;-4.588241452208381;-4.654814036794612;-4.277470292931217;-4.6638155114483695;-4.291515964271024;;;;;-4.6910327553942945;;;;-4.894476228030937;;-4.828127927797901;;;;;;;;-4.862797647746433;;;-4.532540266785616;;;;-3.9414569416701006;;;;-4.630434329927056;;-4.650374668285033;-4.744281394387217
Estragole;-3.485652772736637;;-3.8064871485176717;;;;;;;-3.4647465688509858;;-4.102458334074875;-3.542253881805804;-3.641878417214409;;;;;-3.4796815309005864;;-3.5891658263685713;;-3.9816480660048104;-3.8180782429393263;-3.8793584561344265;-3.8659407943590125;;-3.2299358367805686;;;;;;-3.7617643400307577;-3.4808487275460944;;;-3.7116904712285006;;-3.542364857917392;;;;;;;;;;-3.3836339518038043;-3.656529477957502;;;;-3.3746654165965504;-4.101119637872108;-3.6248012939542638;;;;;;;;-3.9998130812465247;;;;;;;;;;;;-3.346468401798375;;;;;;;;-3.3192283104045965;-3.8832397695769414;;;;-3.387355109212378;-3.569697723407833;;;;-3.5750345153479923;;;-4.09716644288199;-3.4935018792137456;
estriol;-4.0515879587746575;;;-3.891808935027999;;-4.237935075771805;;;;-4.16043136125624;;-4.261690930695045;;;;;;;;;-4.33580831891766;-3.8147170858526938;;;;;;;-4.358826669116399;;;;;-4.2543261873519285;-4.26013890856417;;-3.992858601225655;-4.142821189651554;;;;;-4.195524344572932;;;-4.40675327201626;;;;;;-4.397604296035545;-4.29097529745381;;;;;;;;;-3.6681384147805147;;;-4.120205312906217;;-4.17185926605199;-4.111942170254662;;-4.429346032473749;-4.289189167977605;;;-4.01322038209094;-4.103901004448335;;;;;-4.118378380495295;;;;-3.898588962643651;-3.9236704471762467;;;-4.207918272275212;-4.226578751898803;;-4.100339718915851;;-3.7930577575341973;-4.1880810028692395;;;;;;-4.14884171552446
Ethane;-1.4187863391628088;;-0.8737297363093037;;;;;-1.458771672962108;-1.2643477073721376;;;-0.7224511994705562;-1.4004736591082634;;-0.9931539070837782;;-1.6829858623775205;-1.3228495542698513;;;;;-1.3644202201089826;-1.3136165166760778;;-1.280710725040409;;-1.354212163812321;;;;;;;;-1.055826424962233;-1.2438087888553482;;;-1.2354604691612947;-0.9389459494298164;;-1.4302911952124746;;;-0.7666312680259545;;-1.0902677526842282;;;;;-1.0784382906814571;;;;;;-0.7588255263724099;-1.113990783324473;-0.8219860325562485;-0.6620280812591475;;;;;-0.9292739059083575;;;;;;-1.5737142379597406;-1.0830687336261273;-0.9316013683406557;;-1.3440130107366937;-0.9656778182059923;;-0.9396387891604365;;;-1.4897318150977439;-1.5612185013756936;;-1.1516346637609662;;;;;;;-1.4036123890210366;-0.7119276128618692;;;-0.9374059264400978;-0.9523311297625778;;
Ethanethiol;-1.9108154788174283;;;;;;-1.9100204331580337;-2.097331471064887;-1.9237559627955936;;;-1.5973146702298882;-2.1153848085147384;-1.8673417473798755;;;-1.8894775439838316;-2.0245383759139557;-1.731735597757302;-1.8049458717044229;;;-1.9215878096673282;;;;-1.8713021134086147;-1.832569928226818;;-2.04902499070432;-1.6255634842147615;;-1.8237200892314747;;-1.8414860694992279;-1.602074553654551;-1.763863024606295;;;;;;;;;;;-2.0146755998770782;-1.9305286070451633;;;;-2.073540574945766;;;;-2.0062089407325114;;;-1.9094053343272495;;-1.755613952776139;;;;-1.7971731926977588;;;;-1.7381667963287588;;-1.9803317284945514;-1.9379614688419737;;-1.850985992484572;-1.9550725042309347;-1.7874333461820224;;;;;;;;;-2.047162530959992;;-1.863634608600464;;;;-1.8478662656955178;;-1.8691014053286321;;-1.9678230267340078;;-1.8210147328123856;;-1.7969916003605897
Ethanol;0.5308110390926182;;;0.32217592493672154;;;;0.5426475935758133;;0.6738512341278557;0.4889080365081042;;;0.21344899397704942;;;;;;0.5982165437048172;;0.7121664938472405;;;0.6088616990658071;;;;0.7819364696453261;0.3690232713013153;;;;;0.7646428006248305;;0.744572040680044;;;0.665406353674102;;;;;0.6268357814726053;0.7560393591149115;;;0.2370339065460878;;0.27549169041955257;;;0.33443362894504913;;;;;;;;0.8027268766306113;;;;;0.528350813350503;0.5741680664918913;;0.4146282412530875;;;;;;0.5810001529996363;;;0.42332091411365624;;;0.44379600837714395;0.7062679993071361;;0.7228241108404132;0.605306212819084;;;;0.7235606745565593;;;;0.7547014061527875;;0.4896013506250616;;;;
ethiofencarb;-2.801232443417061;;;;-2.617890660235802;;;-2.372029139678549;;;-2.8972345480897763;-2.6169209423507542;;;-2.7777413551531422;-2.578667006412834;;-2.8807461897016737;;-2.9301201096151335;;;;;;;;;;;;;;;;;;;;-2.849610316092872;;-2.5907249650466375;;-3.1094844680171514;;;;;-2.6630243341348114;;;;;;-2.754571816236948;-2.505943776495641;-2.777609300784844;-2.840049879524857;;-2.650753590095795;-2.6535524440907223;;;-2.646095947860249;;;;;;;-2.7191530116127054;;;-2.9588387982570037;;;;;-2.6960684672009645;-2.7674678249663645;-2.5781364530523847;-2.7184144572035596;;;-2.7557036553486154;-2.8094773489519245;-2.571705633402921;;;-2.627274454398472;-2.8446134515885686;-2.361628946978988;;;;;;;-2.9268772991532366;
Ethion;-3.9778424008448487;-3.8554300317578445;;;-3.038615484838152;;;;-4.0489064330941895;;;;;;;;;-3.809548337800933;;;;;;;;;;-4.076569074681911;;;;;;;;;-2.687419622591737;;;;;-3.886103701097766;;-3.1012914834092693;-2.9442764524939693;;;;;-3.7039737329949376;-3.4637629703793045;;;-3.983679450278444;;;;-4.08646288519117;;-3.791221288744504;;;-2.830920543380887;-3.4250591063776;;;;;-3.9277347056037906;-4.01955834919424;;;;-3.9149604051157905;;-2.757946330227623;;;-3.6997173141529887;;-3.467341672071293;;-4.212851175728696;;-3.9698938961900705;-3.449568352276734;;;-2.9701559422061825;;-4.2206054822488595;-2.976157888811347;;-3.553996894319406;;-3.6585768281656375;-4.026453995775838;-4.031893694806977;;-3.4956808978733718
Ethisterone;-4.254054799203493;;;;;;;;-4.716262876587582;-4.36195830774615;-3.9679554333562397;;;-4.363942710593488;;;-4.208012237286409;;;-4.285444726861897;-4.471839011284553;;-4.058074007404301;;;-4.400466268043836;;;-4.174105495183991;;-4.211913428660861;-4.150097990268844;;-4.437509769410062;;;-3.80607722005187;;;-4.075517165759543;;;;;;;-4.091072878030963;;;;;;-4.109966834838861;;-4.237638883884843;-4.199862169551617;-4.475080098563481;-3.9511657806076004;;;-4.272821529106226;-3.8323642033830154;;;;-4.160018445209753;;;-4.279062264379944;;-4.046023036135983;-4.289961521432362;-4.214347954220293;;;;;;-4.338353083466934;;;;;-4.2597510360664055;;;;;-4.122139428091105;;-4.621999104908804;-4.27968914972929;;;;;-4.15270694045075;;;
Ethyl benzoate ;-2.6322339175177265;;-2.281797998207529;-2.6097540391101868;-2.5686426938116513;;;-2.742331863241865;;;-2.5815032279900096;-2.49416496768342;-2.5335559257965623;;-2.645915615534345;-2.9408047216229183;;;;;-2.4612282530665968;;;-2.7198374289855884;;;;;;;;;-2.651173621207593;;;;-2.5830973218666826;;;;-2.6207447075821277;-2.4816623256835992;-2.176457602265835;;-2.6672025665225787;;;;-2.410316399618647;;;-2.4352839544287788;-2.4753615383898833;;;;-2.0964168026062757;;;;;;;;;;;-2.813031737159445;;;-2.6717879077760225;-2.3793806402603295;;;;-2.6866080363180798;;;-2.621080316501681;;;-2.5512279477744717;;;-2.356420188284491;;;-2.6857757090317405;-2.917893593165151;-2.301888763906348;;;-2.473474464379599;;-2.3415304731710247;;;;;-2.70200255652425
Ethyl decanoate;-4.184837081144399;;;-4.203718197435316;;-4.327437720365138;-4.446508218560507;-4.275210069681865;;;;;;;-4.336157986355953;-4.40076854628087;;;-4.31081110193763;-4.374043063406042;-4.287526998752972;-4.01786606134771;;-4.545572032996253;-4.414302483717583;;;-4.436013850348924;;-4.065251855736566;;;-4.286863456845149;-4.176918058333939;;-4.203017697893903;-4.358356941729758;-4.201125189419307;;;-4.230561624646881;;-4.168486343414417;-4.338714308276626;;;-4.345016358069871;-4.09379825016936;-4.278359303107132;-3.969611016808402;;;;;;;-4.026922438958113;;-4.4342751388513415;-4.622840793814789;;;;-4.508225000349224;;;;;-4.514558197403834;;-4.333625367370567;;;;;-4.480693909198542;;-4.141360532553416;-4.388838154906169;;-4.512820139749412;;-4.637097306221564;;;;;-4.536195312249913;;-4.369087401235237;;;;;-4.276049460494234;;;-4.331532913613767;;
Ethyl formate;-0.7346612439033349;;;-0.6551554515419478;-1.0281306490530637;-0.5113196019280202;;;-0.6651266617750488;;;;;;;-1.0051825166901511;;;-0.3353085616718243;-0.7805315465911218;;;;;-0.6652598210299738;;-0.427344904288506;;-0.7489747524394343;;-0.6894055489019185;-0.8933644024411601;-0.6457105827792304;-0.4751855893626522;;-0.7402789305798118;;;;;;;;;;;;;;-0.7896306913262442;;;;;-0.7659598978302592;-0.7337816018823604;;;;-0.7723196709708848;;-0.3931091498335091;;-0.7472398655368444;;;;;-0.6092329786300638;;;;-1.0794662105109283;;;-0.47991062630258274;;;;;;-0.6639292080931241;;-0.6735332379160809;-0.677980732044698;;;;;-0.7471100280416236;;;-0.9111359720936025;-0.5310672077811532;-0.5714952684282611;-0.5639396200426614;;;-0.503802939294073;
Ethyl nonanoate;-3.7963128431415516;;;;;;;-3.842425851280038;;;;;;;;;;;;;-3.869951692657426;-3.7148889097400994;-3.8765184155100374;;-4.020601396732459;-3.7797914295991353;-3.77086428692848;-3.9895449292339844;;-3.736183401610461;-3.7762719810893604;-3.8681232812700097;;;;;;-3.8453214438786114;;-3.8696918504711424;;;-3.8095980542350873;;;;-3.9137502555495467;;;;;-3.84345149733746;;;;-3.953234128991567;;;;;-3.948861863596194;;-4.007035169397226;;;;;-3.7161731425099718;;;;-4.070208259102689;-3.6769004455572967;;-3.822347506175582;-4.0268437215537185;-3.804703609600054;-3.7723354999244036;-3.947902460191333;-3.791877259172053;;-3.732256973974343;-4.139781940654718;;-3.755981670006725;;;-4.064375778227086;-4.038419517331279;;-3.8033596452284586;;;-4.117428079944268;-3.8512534081767296;;-3.8135029642762053;;-3.877158302189545;
Ethyl propionate;-0.966015616731405;-1.1420627234674388;-0.5106669790233338;-1.2159291445091436;-0.8699134255804261;;;;;;;;;;;;;;;-0.7030571409165989;-0.5864017712375547;;-0.5214515960554913;;;;;;;;-0.6966579564890448;;-0.6745898651205997;-0.8921397135300705;;-1.133796428242134;-0.9849274784696818;-0.7007152175577753;-0.703625001019654;-0.7398270350199249;;-0.5831374474157135;-0.6861810303603819;-0.8824152678807599;-0.6534827249543285;;;;-0.6958616044030973;;;;;-0.9950088597568685;-0.6979559932319039;-0.6268519575293059;;;;-0.9897850147821448;-0.7390360849820066;-0.7033735755289074;;;;;;;;-1.208772748201887;;;;-0.6284973836498375;-0.7504085270717836;-0.9868635317201963;;;-0.7627221663093131;;;-0.5987546356808637;-0.8804143003065836;;;;;-0.8258352086436667;-0.8312182732738044;;;;;;;-0.5662710269971563;;;;
Ethylbenzene;-2.9988680870016093;-3.345668524689909;;-4.010516366004297;;;;-3.2195732703029263;;;;-3.0979302895189083;;;;-2.8933363147467555;;;-3.538242666629598;-3.3328186248676204;;-3.586135157935698;-3.411120616284808;;-3.0552015454374897;;;;;;-3.2098529791692476;;;;-2.907356847207566;;;-3.308238812714812;;-3.544616338295423;;;;;-3.0515129186618286;;;;-3.25382980125124;-3.527192036815884;;;-2.835806482449957;;-3.4552720728089015;;;;;-3.7787212687766685;-3.222318677341158;;-3.1846478339024475;;-3.2487210696088953;;-3.590761512851657;-3.2813450458847213;;-3.2847915609433933;;;;;;;-3.2438984092984358;-3.6355588715039375;-3.2249791066429916;;-3.595166434117946;-3.216218314632301;;;-2.975464860065027;;;-3.401598423451416;-3.4013940466355024;-3.6487395156175335;-3.1535444892225595;;-3.029709038725989;-3.377478304844314;;;;-3.1834534624224164;;
Ethylcyclohexane;-3.2407833727169093;;-3.1023222134551998;-3.4759983901481437;-4.068161965853578;;-3.8985055821488865;;-3.530141748955173;-3.950233099698501;-3.1776882435408575;;;-3.241620181041484;-3.203735370026439;;;;-4.116171980165178;-3.7405186076032235;;-4.104681570465255;-3.915423100576972;-3.3277128637936633;;;;-3.2452490572518107;-3.270507259271807;;;;;-3.6065703969482605;;-3.896908790102859;;;;;;;;-3.3601743570075513;-2.863000580141876;;;;;-3.160460282293557;-4.052239852525622;;-3.9895916166001166;;;;;-3.7277652756217083;;-3.2305291781267114;;;;;;;;;;-3.442541905264628;;;-4.144530239304674;-3.4163343771781447;-3.6377163258634493;-3.8353715192854674;-3.309819348017685;;;;;;;-3.6934140199570917;;-3.790365135300129;-3.9873814377700416;-2.853829098946342;;-3.5575162793553137;;;-3.857075443112305;;;-2.8536126416688035;-3.6050391931551795;;;
Ethylene;-1.8883990737877099;-1.5828154380041277;-1.7372878977319783;;;;;-1.6976825227973458;;-1.8510956290821405;-1.6636572249234864;;;;;;;;;-1.5382836424088955;-1.5236260940725672;-1.4162543983683822;;;;-1.949523850085649;;;;-1.7312644022176447;;;-1.8197055250426888;-1.757352489867421;;;;-1.824728169260089;-1.93754654670806;-1.5255510023306686;;;-1.6607486204119033;-1.6346056945517433;;-1.5768386359633397;;;-1.599964879559145;;;-1.9507671412677985;-1.7093848372702103;;-1.6826355642283166;;;;;-1.5479428640399484;-1.9325004066766585;-1.9356836096291157;-1.602656494462079;;-1.4170682605283051;;;-1.6076113950765405;;-1.6058946078800855;-1.6577684397607475;;;;-1.8312834521973866;;;;;;;;;;-1.5618087243542766;-1.8594590324107747;;-1.776297971334778;-1.5811716643880784;-1.6190609096270747;;-1.8162749489137842;;;-1.2253183079636816;-1.748283977141531;-1.7251706489718892;;;
Etomidate;-2.8466138481606356;-3.0221266505119795;;;-2.6184296377942005;;;-2.6344924949832293;-2.749576062459892;;;-2.7930106660887377;;;;-2.749596415835062;;;;;;;;;-2.885863903074044;;;;;;;;;;;;;;;-2.9841797998383774;;;-2.6905930695974902;;;;;;-2.7105546402876097;-2.7244613980708996;;;-2.6800756643487285;;;;-2.6001948994009068;;-2.511665508704784;-2.5525739646859784;;-2.504051270384333;-2.59669424722558;-2.8272786803293326;;;;;-2.6487991036410117;-3.0020136171407885;;-2.74802294458508;-2.7283242915354338;;;-2.9170341510968436;;;;;;;;-2.7867933295387273;;;;;;-2.91721356082995;-2.5284100407930357;;;;-2.8095571653561056;;-3.0415065616993138;;;
Etoposide (148-167,25mg/ml);-3.3481846204177055;;-3.1971744125363073;-2.883581508968661;;;;;;-3.1336842784021997;;-3.5820423987834173;-2.921393241902486;-3.2241378074192184;;;;;;;;;;;;-3.1604777504574644;-3.255411511513379;;;;;;-3.359141823358632;;;-3.413447804509398;;;-3.0998600530232476;;;;;;;-3.3844314302110705;;-3.2566430777960305;-3.220540921154204;;;;-2.8415993392013954;;;;;;;-3.1529422973194143;-3.180216069931858;;;;;-3.1452676506943478;;-2.829985761656342;-3.227402788395704;-3.2318046403615437;-2.933943058875533;-3.510112511003185;;;;;-3.1366251239976615;-3.4225156355876143;;;;-3.3948406776562323;;;-3.0224155991150434;;;;-3.1306719072599685;-2.968725978383228;;-3.458063780923426;-3.091737613284332;;;;;;;
Fenitrothion;-4.18583252473098;-4.2006388346585535;;;-3.641078154695445;;;;-4.013877174332456;;-3.7316695415562524;;-3.637989298060858;;;;;-3.866291460495155;-3.730647770846602;;-4.1350570425658155;-4.243706767690103;;;-4.226490465966445;;-4.089471607906686;;;;;-4.286085347106025;-3.7518103875056354;-3.7224398660123343;;-4.053941718116944;;;;;;-3.9263580895019556;;-3.5787779977133676;;;;;;;;;-3.950246274855467;;;;-4.2478944346203615;;;-3.9498286019610775;;-4.149811855395828;-3.570240080102595;;;-3.848036725095384;;-3.617851534442307;;;;-3.757836729942534;;-3.7465514614751534;;;;-3.484710021244753;;;;-3.8321147613373476;-4.267585339476122;;-3.80696470668346;-4.186816161438241;-3.7692870846639037;-3.8183945435915874;-3.599900284979581;;;;;;-3.9370697402766384;;;-4.2717277738940975;-4.150276831268059;
Fenothiocarb;-3.5892092974730954;-3.717073676469714;;-3.2608041194054564;;;;-3.067787757702305;;;;-3.439763276683724;-3.134609069513729;-3.02541741211732;-3.514037022243617;;-3.1835763000797934;-2.9924455304184967;;-3.1289022731943916;-3.093929766415682;-3.467115719887701;-3.4123390745130844;;-2.9764650242021435;-3.543932878751594;-3.888277113725395;;;-3.465267575917994;;;-3.310093006794621;-3.185488591353326;;;;-3.018543384783679;;;-3.368725965913093;-2.995341962327866;;;-3.1908600832797465;-2.984527188847217;-3.4065993401465477;;-3.3915338159525485;-3.3301266253784707;;;;;;-3.224184905585871;-3.2791436283496256;;;-2.7846895003200736;-3.3908189947697407;;;-2.729738956352212;-3.6968824476368933;-3.2089624108192396;;;;;;;;-3.4441338831746338;-2.7507892638732185;-3.337135836974965;;;;-3.300810849771441;;;;;;;-3.0625229380461545;;;-3.235428192359045;;-3.350361122091991;;;;-3.477665922320921;-2.8019026945882834;;-3.0553856589885147;
Fenoxycarb;-4.889832462277298;;;;;-4.911204147651137;;-4.251500157806442;;;;;;;;;;-4.3490804409665405;;;;-5.008205495189897;;;-5.016120969319482;;-5.053160459566239;-4.2952087294595955;-4.359666319144484;;;-4.634174417183405;;;-4.476671995915473;;-4.605997268370505;;-4.467149610142081;-5.253628166883082;;-4.674123678736912;;;-4.85500087449742;;;-4.6444359804510675;;;;;;-4.3822487524259035;;-4.4868085972003815;-4.388792698535488;;-4.3198027495154925;-3.7532552863843707;-4.955979387303379;-4.712997541007114;;;;;;;;;;-4.6048391308344385;;;-4.279303999094722;-4.189257732419352;;;;-4.432436806501748;;;;;;;;;;;;;;-4.911397561049159;;;;;;
Flucythrinate;-4.9321760260010485;-5.807463721459944;;;;;;;-5.303681242894869;-4.389092848408998;;;;-4.6052354885842215;;-4.952741988325733;;;-5.183714550933383;;;;-4.809416323671489;-4.706832159564615;;-5.50646933260309;;-4.791734759319332;;;;-4.6582348494403005;;;;;;;;;-3.9720136141722877;-5.163847025794611;;;-4.861509455034357;-4.721959821477017;-4.568683680210825;;-4.887560332115993;;-5.4742638774417145;-5.225944601895124;-4.832008998610846;;;-4.749993116556496;-5.0116217558655;;;-4.3978242500332145;;;-4.201799644691261;;-5.479664429317958;-4.911545237775368;-5.601930630801077;-4.637490281726486;-4.474676481909034;;;;;-4.464375242992811;-4.7332206392557765;-4.914285472491734;-5.392343198129572;;;;;-4.926095846469472;;;;;;-5.106508821064409;-4.756510340146807;;;;;-5.707224096409096;-5.175972395625591;;;;-4.864225057312206;
Flucytosine;-2.165730374622055;;-2.4001534941096017;;-2.40349783564296;;;-2.3860471061994057;;;-2.3106584218009827;;;;-2.3812275397019684;;-2.446934021713326;-2.0401817379101415;;;-2.0237252206588066;-2.5797727932108705;-2.212393249396797;;;;;;;;;-2.207668612887879;;;-2.148706890917552;;;;;;;;-1.9647855222101516;;-2.8047501420823275;;-2.4740558153416563;;;;-2.240885054257162;-1.8352058422216837;;;;;;;;-2.5862354978012267;-2.4255974181568445;;;;;-2.2932974191864837;;-1.8149070151419795;;;;;-2.369208614327282;;;;;;;-1.7400415662986821;;;-2.2464657861277355;-1.9656618057784154;-2.141847765686441;-2.163215047854835;;;-1.9904017105265397;-2.6177747396053035;;;;-2.2590994755348897;;;-2.089001588327645;-2.612765369052827;;
Flumethasone;-3.3638560555354124;;-3.6290615360305605;;-3.5650388747760013;;-3.3929611620282234;-3.5113968239758275;;;;;-3.337300573281137;;-3.8673252585645583;;;-3.7210777035367424;-3.768126397874994;;;-3.4254808158275005;-3.4249865363904757;;-3.4123644608435972;;;-3.5374229008890143;;;;;-3.4788590496556946;-3.3791143182144485;;-3.3483425959451774;;;;;;;-3.33619719803069;-3.5188375129126532;;;-3.865255343465345;;-3.4152279492976927;-3.7500976768381156;;;-3.307929223615646;-3.836935282513053;;;;;;;-3.668190346179202;-3.428821483261417;;-3.5712305826208137;;;;-3.4147640693324828;-3.7008404399510253;;;;;;-3.763248730249444;;;-3.669176439928657;;-3.5344234269888837;-3.4491596369299615;;-3.6101244957375633;-3.610798139163963;-3.2042926794729905;;;-4.04102603745087;;-3.8083997190292393;;;;-3.4226623339050835;;-3.805857639590336;;-3.760702060651687;;
Fluometuron;-3.3085639558689524;-3.088834917356503;;;;;;;-3.2589141824600585;;;-3.235308196905862;;;-3.1533312817129326;;;-3.2198816601138907;-3.2199698034828246;;;-3.219593800363839;;;-3.2199975423229805;;-3.339714347364943;-3.324840717944455;-2.9458582391197705;-3.2398294060735218;;;;-3.0889097635678198;;;-2.8369393640631246;;;;-3.2197317267762458;;;;;;;;-3.2202240336128436;-3.276215472004311;-3.2199581345942456;;;-3.2199314892061204;;-3.1395323227245093;;-3.254440363246369;;-3.1473318492123443;;-2.9572619283005186;;;-3.4198195991448275;;;;-3.2198017826394905;;;-3.1532775078196544;-3.3065766468087077;;;-3.0478953438335994;;-3.2195645011392453;-3.219852482075665;-3.4203115531285784;-3.496655608315309;;-3.3533205899471326;;;-3.310104518661812;;-3.251510988597392;;-3.2806058900976964;-3.146677457497633;-3.2201593298402758;-3.0499078118961656;;-3.158229341347438;;;;-3.2204089557079496;
