id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL266198;-2.2054129;-1.1137862;;-1.7534301;;-1.431175;-1.8417785;-1.9154458;-1.3363321;-1.4930782;;;;;;;-1.3269999;-1.791264;;;;;;;;;-1.8812205;;;-1.1087704;;;;-1.5611035;;-1.2125914;;-2.0071332;;;;;;;;-1.9966688;;;-1.5573988;;;;;-1.9122851;-1.8488646;;;;;;-1.5424953;;-1.1510653;;-1.8934807;-1.3984773;;;;;-1.1404203;-1.8276752;-1.9936333;-1.302428;;;;-1.1425447;-1.8924556;-1.96134;;;;-1.0156364;;;;-1.4096293;-1.6295294;;;-1.2818311;;-0.8964386;;-1.4713709;-1.4069083;;;
CHEMBL266460;-2.6754842;;;;;-2.7178707;;;-3.0306482;;-3.2067492;-2.7942286;;-3.3544688;-1.9891696;;;-2.5178733;;-2.7326212;;;;;-2.3788233;-2.6902084;-2.7370248;-2.6531622;;;;-2.9536245;-2.7282689;;;-2.6163578;-2.692225;;;;-3.0411882;;-2.110749;;;-2.4456131;;;;;;;;-2.8204212;;-2.3981454;-3.175428;;;;;-2.8190722;;-2.601209;;;;-2.5717096;;;-2.7198205;-2.6186066;;;;;;;-2.5838852;;;;;;;;-3.0000062;-2.6400125;;;;-2.8064613;-2.6603465;;-2.6741915;-2.7469757;-2.5737402;;;
CHEMBL266572;-3.3072412;;;;;;;-3.0286317;;;;-3.2919102;-3.1180358;;-3.7709196;;;-3.5086837;;;;;;;;-2.9188917;;;;;-3.3280416;;-3.4691677;;-3.4564176;;-3.0149899;;;-3.4601264;;;-3.1951828;;-2.8531163;;;-3.2493699;;;;;;-3.0698967;;-3.162832;;-3.6008506;-3.660714;;;-3.361206;-3.141065;-3.7665508;;;;;;-3.8583639;-3.4810653;;;;;;;;;-3.163579;;;;;-3.3479693;-3.137515;;;-3.2962103;;;;;-3.4793658;-2.8809857;-3.530647;-3.127553;;;-3.2788482
CHEMBL266708;-1.5798628;;-1.7812898;-2.2636523;-2.0803654;-2.226749;-2.353821;;;;;-1.5531011;-1.793663;-1.9396349;-2.113297;;;-2.500518;;;-1.5506678;;;;-1.5193121;-1.6388279;;-2.6067634;-1.6851355;;-1.561946;-1.665184;;;;;;;-1.5919166;;;;;-2.2681353;;;;;-1.7897458;;;;-1.8413345;-2.0875096;;-1.7609849;-1.5905347;-1.7445459;;;-1.9055287;;;-1.5727253;-2.565813;-1.9578894;;-2.0895183;;-1.7718015;;;;;;;;;;;-1.4725801;;;;;;-2.3319933;-1.6098484;;;-2.1751235;-2.0318186;-1.823128;;-2.6995218;;;-1.7656578;;
CHEMBL266799;-3.716456;;;;-3.9113755;-3.5925884;-4.2036295;;-3.9071746;;;;-3.383842;-3.53376;;;;-4.031149;-3.6603584;;;;;;;;;;-3.57321;;;-3.6550174;;;-3.9369574;;;-3.5628424;;;;;;;;-3.3698592;;-3.6821356;;;;-3.8754234;;;;;-3.7773945;;;;;;;;;-3.8182633;;;-3.7504945;;-4.080422;;-3.7575245;;-3.8855047;;;-3.6628938;;;;;-3.780747;;;;;-3.7015176;-3.5418966;;;-3.9098015;;-3.574026;;-3.7360706;;-3.8912182;;
CHEMBL267678;-3.183093;;;;;-1.6649461;;;;-2.273626;-2.8531294;;-1.4125165;;;;-1.7901226;;;;-1.7159767;;-1.930484;-1.5942427;;;-1.914494;-3.1986532;;-3.1041226;-1.7835267;;;;-1.6613296;;;;;;;;;;-1.721151;-1.7035517;;;-2.1504424;;-1.6909726;-2.2893543;;;;;;-1.7489522;-2.7634401;;;;;;-2.0745382;;;;-1.9015042;;;;;;-1.754501;-2.071703;-1.7513863;-1.8872315;-2.6010451;;;-1.9185668;-2.541401;;;-2.2543502;;-1.8418021;-1.799698;-1.8661015;;;-1.9592073;;-2.214584;;;-1.4243655;-1.8058429;
CHEMBL267938;-2.6969373;;;;;;;-2.0496569;-3.4354758;-1.9837216;-2.090822;;;-2.6077034;;;-2.3485641;;;;;-2.5899081;;-2.292574;;;;;;;-1.8792723;;;-3.1628711;-2.8440137;;;;-2.2674308;;;-1.6453142;;-2.1229255;-2.0424237;-1.3077476;;;-2.330618;;;-2.9001756;;;;;;;;;;;;;;;;;;;;;-1.9832422;-2.6857574;;;;;-3.0073137;-3.231172;-1.6486573;-2.365527;;;-2.6661677;-2.6225612;;;;-2.474087;-1.7011853;;;;-2.4073033;;;;;
CHEMBL268567;-2.2865725;;;-2.1069796;-1.4046267;;-2.1671948;-2.248961;;;;-1.3970624;;;;;;;;-1.9705513;;-1.2605827;;;;;;;;;-1.3929391;;-2.2251832;;-1.6377436;;-2.1114125;-2.4823484;;-2.2782965;-1.5227401;;-2.0566366;;-1.5042973;-2.243921;;;;;;-2.286566;-1.4036081;-2.040087;-2.2124746;-2.1645815;-2.0640824;;;;;;;;-2.0579784;;-1.7793012;;;-2.2341225;-1.9528997;-2.1068542;;;;;-2.018509;;;-1.965559;-2.2726314;-1.3284342;;;-1.3096135;-0.9283432;-1.4459974;;-1.6546822;-1.6356387;;;;;;;-1.9071747;;-2.123002;-1.5059423
CHEMBL268667;-2.7937112;;;;;-2.7804203;;;-2.9249742;-2.5621738;;;;;-3.1593926;-3.1879945;;;-2.9352822;;-2.968114;;;-2.519445;-3.06103;;;;;;;-2.5211341;;;-2.8317337;-3.184491;-3.2494502;;;;;;-2.922141;-2.5016582;;-2.5771184;-2.7114997;;;-2.7559872;;-2.51265;-4.3044558;-3.1389747;;;;-2.7955291;;-2.7005496;-3.1490846;;;;;;;;;;;;;;;-2.7317853;-3.1041477;;;;;-2.924197;;-2.661257;;;;-2.8522782;;;-3.2827792;-2.7249732;-2.873334;;;-2.6770015;;;;
CHEMBL269497;-2.0382013;;-2.3836157;-2.420919;-3.3197987;;-3.5960877;-2.732722;-3.2050242;-1.8843521;-2.7314281;;;;-3.1243584;;;;-2.6050541;;;-2.8475928;;;;;;-3.1391625;;-3.0549493;-1.5556816;;;;;;-2.1626434;;;;;;-3.401768;-2.3415337;;-1.7104946;;;-1.7551613;-3.7915702;;;-2.0400877;-2.9708674;;;;;-2.4630117;;;-3.435002;;;;;-2.3097358;;;;;;-3.300065;;;;;-1.5348852;-2.0576305;;-2.7551942;;;;-2.572187;-1.8128476;-3.2763343;;-1.7418908;;-2.3348823;-2.4813683;;;-1.660362;;-2.8931966;;;-2.6162605
CHEMBL269598;-1.8111951;;-1.6971227;;;-2.8529923;-2.5931978;;-2.0724797;-1.9095651;;;-2.168429;;;-1.8631878;;-1.9817517;;;-1.9956214;;;;;;-2.1375728;-2.5009224;;-2.6014993;;-1.9132863;;;-2.1735876;;-2.5163705;-2.158032;;-2.2142823;;;;;;;-1.5123124;;;;;;-2.6336532;-1.9668591;;-1.5251658;;;;;;-2.2791343;;-1.6505451;;-2.3667803;-2.3365152;-1.9213078;;;-2.4177706;;-2.1389992;;;-2.7410262;-2.384606;;-1.8427387;;;-2.7449794;;;-1.9973685;;;;;-2.452929;;;;-2.6230567;-2.4510732;;;;-1.6828456;
CHEMBL302139;-4.2467914;-3.7980795;;;;;;-4.6750426;-4.0910764;;;;;;;;;-4.266728;;;;;;;;;;-4.314249;-3.9443667;;-4.2680473;;;-4.334708;;;;;;-5.5764112;-4.30597;-3.9966037;;;;;-4.320276;;;;-4.153568;;;;;;;;-6.4241138;;;-4.2380667;-5.320483;-4.087427;;;-3.9275527;;;-4.213571;;;-5.088712;;;;;-3.8912997;-5.36166;-4.1358857;;;;-6.3391137;-4.508631;;-5.3069525;-3.6796427;-4.5945983;-3.998662;;;;;-3.8587337;-5.322241;-4.48252;;-5.232682;
CHEMBL324133;-1.3948696;;-1.2345833;-1.3843437;;-1.3709524;;;-1.1772215;-1.1413358;;-1.4434361;;;-1.3046694;;-1.3278975;;;;;-1.1711812;-1.3005848;-1.2758598;-1.1985395;;-1.3020182;-1.3279573;-1.5105083;;;;;;;;-1.4143472;;;-1.3629999;-1.4507054;;;-1.4154558;-1.3745975;-1.292547;;-1.4023938;;-1.4364123;;;;-1.2859004;;;;-1.2354953;;-1.3590379;;;-1.1178262;;;-1.6182356;-1.2954184;;-1.4283636;-1.4610891;-1.3829805;;;;;;;-1.3887572;-1.4576052;;-2.0966463;;;-1.3190243;;;;;;;-1.4846911;;;;;;;;-1.3472201;-1.4091203
CHEMBL325033;-1.7240711;;;-2.6654904;;-1.7551184;;;-2.1083176;;-1.6285754;;-1.9555296;;-2.7288315;-1.7620825;;;;-2.2219014;-2.842904;;;-1.5844299;;;-2.255372;;;;;;-2.9278688;;;;;;;;;;-1.7929437;;-1.6292354;-2.0123026;-1.7827986;;;-2.8372264;-2.824872;-1.6809411;;;-1.776931;;;;-1.681138;-1.8128676;;-1.6419036;-1.6215215;;-1.7902079;-1.5721235;;;;-2.8831196;;;;;-2.05852;;-1.5923369;;;;-2.4939964;-1.5652639;;;;;;;;-2.8953762;;;-2.173881;-1.9431655;;;;-2.858149;-1.7654753;-1.6044493
CHEMBL325184;-1.8670772;-1.2495372;-0.57681954;;;;-1.1675472;;;;;;;-1.4647654;-1.7432586;;-1.042237;;;;;;-1.7732507;;-1.1923158;;;;;;;;;;-1.2588603;;;-1.0180266;;-1.4520217;;-1.1922132;;;;-1.2058415;-2.0460718;-0.7168747;-0.84637547;;;;-0.878435;;;;-1.650886;-1.9665877;;-2.1389413;;-0.7752032;;-0.9650984;;;;-2.146807;;;;;;;;-1.0317659;;;;-1.1886063;-2.2057557;;;-0.74120307;-1.1870329;-1.3002777;;-1.2464966;-2.0511198;-1.8537686;;;;;-0.989517;;;-2.503255;-0.8523966;
CHEMBL325286;-1.0326855;;;;;;-1.1327884;;;-0.85923064;;-1.2492374;;;;;;;;-1.5971944;;-1.7642075;;;;;-0.5810275;;;-1.0712667;;;;;-1.4337435;;;;;;;-1.3837719;;;-1.4415581;;;;;;-1.6260148;;;-1.8302735;-1.2769854;;-1.6649048;-1.1756792;-1.3968334;-1.8119502;;;-1.5277176;-0.9151205;-1.4294808;;;;-1.4023812;;;;-1.544759;;;;;-1.2328346;-1.6806362;;;;;;;-1.0442636;;;-1.0039259;;;;;;-0.5342213;;;-0.71609175;-0.64934933;
CHEMBL325618;-2.6551883;;;-2.6488767;;;;;;;-2.5746236;;-2.6790152;-2.8366709;;;-2.6029935;;;-2.6610498;;-2.8173792;;;;;;;;-2.6969533;-2.5030997;;;-1.6303754;-2.4948208;-2.6540008;;;;-2.676931;-2.6487882;;-2.7472649;;;-2.407631;;-2.2599487;-2.339692;-1.1812296;;;;;;;;;;-2.323706;;-2.6127126;-2.6132827;;;-2.9041355;-2.270984;;-2.9711308;;;;;;;;-2.6422691;;;;;;;;;;-2.740179;-2.5548844;;;-2.8765779;;;;;;;;;-2.4397168
CHEMBL325893;-1.1743937;;;-1.6316383;;-1.2119173;;-1.6641854;;;;-1.7658352;-1.5254954;;-1.5883698;;;;-1.0439105;;-0.7764917;;;;;;;-0.72371733;;;;;-2.0304122;-1.1642601;-1.5731491;;;;;-1.6622264;;-1.0260305;;;;-0.84147286;-0.9897854;-1.493737;-0.8602264;;;;;;-1.1379719;-2.0040922;-1.2082217;-1.7102126;;;;;;;;-2.0795038;;;;-0.8595092;-1.9378577;-0.9683732;;-1.3277582;;;-0.8905642;;;-0.89068985;;;;;-1.1050167;-0.81323195;-1.773531;-1.0359218;;;-2.3424664;-0.7679937;;;;-1.1940336;;-0.91896415;;-1.1649728
CHEMBL326120;-1.4409018;;-1.9291289;;;-0.6892078;;;;;;;;;;-0.85759914;;;-0.9914863;;;-0.66387916;-1.3923254;;;;;;;;;;-0.652833;;;;;;;;-0.9283316;;;;;;-2.114987;;;-0.9678066;-0.755031;;;-0.8240284;;-0.89072466;;-2.2120264;-0.73683596;-2.29027;;;;;;;;;;;;;;-0.59155667;;;;;-1.2174153;;;-0.74293077;-1.1194873;;;;;;-2.0509682;;-0.34960842;;;-1.1067443;;-0.7668369;-0.9925778;-2.5450237;;-1.1201859
CHEMBL326712;-1.6692748;-2.0695875;-2.164372;-2.106081;-2.125275;;;;;;;;;-2.1941273;;;;;;-2.0817823;;;;;-2.0845609;;;;;;-2.1148934;-2.1376905;-2.9944115;;;-2.0696406;-2.0689874;;;;;;;;-2.1717448;;;-2.1904278;;;;-2.192543;-2.1015058;;-2.0457344;-2.1676493;;-2.1756482;;-2.774462;;-2.1737497;;;;;;;-2.2765696;;;;-1.635793;-1.7188236;-1.7854458;-2.0365539;-1.7544942;-2.1639748;;-2.141191;;-1.5902987;;;;-2.1459136;;;;;-2.0866492;;;;;-2.2478383;;;-2.0869431;-2.1945248
CHEMBL326771;-0.8827293;-1.2983656;-0.8924532;-1.3403292;;-0.9398017;;;;-1.1972115;;;-1.3002824;;;;-1.2775829;;-1.3361074;-1.1394247;;;;-1.344085;-1.8779895;;-1.0499393;;;-1.001262;-1.3443356;-1.2717149;;;;-1.0697002;;-1.2712137;-1.1885917;-1.3534883;;-1.1879969;;;-0.98478013;;;;;;;;;;-0.9115598;;;;-1.217652;;;-1.2895631;-0.9901303;;;-1.0498693;;;;;;;-1.1511202;-1.2445539;;;;-1.3481191;;-0.9871094;-1.3030493;;;-1.0716288;;-1.5521107;-1.1428092;-1.1507207;;-1.1506872;-0.8378221;;;-1.2345648;;-1.1923295;;;;-1.3353213
CHEMBL331248;-1.9687024;;;-2.521737;;-2.776327;;-2.4843295;;;;;;;;-1.7738186;;;;;;-1.8928125;;-2.088514;;-1.5431638;;;-2.8697462;;;-1.8639733;;;;-1.8886961;-1.7434905;;-1.5603629;;-1.6355288;-2.0202754;;;;-2.8105018;;;;-1.7985414;;;-2.6957898;;;;;;;;-1.7750165;;;-1.6720275;-2.7387772;;-2.91418;-2.539995;;;-2.067844;-1.1593714;;-2.7364774;;-2.2681246;-1.6052958;-1.7192512;;-1.5637674;;-2.3213413;-2.2878478;;;;;-1.9584032;;;-1.7969046;-1.5674386;;-1.56529;;;;;-1.6166499;-1.8955944
CHEMBL331662;-1.3067982;;;;;;-1.4525942;-2.0998838;;-1.1964446;;;-1.8831724;-2.4999826;-2.2569969;-2.224522;;-2.092378;;;;;;;;;-1.2233934;-1.574106;-2.6343439;-1.4012872;-2.5947204;;-2.2968037;;-1.4127662;-2.5463696;;;;;;-1.6965436;;;;-2.0837755;-1.5886245;-1.8280828;;-2.709726;;;-2.9030764;-2.0494316;;;;;;-1.7508543;;-2.9163327;-1.4287906;;;;;-2.8220885;;;;;-1.8239697;-2.0923843;;-2.8207228;-2.1858299;;;-2.0963786;-1.8907799;;;;-1.7217642;-1.290144;-1.6456176;-2.5575964;-1.4404751;;-2.1767406;;-2.353077;-2.7866638;-1.1913718;;;-1.0324482;-1.0125401;-2.3709664
CHEMBL336269;-3.16722;;;;-2.8620725;-3.8063967;;;-3.3529966;-3.8343647;-3.995434;;;;-2.67517;-3.2921362;;;;;;;;;-3.3699307;;-3.197463;;;-3.008799;;-2.9377282;-3.5685358;-3.1730194;-4.050857;;;;;-2.9280362;;;;-3.90624;;;-3.8530478;-2.89971;;;;-2.9601493;-3.966242;;-3.2367072;-3.865025;;;-2.8055377;-3.195326;;-3.184908;-3.2628355;-3.1254725;;;;;-3.1563346;-3.3347034;-4.0765715;;;;-3.0530486;-3.3414292;;-3.075233;;-3.943175;;-4.1150475;;;-2.9691365;;;;-3.2337985;;;-3.3616333;-2.629376;;-3.7065148;;;;;
CHEMBL375586;-4.3896174;;;;-4.5572596;;;-5.6841445;;;-6.205217;-5.333069;;;;;;-5.1858187;;;;;-6.075054;;;-4.5348735;;-5.779519;;;;;;;-3.7736816;-4.9413376;;-4.806854;;;;;-5.129322;;-5.663475;;-5.362842;;;-4.7908387;;-5.3244514;;;;;-5.0878024;-5.084563;;;;;;;-5.10203;;;;;;-4.471758;;;-5.3129644;;;;;;;;;-5.086362;;;;;;;-4.763966;;;;-5.650116;;;;;-4.1310086;-5.407047
CHEMBL404794;-2.824574;;-2.0306275;;;-4.194402;-2.495253;;-3.2234635;-4.2137156;;;;;-2.3226511;-2.5670457;;;;;-2.994509;;-2.16246;;;-2.4270644;-2.1526978;-3.6287673;-2.3731086;;-2.6131237;;-3.6719465;;-4.414213;;;;;-2.4632223;-4.0432196;-2.7138028;;;;;;;-2.6261287;-2.5199134;-2.481486;;;;;-3.8315468;;-4.1586595;-2.4664128;;;;;;;;-2.2639818;;-2.909932;;;-2.8576627;;;;;-3.24457;;;-3.9291062;-3.742208;-4.153015;;;;-4.092824;-3.2971091;-3.252967;-3.0801268;;;;-2.384617;-2.9873435;;;;;;-4.1913533
CHEMBL419046;-1.7375097;;-2.741066;;-2.7268603;-1.5405692;;-1.5739095;-2.1730747;;;;;;-2.6382153;;;-1.7566729;;;-2.7637591;;-1.3928285;-1.4438033;;-1.6647472;;;;;;;-2.9349713;-1.7310371;-2.836856;;;-1.7065226;-2.323617;;-1.5824411;;-1.6785029;;;;;-1.7675219;;-2.8902192;-2.891677;;;-1.7767669;-1.8764458;;;;;;;-1.5088499;;;;;;-1.6643293;;;;;;-2.7243307;;;;;-2.0248666;;;-1.6510136;;-1.5608232;-1.5953995;;;;-2.5863535;-2.8433933;;;;-1.8291078;;-1.8154346;-2.0913608;-2.835954;-1.5343797;
CHEMBL421231;-2.6136532;;;;-2.839909;-2.8327944;;-2.8414617;;-2.8443317;;;-2.8078308;;;-2.8511848;-2.9783416;-2.7987454;;;;;-2.807589;;-2.7813244;;;-2.7495773;;;-2.8605788;;-2.9626014;-2.549723;;;;;-2.8103404;-2.870719;-2.859474;-2.7329154;;-2.8039832;;-2.8783903;-2.8018298;;;-2.862845;;;-2.9618945;;-2.9357011;-2.8577454;;-2.8277545;;;;;-2.8897138;-2.926612;;;;-2.7919967;;;;;-2.9475217;;-2.94701;;;;-2.8430982;-2.957662;;-2.7593193;;-2.9786522;;;;;-2.8646326;;-2.9024365;-2.8132439;-2.913055;-2.8684506;-2.7965164;-2.5114295;;;-2.9054058;
CHEMBL428508;-2.5513563;-1.9692658;;;;;-2.4540093;;-3.0376625;-2.5424864;;-2.1395617;;;;-2.3347592;;;-2.4221067;;;;-2.5995955;;;;;;;;;;;;-2.5696845;;;-2.5710573;-2.449827;;;;;-2.2182267;;;-2.5806212;;-2.7138803;-2.2923677;;;;;;;;-2.4186614;;;;;;-3.2596729;;;;-2.3770266;;-2.565121;;-2.6679165;-2.0197656;;;;;-2.7828023;;;-2.8732376;;;;;;-2.6816757;;-2.2126126;;;;;-2.447525;;;-2.2238364;-2.1519086;;
CHEMBL6248;-2.9468215;;;;;-4.188393;;;;-4.2966638;-4.2308736;;;;-2.5234754;;;-2.929061;-4.171943;-3.1925561;;-3.1077433;-2.8919387;;;;;;;;;;;;-4.4905524;;;;;;-4.3128443;;;-4.277007;;-4.40606;-4.129262;;-2.6475978;;;;-4.3329873;-4.1342545;;-4.1742644;;-4.2230606;;;;;-3.2038355;-3.0173073;-3.974979;;;;-2.9668489;;-4.4170084;;-3.1782606;;;;;;-2.968772;-4.2487698;-3.9208798;-4.311077;;;;-4.1541204;-3.125557;;;;-3.1972284;-3.1618;;;-4.1891823;;;-3.372476;-4.411177;-4.2246475
CHEMBL6249;-3.585878;-3.2063887;-3.3875828;-3.453763;;;-2.6450007;-3.5661392;;;;-3.3177133;;;-3.4927068;;-3.778973;;-3.5431046;-3.108753;;;-2.4073176;;;;;-3.3224063;-3.3655422;;;;-3.5381665;;-3.769386;-2.332317;-3.359925;;-3.3403893;-3.637357;-3.1205611;;-2.8544397;;-3.5296874;;;;;-3.0952418;;;;-3.2208812;;-3.6796675;;;-3.409151;;;;-3.3722322;;;;;;;;;;-3.2010384;-3.4915888;;-2.8406203;;-3.510933;-3.5413508;-3.432517;;;;;;;-3.554547;-2.9336143;-3.5931349;;;-3.1660848;;-3.620192;;;;;;-3.5327852
CHEMBL6264;-2.4677653;-2.023085;-3.075761;;-3.012981;;;;-3.134075;;;;;-2.190776;-3.2414894;-1.7168278;-3.1389682;;-2.509043;;;;;;;;-2.539568;-2.6227448;;-2.6321175;;;;;;;-2.8810225;;;;;;-2.6461427;-2.552103;-2.1824431;-2.2007284;-1.9636104;-2.190878;-2.2671185;;;;;;;-2.784823;;-2.923491;-2.8610125;;;;;;-2.7748885;;;;-2.744568;-2.354652;;-2.372174;-2.9184022;-2.8493268;;-2.705534;;-2.4835706;;-2.329998;;-2.6565547;-2.4207048;-1.9443513;;-2.5467973;;-1.8973716;;-2.1646373;-3.0283535;;;;;;;-2.7840667;-2.7646656;
CHEMBL6278;-2.226005;-1.9056368;;;-3.2123642;;-3.6652915;;;;-2.3857906;;-1.4630289;;;;;-1.726351;;;-1.5618043;;-1.667925;;-2.4674625;;-1.8219727;-3.0007973;;-3.059281;;-1.674418;-1.9338734;-2.1414194;;;;;-1.5833724;;-1.6166856;;-3.1240368;;-1.7354689;;;;;-3.7089672;;-1.7584801;;;;;-1.6190046;;-2.1696546;;;-3.2909327;;;-1.697774;-1.7722789;;-1.5985391;;-1.6897577;;;-3.3493128;;;;;-1.5741339;-1.8937327;;;;-1.8672546;-1.693293;;;-3.1623883;;;;;;;-2.2608387;;;-2.6754463;-1.4250925;;
CHEMBL6320;-1.6122469;;;;;;;-1.6215334;;;;;;;;-2.3169806;;;;;;-1.5096006;;-1.8385651;-1.2356817;-2.1496546;-2.575375;;;;;-2.046055;-2.464034;;;-1.9079595;-2.1493933;-1.8581901;-1.7042947;;-1.770491;;-1.985803;-2.009974;-2.134826;-1.295281;;-2.2162893;;;-2.5325925;;-2.0599668;;;;;;;;-1.753499;-2.3803916;;-1.2198431;;;;;;-2.795026;-1.5764513;;;;;;;;-1.5684172;;;;;;;-1.4873304;-2.6869302;;;;-1.6692495;;;;;;-2.2901838;;;-2.0856357
CHEMBL6381;-2.4359365;-2.3181565;;-2.722003;;;;;-3.1469517;;-2.5355225;;-1.6130232;;;-2.4667099;;;-2.495711;;;;;;;;-1.8727812;-2.6467054;;;;-2.4868066;-2.9779797;-2.4709945;;-2.312797;;-2.6930153;;-2.7061539;;-2.5651388;;;-2.360704;-2.6239796;;;;;-2.461761;-2.601347;;-3.06521;;;;;-2.8792942;;;;-2.4920113;;-2.3847768;;;-2.5259542;-1.9256426;-1.8848876;;-1.8205483;;;;;-1.6994802;;;;;-2.504824;;;-2.8396406;;-2.3163443;;-2.2049427;;;;-2.3114593;;;-2.8347397;;-2.8075242;-2.2416258;
CHEMBL6612;-2.4552374;-2.1584291;-1.9935744;;-2.3836865;-1.279741;;-2.2302833;;;;;;-1.3996735;;;;-1.7027762;;;;;;;-1.1480081;;;;;;;-2.0122752;;;-2.364274;;;-2.8054082;;-2.3652034;;;;-1.2745907;-2.096902;-2.2228549;;;-1.3727949;;;-2.4257019;;;;-2.37441;;-2.0980096;-2.073127;;;;;;;;;-2.0232496;-2.0453875;;;;;-1.763638;;;-2.313277;;;;;-1.9264791;;;;-1.0376035;;;;-2.318401;-2.2004704;;;-1.8275061;;;;;;-2.3402467
CHEMBL6762;-1.6968244;-1.7071605;;;;-1.8104746;-1.9163699;;;;-1.75251;;;;-2.6327457;-2.3830552;;;-1.7543187;;;;;-1.5367464;;;;-2.299595;-1.8477272;;-1.7890604;;-2.9866695;;;-1.8820395;;-1.6782256;-1.6275606;;-1.7364048;-2.412832;-1.8952922;-1.746363;;-2.484492;;;-2.3840675;-2.8242388;-1.737176;-2.4525626;;-2.0634208;-2.246444;;;-1.9077054;-1.7763848;;;;;;;;-2.3813698;-1.741906;;;-2.0176072;;-1.5562533;-1.838032;;;;;-2.1358545;;;;-2.0361152;;;;-2.7907004;-2.0178714;;;-1.9673513;-1.8936079;-1.9882023;;;-2.0996869;-1.9017408;-2.1638327;;-2.4459336
CHEMBL6830;-1.3783481;;-1.8672472;;-2.3189719;;-3.0482657;-2.2378867;-2.8677201;-1.356153;;;;-2.087792;;-1.5147147;;;;;-3.40022;-3.6072469;;;;;;-3.3663242;-1.5510323;-3.3973908;-1.6253667;-3.4705682;;;-1.3245499;-3.1331873;;-2.0065548;-1.861898;;;;;-1.4796652;;;-1.2715837;;-3.2657642;;-1.2503843;;;;;;;;-1.4112163;-1.4326646;;;;;-3.3790162;;-2.7450738;-3.170619;;;;-1.4418145;-2.101607;-1.3413371;-1.697483;-3.1685152;;-1.5965179;;-1.5212436;-1.5936911;;;;;;;;;;-1.3338053;;;-2.0701292;-1.3909355;;;;;-2.0252676
CHEMBL115637;;-1.323005;;;-1.1697912;-1.3885187;-1.5758605;;;;;;;;;;;-2.2293887;;-1.4964502;-0.71536964;-1.3588701;;-1.5885141;;;;-1.1072568;;-1.3595921;-2.4932165;;-1.7329129;;;-1.4388471;;-1.9609812;;-1.5760098;;;;;;-1.5644691;;;-1.2761114;;;;-1.4926977;;-1.8056167;-1.3262038;-1.3291112;;;-1.4419639;;-1.4112921;;;;;;-1.403113;;;;;;;;;;;;;;-1.205528;;;;-2.215755;-1.2860117;;;;;;;-1.4315407;;;-1.3158251;-1.3617637;-1.4584185;
CHEMBL115960;;-1.4914683;;;-1.533566;;;-1.4466362;;;;;;;;-1.9731077;;-1.7164351;;-1.5325493;;-1.4700152;;-1.193491;;;;-1.8013813;-1.5219836;;-1.1063004;-1.6774634;;-2.1812158;-1.3692257;;-1.4665799;-2.029625;;;;;;;-1.434013;-1.4303273;;;;;;-1.7770698;;;;;;;-1.37514;-1.354808;;;;;-1.8662472;;;;;-1.6154302;;;-1.2281477;;-1.3214098;-0.81559134;;;;-1.3748986;-2.4330604;;-1.2339058;;;-2.1619763;;;;;;;;;;-1.1585171;;;-1.936503;-1.4929993
CHEMBL1160648;;-3.2089903;;-4.6136036;;-4.3174114;;;;;-5.35026;;-4.9923015;-4.173055;;;;-4.614976;;;;;;-4.3693933;;;-5.171578;;;-4.848568;-4.496629;;-4.3984785;-4.820179;-3.591116;;-3.3953512;;;;;;-4.869666;-4.728269;;-4.6974697;;-5.0294313;;;-4.8778443;;;;-4.9400735;-4.596163;;;-4.523213;-4.9701433;;;;;-4.327364;;;;;;-4.520526;;-5.2107663;;-4.4672346;;-3.653911;-4.86481;;-4.9474554;;;-5.056263;;;;-4.5442934;;-4.5715184;-4.73996;-4.734778;-3.4763377;-4.861973;;;-5.096674;;;;
