id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
125;8.627446;;8.787706;8.786512;;8.896572;;;;;;;8.970781;;8.757923;8.833281;;8.942968;8.957766;;;;;;8.841531;;9.011782;8.894651;;;;8.847697;;8.975408;;;;8.792894;8.910698;;;8.894799;8.923785;;;;;8.832369;;;;;;;;;;8.9933195;9.088211;8.856012;;;;8.889397;8.925073;;8.895682;;;8.866321;;;8.920293;;8.991035;9.048109;8.877217;;9.001957;;8.93722;;;;;;;8.852585;8.845391;;8.925803;;8.898989;;;8.876568;8.873489;8.70999;;8.915035
126;8.99295;8.971226;;9.149279;;;9.215973;9.150138;;9.193892;9.279992;;;9.11682;9.152496;;9.0813465;;;9.157322;9.26569;;;;;;;;;9.176315;;;;;9.159849;;;;;8.9873;9.1641865;;;9.201671;;;;;9.109702;;9.138037;9.177842;;;;;;;9.0678835;8.900909;;9.24267;;8.945162;8.95853;8.898373;9.1989565;;;9.101398;;9.208329;;;9.124701;;9.165837;;;;;;;;;9.025764;;;;;;9.138649;9.097309;9.152301;8.941066;;9.153105;;;
127;;;8.7337055;8.7374325;8.920304;8.787222;;;8.901375;;;;;;;9.092064;;;;;;;;;;;;;;;;8.946006;;;;;;;;;;8.856356;8.858837;;;;8.869213;8.91857;;;8.852014;;8.806055;;8.814203;;;;;8.820449;;8.852029;;8.890017;;;;;;8.611213;;;8.993756;;;8.940869;8.851238;;;;;9.073334;;;8.80179;8.644225;;;8.770394;8.928396;8.852821;8.863856;9.025797;;;;;;8.865887;
128;8.804779;;;;8.913089;;;8.583161;;;8.703117;;8.978415;8.791441;;9.08743;;;;;;;8.678991;;8.957595;;;;;8.783378;8.937347;8.931984;;;8.804847;;;;;8.910176;;8.850579;;;;;9.056191;;;8.898378;;;;8.959852;;;8.882001;8.863115;8.79069;;;8.979976;8.786474;;8.892792;8.799506;;;8.531809;;9.028389;;9.017246;;;;8.853519;;;;;;;;;8.743047;8.893769;;9.005329;;;;;8.973686;9.046986;;;8.695024;8.836676;
129;;;8.557179;;8.884929;;;8.791307;;;8.82979;;;8.863132;;;;;;8.57628;8.558652;;8.995473;;;;;;;8.87007;;;;8.114737;8.939521;8.438424;;8.254708;8.387413;8.864635;;;;8.588603;;8.019512;;8.505183;;;;8.356688;8.338968;;;;;;8.9286175;8.62427;;8.964889;;8.4548645;;8.832054;;;8.817833;;;8.267965;;;;;8.997498;8.504854;;;;;;;8.242021;8.82213;;;;;;;;;;;8.309092;;8.917573;8.219102
130;;;9.104641;9.157769;;;;;9.011999;;9.190857;9.216338;;;;;;;9.067883;9.09045;9.189475;9.144787;;;9.161227;;9.18258;;;9.120044;;;9.16737;9.189664;;;;;;9.084175;;8.8524;;9.159833;;8.968873;;;8.982533;9.08642;;;;;9.132169;9.159969;8.939113;9.228427;;;9.079431;;;9.1802845;9.109322;9.149197;;;9.095739;8.808914;;;9.217046;;;;9.144001;9.0849695;9.122938;;9.16275;;8.960222;8.767451;;8.945394;9.120112;;8.997089;;;;9.119751;;;;9.086934;;;
131;;9.091965;9.09671;;;;9.106157;;9.11308;;;9.176219;9.135857;;9.059951;9.108988;;9.092783;;;9.131956;9.0608635;;;;;;9.105694;;;;;;9.076584;9.118916;;9.13168;;9.068633;;;;;;;8.885031;9.156866;9.052855;;;9.0164795;9.122366;;9.056853;;;;;;9.074984;;;9.114848;;;;;9.111815;;9.018235;9.087633;9.115843;;9.064567;;;9.173129;;;;;9.172493;;;8.9821;;;;9.02801;;9.102366;9.05315;9.127521;;;9.071845;;9.084145;;
132;;;9.150892;8.979984;;;9.108291;;9.167504;;;9.169774;;;;9.183463;;;;8.961072;9.193325;;9.146286;;;;;;;;;9.011038;;;9.106173;;;9.014242;9.019178;9.009969;;8.555521;;;;;9.13979;;;;8.717113;;;9.162461;;;9.01894;9.218349;;9.065431;;9.131985;9.044412;;8.980138;;;;;8.81904;;;;;;9.0736885;;;9.078415;;9.185339;;9.12946;;;;;;9.117931;;9.161953;9.099029;;;;9.147107;;;;8.806168
133;9.157615;;;;;9.068542;9.11406;;;9.115881;9.17109;9.123713;9.172049;9.020546;9.19419;;8.946801;;9.086939;;9.205501;9.115086;;;;9.1035185;;;;9.002214;;;;;9.023469;;;;8.9039345;9.015226;9.066079;8.777926;;9.087005;;9.077087;;;;;;9.125851;;9.048677;;9.00641;8.846642;;;;;;;9.050756;9.0120325;9.097424;;9.146646;9.035294;;9.122243;9.141952;;9.003232;;;;;9.066939;;;;;8.821814;;;9.114728;9.033251;;;;9.068461;;9.113082;;;;9.133674;9.072401;
134;;9.045682;9.033404;;8.832655;8.942841;;;9.096325;;;;8.197137;;;;;8.97029;;8.959734;;;9.009661;;9.018943;;;;;9.085834;;;9.061663;8.789149;;;;;;9.139944;9.171042;;;;;;;9.070803;;;;;;;8.997507;;;;;8.976222;8.8062525;;9.309691;;9.133957;9.271854;;9.093414;8.544266;;9.039294;;;8.923403;;;8.882654;9.092809;9.086133;9.08043;9.03616;8.409785;;;;;;;;;;9.2114525;;;;;9.036351;;;
135;8.950447;;;;;;8.937709;8.911902;;;;;8.93362;;8.933322;8.945408;;;;8.957901;8.993456;;;8.989507;9.050551;8.914114;;;;;;8.9459715;;;8.979676;8.933847;;8.8933935;;;;;;;;;9.030027;9.076695;;;8.945568;;9.008362;;;;;;;8.995707;8.906158;;;;;;;9.07629;8.852778;8.967363;;9.039071;8.958547;9.006621;8.9008665;;;;;;;;;;8.988859;;;8.824814;8.852076;9.022314;9.01408;;;;;8.932567;;8.965276;;
136;8.772494;;9.017896;8.817553;9.132219;;;;;;;;9.003236;;;8.917633;8.984991;9.0662565;8.889226;8.863001;;;9.128674;9.032903;;8.901126;9.021008;8.990704;;9.095603;;;;;;;;8.852702;;;9.145061;;;;;8.948133;;;;;;9.006042;;;8.97482;8.938352;;;;;8.916037;9.07403;9.108179;;9.085912;;8.755257;;8.719203;;;8.875207;8.955378;;;;;;;9.256218;9.03642;9.214524;9.004521;;;;;8.621564;;;;;;8.884787;;;;;9.075928;
137;;;8.850554;8.689373;8.647448;;;;;;8.725079;;;;8.864389;;;;;;8.858144;;;;8.885737;;8.865902;8.757956;8.861691;;8.833379;8.683415;;8.747387;8.950105;8.88932;;;;;;8.759284;;;;8.5748205;;;;8.947576;8.902682;;8.730256;8.971845;;;8.661248;;;;8.71057;8.769184;;8.769412;;8.780396;;;;8.63339;8.68687;;;;;8.962954;8.802506;;;8.812643;;;8.74466;8.70634;8.832555;8.788232;;8.391236;;;8.8888;;;;;;8.714555;8.833429;;8.627516
138;9.452833;;;;9.3843155;;;;;9.294813;;;9.365089;;;9.383125;;;;;;9.360834;;9.280868;9.386488;9.387779;;;9.512739;;;;9.25588;;;;9.290516;9.296837;;;;9.307061;;;9.384029;;9.391725;;;9.438983;;9.528325;9.422972;9.313616;;9.319227;;;;;;;;9.381666;;;9.418451;9.255782;;9.084206;;9.348295;;;9.239281;9.367829;;9.297487;9.073412;9.312366;;;9.304629;;;9.308506;;9.26111;;;;;9.276215;;;;;9.336933;;
139;;8.961247;;;;8.967543;;;;9.355807;;;;;;;;9.002039;9.0332985;;;;;9.317826;;9.469931;9.044462;8.946337;9.54764;;;8.968143;9.299368;8.887856;;8.999589;9.330291;;9.045847;8.882866;9.055807;;;;;8.901292;;;;9.481106;;9.564764;;9.400275;;9.329399;;;;;;;8.94753;;;8.963636;9.449836;9.281275;;9.161435;;;;;;;;;9.120221;9.351528;;9.031233;;8.882835;;9.351746;8.955542;;8.947379;9.087441;;9.003772;;;;;;;;
140;8.8363085;8.994089;;;;;8.910927;9.146413;;;;;8.879864;;;;9.048526;;9.246176;;9.04879;;;;;;;;9.1740675;9.117143;;8.626858;8.987903;;9.160526;;;;;;;9.045831;8.993271;;9.147685;8.623978;9.177754;8.872848;8.978932;9.236739;;9.15321;;8.782235;;;;;;8.868578;8.940727;;9.072595;;;9.044817;;9.138955;;;;;;;8.8455305;;9.105246;;;9.155828;;;;;;9.09799;;8.796005;;8.796911;;8.911402;9.070132;;;;;;9.087034;
141;;;9.129732;;;;9.107705;;;9.280788;;;;9.094189;;;9.130842;;;;9.151662;;9.181051;;9.264772;;9.003362;;;;;9.018585;9.196619;;;;;9.22599;9.062915;9.014973;;;9.178642;;;8.983484;;;9.121267;;9.066459;;;9.242917;;;;;;9.059089;9.213272;9.095705;9.116113;;;;;9.267992;;9.214619;;;;;9.158285;;9.143311;;9.179766;9.296578;;9.13824;;8.968752;;;9.044784;9.197692;;9.107197;;9.128394;9.28711;;9.135985;9.210108;9.026472;;9.072178;9.159691
142;;;;;9.257978;;8.844945;9.037485;9.0796795;;9.039373;;;;;;;;8.959912;8.907468;8.760101;9.196052;;;;;8.847984;;9.333412;;;8.770227;;8.962434;;9.034164;;;8.824792;8.792027;;;;;;;;;8.687041;9.2865925;8.838654;;;;;;8.913417;9.178202;;8.785928;;8.839539;;;9.17475;;;;;;;;;;;9.200384;8.864702;;8.914717;;;8.911229;;;;;8.856895;;9.082185;8.91626;;;;;;;8.811482;;;8.733852
143;;;8.705311;;;;;8.3450985;;8.654469;;8.81652;8.253202;;;;8.700753;;8.871694;;8.360609;;;;8.729275;;8.681649;8.243619;;;8.531485;;8.858951;8.6054325;;;8.34407;;8.860363;;;8.727924;;8.253988;8.700798;8.332023;8.862173;8.747997;8.304983;8.799428;;;;;;8.177305;8.2670555;;8.275319;8.915696;;8.983836;;8.437361;;;8.301685;;;8.529505;;;;;;8.685926;8.884048;;;;;;;;;;8.284776;8.560752;;8.295291;8.815029;;8.738595;8.343407;8.506743;8.640653;8.828984;8.35847;;8.763539
144;8.859858;;;;;9.094009;;8.436103;9.13536;;9.119238;;8.568072;;;;8.90964;9.147945;;;;;;;;;8.867853;8.994368;;;8.7943325;;;;;9.1679945;8.765159;9.090691;;;9.129979;;;8.341436;;8.501252;8.849846;;;;;;9.123201;;9.041358;8.79124;8.6657;9.2385025;;;9.139261;;;;;;8.754633;;;8.612353;;9.126612;;;;;;;;;;;;8.891243;;;8.538985;;9.036088;8.70954;8.973992;;;8.966773;8.738801;;;8.553005;9.113692;
145;9.245179;8.973935;9.02961;8.980147;;;9.223366;;8.898932;;;;;;9.03226;;;8.949046;;9.067564;;;;;;;;;;;;9.060324;;8.815435;;;;;;9.2334385;8.824748;;9.073296;8.885202;;9.285649;;;;;;8.852103;8.960333;;;;8.911437;;9.168254;;;;;9.006832;;;;;;9.117323;;;;8.966034;;;;8.696566;8.925808;;8.373685;;;8.912353;8.658798;;;;8.93084;;;;;;8.955486;8.984798;9.094841;;8.877221;9.264812
146;;8.940754;;;;;;;8.957272;9.210193;9.171831;;;8.900677;;;9.046377;;8.935478;8.938118;;;9.010336;8.8924265;;9.114427;;8.964789;;;8.935638;;9.011893;8.808052;8.997483;9.055898;;;8.914239;9.229287;;8.854598;9.053902;;8.911445;9.046813;9.008737;;;;;;;;9.123731;;8.962843;;;9.178606;;8.993202;;;8.977848;;;;;8.92843;;;;;;;8.901939;;;9.167185;;9.067937;;;;;;;;;9.0419035;;;;;8.842345;8.981922;;;9.241227
147;8.4121;;;;;;8.961759;8.280681;;9.177414;9.05171;;8.733514;;8.324163;8.686799;;;;;;;9.064409;;;;;;;;;8.976416;;;;8.892107;;;;9.244814;;;;;9.024878;9.082854;;;;;8.649789;;;;8.948606;;;;;9.1638565;8.819476;;;;;8.660013;;;8.398095;;8.407585;;8.957868;;;;;8.310902;;9.158252;8.305224;;;;8.31381;;;8.397319;;8.664322;;;8.619055;;;;;;;9.246496
148;;9.15716;9.323164;;;9.377947;;8.878081;8.925001;;;;9.188916;;;8.231112;9.38753;;;;;;;;9.363966;9.446255;9.153487;9.39164;9.421309;;9.260346;9.300612;;;;;;;;9.385512;9.122261;;;;;;;;9.258067;9.115958;;;9.456338;9.400669;;9.33042;9.246051;;;9.322441;9.257742;;;;;9.336123;9.353172;9.238303;;9.318801;;;9.350481;9.313919;;;;8.690679;9.3178005;9.175627;9.405682;;;9.262088;;9.2511015;9.21769;8.497626;9.09855;;9.341231;9.070853;;;;;;;9.203057;9.395476
149;;;;9.137536;;;;9.027884;9.024841;;;;9.126328;;;9.238584;9.270027;;;;9.261017;;9.131135;;9.2561455;9.337702;;9.3645315;;;;;9.051089;;9.053034;8.999815;8.982595;;8.993624;9.317663;;;;;9.061826;;;9.20389;;;;;;;;;;;;9.261125;;;;;;;9.291509;;;;;;;;;9.018198;;8.882664;;9.248187;;9.123964;;;;;9.223061;;;;;9.220703;;9.30463;;;;;9.2203455;
150;;9.039162;;;9.08986;;;8.515648;9.027808;;;;8.798013;8.934025;;9.118606;;9.071927;;;;;8.942929;8.958496;;;9.123406;;;8.968346;9.099937;;9.003797;8.950061;8.916294;8.913313;8.799123;;8.809258;;9.093649;;;8.960851;8.969438;;;;;9.12183;;;;;;;9.146512;9.095521;;;;9.075069;;;;;;9.139638;;;9.002834;;;9.045055;;8.942907;9.02389;8.642886;;9.17836;;8.87384;;;;9.170698;;9.102192;8.9983;;;;9.020686;;;;;;;
151;8.233884;8.764518;8.813759;;;8.393622;;;;;;;8.967636;;8.269332;8.399297;;;;8.531615;;;;;;;;;;8.467254;;8.379671;;;8.210584;8.3269415;;;;8.027516;8.434807;;;;;;9.018348;;8.375068;8.457309;8.952207;8.282019;8.698852;8.449802;8.681961;8.4269705;;;;;;;8.965105;;8.487662;;;;;;;;;;8.410162;8.229449;;;;;8.279283;8.534316;;;;;;;;8.975533;;8.278526;8.87366;8.418862;8.848004;8.597462;;8.533405;8.721644;
152;;8.947222;;;8.98125;8.73031;8.514141;8.994482;;;8.268999;;8.97705;;;;;;;;;;;;;9.133191;;;8.289102;;;;8.536332;;;;8.728635;;;;;;;8.83184;;;8.91706;;;8.693802;9.028058;;8.896744;8.799229;8.868129;;;;8.51659;;;8.717724;8.86754;;;8.973814;8.854326;9.075775;;;8.541226;;;;;;8.480314;;9.004015;8.628926;;;8.37789;;8.586296;8.799696;8.471176;8.57613;8.809148;8.994601;9.015425;;8.630257;;8.999844;;;;8.900845;
153;8.975359;8.903733;;;;9.028028;8.938467;;;9.106169;;;9.170721;;8.502819;8.600985;9.007832;;8.819554;9.063974;;8.982392;9.207831;;;9.30839;9.094054;;9.12315;;;;8.728406;;;8.938378;;8.304456;9.045479;8.796564;8.9915695;;;;;8.580587;;;;8.954957;9.06863;;9.151832;;;;;;9.029602;;8.775439;;9.09514;;;;;;;;8.579849;8.878371;8.815959;;;;;;;;;;;;;8.96891;8.805474;8.9632845;9.042978;;;;;;;;8.644577;8.540851;;8.982363
154;;;;8.59991;;;8.9867735;8.767342;;;;8.671317;;;;;8.873088;8.876594;;8.984897;;8.66674;;;;8.978357;;9.026051;8.649454;;8.751347;;;;;;;8.523033;;8.942631;8.76036;8.777501;8.536478;8.833113;8.477438;8.312187;;;;;;;9.006983;;8.949664;;8.42385;;8.299638;8.797189;8.948194;;;;;;;;;;8.657054;;;;8.466534;;8.874321;;;8.95349;;;8.547262;;8.757123;8.432552;;;8.808578;;;;;;;;;;8.976921;
155;;9.172603;;;9.285161;;;9.3023815;;9.168367;9.281778;9.200851;9.275652;;9.297733;9.320619;;9.23121;;9.210237;;9.35618;;;;9.346016;;;;9.393615;;9.21575;9.1644535;9.245779;;;;;9.214833;9.288089;9.1718855;;;;;;;;;;;9.258658;;;;;9.261576;;;;9.327888;;;9.204967;;;9.198402;9.15394;9.264085;;8.99627;;9.286763;;;9.3033905;9.298493;;9.138363;9.330115;;;;9.186636;;;;;;9.336888;;;;;;;9.108623;;9.169685;
156;;;;8.556639;;;9.002382;;;;9.045236;8.956824;;;8.498862;;;;8.609032;;;;;8.324875;9.007062;8.82546;;8.986265;;9.070368;;;8.923961;8.747082;8.707364;;;;;8.825091;;;8.827567;8.725466;;;;;;;;8.894245;9.169062;9.000029;;;;;8.895752;;;8.998011;;;8.837638;;;;8.890547;;8.856476;9.086788;8.695456;;;;8.988873;8.774873;;8.883394;;;;;;;;;8.96426;9.156872;;;;;;;;;8.906143;
157;;;;8.626289;;;9.060764;;;;;;9.109726;;8.776813;;8.838785;8.969291;8.606428;;8.982005;;;;;;8.902379;8.975617;8.937485;;;8.960167;;8.792115;;;;8.762574;;;8.858389;8.772693;;;9.0027485;;;8.997401;8.642797;9.13377;9.03797;;;8.982306;9.011353;;8.618073;;;8.748532;;;9.110747;;;;8.851839;;;;8.881837;9.090305;8.947714;8.95326;;;8.881282;;;;8.617046;;8.83965;;;;;;;;;8.879942;8.954524;8.871803;;;;8.809975;;8.797197
158;;9.085707;;;;9.1522255;;;;;9.166317;;;;;9.230419;;;9.2087145;;;;;9.143372;9.144178;;;;;;9.132914;;9.178742;;;9.232922;;9.073135;;;;9.121637;;;;;9.202671;;9.0975485;9.121511;;;;9.141612;;;9.031569;9.1737175;;9.058807;;9.178898;;9.053848;;9.104999;;9.115788;;;9.018669;;;9.141379;9.063631;;9.159523;;;9.146628;;;9.094019;;;;9.139219;;;;9.158193;9.066472;;9.161255;;9.119841;9.058813;;9.101345;9.132598
159;;;;;;9.157547;;;;;9.283276;;;;;;;;;8.898084;8.985641;9.218974;9.210229;8.890251;9.062867;;9.162537;;;;;;;9.182811;;;9.020432;;;9.113985;9.0633335;;;9.190893;;9.203079;8.827786;8.823731;;;;;8.644166;9.160351;;8.774748;;9.135237;;8.758717;;;;;9.221372;;;;8.703501;8.8933525;;9.113155;;;8.7533245;9.124626;8.912848;;;;9.203847;9.251221;;;;;9.241117;;;8.807626;;;;;;;9.085585;8.781863;9.073279;9.01062
160;8.446503;;;8.5504;;;;;;8.406763;;8.513105;;8.456703;8.419228;8.807522;;8.517942;8.425921;8.698909;;8.694557;;8.331016;;;8.548717;;;8.607698;;8.500261;8.346143;;;8.651036;;;;8.205979;;8.573018;;8.657321;;;;;8.407037;8.382956;8.560784;;;;;;;;;;;;;;8.253096;;;;;;;;;;;8.642811;;;;8.3979225;;;;;8.432046;;8.65035;8.241734;8.643812;;;8.462305;;8.496202;;;;;;
161;;;;;;;8.451232;8.619692;;8.517889;8.622955;8.734248;;;8.357997;;8.6513815;;;;8.72149;8.504446;;;8.613871;;;;;8.619394;8.463257;;;;;8.707249;;;;;8.615175;;8.26632;;8.199988;;;;;;;;8.594854;;;8.508893;;;8.6430645;;;;;8.550146;;;;;8.592636;;8.646251;8.111445;;;;;8.744867;;;;8.691414;;;8.504085;8.622182;;;;8.67411;8.146235;8.741662;;8.648247;;8.515284;;;;;8.48522
162;8.348563;;;;;;8.4429655;;;;;;8.608333;;;;;;;;;;;8.418545;;8.535616;;;8.296934;;;8.779486;;8.177081;;8.310439;;;;8.279618;8.388295;;;;;;8.408394;;;;;;;;8.6231;;;;;8.274073;;;;;8.249405;8.461059;;;8.6239;;;;;;;8.216655;8.60639;;;8.140879;;;;;8.230788;;;;8.487321;8.490349;;8.349663;;8.570949;;;;;8.201839;8.41805
163;8.477804;8.89141;;8.731824;;;8.9395275;;8.593036;;8.8159485;8.671648;8.661418;8.596208;;;;8.659035;;8.8999;;;;;;;8.762345;8.416291;;;;8.9841175;;;;;;8.559956;;;;;9.004218;8.704153;;8.798886;8.48307;8.81123;;;;8.504246;;8.410916;9.033575;8.535026;;;8.97271;;;;;8.863228;;;;;;8.43735;;;;;;8.240615;;;;;8.820915;;;;8.250633;;;8.28428;;;;8.753807;;;8.770184;;;;;
164;;8.504425;8.180077;;;;;;;8.29188;8.36909;;;8.346649;;;;;;;;8.420638;;;8.266152;;;8.5805645;8.108715;8.26327;;;;8.434919;;;;;;;;;8.310021;8.440226;;8.419984;8.229481;;8.34415;;;;;8.282358;;8.452197;;8.474703;8.341979;;;8.423585;;8.5197315;;8.285699;8.27197;;;8.162121;8.287418;8.511686;;8.453535;8.252214;8.227451;;8.274435;;8.253399;;;;8.365535;;8.511928;;;;;;;;8.292508;8.236506;8.490448;;;;8.385314
165;8.378038;;;;8.238925;;;;;8.283603;8.520476;;8.413469;;;;;;;;8.334943;8.376098;;;;;;;8.267614;;8.180745;;8.342375;;;;;;;8.385621;;;8.403221;8.530822;8.201226;;8.852392;;;;7.987294;;;8.365037;;8.307485;;8.489843;;;;;;;8.070476;;8.263899;8.286005;;8.321462;;;8.332745;;;;;;8.389444;;8.310659;;;;8.323816;8.307856;;8.111758;;;8.020655;8.487057;8.059316;8.351107;;;8.315516;;;
166;;;;8.763705;8.723998;;9.191196;9.29133;8.501291;8.66313;;;;;;;;;8.49107;9.112803;;8.98488;8.4608965;;;;;;;;8.389028;8.456454;;;;8.934575;8.425914;;;;;;;;9.040132;;;;;;;;;;;;;;8.330212;;;9.216493;8.32756;;;;8.953183;;8.583461;8.610062;8.640856;8.836313;;;;;;;;;;9.026987;8.244934;;;8.485223;8.439199;8.652233;8.955912;;;8.35118;;;8.55875;8.4742775;8.732356;8.689407;;
167;;8.2144785;;8.28065;;8.234048;;;8.017879;8.08538;;8.19793;;8.104331;;;;;;;;8.095281;;;8.117492;;;;8.126949;;;8.062529;8.194489;8.134243;;8.157476;;;8.05782;8.147451;;8.009844;;;;;;;;;;7.990376;;8.050595;;8.118636;;;;;;;8.17933;8.0217285;;8.161412;;;;;;;;8.121701;8.082079;;;;;8.103771;;8.191103;7.957039;;8.193119;;;8.013979;;8.136997;;;;;8.025997;;;;;
168;;;;8.373069;;;;;;;;;;;;;;8.175122;;8.20285;8.025434;8.307142;;;;7.9562645;8.368897;8.356276;7.9738364;;;;;;7.873893;7.9740467;;;7.8797703;;;;;8.589171;8.239898;8.07271;8.094647;8.281468;;;7.6792884;;8.005811;8.039571;;8.248716;7.840089;8.156445;;;7.83256;;;;;;8.062617;8.4306965;;;;;7.932662;;;;8.028622;8.235271;;7.9239264;8.145324;8.059508;;;;;8.045724;;8.270465;8.167814;;;;7.9836507;;;;;7.9949813;8.322208
169;8.070519;;8.105207;;7.835375;8.136922;;;8.028758;;;;;8.102109;;;;;;8.339177;8.051123;;7.989082;;7.8022604;8.153043;;;;8.092194;;7.9801087;;7.8968186;;;;7.9110065;8.081669;7.8913713;;;;;;8.085757;8.103467;;;;;8.085578;;;;;;;;8.041428;;7.974775;8.08557;8.1703615;;8.18326;;;;8.001522;;7.9895687;;;;;;;8.084318;;;8.039485;;8.107252;8.009585;;;8.05232;;;8.11724;;8.095852;;8.171479;;;;8.066373;
170;;;;;8.19392;;8.164127;;8.115687;;;8.178212;8.207611;;;;8.113669;;;;;8.370558;8.106034;;;;;;8.287931;8.138379;;;;;8.266363;8.286319;8.149997;;8.155157;8.198105;8.255897;;;;;;;8.303889;;8.096904;;8.292863;;;;;;;8.339973;;8.098626;8.132193;;;8.484643;8.276016;;;;8.2169695;8.177983;;;;8.187396;;;8.159869;;;;8.428904;;;8.141123;;;;;8.299607;8.136641;8.246167;;;;;8.359884;;;
171;;8.753163;9.312052;;8.973305;9.323184;9.221867;8.735817;;;;9.188823;;;;;;;;9.096261;;9.216062;;9.207673;;9.293261;;;9.203698;;;;;9.219438;;;;;;;;9.210315;;9.21358;9.2987995;9.043803;;;8.950954;;;9.115823;9.236308;;;8.399809;;;8.736947;;8.333396;9.391055;;;9.285204;;;;;8.439086;;;;9.257324;8.847133;8.871692;8.946654;;;8.671698;;;9.373552;8.680574;;;;;;;;9.215358;8.919983;;;9.300068;;9.124748;9.264235;
172;;8.503292;;8.451633;;;8.356386;;;;;;8.256705;;;;;;;8.6570835;8.246822;8.568626;;;;8.186705;;;;8.086669;8.2181;;8.313819;8.088058;;;8.105527;8.264144;;8.205171;;8.47137;;8.657664;;;8.486384;8.391705;8.374738;8.263316;8.513859;;8.531767;8.543313;;;8.204364;8.565342;;;;8.171741;;8.156128;;;8.199583;;8.454637;;;;;8.77667;8.13486;;;;;;;;8.626707;8.423849;;;;;;8.438821;;8.642429;;8.360321;8.456051;8.539494;8.245197;;;
173;;8.96733;;;;;9.180174;;;;8.701851;;9.096041;;8.701301;9.114594;;;8.681654;9.019509;9.131511;;9.124953;;;8.990179;;;;;;8.99554;8.72538;;8.476231;;;;8.927792;;;;8.997893;;9.0921755;9.094569;;8.932585;;8.7995;;;;;;;;8.908846;8.928522;8.960137;;;;;;;8.934342;;8.842697;;;;;9.093505;;;8.909147;;;;8.861171;;;;;8.949867;;;;8.561591;8.9849205;8.850125;8.805736;;;;;;;
174;;8.908482;8.455816;8.626902;;;8.745532;8.476048;;8.650175;;;8.930347;;;8.688168;8.806931;;;8.740067;8.934931;8.788894;8.776556;;;;8.871812;;;8.602086;;8.902751;;;;;8.81645;;;8.862993;;;8.862785;8.892081;;;;;8.573752;;;8.990609;;;;;;;;;8.748921;;;;;8.713974;;;8.879025;;8.709086;8.723279;;8.905009;;;;8.490422;;;;;8.79119;;;;;;;8.794656;8.871834;;8.767691;;;;;;;
175;;;8.32361;8.368295;;8.299017;8.664121;8.284318;8.194142;8.513693;;8.505927;;8.62433;8.55973;8.471706;8.604844;;;8.680032;;;8.472828;8.710271;8.475521;;;8.47572;;8.469481;;;8.613599;;;;;8.46016;;;8.5283785;;;;;;;8.623295;8.235176;8.561942;8.449346;;;;8.634102;;8.505105;;;;8.317923;8.695794;;8.393578;8.236229;8.382055;;8.56126;;;8.585263;;;;;;8.674441;8.432769;;;;;8.719164;8.360564;;;;;8.549975;;;;8.492939;;8.285731;;;8.49584;8.43703;
176;;;;;8.709543;;;8.677431;8.907377;;;9.021349;8.989708;8.952314;;;8.368507;8.966978;8.9854555;;;;;;;9.098077;;;;;8.577087;;;;8.923551;;8.895718;;;;;;;;;;;9.041892;;8.704676;;;8.99608;8.636264;;;8.99496;9.034214;;8.810295;;;;;9.054496;;8.800541;8.433321;;;8.973137;;;;8.620661;;9.170391;8.6531105;;;8.888366;8.107847;;;8.866784;;8.8862915;8.41716;;8.538478;;8.841366;8.97586;8.678022;;;;;;
177;;;8.344631;;;;;;;;;;;;9.19029;8.704352;8.203391;;8.628478;;;;8.400037;;8.733913;;9.141842;;8.4505205;;;;;;;9.29286;;8.397327;8.831096;9.0449705;8.984186;;;8.900018;;;;;;8.179236;;;;;;8.389007;;;9.132704;8.3786955;8.902349;9.323562;9.003217;;;9.120171;8.476413;8.945369;;;;;9.071171;;8.4352;8.2724495;9.108738;8.550793;8.495143;8.221321;;7.9932156;;8.6154785;8.776684;;8.506829;8.29491;;8.853368;8.799635;;;8.155083;8.541314;8.994473;;8.177365;;
