id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_7542832;-2.6897893;;-1.915043;;;;;;;-3.1348808;-2.7561622;-2.512486;-2.7554607;-2.8496757;-2.8190107;;;-2.8928587;;-2.3745248;;;;;;;-2.7153106;-3.555269;;;-1.539742;;;;-3.2555757;;;;-2.6740437;;;;;-2.9130273;;-2.3091164;;-3.3071492;;;;;;-2.6120617;;;-3.4658966;-2.6282496;-3.476399;;;;;;;-2.889783;-2.3646839;;-2.56723;;;;-2.6768937;;;;-3.3246136;;-2.9439301;-2.5756545;-2.4122176;;;-2.1047242;-2.594737;;;-4.1287584;;;;;;;;;;-1.8565404;;-2.9943533
mobley_7578802;-1.2426283;;;;-0.28066072;;;-0.6563174;-0.5906237;-0.9857706;-1.1636553;;-0.5290004;-0.9167229;;-1.237837;;;;-0.33566087;;;;-0.9900791;;;;-0.9798445;;;;;;;-0.79392534;;-0.76386493;-0.79922783;;;;;;;-0.42904726;;;;-1.1538688;;;-1.1987436;;;;-1.2353032;;;;;;;-1.0136776;;-0.1037611;;;;-0.9631039;-0.3104384;-0.21052876;;;;;-0.7814789;;;;0.026991272;;-1.3338945;;;-0.36205682;;-1.1019089;;;;;;;;-0.6938227;;-0.6549277;;;
mobley_7610437;-4.3618956;;-4.7727304;;-4.3025646;;-4.464042;-4.750567;-4.4301314;-4.1878;-4.013847;;;;;-4.210889;;-4.2808127;-4.2648597;-4.076239;;;-4.7932014;;;-4.14015;-3.8891394;-4.5746655;-4.1726947;-3.9422603;-4.25975;-4.178238;-4.600669;;-4.3199573;;;-4.495855;;-4.473683;;;;;;;;;-4.337864;;;-4.086842;-4.173744;;;-4.30822;;;;-4.299273;-4.3695254;-4.222034;;;;-4.5024896;;;-4.4524536;;;;;-4.1468754;-4.1961145;-4.621;;-4.490891;;-4.1798306;-4.3869476;-5.1834016;-4.3876305;;;;-4.277526;-4.1976333;-4.4293127;;;;-4.221539;;-4.2629976;-4.4247627;;;-4.907143;
mobley_7690440;-0.91613376;;;;;;-0.8919473;;;;;;;-1.5854083;;;;;;-0.5569049;;;;;;;;-0.11981121;;-0.3005685;;;;-0.41391507;;-1.6554755;;;;;;;;;-0.6022468;-1.4689355;-1.4378599;;-0.4298437;;;;-1.0279409;-1.0191896;-1.241845;;0.80584186;;;;-1.6691433;;-1.2809157;;;-0.71570987;-1.3902967;-0.8150643;;;-1.4129814;;0.04494914;-0.786323;-0.4024668;;-0.8217846;-1.4622142;-1.4313006;;;-0.77125144;-0.37148324;-1.2131608;;;;0.44528717;;;;;;-1.2791399;;;;-0.6766472;;
mobley_7732703;1.4704248;;;;;;0.90126187;;1.0422008;1.563291;2.090202;;;;;;2.0781884;;0.35665724;;;;1.4132409;1.1929904;1.246823;2.5229735;1.8357507;;;;;1.7516224;2.0255516;;;;;2.473825;;1.12975;;1.6643014;;;1.3602136;;;2.0245855;1.2806655;;;2.5381691;;;;1.2860192;;1.7930592;;1.1435943;;;1.5810033;;;;;1.0306677;2.1424851;;;1.7954315;;;;;1.9662219;;1.1370836;;;;;2.0141816;2.8016024;;;;;;;;;;;;2.1185455;2.595174;2.7789114;
mobley_7758918;-9.141251;-6.1289454;-7.557793;;;;;;-6.3071795;-6.3015323;-6.9169436;;;;-5.867338;;-6.1661453;;;-6.1648006;;;;;-7.7011714;-7.1625595;-6.64827;;-6.129489;;-6.973911;;;-7.0473704;-7.126305;;;;;-6.952393;;-6.4116135;;;;-6.185378;-8.285495;-6.242088;-6.010042;;;;;;;-6.5287285;;;;-6.350674;;-6.620168;;;;-7.989166;-6.559611;-6.596202;;;-6.020079;;;;;;;;-5.8259583;;;;;;;;;;;;;;;;;-6.3853645;-5.9897943;;-7.092868;-6.041492
mobley_7769613;0.90488607;;;;;;;0.9142585;1.0521197;0.8640126;0.89498377;;;0.83746445;;1.0590357;;1.2808002;;1.4784353;;;;;;0.29599175;0.9693273;;;0.49386165;;1.2921256;;;;;0.93954223;;0.49662444;0.88284516;;;;;1.0705017;0.98942816;;0.04507838;;0.33958015;;;1.076436;;;;;;1.0935352;0.55409086;;;;;;;1.5401945;0.7669378;1.0470619;0.8178802;;0.8720201;;;;1.0711023;;;;;-0.17663483;1.0308099;;;1.261282;1.3404053;;;;;;1.0980699;;;1.1359775;0.8717273;;0.7559963;;
mobley_7859387;-2.7079234;;-2.4109395;-2.8509533;;;;-2.9042184;;;;-2.5128808;;-2.6598043;;;-2.747521;;;;-2.6547601;-2.8864524;;;;;-2.6068313;;-2.7011094;;;-2.5747476;;-2.6916952;;-2.5929632;-2.324527;-2.583055;;-2.6770885;;-2.4916134;;;;-2.7462661;-2.749636;;-2.7297616;-2.3718324;;;;;;;-2.8202722;;-2.6882794;-2.9655943;;-2.4925232;-2.3537023;-2.8605883;-2.5126297;-2.9990034;;;;;-2.7862537;;;;-3.1884494;;;-2.5290785;;-2.4393525;-2.413195;-2.263119;-2.599682;;;;;;;;-2.7025893;;-2.504233;;-2.5242522;;-3.0839963;;;
mobley_7860938;-2.893673;;;;-3.6472526;;;-3.8147638;;-3.7976785;-3.8573349;-3.0398328;-4.663139;-3.6230712;;;;-3.5114002;;-4.200799;;-4.293594;;;;;;-3.7494252;-4.0538096;;-3.8791103;;;;;;;-3.4250584;;;;;-3.972122;;-3.4442618;;;;;-3.8423576;-3.3555126;;-3.1958735;-3.1293237;;;-3.6361926;;;-3.7031631;;-4.1989408;;;;;;;;;;-3.2775717;-3.4370792;;;;;-4.327722;;;-3.7693422;;-3.3385694;-3.492313;-4.5592933;-3.2171226;-3.8180785;;;;-4.074158;;;-3.8444736;;-3.9985616;-3.7756596;;-3.5985637;
mobley_7893124;-0.6558242;;-0.6859787;-0.44972777;;;;;-0.3606721;-0.5115877;;-0.125461;;-0.28449667;-0.3184011;0.45444283;0.06420503;;;-0.74477094;-0.7209913;;-0.15961425;;-0.7226797;;;;0.49126962;;;;;;;;-0.29865777;;;-1.0059097;-0.05925538;;;;-0.5069686;-0.6478605;-0.123524286;;-0.48597795;;-0.6909711;;-0.73553616;;;;;;;-0.6846713;-0.3310451;;-0.22189662;;;;-0.52572167;;;-1.1073959;;;;;;;;;-0.18022022;;-0.5217352;;;-0.2896996;;;;0.062624805;;-0.8891873;-0.33322623;-0.6556795;0.30796114;;-0.36939958;;;-0.8290037;;-0.7649968
mobley_7912193;-9.393337;-9.511837;;;;-8.383813;-9.1117935;-9.121252;;;-8.230275;;-9.132713;;-8.033055;;;;;-8.668376;;;;;;-8.268877;;;;;;;-9.229226;;;;;-7.5285177;-9.447685;-9.387998;-8.140076;;;;;;;;;;;-8.24974;-8.339091;;;;-9.792575;-8.702705;;;-9.707932;;;;-6.616927;;-7.795351;;-9.237438;;;-9.706429;;;;;;;-10.089968;;;;;;;;;-9.815462;;-9.082318;;;-9.218341;-8.1748;;-8.458181;;-9.436431;-8.550088;
mobley_7913234;-6.0569396;;-5.632362;;;;-5.0302954;;;-5.668946;-5.91234;-5.2261877;;;-5.4472966;;;;;-5.6248612;;;;-3.950177;;;;;;-5.4473677;-5.816213;-6.1407433;-6.121604;-4.19444;;-5.530656;;-5.646469;;;;-5.7705765;;;;-6.629079;-4.4564886;;-5.883764;;;;-5.934315;-5.6552725;;-5.5365067;;-7.021744;;-6.0575933;;;;;;-5.9367256;-4.586136;;;;-6.1912827;;;;;-5.0484085;-4.1910334;;;;-6.1867347;-4.998499;;;;-4.612595;-5.0724497;-5.230925;-5.064686;;-5.5631986;;;;-5.710037;;;;;-5.0020714
mobley_7988076;-9.474093;;;;-9.487256;;;;;;-9.24129;;;;;;;;;-9.391399;;;;-8.659021;;-9.193493;;;-8.333338;-9.295961;;;-9.3806715;;;;;;;;-9.552199;;;;-9.333367;-6.0635905;;-9.154461;-5.965946;;-9.376116;;-9.37322;-9.4509535;;;;-9.2982235;;;;;;;;;-9.4818535;-9.347777;;;-6.7640324;;;;;;-9.067951;;;;-5.9846673;-6.5441365;;;;;;-4.7263956;;-9.485658;;;;;;;;-9.479116;;
mobley_8011706;-9.076996;-7.1997323;-8.831568;-10.101629;;;;;-10.065897;;-7.3736672;;;-11.397664;;;-9.930431;;;;;-10.8983;;;;;-8.217037;;-6.72323;-7.5737257;-7.526265;-4.41456;;;;-8.8344555;-10.149427;-5.534778;;;;;;;-9.104452;;-9.312273;;-8.9501295;-9.305366;;-8.993604;;-8.652359;-9.448996;-9.565394;-6.6278973;-8.619757;-9.075358;;;;;;-8.800745;;;-8.000824;;;-7.4342766;;-7.8631854;-9.000794;-10.208778;-7.551688;;;;;-8.695788;;-9.882567;;;;-9.376549;;-8.888875;;;;;;;-10.423074;;;;-7.9449606
mobley_8052240;-11.792578;;;;;;;;;-8.116798;;-11.538914;;;;;;;;-12.270813;-8.279603;-7.9457006;-8.799412;-10.483333;;;-7.0608287;;-9.085832;;;-11.567502;;-11.559894;-11.81562;;;-11.481146;;;;;;;-12.198167;;;;;-13.719707;-5.7276835;-12.521972;;;;;;-11.972699;-11.896187;;-11.514818;;;-11.675614;-11.934725;;;;-9.3884325;;-10.897573;;;;;-7.6204414;;-7.5746317;-12.515771;-12.459168;;-12.561499;-11.673414;;-11.697892;-7.530943;;;;;;;-10.549303;-10.9537;;;;;-7.9852595;-11.696452
mobley_8057732;-6.8243856;;-5.753175;;-5.601979;;-6.9371643;-6.852501;;-5.489163;;-6.8078637;;;;;-6.9401135;;-5.842868;;-6.9459267;;;-6.98862;;-6.7854805;;;;;-5.985135;;;;-6.763713;;;;;;-6.000269;;-6.8788624;;;;;;;;;-6.9235735;;;;-6.2342076;;-5.6761613;;;-5.958768;;-7.037306;-6.9377337;;;;;-6.9763002;-5.380549;;;-6.863937;;;-6.7729874;-6.9107723;;-6.889852;-6.8968725;;;-6.903955;;;;;-5.779175;;;;;;;-5.905929;;;;-6.9651113;
mobley_8117218;-2.578576;;-3.7847574;;;;;-2.4985497;-3.713803;;-3.618066;;-4.0755463;;;;-2.4609509;;-4.420284;;;;;-1.7056907;;-3.0674684;;;-4.4960804;-3.3247764;;;;;;;;;-4.0372763;-3.1762154;;-2.3049142;;-4.117274;;;;-4.0905356;;;-3.773717;;-3.4982257;;;-4.5776243;;-2.4605515;;;-4.5374703;;;;;;;;-3.7722993;;;;;;-2.969745;-2.6291463;;;;;;;-2.888748;-4.764042;-3.7270424;-3.4352024;-3.6913846;;;-4.8637238;-3.538874;;-4.546408;-3.8772748;;;;-3.5881774;-3.800713;
mobley_8124669;-6.2501426;;;;;-7.3774714;;;;-7.8006916;;;;-8.471616;;;;-8.735347;-8.105906;;;;;;-7.768764;;-4.539892;-7.7162175;-6.184627;;-5.1829534;;;-7.7691007;-5.6174884;;-7.0594206;-8.783205;;;;;;-8.725087;-7.6022725;-4.536427;;-8.073684;-6.179824;;;-7.616772;-8.139516;;-7.0326586;;;-9.358849;-7.294812;;;;-5.3770723;;-5.441259;;;;;-7.2298374;-7.744405;-4.4041986;;;;-6.326331;;-6.5022216;;;-7.4318666;-9.671198;;;;-5.2173977;;;-8.297479;;;;-7.8314753;;-6.7370996;;-10.396069;-7.7028103;;
mobley_820789;-7.062386;;;;-6.318408;-6.8290415;-6.2971153;;;;;;;-6.223174;;-6.1108236;-6.061295;;-6.2543845;-6.292681;;-6.638604;-6.4347806;;;;;;;;-7.1787853;;-6.295483;-5.898985;-6.486429;;-6.5131874;-6.2275233;-6.1638603;;;;;;;;-6.533568;;;-6.3555026;-6.3752837;-6.3143187;;-6.8869157;-7.139804;;;-5.9770207;-6.3194027;-6.069819;;-6.525708;;;-6.3094163;;-7.8066416;;-4.9029326;-6.8554506;;-6.068966;-6.471793;;;-5.8453755;-6.259852;-6.304762;;-6.464459;;-6.354295;;;-6.4427786;;;;;-6.0852485;-6.4481792;;-6.426795;;;;;;-6.8853893;
mobley_8221999;-3.716227;;-3.6870356;;;;;-4.235194;;;;;-3.797222;;-3.4714427;-2.847083;;;-3.4617457;;;;-3.2276726;-2.276236;-3.9865496;;-4.542214;;;;;;-3.31999;;;;-3.4561167;;;;-4.069107;;;-4.4068847;;-3.5482802;;;;-4.002243;;;;;;;;;;;-3.027495;;;-3.094102;;-3.9169657;;;-3.573546;;;;;-2.4620364;;;-3.9705365;-3.2795398;;-3.3302612;;-3.8806133;;;;;;;;;;-3.6263885;-4.2231674;;;;-3.4670084;;;-3.7239223
mobley_8260524;0.95202255;;;;0.2485886;0.10476905;;;0.42337584;0.37938902;0.5895043;0.87418276;;;0.7929289;;0.40247375;;0.38632837;;0.3179574;;0.15976295;0.32311296;0.63589984;;;0.8402988;;;;;;;;0.41174346;;;0.49933055;;;;;;0.9575277;0.1642834;0.37763226;;0.020068716;0.36062634;0.6081677;0.3787538;;;;0.28397152;0.29170266;;;0.080188796;;;;;;;;;;1.3678311;;;;;0.5343859;-0.26529425;;;;0.83811784;;0.87762326;;;;;;;0.3625566;;;;-0.23036659;0.29471907;;;1.2390938;;;
mobley_8311303;-3.0720918;-2.4102778;;-3.592566;;;;-3.0516613;-3.0154018;;-3.0668972;;;;-3.3576965;;;-3.3419821;;;;;-3.0483809;;;-3.0614645;-2.7581687;;-3.0318146;;-3.1139805;;;;;;;;-3.0621443;;;-3.778502;;;;;-2.9979534;;;;;;;-2.7554324;;-3.0383537;-2.9873476;;-3.0460937;;-3.0400171;;-3.064071;;;-3.0383592;-2.6817653;-1.9066958;;-3.1547203;-3.036347;-3.0915504;-3.0557775;;-3.017454;;;;;-3.0499039;;;-2.1121814;-3.0607762;-2.9024422;;;;;;-3.0446742;;-3.2111328;-3.0752206;;-3.0326803;;;-2.9247952;-1.9982685
mobley_8311321;-0.16272876;;-0.57467383;0.024323128;;-0.26586905;;0.6746339;;;0.36806285;;;;-0.27666345;0.3333791;0.22099654;;-0.64478433;;;;;;;-0.3660841;;;;;-0.45101163;0.83824784;0.05406818;;;;;;;0.071543135;-0.47928914;0.050080974;;0.18787466;0.7310101;;;-0.061338626;;0.28169975;;;;;;1.3649715;0.49732512;;0.20476517;0.48040554;0.21405116;;;;;;;-0.5599484;;;1.8467432;-0.8082709;-0.76942265;;-0.6805271;;-0.26715142;;;;;;0.32245266;;1.4012648;-0.11415252;;;;-0.30932897;;-0.6698558;;-0.11304331;;;;;;1.117971
mobley_8337722;-5.4184446;;;;-5.193851;;;-5.3823795;;;-4.6662974;-4.345885;;;;-5.409504;;-4.939738;;-4.2459702;;-5.600251;;;;;;;;;-5.0410557;-5.4996905;;;;;;;;;-4.643794;;-5.7615767;;;;;;;-4.9284916;;-5.678406;-4.656283;;-5.3236456;;;;-5.6204677;;-4.909203;;;;-4.749478;-4.307412;-4.9599767;;-5.990398;;;-4.9689956;;;-5.604031;;;-5.0052;;-5.7704287;;;-4.711264;;;;-5.0864887;-4.3407555;-5.6057186;-5.624198;-4.527905;-4.8307543;;;;-4.780078;;;;
mobley_8426916;-3.880742;;;;;-4.0753937;-4.1562133;-4.2541857;;;;;-5.567845;;;-4.1976438;;;;;;;;-4.4068584;-4.1255183;-3.7836814;;;-5.2242117;;-3.936958;;;-4.3757277;;-4.126426;-4.8767643;-3.8587132;;-3.462816;-4.443841;;-3.8677764;-4.487695;;;-4.885748;-4.3852797;;-4.0101905;-3.934818;;;;-3.7233815;;-4.2519403;-4.0179477;;;;;;;;-4.079292;-4.0027895;-3.7210486;-3.669832;;;-4.4143877;;;;-4.38037;-4.586655;-4.117699;;;-4.255251;;;;;;;-4.4811883;;-3.5856075;;-4.6929708;;-4.2487774;-4.432028;;-4.815811;;;
mobley_8514745;-2.450048;;;-3.297354;;;;;;-2.9493158;;;;;;;-2.4935722;;-2.4855921;;;;-2.7150912;;-2.48393;;;;-2.5204935;;;;;;;;;;-2.5951197;-2.4398353;-2.723453;;;;;-2.5233405;;;;-2.3993676;;-2.7131317;;;-2.3714488;;;-2.537514;-3.1528044;-2.511316;;;;-2.5868185;;;-3.1569486;;-2.60678;-2.8496492;;;;;;;;-3.0720124;;;-2.3944213;-2.5739038;-2.8011146;;;;;;;-2.5237947;;;-2.3765733;;;-2.7768521;-2.4481876;-2.472946;;
mobley_8522124;0.613825;0.9294834;0.6360828;0.59645814;1.3490936;;;;1.225568;0.95353484;;0.43864167;1.0558355;;;;;;;;;;;;;;;;1.8240457;;;;0.76846176;;;;;;;0.86558944;1.1016009;;;0.55931664;0.32395375;;0.5060322;;;0.9847035;1.9617805;0.90931165;;;;0.65372914;;;;;0.85942954;;;;;;1.5774438;;;;0.5932419;;;;0.64861095;;;;;;0.70982224;1.0057702;;1.5698417;;;1.8046618;;;0.47268474;;;0.9803552;;;;;;0.68752855;0.976973
mobley_8525830;0.3718399;;-0.2461894;;;-0.14059243;;;;;-0.26953125;-0.10552142;;;-0.42329684;-0.20722644;-0.18680483;0.16157816;0.42208904;;;;-0.12340934;;;-0.067105815;;;-0.14405341;-0.40677482;;-0.22036797;;;;;-0.46226764;-0.08693182;-0.20474604;-0.056073315;-0.098591484;-0.22179194;-0.21064669;-0.18860318;0.639012;;-0.13149397;;;;;;;-0.029724047;;-0.11847398;0.45756006;-0.14833252;;;;-0.1812338;;;-0.21705043;;;;;;;;-0.15611733;-0.068281874;;-0.29943874;;;;;;-0.30118042;;-0.13177949;;-0.27446193;;;;;;-0.15740441;;;;;1.1351652;-0.18219599;;-0.37722757
mobley_8558116;-6.1967454;;-6.03011;;;-7.959146;-3.6203969;-7.546356;;;;-6.2089024;;;;-6.0719886;-5.2567363;-3.7684567;-9.700328;-5.0604153;;-7.722622;;;;;;-5.497568;-4.97172;;;;;-7.4162993;-5.90221;;;-4.1331415;;;;;-7.577183;-5.6813207;;-6.4633183;;;;-7.6656027;-6.0099654;-6.111272;-7.498429;;;;-4.133643;;-4.7754326;-5.5341964;;;-6.7714615;-6.2972283;;-6.4284043;-7.191985;;-7.3994136;;;;;-7.7788787;;;;;;;;;;;-6.1601725;-6.475089;-5.505345;;;-6.384952;;;;-6.8195596;;-8.856467;;-6.6083937;;
mobley_8573194;-3.231777;-3.6310716;;-2.9175527;;-3.5226862;-2.9516673;;-3.5030494;;;;-3.0531044;-3.1108253;;;;;-2.8778749;-3.2132306;;;;-3.001234;;;-3.0175765;;;;-3.4906175;-3.4951274;-3.0377216;-2.9612508;-3.1476948;;;;-3.6778264;;;-3.660094;-2.8059087;;;;;-3.3696675;;;-3.3648295;;;;-3.5155792;-3.4880993;;;;;;;;;-3.045755;;;;;-3.3146849;;;-2.8316858;;-3.663396;-3.4051301;-3.0906408;;;;;-3.4483426;-3.6864247;;-3.3714075;-3.2007926;;;-3.0475812;-3.019253;;;-3.028339;;-3.4658933;-3.3927073;;;;
mobley_8668219;2.423111;;;2.066253;2.3689525;;;;;;;;;2.4882495;2.44456;;;;2.2867916;;2.3331008;;;2.8918905;;2.5257814;2.4612703;2.9331477;2.8578389;;;;;2.8188434;;;;1.8874974;;2.0111263;2.4429438;;2.3568769;;2.79037;;2.2418091;;2.4151337;;;;;;2.593861;;;;;;;2.8521867;2.621636;2.7518156;;1.8666469;2.4508047;;;;;;;2.3515232;1.6497817;;2.2134523;;2.8505652;;;;;2.5384748;2.6087642;;2.531717;2.0112188;;2.867387;1.8941339;2.8996305;3.0291991;;2.374732;;;;3.09918;2.342309
mobley_8764620;-5.949804;;;;-6.0439186;-4.928072;;;-5.977139;;;;;;;;;-6.0798845;;;;-5.9990897;-5.1110287;-6.823785;;;;;;;;;;;-5.955073;-4.682535;;-5.535976;;;;;;;-6.448541;;;-4.87523;;-5.5990314;;;;;-6.1042533;;;;;-6.017593;-4.9558463;;-5.9431;-6.0432196;-4.891617;;;;;-5.776003;;;-6.084113;;;;;;;-5.477599;-5.8116393;;;;;-6.122052;;;-5.687991;-5.575609;;-7.103921;;;;-5.9508862;;;-6.9760966;
mobley_8789465;-5.2190156;;;;;;;-4.6674156;-4.930962;-6.588984;;;;;;-5.172011;;;;;-5.8324556;;;;-4.959157;;-5.335614;-5.1773047;-5.5485964;;-4.7609468;;;;;;-6.5233884;-5.707978;;-5.1364202;;;-6.1513333;;-5.0575304;;-6.3959026;;;;;;;-5.4738765;;;;-5.120611;-5.7320867;-4.937655;;-5.351434;;-5.091284;;;-5.956892;;-6.2299027;;;-5.4124484;;-5.3329067;;;-7.5341983;;;;;-5.1339245;;-4.6771073;;-5.820684;;-5.384268;;-6.119535;-6.0136576;;;-5.2465463;-5.053706;;-6.3943286;-6.2944036;;
mobley_8789864;-5.9036217;;-4.790764;-3.569351;-3.355604;;;;-3.7241876;;;-4.506178;;;;;;-4.7566276;;;;-5.474812;;;;-5.761697;;-4.118506;-4.5674777;;;;;-4.2311306;-4.9126887;;-5.145813;-4.426617;-4.203158;;;;-3.0221484;-4.3662086;-6.191802;;;;;;-5.4613776;;-5.52031;;;-4.9601707;-5.543884;;-3.7551305;;;;-4.121835;;-5.603104;;;;;;-5.4477215;-4.6754923;;-4.0784774;;;;;-4.573843;;-5.467249;;-4.1106257;-5.0164523;;-5.0037346;-5.6726747;-5.769247;-2.7488806;-3.535607;;;-4.0767436;;-3.4886315;;;;;-5.556744
mobley_8809190;-0.98495233;-0.19530259;;0.53996706;;;-0.44154215;;;;;;;;;;;;-0.49732897;;;;;;;;;;-0.80792624;-1.7937074;;-1.0826874;;;-0.33274624;;0.18793613;;-1.1213542;-0.35362023;;;-0.6920404;;;-0.15673478;-0.6986967;;-0.5781116;-0.2185889;;-0.40297738;;;-1.2097145;;;-1.0245988;;-0.8871232;;-1.4906596;;-1.900068;;-0.3738644;-0.8583722;;-0.38487712;;-0.587907;;-1.2098355;-0.9615644;;;;;-0.2621008;;;-0.76833314;;;;;-0.63433415;;-1.1253864;;;-0.68610156;-0.42423648;;-0.87791514;-0.12007009;;;-0.9732957;
mobley_8885088;0.07901076;;0.75500447;-0.04350441;;-0.0749849;;;;;0.98150706;;;;;-0.21463263;0.14056599;;0.10644407;-1.1100469;0.8148021;-0.3729813;;;;;0.19849336;0.6126059;;0.4556354;;;;0.49193066;0.15606378;;;;;-0.9452596;;;;;;-0.025877016;;;;0.1728006;-0.20508079;0.32536337;0.52514535;;0.8246961;0.48372865;;;0.26694468;;;;;;0.57213134;;;-0.14799424;;;0.6633666;;0.6652749;;;0.38365233;;;0.6705893;;;;;;0.31801793;;;;-0.46822655;0.921405;0.22670591;0.45141673;-0.4573466;0.3683066;0.0005788127;0.18618234;;0.48113614;-0.7542556;
mobley_8899867;-5.8256097;-5.631717;-5.525347;-5.325906;;;;-5.516727;;-4.0746517;;;;;;;;;-5.0131984;;-5.7243896;-5.446889;-5.959516;-5.841337;-5.1773806;-6.4914083;-5.4542923;;;;;;;;-4.8405366;;-5.333521;;-4.9678445;;-5.4411216;;;-5.0072083;;;;;;-5.978228;-5.055349;;-5.7997136;;;-5.32671;-6.118403;-5.951624;;-5.851583;-5.602791;;-5.4124804;;;;;;;;;;;-5.8937316;;-6.2482553;;;-4.567975;;;;;;;;;-5.826503;-5.9795165;;;;-5.3005743;-6.537237;;;-4.9580054;-4.401751;;-5.597556
mobley_8966374;-5.6133375;-6.0496745;;-6.2155066;-5.5369678;;;;-6.0978713;;;;;-5.4258504;;-5.908134;;;;;-5.431915;-5.5631723;;-7.4348826;;;;;-5.5520062;-5.4103456;;;-6.0667768;;;;-5.985103;;;;;;-5.823194;-5.579402;;-6.5593157;;;-5.518749;;;-5.5432687;-5.4053545;;;;-6.6861176;;;;;-6.1375427;-5.9221644;;;-5.565719;;;-5.545572;;;;-6.196047;;-6.4319234;-5.8093524;-5.9403205;-5.623322;;-5.5789714;;;-5.936915;;-5.5037637;;;;;-5.3851304;;;;;;-5.8750143;;;;
mobley_8983100;-0.93084604;;-1.4035566;-1.5182166;;-0.9404321;-1.0258067;;;;;;;;;;;;;-0.6771514;;-1.5641707;;;-0.9181358;;-1.139354;;;;;-1.7301966;;;;;;-0.86556154;-1.2548124;;-0.84934545;-1.0760057;;;;-1.2364036;;;;-1.036433;;;-0.6586242;;;;;-0.7207232;;-1.2920991;-0.8969637;;;-1.3850121;-0.6792234;;;-0.66665375;-0.9228124;;;;-1.4296635;-0.6504186;-0.3316271;-0.5391959;;;-1.4635473;-0.7346444;;;;-1.2780637;;;;;-1.0330076;-1.2260865;;-1.0121256;;;-1.1028022;;0.06448629;;;
mobley_9015240;0.6238433;0.6961947;0.4100941;;0.44689915;;;;0.3205744;;;;;;;;-0.10252237;;;;;;;0.40714264;;;;;-0.17204541;;;1.066193;;;;1.0816257;0.7223516;;;;;0.6742378;;-0.34525046;;;0.76584655;;1.175117;;;;;;0.53912807;;;;0.9289092;0.7883657;;;;;0.2598691;1.0203122;;;0.57195413;;;0.70356244;0.7031116;;0.16476671;;0.34598404;;;0.70429736;;;;;0.53605163;;;;0.6125417;;;;;;;1.0975043;;;;
mobley_9112978;1.5722986;;;;;1.8928773;0.3522861;0.97371346;;0.89961284;1.7180015;1.1290706;0.55010825;0.69880855;;0.28673318;1.1137531;0.7426212;;1.1708149;;;;1.0289298;;;;1.882972;;;0.9574013;0.56361985;;;;;1.2542642;;;;;;0.7785776;;;;1.6580461;;;0.719811;;;;0.28696412;1.5099313;0.97399;1.3974646;1.1851106;;1.0891329;;;0.5377975;1.1720183;0.97451335;;;2.0094779;;;;0.9582654;;;;;;1.5350641;;;1.2595111;1.3398085;;;;1.0883613;1.8309891;;;;;;;;0.75013185;;;;;
mobley_9121449;0.34367254;-0.3699563;;;;;-0.020422658;;;;;;;;-0.0174755;;;;;0.06473765;0.46290395;-0.8604271;;0.25340456;;;;;;;-0.21740739;-0.39476755;;-0.045665994;-0.018403629;0.6170198;-0.28076088;-0.4200336;;-0.40716833;-0.33511242;;;;;-0.050354864;;;;;;;;;-0.1504029;;;;;;-0.16228025;;-0.033412818;0.16290931;-0.094814464;-0.290012;;;;;0.06583111;;-0.18821876;;;;;;;;;0.6049122;;0.2127406;;;;0.12799853;;-0.054424193;-0.20174007;-0.45787165;;0.31478328;-0.13293333;;0.6177164;;;
