id;y
CHEMBL393659;-3.6392872259102367
CHEMBL393861;-3.426836453803508
CHEMBL396360;-4.278753600952829
CHEMBL396614;-2.7558748556724915
CHEMBL397531;-2.781755374652469
CHEMBL401603;-3.255272505103306
CHEMBL402157;-1.0
CHEMBL402158;-0.8450980400142568
CHEMBL402370;-0.8450980400142568
CHEMBL402548;-2.6646419755561257
CHEMBL402759;-1.146128035678238
CHEMBL402910;-2.3010299956639813
CHEMBL403605;-1.0
CHEMBL404097;-4.698970004336019
CHEMBL404504;-1.0
CHEMBL404747;-2.230448921378274
CHEMBL405021;-3.0
CHEMBL405042;-2.556302500767288
CHEMBL405145;-1.1139433523068367
CHEMBL406644;-3.0
CHEMBL407113;-3.0
CHEMBL407709;-0.8512583487190752
CHEMBL407980;-3.0
CHEMBL407981;-1.7781512503836436
CHEMBL408019;-1.792391689498254
CHEMBL408131;-3.845098040014257
CHEMBL408210;-0.9493900066449128
CHEMBL408564;-3.0
CHEMBL409104;-1.1139433523068367
CHEMBL409619;-3.380211241711606
CHEMBL409690;-1.0
CHEMBL409731;-0.3222192947339193
CHEMBL409868;-1.230448921378274
CHEMBL409892;-0.2041199826559248
CHEMBL410072;-0.8325089127062363
CHEMBL410293;-1.7853298350107671
CHEMBL410517;-3.845098040014257
CHEMBL410883;-0.6532125137753437
CHEMBL411224;-0.0791812460476248
CHEMBL411425;-0.8976270912904414
CHEMBL411426;-0.3979400086720376
CHEMBL411490;-1.1139433523068367
CHEMBL411491;-1.7781512503836436
CHEMBL411696;-1.968482948553935
CHEMBL411865;-1.0791812460476249
CHEMBL411886;-1.1760912590556811
CHEMBL411887;-0.3010299956639812
CHEMBL412091;-1.1760912590556811
CHEMBL412097;-1.3424226808222062
CHEMBL414949;-3.851258348719076
CHEMBL415471;-0.6989700043360189
CHEMBL415789;-1.0
CHEMBL417228;-2.397940008672037
CHEMBL418301;-4.0
CHEMBL418793;-4.5910646070265
CHEMBL418985;-2.7795964912578244
CHEMBL419534;-2.4771212547196626
CHEMBL419634;-0.4771212547196624
CHEMBL419720;-2.3010299956639813
CHEMBL419903;-3.0
CHEMBL419931;-1.9030899869919435
CHEMBL421207;-2.8000293592441343
CHEMBL421578;-1.0293837776852095
CHEMBL421583;-3.4771212547196626
CHEMBL427909;-0.6989700043360189
CHEMBL428690;-2.0211892990699383
CHEMBL429142;-0.2787536009528289
CHEMBL430507;-2.845098040014257
CHEMBL430854;-4.2552725051033065
CHEMBL432491;-1.0791812460476249
CHEMBL438721;-2.0791812460476247
CHEMBL442186;-1.255272505103306
CHEMBL445162;-4.2455126678141495
CHEMBL445607;-2.531478917042255
CHEMBL445945;-0.1760912590556812
CHEMBL446024;-3.0
CHEMBL451462;-1.255272505103306
CHEMBL453629;-0.4771212547196624
CHEMBL453651;-1.792391689498254
CHEMBL453655;-0.4771212547196624
CHEMBL453862;-0.3010299956639812
CHEMBL453895;-1.041392685158225
CHEMBL454648;-0.3010299956639812
CHEMBL45477;-2.4913616938342726
CHEMBL454973;-4.491361693834273
CHEMBL455427;0.0
CHEMBL455428;0.0
CHEMBL455429;0.0
CHEMBL455467;-0.9542425094393248
CHEMBL455468;-1.568201724066995
CHEMBL455651;0.0
CHEMBL455657;-0.3010299956639812
CHEMBL457887;-1.5563025007672873
CHEMBL457888;-1.5185139398778875
CHEMBL457979;-1.2787536009528289
CHEMBL458547;-1.8325089127062364
CHEMBL458548;-2.469822015978163
CHEMBL460086;0.0
CHEMBL460087;-0.3010299956639812
CHEMBL460102;-0.3010299956639812
CHEMBL460103;-0.7781512503836436
CHEMBL460746;-2.845098040014257
CHEMBL461139;-4.0
CHEMBL461140;-3.9138138523837167
CHEMBL462192;-0.3010299956639812
CHEMBL462385;-0.3010299956639812
CHEMBL464748;-4.698970004336019
CHEMBL465004;-4.301029995663981
CHEMBL468963;-0.6020599913279624
CHEMBL471790;-4.0
CHEMBL471791;-4.0
CHEMBL472148;-4.0
CHEMBL473631;-1.1238516409670858
CHEMBL474433;-4.0
CHEMBL474600;-4.0
CHEMBL474619;-2.008600171761917
CHEMBL474807;-4.332438459915605
CHEMBL475640;-4.0
CHEMBL475817;-4.477121254719663
CHEMBL478409;0.0
CHEMBL478649;-4.301029995663981
CHEMBL479127;-3.0791812460476247
CHEMBL480384;-4.0
CHEMBL480391;-3.0170333392987803
CHEMBL480392;-3.785329835010767
CHEMBL481562;-0.6989700043360189
CHEMBL482350;-4.0
CHEMBL482368;-2.392696953259666
CHEMBL483590;-1.919078092376074
CHEMBL48362;-1.4771212547196624
CHEMBL484555;-0.4771212547196624
CHEMBL484571;-0.9030899869919436
CHEMBL484738;-1.041392685158225
CHEMBL485240;-0.9030899869919436
CHEMBL485285;-4.301029995663981
CHEMBL485286;-4.301029995663981
CHEMBL485425;-0.4771212547196624
CHEMBL485431;-1.3979400086720375
CHEMBL485602;-2.6020599913279625
CHEMBL485618;-0.6020599913279624
CHEMBL485619;-1.1760912590556811
CHEMBL48614;-3.598790506763115
CHEMBL487066;-1.230448921378274
CHEMBL487067;-0.3010299956639812
CHEMBL487738;-3.959041392321093
CHEMBL488084;-0.4771212547196624
CHEMBL488085;-0.9030899869919436
CHEMBL488256;-1.6232492903979006
CHEMBL488257;-0.3010299956639812
CHEMBL488436;-0.7781512503836436
CHEMBL489524;-4.698970004336019
CHEMBL489525;-4.698970004336019
CHEMBL493940;-4.204119982655925
CHEMBL495545;-2.0
CHEMBL495696;-0.3010299956639812
CHEMBL495729;-4.301029995663981
CHEMBL495751;-1.6020599913279625
CHEMBL496129;-4.301029995663981
CHEMBL496162;-2.361727836017593
CHEMBL497350;-4.301029995663981
CHEMBL497353;-4.301029995663981
CHEMBL497563;-4.301029995663981
CHEMBL497564;-0.4771212547196624
CHEMBL497854;-2.041392685158225
CHEMBL50;-4.6020599913279625
CHEMBL500804;-0.6989700043360189
CHEMBL502835;-4.0
CHEMBL507142;-1.9084850188786493
CHEMBL507722;-1.5563025007672873
CHEMBL508129;-0.4771212547196624
CHEMBL508739;-0.9542425094393248
CHEMBL50894;-1.1760912590556811
CHEMBL509406;0.0
CHEMBL509881;0.0
CHEMBL510436;-0.7781512503836436
CHEMBL513330;-3.0
CHEMBL513354;-1.6989700043360187
CHEMBL514197;-0.6127838567197355
CHEMBL514913;-1.3617278360175928
CHEMBL515839;-1.1139433523068367
CHEMBL515854;-1.146128035678238
CHEMBL516244;-4.0
CHEMBL516640;-4.0
CHEMBL51709;-3.1072099696478683
CHEMBL518826;-0.6020599913279624
CHEMBL519422;-1.7481880270062005
CHEMBL519795;-3.2380461031287955
CHEMBL520003;-0.4771212547196624
CHEMBL520187;-0.9030899869919436
CHEMBL520353;-0.7781512503836436
CHEMBL520911;-4.0
CHEMBL521734;-4.301029995663981
CHEMBL521871;-2.6532125137753435
CHEMBL521887;-4.301029995663981
CHEMBL522011;-4.361727836017593
CHEMBL522579;-4.301029995663981
CHEMBL522718;-4.3979400086720375
CHEMBL523559;-4.301029995663981
CHEMBL523735;-1.2041199826559248
CHEMBL524059;-1.6020599913279625
CHEMBL525194;-2.0791812460476247
CHEMBL526110;0.5228787452803376
CHEMBL526639;-4.301029995663981
CHEMBL538195;-1.869231719730976
CHEMBL539917;-4.447158031342219
CHEMBL540752;-3.832508912706236
CHEMBL542013;-4.041392685158225
CHEMBL549675;-1.740362689494244
CHEMBL550712;-4.146128035678238
CHEMBL550855;-4.380211241711606
CHEMBL550856;-4.361727836017593
CHEMBL550959;-1.5563025007672873
CHEMBL550964;-1.919078092376074
CHEMBL551258;-2.9138138523837167
CHEMBL551318;-4.361727836017593
CHEMBL551663;-4.447158031342219
CHEMBL551664;-4.447158031342219
CHEMBL551722;-4.041392685158225
CHEMBL553906;-2.7558748556724915
CHEMBL554;-4.041392685158225
CHEMBL555229;-2.6020599913279625
CHEMBL556214;-2.397940008672037
CHEMBL556836;-4.176091259055681
CHEMBL556881;-1.146128035678238
CHEMBL557237;-4.380211241711606
CHEMBL557238;-4.380211241711606
CHEMBL559301;-2.255272505103306
CHEMBL559513;0.0
CHEMBL559639;-1.9084850188786493
CHEMBL559844;-1.6532125137753435
CHEMBL559845;-0.3010299956639812
CHEMBL560102;-1.6720978579357175
CHEMBL560301;-1.7708520116421442
CHEMBL560817;-0.3010299956639812
CHEMBL560818;-1.380211241711606
CHEMBL560839;-2.3944516808262164
CHEMBL561179;-2.5185139398778875
CHEMBL561440;-1.5440680443502757
CHEMBL561708;-4.698970004336019
CHEMBL561985;-4.204119982655925
CHEMBL562030;-3.0224283711854865
CHEMBL562104;-1.2787536009528289
CHEMBL562319;-4.447158031342219
CHEMBL563028;-3.591064607026499
CHEMBL563150;-2.7589118923979736
CHEMBL563366;-2.342422680822206
CHEMBL563641;-1.230448921378274
CHEMBL563674;-4.380211241711606
CHEMBL563733;-4.568201724066995
CHEMBL564470;-1.7708520116421442
CHEMBL564829;-2.3096301674258988
CHEMBL564884;-1.4913616938342726
CHEMBL565137;-1.462397997898956
CHEMBL565160;-2.204119982655925
CHEMBL565211;-2.1367205671564067
CHEMBL569720;-2.6127838567197355
CHEMBL569880;-4.0
CHEMBL570002;-1.6989700043360187
CHEMBL570313;-4.176091259055681
CHEMBL571040;-4.0
CHEMBL57256;-1.5185139398778875
CHEMBL573108;-3.1760912590556813
CHEMBL57325;-3.755874855672492
CHEMBL573578;-4.462397997898956
CHEMBL57446;-2.431363764158988
CHEMBL574588;-4.0
CHEMBL574613;-4.0
CHEMBL574737;-1.4771212547196624
CHEMBL576257;-1.4771212547196624
CHEMBL57639;-2.724275869600789
CHEMBL578201;-2.6627578316815743
CHEMBL58139;-1.8325089127062364
CHEMBL58224;-0.9542425094393248
CHEMBL58466;-1.6901960800285136
CHEMBL58483;-1.4771212547196624
CHEMBL588573;-5.0
CHEMBL590109;-2.146128035678238
CHEMBL59073;-3.1760912590556813
CHEMBL59110;-1.9138138523837167
CHEMBL597839;-4.0
CHEMBL598535;-4.176091259055681
CHEMBL598724;-3.462397997898956
CHEMBL599312;-4.698970004336019
CHEMBL599313;-4.544068044350276
CHEMBL599330;-4.544068044350276
CHEMBL599986;-4.477121254719663
CHEMBL599987;-3.755874855672492
CHEMBL600386;-4.127104798364807
CHEMBL600387;-4.2552725051033065
CHEMBL600402;-4.3979400086720375
CHEMBL600403;-4.544068044350276
CHEMBL600795;-4.698970004336019
CHEMBL600828;-4.3979400086720375
CHEMBL601020;-4.698970004336019
CHEMBL601026;-4.176091259055681
CHEMBL601027;-4.301029995663981
CHEMBL601640;-4.0
CHEMBL601663;-4.301029995663981
CHEMBL602275;-4.698970004336019
CHEMBL602280;-4.301029995663981
CHEMBL602471;-4.698970004336019
CHEMBL602472;-4.698970004336019
CHEMBL602679;-4.0
CHEMBL602733;-4.544068044350276
CHEMBL603073;-4.176091259055681
CHEMBL603097;-1.3010299956639813
CHEMBL603494;-4.477121254719663
CHEMBL604339;-4.698970004336019
CHEMBL604748;-4.3979400086720375
CHEMBL604806;-4.544068044350276
CHEMBL60541;-0.6020599913279624
CHEMBL605577;-4.544068044350276
CHEMBL605632;-4.176091259055681
CHEMBL606245;-4.230448921378274
CHEMBL606426;-4.217483944213907
CHEMBL607579;-3.3324384599156054
CHEMBL609040;-1.5440680443502757
CHEMBL60990;-1.8325089127062364
CHEMBL611081;-4.477121254719663
CHEMBL70808;-0.4771212547196624
CHEMBL70824;-0.6989700043360189
CHEMBL71044;-0.4771212547196624
CHEMBL72461;-2.322219294733919
CHEMBL72464;-0.4771212547196624
CHEMBL72509;-0.6989700043360189
CHEMBL72510;-1.57978359661681
CHEMBL72548;-0.6989700043360189
CHEMBL72672;-0.4771212547196624
CHEMBL72893;-4.0
CHEMBL73038;-0.4771212547196624
CHEMBL73189;-2.1760912590556813
CHEMBL73214;-0.4771212547196624
CHEMBL73243;-0.6020599913279624
CHEMBL73303;-0.3010299956639812
CHEMBL73645;-2.792391689498254
CHEMBL74680;-2.832508912706236
CHEMBL79049;-1.6989700043360187
CHEMBL79356;-1.4471580313422192
CHEMBL79364;-1.255272505103306
CHEMBL79498;-0.6989700043360189
CHEMBL79848;-1.792391689498254
CHEMBL81196;-1.6812412373755872
CHEMBL82020;-3.0
CHEMBL82251;-1.8573324964312683
CHEMBL82603;-2.575187844927661
CHEMBL82767;-1.0791812460476249
CHEMBL82768;-1.812913356642856
CHEMBL83369;-1.146128035678238
CHEMBL83443;-2.093421685162235
CHEMBL83499;-1.7323937598229686
CHEMBL83775;-1.255272505103306
CHEMBL84284;-3.740362689494244
CHEMBL84347;-2.4683473304121573
CHEMBL85450;-4.0
CHEMBL86795;-5.267171728403014
CHEMBL87527;-4.0
CHEMBL93353;-4.301029995663981
CHEMBL98335;-4.0
CHEMBL99647;-4.977723605288848
CHEMBL99687;-4.414973347970818
CHEMBL99689;-3.6020599913279625
CHEMBL99699;-4.380211241711606
CHEMBL99948;-3.6989700043360174
