id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_6334915;-8.863319;-8.51261;;;;;;;-11.13688;;-8.388279;;-10.45571;;;-7.488916;;;;;;;;;-5.6882863;;;-12.39921;-7.703234;-7.2981853;;-5.2684455;-11.795328;-7.8307405;-7.697236;;;;-6.2351065;-10.717999;;-5.6408687;;;;;;-7.5693645;-8.993315;-7.9899044;;-7.880367;;;;-8.531336;-5.624966;;;-10.32728;-7.958552;;;-9.19128;;;;;-8.258429;;;;-7.457956;;;;;;;;;;-8.534053;-7.2532525;;-6.4215302;-8.579598;;;;-6.4172254;-8.252907;-8.062068;;-6.5149693;-7.22661;;;-7.3517365;
mobley_6358463;-0.53641987;1.0093832;;;0.1172278;;;1.9265957;-0.30989978;0.8622497;;1.1590179;;-1.5504391;;;0.7872395;;;1.0960573;;;;1.072143;1.0790468;;;-1.6783509;1.0057027;;;;-1.6977386;;0.6275182;0.23999113;;;0.7992789;;1.8584243;1.1395146;1.1338065;;;;;;0.6312069;;-0.101378985;;2.3198705;0.9818077;;;;0.9221547;;;1.0343546;-1.3951144;;;;;;;1.3154474;;;;0.92746246;;;-1.4757782;;;;1.1548471;0.99369156;;;;0.93629086;;;;;;-2.0189803;;1.7214396;;;0.9970657;;-1.5826962;;
mobley_6359156;-2.3956213;-2.5392585;-2.8603206;-2.650935;;;;;;-2.8648782;-2.6065469;-2.287704;-2.4421697;;-3.0498698;-2.2439077;;-2.9938703;;;;-2.325901;-2.3196352;;-3.1583757;;-3.219249;-2.2627072;;-2.6688735;;-2.5453033;-2.6445405;-2.501755;;;;;;-2.23717;;;;-2.3973868;-2.4131668;;;-3.032877;-2.431366;;;-2.5025818;;;;-2.691802;;;;;;;-2.4100459;-2.4023063;;;;-2.5514734;-2.3999894;;;-2.8704214;;;-2.8538182;;;-2.6432152;;;-2.3742554;-2.82346;;;;-2.3456302;;;-2.6364012;-2.7923663;;;-2.8494718;;-2.6784317;;;-2.4605489;;-2.521638
mobley_63712;-5.9942675;-4.221312;;;;;;-3.4646728;-3.0754807;;;;;-5.346497;;;;-3.1489906;;;;;;-5.1281333;;;;;;;;;;;-3.3849158;;;-5.207421;;;;-5.814128;;;;;-3.1183908;;;;;;-2.2753932;;;-3.369515;;-4.3526;;-4.704301;;;;;-3.022844;;-4.075681;-5.096397;;;-3.80827;;;-4.6695194;;;-4.660427;-2.78625;-3.3175783;;-2.2833383;-6.806823;;;;;;;;;;-5.545653;;;-3.7089512;;-5.765827;-4.363483;-3.8646333;-4.227665
mobley_646007;-5.511199;;;;-5.2755966;;;;;-4.650213;-5.3915286;;;;-5.128087;;-5.8378286;-4.681703;-5.030928;;;-5.427289;;;;-5.4792457;-5.438584;;;;;;;-5.817332;;;-5.4943576;-5.3242855;-5.2760477;;-4.925345;;;-5.4250474;;;;-5.2976475;;;-5.39439;;;-4.8657827;;;;;-5.8561487;;-5.339099;;;;;-5.056133;;;;;;;;;-5.4669385;;-5.682473;;-5.3319263;;-4.467093;;;-4.962263;;;-5.791361;;;-5.2212763;-5.3853703;;-5.223295;;;;;;-5.4835644;
mobley_6571751;-0.0061851805;;0.92067444;;;;;0.41022676;0.30912763;-0.049091168;0.26901364;;1.4432209;-0.10058138;;;-0.30122203;0.3957562;;;;;0.40024114;;;0.80071855;;1.3870882;;0.998397;;0.5289553;;0.5144724;;;0.8526393;;;-0.62798154;;;-0.16311555;;-0.43211013;0.057189252;0.93598545;-0.3489545;;;;;;0.6120114;;0.6210661;;-0.20154698;;;0.70536524;;-0.67435795;;;;;1.3708339;;-0.22761065;;0.8089876;0.21551964;0.671055;;0.28197673;;;;0.5386872;;;;;;0.4426676;;;-0.17693768;;-0.6052091;0.20865893;;0.29818717;0.9690809;;0.40382656;;;
mobley_676247;0.5849958;;;;;;1.7542822;;3.1351018;2.2309184;;2.511543;;;1.8973393;1.1588783;1.0391201;;0.6564341;;;1.2817986;;;;;2.6422083;1.2561839;;2.2865226;;;;1.3015372;;;;;;0.095236175;2.5521839;;;;;;;;0.7793604;;1.3329707;;;0.6296963;;;;;2.3363354;0.92228574;;;1.4883021;;;0.90514106;;1.55956;1.3446361;;;2.1961985;2.3271675;;;;;2.6056132;0.49625662;2.7025354;;2.1191413;;;;;1.2851628;1.6064247;;;-0.045138963;1.2489655;;1.7469298;2.451242;;;;;
mobley_6794076;-8.320105;;;;-8.196398;;;-7.51849;;-8.074097;;-6.4908314;;;;;-5.660109;;;;;-7.096198;;;;-8.439363;-8.233917;;-6.2090535;;;;-7.618235;;;;;-6.6732373;;;;;-8.267175;;-7.033718;;-7.738829;-8.318284;-6.4451895;-8.261308;-8.136448;;;;;;-7.302755;;;;;;;-7.8043985;;-7.2705693;;-8.276963;;;;;;-7.127639;;;-6.157786;;;;-7.77493;-8.227269;-7.558281;;;;;-6.866542;-7.17129;-8.308826;;-8.15208;;-8.103012;;;;;;-6.9548984
mobley_6804509;-2.0100088;-1.4506595;-1.5059695;;-1.3725924;-1.3896229;;;;;-0.8252516;-1.4310695;;-1.2825423;-1.1716409;-1.4832629;;;-1.5327978;;-1.5189129;;;;;;;-1.6531495;-1.2106825;;;;;;-1.4460936;-1.5923406;;;;;-1.6731858;-1.2895336;;-1.6048706;;-1.5528474;;;-1.5458461;;-1.4125206;-1.5903091;;-1.1476089;-1.4967511;-1.446993;-1.9381391;-1.7073247;-1.5712739;;;-1.3390319;;-1.3818471;;;;;-1.3996451;;;;-1.6200494;-1.568449;;;;;;;;;;;;;;;;;;;;-1.9560901;;-1.5511401;;;;-1.408404
mobley_6854178;-2.605758;;-2.6811335;;;-2.672023;-2.6881511;-2.734387;-2.717268;-4.04864;;;-2.3660378;;;;-2.69537;;-2.8977075;-2.5116956;-2.7451081;-2.4621496;-2.923592;;-2.6650589;;;;-2.5941277;;;;;;-3.72363;;;;-3.0341604;;;;;-2.836593;;-3.0402458;;;-2.6577027;-2.8947127;;;;-2.6642888;-2.7955558;;-2.6431363;;;;-2.6024265;;;;-2.7957807;;-2.8212273;-2.682127;;;;;;;;-2.652513;-3.021655;;;-3.0533836;;;;;;;;;-3.0775123;-2.8088207;;;-3.88798;-2.8200977;-2.7257683;;-2.5894046;;-2.8958678;
mobley_6861308;-9.380405;;;-8.379957;;;-9.802253;;;;;;;;-9.923938;;;;;;-11.241819;-10.9544;-8.278909;-9.335793;;-10.302895;;;;-8.845732;;;-10.577975;;;-8.330159;-9.901264;;;;-7.5858626;;-9.218905;-9.673167;;;;;-10.552082;-11.00286;;;-9.623299;-9.666078;-10.379819;;-7.6944213;-10.511055;;;;;;-7.8960924;;;;-8.367237;;;-8.74436;;-9.20377;-10.725551;;;;-10.563902;-9.287152;;-11.194985;;;-9.112013;-10.17858;;;-9.035863;-9.221679;;;-9.440403;;;-11.685786;;;;;-10.8028555
mobley_6917738;-7.536479;-6.872288;-8.839225;;;;-6.4936285;;;;-7.2610526;-7.773401;-6.575486;;-7.361181;;;-6.811054;-7.3543525;;-8.412611;;;-7.8747554;;;-6.3518486;;;;;;;;;;;;;-7.5817356;;;-7.4360433;-8.423269;;;;;;;;;-7.6864862;;;-7.5779696;;;;-7.7466464;;-6.783521;-7.473197;-7.350809;;;;;;;;;;-6.64479;;-7.4427876;;;;-7.3878226;;-7.7135606;;;;;;;;-6.633709;-7.0724974;-7.641793;;;;-6.7929544;;;-7.6936326;
mobley_6929123;-4.2675486;;;;;;;;;;;;-3.4770005;-3.2095387;;-3.3560393;;-3.1194584;-2.4939594;;-3.081537;-2.85877;-4.0774574;-2.8057628;;;;;-2.5441976;;;;;;;;;-3.2960727;;;;-4.028665;;;;;;-3.805817;;-2.8665888;;;-3.123502;-3.016621;-2.6427956;;;;;;;;;;-3.376065;;-2.7978435;;;;;;-3.333869;;-3.5356688;;;-3.002196;;;;-3.993712;;-3.807519;-3.3295846;;;;;;;-3.4450088;;;-2.8970325;-2.1620438;;;;-3.541593
mobley_6973347;-2.8154786;-2.9322798;;;;;;-2.967646;;-3.885114;;;;;-2.6580613;-3.0916862;;;;;-2.924898;-2.9135132;-3.210238;-2.6548278;;;;;;;-2.7692986;;-3.1162345;;-3.3551824;;-2.7850213;;;;-2.6507838;;;;-2.8918102;;;-2.5946946;;;-2.646754;-2.8203592;;-3.4775574;;;;;;;;;-2.8660486;;;;-2.9067454;;-2.875844;;;-2.97237;;-2.9998033;;-3.1577454;;-2.4763324;;;-2.679331;;-2.8241353;-2.570249;;;;;;-2.6090875;;;;;-2.7146664;-2.745823;;;;
mobley_7009711;-6.2053003;-6.4067173;;-6.2459555;-6.0586615;-6.231918;-5.824337;;;-6.194349;;;-6.1452684;;;;;;;;-6.4444814;;;;;;-6.124624;-6.3025537;;-5.8853393;-6.1652737;-5.682926;-6.175852;;-6.3161397;;;;-6.4814444;;;-5.866164;;;;;-5.8853345;;;;-6.2505107;;-5.2657304;-6.147419;;;;;;-6.25019;-6.2069373;;-6.351202;-5.7541685;-6.126949;-5.83862;;;-6.6622114;;-6.190545;;;-6.3825617;-5.859514;;-5.390917;;-6.2865963;;-6.4607177;;;;;;;;;-6.127454;-6.200992;;-6.096232;;-6.219855;;;;-5.560476;
mobley_7099614;-0.5510884;-1.1231787;-0.84093684;-0.8569826;;;;;;-0.81764907;-0.8557637;-0.8074758;;-1.0923636;-0.78174734;;-0.65058726;;-0.8342985;;;;;;;;;-0.9940739;;-0.62424386;;;-0.69243693;-1.0630445;-0.94739413;;;;-0.7514995;;;-0.77480084;;-0.76442;;;-0.621562;;-1.0444094;;;;-0.6678094;-0.60738206;-0.51504624;-1.2817006;-0.8657579;;-1.5590377;;;;-1.0121181;;-0.8526006;-1.1032658;;-0.6085659;-0.6820827;-1.0682935;-0.9917973;-0.8305488;;;-0.519706;;;-0.4942268;-0.80775064;;;;-1.1727766;-0.49820316;-1.1159521;;-0.62910575;;;-0.8190757;-0.9331823;;-0.6722089;-0.6355036;-0.4697838;;;-0.8634931;-0.53334033;
mobley_7142697;-4.279424;;;;-4.0047035;;;;-4.2783337;;;;;-3.8519769;;;;;;-4.330628;;;-4.338854;;-4.1392646;;;;;;;-4.133792;;;-4.063701;;;;;-4.1554685;;;-4.1349173;;-4.309527;;-4.1419926;-4.3327494;;;;-4.1889896;;;-4.3901267;-4.1804266;;-4.101366;-4.161345;;-4.2837834;;-4.2753615;-4.1385536;;;-4.0163;;;;;;-4.2748456;;;;;-4.1519957;-4.2921076;;-4.3729677;-3.988962;;;;-4.0620446;;-3.9039986;;-4.318917;-4.2076917;-4.132094;-3.9930258;-4.3650537;-4.4341097;;;-4.2554812;;-4.207469
mobley_7157427;0.112228006;;;;;;;-0.0760891;;;;;0.07131354;;0.1185887;;;;;0.20089687;;0.25165614;;;;;0.2309962;;0.36213204;;;;;;0.17736457;0.19804022;;;;;;-0.033179015;;;0.15264781;;;;0.24489075;0.276509;0.18244225;;;-0.013785731;;;0.22475588;0.21332386;0.15899737;0.2471691;;;0.109370776;0.20146194;;;;0.17363235;-0.1840784;;;-0.25310668;;;-0.21141183;;;;0.051869683;;0.25499773;0.11228491;-0.35212493;;0.2571538;;;;;;;;0.11908504;;;0.1684529;0.04026137;0.22251938;;
mobley_7239499;-3.729139;;-3.1630888;;-3.2574692;;-3.1407127;;;-3.6562576;;;;;-5.3826766;;;;;;;;;-3.409433;;;-3.3278296;;;-3.7416449;-3.2098188;;-3.2665758;-3.374381;;;;;-3.3255532;-3.3663428;;;;;;;-4.4139714;-4.324921;;;-3.1037395;;;;;;;;;-3.7132704;;-3.2938871;;-3.88775;-4.3756256;-3.738783;;;;;;;;-3.2385197;;;;;;-3.3706653;-3.1611373;-3.5251338;;;;;-3.2565043;;;-3.7545514;-3.1597965;;-3.546686;;;;;;-3.4430711;
mobley_7261305;-13.231228;;;-9.1498995;;-10.231276;-8.768505;;;;;;;-10.677621;;;;;-15.670818;;;;-11.151695;;;;-8.834632;;;;-11.086069;-12.905602;;;-14.796357;;;;-7.492457;;;;;-8.018059;;;;;;-13.416641;;;;;;;-13.278944;;;;;;-10.088321;;;;;-6.933171;-6.200153;;;;;;;;;;-10.057068;-13.069768;;;-11.809976;-7.5094485;;;;;;;;-14.918825;-10.273632;;-12.1347685;;-8.683689;;;
mobley_7295828;-3.2701867;;;-2.574349;;-1.3639212;-1.8012263;-2.0811725;;;-2.4571278;-2.3834062;;-2.88419;;;;-2.2421987;;-3.2202594;;-2.5180376;;;;;-2.2622309;;-2.7538168;;;;;-2.1075106;;;;;;-3.8732877;-2.0124333;-2.8530166;;-3.0284727;;-2.6208353;-3.2043104;-2.5757914;-2.1196072;;;-2.952426;;;;;-2.422316;;-3.2082882;;-1.982758;-2.6498113;;;;;;-2.6455061;;;-2.42775;;;;-1.8827534;-2.6010761;-2.6620128;;;;;;;-2.2062497;-2.3987458;;;;;;;;;;-1.5596588;;;;;
mobley_7298388;-5.069718;-3.79966;;-5.869709;-4.4670258;;;;;;;;;-6.7822814;;;;;;-3.9785893;;-5.099484;-3.9625206;-4.6589704;-4.7016683;-5.257928;;;-5.3764887;;;-5.852417;;-6.8518233;;-4.217842;;-5.0139737;-4.08167;;-4.583279;;;;-3.681392;-4.591145;;;;-4.2225766;-6.84393;-4.6079736;-4.7600603;;-5.1160603;;;;;-5.250476;;;;;;-4.534768;-5.108739;;-4.349173;;;-7.637337;-6.1105223;;;;;;;;-6.562828;;;;-6.2986135;;;;;;-4.4000363;;;;;;;-6.7480373;-7.274772;-4.0797305
mobley_7326706;-6.566842;;;;-7.89101;;;;;-5.7193775;;;-5.732068;;-5.2109375;;;;;-6.5344954;-5.4216733;;;;;-6.5266128;;-5.2585254;-5.7233977;;;-4.8297496;-6.85863;;;-7.239432;;-6.752728;-7.2467937;;;-6.539664;-6.1152124;-5.0008917;-6.527575;-5.8882337;;;;-6.0288405;-5.7394166;-5.006826;-6.3788123;-5.3501754;-5.0538187;;;-7.253515;;-6.8325257;-7.420983;;;;;;-6.617023;;;-5.869572;;;;-6.323201;;;;;;;;-6.64817;;;-6.7158074;;-5.749153;;;;-5.8998013;;;;;-6.174427;-5.8477964;-6.532892;;
mobley_7375018;-2.6434362;;-2.8462868;-2.8319743;;-2.2924533;;;-2.2470775;;;;;;;;-2.2687626;;;;-2.4470716;;;;;;;;;;;-2.8246002;-2.165143;-2.5980506;;-2.4275599;-2.4118562;;-2.6457043;-2.2448008;;;-2.3755543;-2.3009348;-2.5003848;;-2.2154593;;;-2.3390746;;;;;;;-2.3453758;;;;-2.2692673;;-2.3316786;;;;;;;-2.3926091;;-2.4498796;;;;;;;-2.0616195;;;;;-2.7073107;;;;;;-2.7296398;-2.3655353;;-2.30392;-2.4751918;;;-2.498161;-2.4274545;;-2.35062
mobley_7393673;-7.2355695;;;;-7.262821;-6.370791;-6.822369;;;;-8.922247;;-8.383312;-7.714106;;;;-5.5372624;;;;;;;;;-8.941264;;;;;-6.3030696;;;-8.502404;;;;;;-6.452356;-9.0611515;;;-7.5204153;;;-7.719729;-9.0250225;;;-9.151959;;;-6.719875;-7.6753907;;;-9.139978;;-7.5489;;-8.861966;;;;;-7.470393;;;;;;;;-8.459318;;;-7.2729506;-6.607719;-7.515056;;;;-9.144841;;-8.634159;;;;-8.568224;;-8.555035;-7.358083;;-7.16295;-8.260412;-9.157027;;-7.7369566
mobley_7417968;-5.9510374;-5.8509088;-5.58947;-5.0542493;;;-5.799956;-5.8112407;-3.9751222;-6.295077;;-4.9773645;-6.5068755;-6.2690816;;-5.891141;-4.9216967;;;;-6.083099;-6.619339;-6.7752595;;;-5.8497806;-5.8619785;-5.7107573;-6.2319794;;;;-6.309686;;;;;-6.282334;;;-6.292581;;-5.8112936;-5.749814;-6.088523;;-5.099208;;;;;;;;;-6.078801;;;;;;;;;-6.1023464;;-6.3733563;;;-5.6218596;;;-7.2001357;-5.6759963;;;;;;;;-5.233172;-5.0302634;;;;;-6.271165;;-6.1210337;-7.1327643;;-6.3382607;;-6.21039;-6.619082;-6.528885;-6.1274414;;
mobley_7463408;-8.379011;-8.543444;;;;;;;;;;;;-8.6253805;-9.534356;;;-7.3293076;;;;-6.1347747;;;-8.658911;;-8.114351;;;-9.251155;-6.813767;-9.0917;;;;;;;-7.5242043;-7.5641727;;;;;-8.853527;;;;;;-8.346437;;;;-10.041662;;;;;;-7.983096;;;;;;-8.583574;;-9.38429;;-8.827281;;-9.163601;;;-8.722022;;;-9.058398;-8.160966;-6.671066;;-9.46334;;;-9.211359;-8.61755;-9.334726;-8.999602;-9.290155;;;-6.9587564;;;-8.519574;-7.758924;;;
mobley_7542832;-1.9206684;;-2.2775927;;;;;;;-1.8758391;-1.3823353;-1.7782724;-1.6790093;-1.7722183;-2.3858292;;;-2.803075;;-1.1601545;;;;;;;-1.2792066;-2.5243056;;;-0.78300536;;;;-2.222247;;;;-1.2324271;;;;;-1.6345022;;-1.671323;;-1.676109;;;;;;-1.7001401;;;-1.3852137;-1.5536594;-1.7600404;;;;;;;-2.2344556;-1.5144492;;-1.7093525;;;;-2.0732505;;;;-1.6472496;;-1.4550999;-1.4638208;-1.8541205;;;-1.940483;-2.0163352;;;-2.0455394;;;;;;;;;;-2.6116595;;-1.6594069
mobley_7578802;-2.3251653;;;;-1.4981098;;;-0.8557836;-1.571213;-1.7378733;-1.6619408;;-0.92882013;-1.3282452;;-2.0074778;;;;-1.2368195;;;;-0.54926205;;;;-0.7298701;;;;;;;-0.98890924;;-1.2469767;-1.531919;;;;;;;-1.2760757;;;;-2.181613;;;-2.0528047;;;;-1.606098;;;;;;;-1.5571043;;-1.3022289;;;;-1.9627444;-0.7472799;-2.000775;;;;;-0.5454652;;;;-2.2016108;;-1.2618382;;;-1.6545691;;-1.8978682;;;;;;;;-1.3782684;;-1.4240711;;;
mobley_7610437;-3.8768513;;-4.232786;;-3.9399316;;-4.531023;-4.1261024;-4.2759056;-3.93663;-3.6257133;;;;;-3.9453144;;-3.9988806;-4.2939053;-3.899592;;;-4.4790854;;;-4.1967425;-3.529223;-4.1995487;-3.9246924;-4.0027814;-4.2278857;-4.139336;-4.0934744;;-4.1983185;;;-3.7826507;;-3.7953193;;;;;;;;;-3.8196504;;;-3.7751353;-3.9123695;;;-4.0095205;;;;-4.2492547;-4.1857324;-4.025507;;;;-4.481329;;;-4.0671415;;;;;-3.9128857;-3.9067276;-4.2464104;;-3.877395;;-4.2149873;-4.100184;-4.2717214;-4.0858626;;;;-3.9652557;-3.7882175;-3.9178016;;;;-3.942588;;-3.8879082;-3.7915661;;;-3.88038;
mobley_7690440;-1.7198913;;;;;;-1.0516907;;;;;;;-1.6560858;;;;;;-1.4777071;;;;;;;;-1.4512933;;-1.8400913;;;;-1.6476562;;-1.9821938;;;;;;;;;-1.6160665;-1.714276;-1.9622207;;-2.1527452;;;;-1.7290269;-1.3698585;-1.8206961;;-1.2962208;;;;-2.1483605;;-1.8974836;;;-1.8254235;-1.7741971;-1.8782381;;;-1.4104223;;-1.9753582;-2.341342;-2.231537;;-2.3046844;-1.2887012;-1.6538832;;;-2.1450956;-1.6027774;-1.5179565;;;;-1.7877849;;;;;;-1.6016855;;;;-1.7459751;;
mobley_7732703;0.9609724;;;;;;0.042582273;;0.5203756;-0.022844367;-0.11091011;;;;;;0.3784491;;0.67652726;;;;0.413895;0.9505957;0.23803353;0.18359928;-0.058241103;;;;;0.65926415;0.9628633;;;;;0.54043996;;-0.013700537;;0.2833094;;;1.1874616;;;-0.18038397;0.49550077;;;-0.053776737;;;;1.0505773;;0.26208666;;0.16275766;;;0.24024804;;;;;0.66102105;0.9363176;;;-0.19187915;;;;;0.624803;;-0.3929485;;;;;0.5799722;0.58986145;;;;;;;;;;;;-0.31813884;0.16279216;0.50083226;
mobley_7758918;-8.108086;-6.1232576;-6.9820137;;;;;;-7.237683;-6.6888843;-6.5102477;;;;-6.692372;;-6.7266254;;;-7.1061687;;;;;-6.5452895;-6.933392;-7.157198;;-6.700752;;-6.2725506;;;-6.977195;-6.060577;;;;;-6.825504;;-6.2064276;;;;-7.5540113;-7.3789687;-6.3261046;-6.650833;;;;;;;-7.1761675;;;;-6.903454;;-7.1086864;;;;-7.6611276;-6.804257;-6.3913355;;;-6.599266;;;;;;;;-6.5924296;;;;;;;;;;;;;;;;;-6.4401155;-6.4447784;;-5.925837;-6.310065
mobley_7769613;0.88629836;;;;;;;0.63435346;0.39449307;-0.03666213;0.5045377;;;1.1674653;;0.70479506;;0.12857035;;0.37825593;;;;;;0.96437216;0.1762186;;;0.918443;;0.6133484;;;;;0.29085645;;-0.03659559;0.72239;;;;;0.4995062;0.43977004;;-0.35370135;;-0.11413575;;;0.009242882;;;;;;0.3445705;0.016832707;;;;;;;-0.20961557;0.78005326;1.0913683;0.7497783;;-0.7502532;;;;0.7062107;;;;;-0.05546347;0.8347467;;;0.6480381;0.39105052;;;;;;0.85193753;;;0.28445348;0.8046273;;0.93251806;;
mobley_7859387;-2.6848667;;-2.864149;-2.974234;;;;-3.0188553;;;;-2.726342;;-2.7986643;;;-2.7364225;;;;-2.6062799;-2.8291657;;;;;-2.8812823;;-2.7065322;;;-2.4941113;;-2.597448;;-3.1498756;-2.8707805;-2.6682327;;-2.8812916;;-2.846946;;;;-2.6878223;-2.9440694;;-2.7523658;-2.895675;;;;;;;-2.8194885;;-2.4290779;-2.3963895;;-2.782216;-2.8515096;-2.8732018;-2.7756808;-2.8959422;;;;;-2.567263;;;;-2.8777268;;;-2.5519583;;-2.343812;-2.8591018;-2.7228737;-2.4871175;;;;;;;;-2.8366086;;-2.9229712;;-2.753685;;-2.5881853;;;
mobley_7860938;-3.5255468;;;;-3.562442;;;-3.737076;;-3.474307;-3.5095928;-3.765764;-3.4356713;-3.2732255;;;;-3.6841187;;-3.3173444;;-3.9535275;;;;;;-3.3596625;-3.5106444;;-3.5738356;;;;;;;-3.6146343;;;;;-3.664376;;-3.5638363;;;;;-3.8567417;-3.5874147;;-3.263664;-3.4183931;;;-3.4083557;;;-3.502687;;-3.462783;;;;;;;;;;-3.7022033;-3.469366;;;;;-3.1053398;;;-2.656527;;-3.5360894;-3.5961845;-3.6456206;-3.4366236;-3.516845;;;;-3.444484;;;-3.6425061;;-3.4505517;-3.5938842;;-3.7442274;
mobley_7893124;-0.38901034;;-0.9312197;-0.75443524;;;;;-0.18226501;-0.10232129;;-0.93367624;;-0.46838754;-0.026062373;-1.2481966;-0.65844953;;;-0.87105596;-0.42193705;;-2.0568252;;-0.27736622;;;;-0.7654595;;;;;;;;-0.22612469;;;-0.32491177;-0.88929343;;;;-0.678574;-1.5426607;-0.12487052;;-0.4803973;;-1.6171207;;-0.5984301;;;;;;;-0.6660654;-0.40102357;;-0.8205732;;;;-0.17850308;;;-1.0587226;;;;;;;;;-0.12432168;;-0.2587846;;;0.045083974;;;;0.047022223;;-1.5737574;0.51190776;-0.2830128;-0.43431368;;-1.2025132;;;-1.043164;;-0.7118035
mobley_7912193;-8.993672;-8.513255;;;;-9.35823;-9.426763;-8.400162;;;-9.047496;;-9.438718;;-9.535556;;;;;-7.9151483;;;;;;-5.481787;;;;;;;-9.241335;;;;;-9.279379;-8.662643;-8.969306;-9.100314;;;;;;;;;;;-9.294957;-9.047024;;;;-9.07561;-9.384695;;;-8.875264;;;;-7.1788173;;-7.9838085;;-8.9922695;;;-9.152098;;;;;;;-9.124444;;;;;;;;;-8.908411;;-8.833294;;;-8.560261;-8.4345875;;-8.971054;;-9.381866;-8.871366;
mobley_7913234;-6.396032;;-6.208857;;;;-6.8451385;;;-5.845446;-6.322573;-6.2243476;;;-6.0103264;;;;;-5.673966;;;;-5.9561214;;;;;;-5.725747;-5.8214297;-5.824818;-6.1387644;-4.5243616;;-6.007372;;-6.3395452;;;;-5.8837924;;;;-6.0739903;-6.1517863;;-5.8916903;;;;-6.608032;-6.9187307;;-6.0149827;;-7.023601;;-6.546875;;;;;;-6.8732114;-6.9144926;;;;-5.879751;;;;;-6.6141095;-8.462975;;;;-5.4452243;-6.3342423;;;;-6.782859;-6.009993;-6.341388;-6.125322;;-5.953478;;;;-5.953897;;;;;-6.2268524
mobley_7988076;-8.941251;;;;-9.205566;;;;;;-8.812826;;;;;;;;;-9.512206;;;;-7.8395705;;-8.670319;;;-7.8145757;-8.904619;;;-9.114287;;;;;;;;-9.45827;;;;-9.015467;-7.5064535;;-9.5161295;-5.9428215;;-8.919864;;-9.163859;-8.066067;;;;-9.012551;;;;;;;;;-8.518929;-9.326349;;;-7.162881;;;;;;-7.254267;;;;-7.078547;-7.744768;;;;;;-6.284943;;-9.131322;;;;;;;;-8.892104;;
mobley_8011706;-5.4791074;-4.328867;-5.7247825;-4.4522934;;;;;-6.475813;;-6.064468;;;-5.643561;;;-5.9279537;;;;;-5.1179934;;;;;-4.8867993;;-5.1611547;-5.671247;-4.160672;-4.538025;;;;-5.3678145;-7.0172215;-5.961147;;;;;;;-6.3248596;;-6.1069703;;-5.2102723;-3.3490813;;-5.17921;;-4.649714;-7.250099;-4.806734;-7.0078793;-5.323382;-6.2021194;;;;;;-6.2915688;;;-5.479168;;;-5.662702;;-4.7746863;-7.5127034;-5.572694;-5.1879225;;;;;-3.9125838;;-6.6843047;;;;-4.227844;;-4.3291597;;;;;;;-6.5647793;;;;-3.8761964
mobley_8052240;-11.462322;;;;;;;;;-14.064707;;-10.462118;;;;;;;;-11.320646;-9.944802;-10.088055;-10.902094;-9.410054;;;-10.361867;;-7.1570735;;;-10.878294;;-11.342915;-11.532496;;;-11.499837;;;;;;;-11.529979;;;;;-10.052079;-11.624859;-11.679793;;;;;;-11.684579;-11.506405;;-11.450898;;;-11.387673;-11.441883;;;;-12.463091;;-9.854652;;;;;-10.59813;;-11.85332;-13.117483;-11.077699;;-12.632161;-12.292317;;-11.455659;-11.24188;;;;;;;-11.354731;-11.181006;;;;;-11.624932;-11.3743
mobley_8057732;-6.439623;;-6.1492605;;-5.5631056;;-6.696666;-6.303849;;-6.603078;;-6.9683976;;;;;-6.38559;;-6.365845;;-7.1466455;;;-6.5562406;;-6.6535716;;;;;-6.0140057;;;;-6.223484;;;;;;-5.9727464;;-6.8676047;;;;;;;;;-6.8521695;;;;-6.681176;;-6.105448;;;-5.5317426;;-6.697155;-6.8443575;;;;;-7.0438495;-5.9003997;;;-6.966716;;;-6.6752205;-6.7180686;;-6.7754383;-6.8568244;;;-6.2580304;;;;;-5.935844;;;;;;;-5.921393;;;;-6.5809045;
