id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
6-Methylchrysene;-7.051855;-6.4390397;-7.617276;;-6.3555694;-6.624107;;-6.8599176;;-6.73208;;-7.1356683;;;;-7.1205664;-6.947505;;-7.538775;-6.92076;-7.2372437;;-7.3445344;;;;;;;-7.0479474;-6.912169;;;;-7.070061;;-7.095984;;;-7.2321773;;;-6.660935;-7.6858115;;;;-7.0278683;;;;;-6.6867743;-7.1275253;;;-6.6909056;;-7.007011;;;;;-7.3147483;;;;;-6.4089036;;;;;;;;-7.030506;;;-6.9568214;;;;;;;-6.9890804;;;-6.803104;;;;;;-8.228896;;-7.53378;-6.9546723;
9,10-Dimethylanthracene;-6.2951813;-6.128549;;-6.402568;;;;-5.635686;-6.1986217;;;;;-6.255296;;-6.2653723;;-6.4529305;;;-6.123638;;;-6.0861244;;-5.86838;;-5.9437566;-6.2197948;;;;;-5.9134407;;-6.1751328;;;-5.8921456;-6.2399535;-5.8919983;-5.518087;;-6.348387;;;;-6.1014395;-6.3993073;-6.299743;;-6.0837126;;-6.024817;;;-6.0486913;;-6.6296496;;;;;-6.618254;;;;;;-5.7559304;;;-6.1517954;;;;-6.4167533;;;;;-5.9816375;;-6.1370373;;;-6.440073;;;;;-6.6760693;;;-6.2920346;-6.8924837;;-6.4604115;;
9-Methylanthracene;-6.2403135;;-5.738875;;-5.428146;;;-5.4370446;;;;;-6.086559;;-6.378048;;-6.2109375;-6.2195916;-6.090223;;;;-6.076879;;;-5.7330785;-6.1328673;;;;;-5.855248;;-5.6163297;-6.3438444;-5.927377;-6.1488295;;;;;;;;-6.611439;;-5.921445;;-6.1530476;;-5.597437;-6.0725064;;;;;;-6.5943418;;;-6.2284617;-6.2792306;;-6.248483;-5.6261797;-6.388972;-6.1743574;-5.8029184;;-5.6433506;;;;-5.8464594;-6.3179526;-6.5679193;-5.9599295;;;;;;;;;;;-6.3938804;-6.409362;;;;;-6.6206455;-6.2443614;-6.4969144;;;;
Abate;-7.1284513;;;;;;;;-6.7726173;;-4.877214;-8.222826;;-5.705759;;;;;;;;;;-6.512373;-6.0663037;;;-6.842963;-6.037898;;;;;;;;-7.6642094;;-6.0330563;-6.4960318;;;;;;-7.2406893;;-6.8459783;;;-7.117924;;;;;;;;-5.6299243;;;;-6.819381;;;;;;;-5.141445;-6.480938;-6.2721524;;;-6.7627635;-6.3201246;;-4.805254;;;-6.7709208;;;;;;-5.484089;-6.437091;-7.523052;;-7.6335087;;;;-7.0971704;-7.7532034;;;;-5.2896743
Acenapthene;-4.5467577;;-3.9009466;;;;-4.6978245;-4.075544;-4.8220644;;;;;;-4.51243;-4.106571;-5.0526724;;-4.4405394;;;;;;-4.6640906;-4.3063407;-4.612471;-4.3777614;-4.5460773;;;;;-3.9904408;;;-4.874662;;-4.4802885;-4.235374;;;-4.40232;;-5.0557566;;-4.40014;;;;;-4.6718054;-4.012426;-4.271158;;;;;;-4.6980586;-4.6643724;-4.4527125;-4.139448;;-4.454025;-4.7353897;;-4.167699;;;;;-3.7706404;;-4.5510926;;-4.044282;-4.6428046;-4.524837;-4.04204;-4.39235;-4.2536845;;-4.909835;-4.3237715;;;-4.5796056;-4.301418;-4.745828;-3.9503074;;;;;-3.9024706;;;-4.391428;
Acetanilide;-1.3463119;-1.3359876;;;-1.3071945;-1.7696515;;;-1.2811534;-1.4485873;;;-1.1341393;;;;;;;;-1.4479853;;;-1.6229934;-1.5722061;-1.8131572;-1.399838;-1.2861435;;;;;;;;;-1.2911657;;;-1.5439389;;-1.4627938;;;;;-1.5490997;-1.7398542;-0.9114382;;;;;;;-1.4519572;-1.701756;-1.5568792;;-1.6876276;;;;;-1.6325302;;-1.5442955;;;;;-1.7137505;;-1.4717426;-1.8873937;;;-1.9637372;-1.4811382;-1.3292239;-1.5957072;-1.455288;-1.4953628;-1.5662955;;-1.7944553;-1.3077693;-1.1667559;;-1.338062;-1.0314012;-1.2888813;;;;;-0.9226226;;-1.4537829;-1.4569532
acetazolamide;-2.2305706;;;-1.6419535;;;-1.7061058;;-2.3607144;-1.6258743;;-1.9264176;;;-2.491602;;;;;;;-1.3127081;;;-2.7969816;-1.9015905;;;-2.2775056;-1.5866258;;;;-1.2183858;-2.101696;-2.355373;;;;;;-2.135173;;;;;;-1.6139396;-1.7720534;;;;;-1.8321913;-2.091766;-1.7843709;;;-1.6486808;;-1.4205399;;-1.768407;;-1.3859752;-1.6850798;;;-1.4732347;-2.9906952;;-1.5733604;;-2.0196733;-2.1289399;;-1.6058179;;;-2.3855097;;;;;-1.6158782;;;-1.6068096;-2.0195224;;-1.6799933;;-1.3561281;;-2.548953;;-0.89589304;-1.1709017;;-1.9757649
Acetonitrile;1.4453962;1.1320709;0.98859847;;;;0.17743343;;;0.4500741;;;;;1.0632733;;;;;;;0.7978305;;;;0.42498723;1.1184816;;1.20348;;;0.83644533;;0.99712616;0.6498738;;0.8019367;;;;;0.44900352;1.0957334;;;;;;0.64101416;;0.9238719;;0.82479244;0.7937266;;0.7296937;;;;0.25546238;0.76342934;;;0.25462332;;;;;;1.070663;0.7241677;;1.3283948;;;0.89065427;;;;;;0.65823025;;;;;;;0.5614859;;;;;0.8637497;0.40890196;0.5817921;;;0.7025821;
acetyl sulfisoxazole;-3.6370952;-2.955474;;;;;-2.6220455;;;;-3.4697998;-3.378768;;;-3.0345302;-3.5567126;;;;-3.7582564;-2.714094;-2.99922;;;;-3.1339107;;;-3.3498228;;;;;;;;;;-3.037094;-3.0233235;;;-2.8163726;;-3.265233;-3.816141;;;;;;-3.472809;;-3.2845461;;-3.2397957;;-3.1481988;-3.32922;-3.6327608;;;-2.6081238;;;-3.3878746;;-3.0119493;-3.1799505;-3.1478722;;-2.7475216;;-2.4439077;;;;;;;;-3.3188791;;;-3.5723987;-2.967917;;;;;;-3.3008053;-2.94897;;;;;;-3.1792817;
Acridine;-3.5441773;;;;-3.784564;-3.3311195;;;-3.6696248;-3.1030834;;;;-3.7362087;;;;-3.964571;-3.2311068;;-3.3172352;-3.2517998;-3.1480165;;-3.269285;;;-3.6862104;;-2.861585;;;;-3.3814397;-3.2431154;;-3.56678;;;-3.641809;;;-2.6854877;-4.397316;;;;-3.3974402;;;;;;;;;;-4.191923;-3.077261;;;-3.7797403;-3.8023639;-3.9209273;-3.738057;;;;-3.8097992;;-3.9566395;;;-3.289105;;;;-3.265805;;;-3.7073638;;-3.8021944;-3.7659826;;;-3.3179224;;-3.8912416;;;;;;;-4.171242;;;;
alachlor;-2.6261442;;;;-2.7788646;-2.215112;;-1.9773743;-2.432065;-2.5173674;;-2.8214097;;;-2.4180322;;-2.73595;-3.5369983;;;;;-3.0728183;-3.1288426;;;;;;-2.517064;;;-3.3722684;-2.6520073;;;-2.174243;-2.8432465;-2.2681985;-2.5517287;;;;;;;;-1.5224063;;-2.7377179;;-2.4399867;;;-2.8378975;;-2.3604612;-2.7781022;-2.3746428;;;;;;;-2.7612047;-2.952711;;;;-2.4505482;;;;-2.6395662;-2.4276514;;;;;;-2.4220057;-3.3195202;;;;;;;;;-2.2677178;-2.5196815;-3.0567403;;;;-2.1367078;-2.5440676;
Aldrin;-6.7193727;;-7.14325;;-6.5896745;;-6.86738;;-6.053897;;;;;;-6.9366646;-7.352437;-6.664261;;-7.2204995;-6.430619;;;;-6.7722435;;-5.8207765;;;;;;;;-6.73657;;-6.530784;;-6.5312314;;-6.5128436;-6.28769;;-7.0722704;-6.803441;;-6.9341974;-7.542459;;;-6.835494;;-7.200096;;;;;;;-7.4482055;-6.5423803;-7.0652657;-6.660231;;-6.6909237;-8.115869;;;-7.049392;;;;-6.31272;-6.015513;-6.8770614;-7.241547;-6.8652363;;;;;;-4.672542;-7.535047;-6.990329;;-6.87078;-6.908143;;;;;-6.373659;;-7.731219;;;;;;
allicin;-1.2842059;;-1.3147343;;;;;;-1.3832897;-1.584834;;;;;-1.4279399;;;;-1.350967;-0.90975547;;-1.383419;;-1.5034457;;-1.4944032;;;-1.2751044;;;;;;-1.4354304;;-1.7184864;;-1.2468214;;;;;-1.6736846;;;;;;;;-1.507647;;;;;;;;;;;;-1.5651999;;-1.3858452;;-1.2724634;;-1.3131353;-1.8290322;;-1.1263194;;;;-1.3089504;;;;;;;;;-0.901547;-1.0324382;-1.6384807;;-1.4860976;;;;;;;-0.95741147;-1.1353503;;
alloxan;-0.5172373;-0.53025407;;;-1.2570121;;0.32647938;;;;;-0.3228872;;;0.08332908;;0.47668117;;-0.06850363;;;;0.47697312;;;;;;;;;-0.22435042;;;0.30134022;;0.28667557;;;;0.6661209;;;;;-0.19074729;-1.3086174;-0.31477275;-0.66131526;0.19849408;0.25259462;0.38707954;;1.1297266;-0.40961176;;-0.7035073;;-0.9074651;0.15055051;;-0.25574845;;;;;0.9311313;-0.2872383;-0.28416336;-0.40928784;;;-0.7440244;;0.02201727;0.2739359;;-0.36661687;;;-0.05199462;;;;;;0.47136414;;;0.44756302;;0.28051504;-0.7463557;-0.4903896;;0.3898039;;;-0.558908;0.049129926
alloxantin;-2.8831837;;;;;;;;-5.107173;;;;-2.4046369;;;;;-4.296276;;;;;;-0.7752886;-4.0127683;-3.3979282;;;;;;-3.8220458;-3.1602957;;-2.2942724;-4.3531213;;;;;;-2.760727;-3.9979467;;-3.4930649;-3.2340755;;;-3.936307;;;-0.70250356;-5.6340137;;;;-4.214637;;-2.3152797;;;;;-3.5008142;-2.6430469;-3.4723763;;-5.079728;;-2.7434096;;;-2.5609307;-4.744076;;;;-4.982735;;;;;;;-4.745368;;;-2.2318316;-3.9960299;-3.078596;;;;-3.425349;-4.661807;;-3.6978645;;;
Ametryn;-3.633382;;;;;;-3.4596193;;-3.6177082;;;;;;;;;-3.240481;;;-3.4389122;;-3.4102664;;-3.1986012;;;;;-3.7358184;;-3.8800087;-3.5177836;;;;;;;-3.2506316;;-3.6240768;;-3.3282766;;;;;;;-3.7264507;;;;-3.372755;-3.7371163;;;;-3.9166086;-3.6393256;-3.7346191;-3.4284863;-3.4024932;-3.9784412;-3.6360545;;;-3.5314019;;-3.8279352;;;-3.4782972;-3.7507703;;-3.5383952;-3.5509436;-3.5388713;-3.4874876;;;-3.6273072;-3.270829;;;;;-3.6217794;;-2.9307005;;-3.6516504;;;;-3.4014397;;-3.7612016;
aminopyrine;-2.2670581;;-0.46721277;;;;;-0.6686655;-0.4337747;-2.773413;-1.0168934;;-0.83012605;-1.907088;;;;;-0.99024284;;;;-0.9999465;;;-0.31084365;;;;-0.71834725;;;-3.0494044;;-0.5745266;;-1.1666744;;;;;;-1.7053969;-1.4430423;;-0.8549723;;-0.63516504;-0.9963681;-0.88672554;;;;;;;;;-0.93708855;-1.214741;;-1.1145818;-1.0788972;-0.6274445;;;;-0.78490394;;;;-2.020522;;;;-2.1154392;;;;-1.0399874;-0.7389159;-0.6655007;;;;-0.66437405;;;;;;;;;;;;;;
Amitrole;0.26414728;-0.1834869;-0.53074145;;;;;;-0.8003494;-0.21709475;;;;;0.06374955;-0.5775216;-0.0551513;;;;;;;;0.43770432;-0.56185526;;;-0.26903236;-0.53198606;-0.075308226;-0.053815164;;;;-0.04974945;;;-0.3413674;;;-0.32800478;;;;;0.21427196;;;;-0.22318628;;-0.34587792;-0.7475638;;;;-0.350481;;;;;;0.046724655;-0.1689469;0.006425351;0.23906079;;;;;;-0.47707272;-0.09656408;-0.47086236;-0.40108916;;;-0.18370128;;-0.87842804;;-0.3194672;;-0.23633581;;;;;;-0.23837402;-0.08410356;;-0.40329826;;-0.78026104;;-0.18603781;-0.0055756867;
Amobarbital;-2.5029416;-2.1744795;-2.4934702;;;-2.5556352;;;;-2.625895;;;;;;;;;-2.8390064;;;;;;;;-2.3828619;;;;;-2.5254245;;;-2.3858538;;-2.3413358;-2.3655753;-2.621056;;-2.8283148;-2.358057;-2.517591;-2.2761579;-1.9135406;;;;;-2.3710716;-2.642182;;-2.694965;;;;;;;;;;-2.4292173;;;-2.7703037;-2.236457;;;-2.5578227;;;;;;;;;-2.5728812;-2.4094431;;;-2.5330982;-2.5463245;;;;-2.1706629;-2.21355;;-2.585342;-2.1732626;;-2.571856;-2.3105886;-2.4080646;;;-2.6888056;
ampyrone;-2.1559083;-1.3786287;;;;;;-1.1630073;;-2.4653602;;;;;;;;-1.322109;;;;;-1.3842521;;-0.56374097;;-1.2936934;;;;;;-2.8400388;;;;;;;-0.97281426;-1.0686044;-1.0225136;;;;;;-0.93421346;-1.2767113;-1.3729813;;;;;-1.1800624;-1.0702882;-0.8157281;;;;;;;;;;-1.3689673;;-1.645196;-1.0302238;;;;;;-2.065268;;;;;;;-0.9703114;-1.3223945;;;-0.39855054;-0.8551307;;;;-0.61950505;-1.1590321;-1.1870066;;;;;-0.7293234;
Androstenedione;-3.986909;;;;;-4.29491;-3.5311816;;;;-3.8319538;-4.023072;-4.1688867;;;-3.9858508;-4.1916533;;;;;;;-4.1776423;-3.585258;-3.9275365;;;-3.8911004;-3.960128;;;-4.0291734;;;;;-3.693224;;-3.6922698;;;-4.1888247;-3.9944334;;-3.9310153;;-3.641953;-4.237341;;-4.0174513;;;;-3.7361357;;;;;;;;;-4.167063;;;;;;;-3.9432487;-3.8810265;;;;;-3.6081588;-4.005542;;;-3.917546;-3.7222812;-4.1531067;;;;;-3.6850646;;-3.8652854;-4.518956;;;-4.216529;-4.086975;-3.5823052;-3.5927076;;;
Anthracene;-5.888727;-5.4654303;-5.192412;;;-5.943512;;-5.161166;;;;-5.835165;-5.9219484;-6.1559644;;-5.7651653;;;-5.6111917;-5.6549826;-5.5912356;;;;;-5.68893;-5.861096;;;;;-5.8157096;;;;-5.837955;;;-5.6930447;;;-5.4982815;-5.752715;;;;-5.464672;-5.6852884;-5.67546;;;;-5.6494036;-5.346861;-5.3639913;-5.395611;-5.74161;;;;-6.4404945;;-5.8240676;-6.006848;-5.6277857;;;-5.6138005;-5.4815345;;;;-5.831134;-5.955891;;-6.4778795;;;;;;;-5.3034806;;;;;;;;;-6.314104;;;;-5.8929605;-6.011863;-5.514654;;-6.482085
Anthraquinone;-3.0761607;;;-3.3378682;;;-3.2459133;-3.5543785;-3.091191;-2.2828794;;;;;-2.4103699;-3.0071182;;;;;-2.9555757;-3.9804096;-2.8061323;;;;;;-3.369172;;-3.2554739;;-3.7544188;;-2.7106328;;;;-3.0283997;;;-3.3025;;-3.115763;;-3.4146836;-1.8268653;;;;-2.9378493;;;-2.8375823;;;;-2.503575;;;;;;;;;;;;;;-2.9450705;;-2.2783718;;;-1.985359;-2.6194959;-2.5754423;-3.3277924;-3.131773;-3.6242576;;;;;;;-1.7342458;;;;;;-3.5046363;-2.5469432;;;;
Antipyrene;-1.7143152;;;-0.97571814;;-1.0392946;;;;-1.8838471;;;;-1.0469784;;-0.72464406;-0.89586973;-1.0189232;;-0.73842925;-0.22275157;;;;;;-1.023117;-0.71219367;;;;-0.4685482;-2.0962546;;;;;;-0.69700927;-1.1264806;;;-1.1598694;-1.0195992;-0.7678767;;;;;;-0.35667184;;;;;;;-1.0697857;;;;;;;-0.7845923;;;;-1.0634845;;;-1.4099802;;;-0.5610082;-1.5129542;-0.820652;;;;;;;;;;;;-1.0142834;;-0.35727158;-0.37829557;-0.71118265;;;-0.44411987;;-0.51805764;;-0.830074
Atratone;-3.0252311;-2.3155775;-2.899063;;-3.0585127;-2.7919016;;-2.8023002;;;;-2.3990412;-2.8352633;;;;;;;;-2.3043742;;;;-2.5311112;;-2.9559176;-3.0406384;-2.4981968;;;-3.2051072;-3.1406207;;;;;;-2.7406473;;;;;;;-2.9297884;;-2.3043873;;;-2.9589603;;-3.1678305;;-2.2974932;;;;-2.905459;-2.675262;-2.8194795;;-2.8366134;-2.7553618;;;;;;;;-2.508739;;;;;;-3.2131374;;;-3.8108463;;;-2.2993996;;;;-2.8990462;;;-2.617836;;;;;-2.6020865;;;;-3.318909
Azobenzene;-4.124155;;;;-3.7685678;-4.111367;;-3.512509;;;-4.4453635;;;;;;;;-4.048966;;-4.5109797;;-3.3892248;-3.2447433;-4.264315;-4.6918817;;;;-3.9597456;-4.153782;-4.1867847;;;;;;;;;;;-3.7916813;-4.4453864;;;;-4.287155;;;-4.9877257;;;-4.3948116;;;;;-4.269338;-4.47545;;-4.7704415;;;;-4.0673695;;-3.6592638;-4.264762;;;;;;;-5.0153694;-4.5073524;;;;-4.366496;;-4.3027673;;-4.2711067;-4.269262;-4.1832094;;;;;;;-3.8783145;-4.129349;;;;;
Azodrin;-0.8037956;;;2.2575245;;;;1.6498953;-0.5834804;;;2.5503626;;2.9871113;;;;;;;;;0.9905247;;0.6857195;0.14649087;;0.4864207;;;;;;;2.6244826;;2.1253831;1.4951693;1.7426833;2.1295607;2.1365676;1.6623409;2.1101108;1.892456;2.8110337;;;2.3883543;;;;2.1107056;;2.2375953;;;1.2082691;;;0.8532759;;;0.38629887;;;;;;;;0.96899295;;1.6323856;1.8824394;;0.5577191;;;2.1489835;;;;2.1391013;;;;2.898713;;2.2697594;;;;2.4133658;;;3.238259;1.9153105;;2.3198729;
Benfluralin;-5.9109955;-5.3914466;;;-5.7216554;;-5.415161;;-6.3786564;-5.504301;-5.9179807;;;;;-5.648279;;-5.2571807;;;;;-5.521514;-5.7801743;-5.7228737;-5.9447584;;;-5.8475313;-5.4244604;;-6.8084493;-6.1440945;-5.6647096;;;;;-5.628429;-6.057021;;-5.7986355;;;;;;-5.119274;-6.168718;;;;;;;-5.9492655;-5.52118;;;-4.489879;;;;-5.5559983;;;;;-5.910176;;-6.0448813;;-5.747512;-5.358487;;;;;;;;;-5.821859;;;-6.124969;-6.383643;;;-6.294416;-5.9263477;-5.593234;;;-5.677733;;-5.7384543;;-5.457554;-5.288207
Benzo(a)fluorene;-7.512348;;;;;;;-6.5306168;-6.964679;;;-7.0497236;;;-7.867009;-7.664916;;;;;;;-6.3223176;;;;;-7.5523653;;-7.100114;;-6.8769093;-7.6184654;-6.2333956;;;-6.6156263;-7.010476;;-7.0363336;;;;-7.919791;;-5.919941;;;-7.1069136;;;;;;;;-7.3415213;-7.767852;-7.6184707;;;-6.3174353;;;;-7.834553;;-7.7022505;;-6.588565;-7.6267834;;-5.9104404;-5.9941087;;;-6.3196664;-6.6475773;-6.9494343;-7.2773347;;;;-7.099981;;;;;-7.6884975;;;-7.786783;;;;;-7.168239;;-6.996339;
Benzo(b)fluoranthene;-8.631808;-7.712416;;;-7.9961095;;-8.45823;-8.134803;;-7.882982;;;-9.012121;-7.556593;;-8.393267;-8.068841;;;;;;-7.785994;;;;;;-8.413056;;-7.991116;-7.7435617;;;;;;;;;-7.9860344;-7.297278;;;-8.921942;-7.1060996;;-8.027496;;-7.987336;;;;;;-7.915449;-8.130874;;-8.266714;;-8.267424;;-8.553978;-8.199032;;-8.979106;;-8.504763;;-7.850662;;-7.926473;-7.859417;-7.3234396;;;;;-8.094023;;;;-7.8929057;-7.9471273;-8.010206;;;;;;-8.070516;;;-8.817743;;;-8.253664;;;-8.627378
Benzo(j)fluoranthene;-8.510199;-7.559092;-8.27503;;;;-8.27453;;;;-7.9350142;;-9.000959;-7.5037093;;;-7.9018183;-8.362378;-8.602622;-8.050677;;-8.236584;;;;-7.7258153;;-8.596353;;-8.161086;-7.8461633;-7.635492;;;-8.021389;;-8.402454;;;-7.868997;;-7.2050133;-7.827916;;;-7.034336;;-7.9257274;;;;-7.943521;;;-7.7138925;;;;;;;-7.95055;-8.46474;;;;-8.365369;-8.414837;;-7.773225;-8.37623;;;-7.1633415;-8.188711;-8.902195;;;;-8.230583;;;;;;;;;-8.4635;;;;-8.230838;-8.6918745;;-8.304308;;-8.551198;;
Benzonitrile;-0.94180936;;-0.8782059;;;-1.2854096;;-1.1705208;-1.1489187;;-1.1017452;;;;;;;;;;;-1.0723646;;-1.4250584;;;;;;-1.1905866;-0.88038373;-1.3309581;-0.97224975;-1.0863044;;;;;;-0.94947624;-1.0824589;;-1.3146311;;-0.7412987;;-0.9257136;-1.6300278;;-1.2256353;;;;;;;;-1.4881587;;;;-0.8714842;;;-1.5528207;-1.0570886;-1.4581854;-0.7433864;;;;;-0.76798975;;-0.9801059;;;;;-0.92899126;;;;-1.3523945;-1.4358065;;-1.2194242;;;-1.2732227;;;;-1.0743114;;-1.3597772;-1.0101712;;;-1.0722413
Benzophenone;-2.966112;-3.119039;-3.3874893;-2.9694786;;;-2.866434;;-2.3205278;-3.0312352;;;-3.4530048;-3.615345;;;;-3.4102163;-3.4149933;;-2.9416945;;;;-3.362206;-3.5130858;;;;-3.638442;;;;-3.0240633;-2.5327294;-3.1253936;-3.1122565;;;-3.801388;;;-3.407105;;;;-2.281645;-3.1820037;-3.234416;;;-3.3871858;;-2.3947856;;;;;;;;-2.8338237;-3.1532803;;-3.9411635;;;;;-3.9379785;;;;-2.396966;-3.723924;;-2.3772557;;-2.9192848;;;-3.2738528;;;-3.416926;-3.298929;-3.144766;;;-3.1475704;;;;;;;;-4.1721735;-2.8346639;-3.8011494
Benzoxazole;-1.215534;-0.74625975;;;;-2.4424965;-0.9131854;-0.49680477;-1.3337215;;;;;-1.5154629;-1.0596119;;-1.7309815;;;;-2.3446867;;;;;-0.41233066;-1.4341743;-0.9386557;;;;;-2.0894768;;-1.024183;;;;;;;;;;;;-2.181543;;;-1.8276548;;;;-2.1723495;-2.271072;-1.0328115;;;;;;0.979997;;-0.8497238;;;-2.3352847;;;-1.5199602;;;;-1.4882009;0.99283826;-1.3119986;;-0.17615083;;-1.7846308;;;-0.11852974;-1.3189691;;-0.6863936;-0.8640192;-0.69885653;;;-1.6309682;-0.8252635;;-0.60391647;0.5411359;;;;;-1.962764
Benzyltrifluoride;-2.2188144;;;;;-2.160858;;;;;-1.8037847;;;-1.2843276;;-2.37813;;-2.523221;-2.2138577;;;;-2.1659696;-2.1576812;-2.1980429;;;;-2.0164468;;;-2.4738085;;;-2.607742;;;-2.284597;;-1.9210666;-1.1528996;-2.613883;;-2.247305;-2.2806892;;-2.028445;;-1.3754348;-2.2807086;;;-2.1204693;;;-2.4226236;;;;-1.7181289;;;;-2.4472804;-2.6994412;-1.4467672;;-2.3578672;;;-3.136753;-1.8582096;;;;;;;;-2.313465;-2.1737823;;;;-2.3634758;;-2.0137997;-2.3470824;;;;;;-2.1202562;;-1.7314767;-2.1674118;;-2.357327;
benzylurea;-1.3848473;-1.0997362;;-1.467679;;-1.657401;-2.0179129;;;-1.5110908;-1.370367;-0.8854743;;-0.9703182;-1.3720263;-1.1729256;;-1.6094897;-1.0445482;;;-1.521576;;-1.4223937;;;;;;-1.119956;-1.4621007;;-1.6403389;-1.5958757;-1.5857449;-1.0006074;-1.0517025;;;-1.0273522;-1.5633457;-1.5515643;;;;;;;;-1.9810638;-1.2346717;;-1.3328601;;-1.8244723;;;;;-1.1087111;;;-1.3301442;;;-1.282169;-1.5736783;-1.8553346;;;;-1.4541273;-1.3434976;;;-1.2475739;;;-1.4144757;;;;;;;-0.6125381;-1.2701252;-0.945342;-1.3430078;;;;;;-1.6239767;;;-1.3414853;;
Betamethasone-17-valerate;-4.69026;;;;-5.3898783;;;-4.69705;;-4.879013;;;;;;;;;;;;;;;;-5.2938523;-5.5258455;;-5.0460267;;-5.415503;;-4.5672197;;;-5.093772;;-5.1022253;;-4.9069943;-5.0764756;;;;-3.7361865;;;;;;;;;;;;-4.2935553;;-4.9598985;-5.086869;;;;-4.88565;;-5.121508;;-5.3826065;;;;;-4.4397917;;;;;;;;;;;;-5.9221773;;;;-4.921692;;;;;;-5.273314;;-5.1956987;;;
Bibenzyl ;-5.3244295;-4.7753534;;;;-4.6854587;;;;;;-5.22639;;-4.7495704;;;;;;;-5.022995;;;;;;;-4.85776;;;;;;-4.389516;-5.4204307;-5.3089347;-5.0096292;-4.6680126;;;-4.849786;-5.232053;;-4.9079175;;-5.2362595;;;-4.6709356;;-5.099319;-4.552652;;-4.998011;-4.95332;-4.7637897;-4.892387;-5.978845;-5.614403;;;-5.2175293;;-5.378922;-5.753024;;;;-4.79009;;-5.3260427;;-4.727372;-5.1779146;-5.64109;-5.703083;;;;;;;;;;-5.1887865;;;-5.956102;;-5.209097;-5.698196;;;;;-5.1951184;-5.407647;;
Bromochloromethane;-0.8600959;-1.0287738;-0.662762;;-0.59878516;;;;;;-1.1060678;;;;;;;-1.0093082;-0.66355705;-1.0409713;-0.98883647;;;;;-0.97688276;-0.9127325;;;;;;-0.8581687;;;;;;;-0.92391425;-1.0498075;;;-1.0930562;;-1.0191755;;;;;;;-1.1075919;;;;-1.3213501;-1.0316745;;-1.5870527;;-0.8359532;-0.9256259;-1.1716735;-1.5015583;;-0.95557624;;;;-1.1886989;;;;;-1.0875406;;;-1.0032654;;;;;;;-1.3645886;;;;;;;;;;-1.3346955;;-1.0367382;;
Bromodichloromethane;-1.5966002;;;;-0.966045;;;-1.4887502;;;;;;;-1.6413537;;;;-1.2519405;-1.1797832;-1.6249268;;;-1.5641894;-1.6492357;;-1.4501339;;-1.1940894;;;;;-1.3668579;;;;;;-1.4113535;;-1.0151575;;;;;;-1.8108141;-0.9412919;-1.6383729;;-1.5196615;;;;-1.4083024;;;;-2.1145353;;;;;;;;-1.4828464;;;;-1.5856489;;;-1.327848;-1.5556021;;;;;;-1.2975248;;-1.5089697;;-1.681785;;;;;;-1.3629775;;;-1.5569794;-1.9524862;;;;-1.8161379
Bromoethane;-1.0562797;;;;;;;-0.886762;;;;;-1.6063654;;;;;;-0.713879;-1.0626022;;-1.2589803;-1.1635625;-1.214306;;;-1.0469054;-1.0038425;-0.79162925;;-1.2613363;;-1.0717819;;-1.3516828;;-1.192444;;-1.2592319;;;;-1.2884812;;-1.2093666;;;;;;;-1.34421;-1.1596034;;;;-1.3678441;;;;-1.276676;;-1.1898704;-1.352786;-1.8284141;;;;;;;-1.4162383;;;-1.0132909;;;-0.956512;;;;;-1.0497005;;-0.96566117;-1.4130095;;;-1.1344576;;;;-1.6047366;;-1.2786287;;-0.9580398;-1.4286952;-1.2709825;-1.4307529
