id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
46;7.490457;7.345722;;;;;;;;;7.2650023;;;;7.049508;;7.345622;;7.156459;;7.1772366;;;7.129498;;7.1983953;7.332303;;;;7.025352;;;;;7.1847067;;7.1760387;;7.3105245;7.4661016;7.0222263;;;7.385793;;7.2243576;;7.3960905;;;;;;7.318317;7.220841;;;7.2717576;;;7.4522047;7.335312;7.1981897;;;7.5781393;;;;;;;7.3497353;6.640438;;7.0924544;;7.258955;;;;;;;;7.3662996;7.186904;7.566408;7.6109085;7.2656145;7.358348;7.60614;;;;7.5658712;;7.1463027;7.315141
47;7.405816;7.313389;;7.234727;;7.53907;;;;;;7.5358047;;7.2528133;7.117637;7.1920795;;7.3785276;7.0995817;;7.1425543;;;7.0679216;7.2575636;7.1577587;;;;;6.832199;;7.510746;7.311455;7.3004484;;7.4465837;7.0948796;7.4206643;;7.36244;7.0043826;7.387642;;;7.3717785;;7.365023;;;;7.332021;;;7.1766095;7.230007;;;7.2097983;;;;;;7.0573053;;7.5410013;7.445438;7.3986497;;;7.158037;7.0718336;7.2722254;;;;7.2570543;7.3189692;;7.481926;7.41726;7.3876047;;;;;;;;7.4233212;;7.577982;;;7.2723384;;7.488214;;
48;;7.439976;;7.218338;7.217742;7.498619;;7.243328;;7.358934;7.242833;;;7.312403;;;;7.374995;7.2062936;;7.1814957;7.3907337;7.055562;;;;;;;;6.7453513;;7.6959105;7.257967;7.225992;;;;7.53047;;;6.9488287;;;7.4557805;7.322196;7.1045237;;;7.163515;7.4709272;7.336727;;;;;7.1826744;7.526742;7.2499986;;7.4190216;;7.264147;7.248528;7.001559;7.445818;;;;;;;7.1559644;7.1502905;6.7070985;;7.0561624;7.3153687;7.1651163;7.554241;7.498556;;;;;7.6341925;;7.393978;;;7.3978605;;;;;;;7.4806557;;
49;7.5012383;;7.42279;;7.338201;;7.4977446;7.2232656;;7.5227575;;;;;;;;7.4581327;7.3237333;;7.067057;;7.2809143;7.0311127;7.40133;7.358489;;;7.5516777;6.8815756;;;;7.14279;;7.1291695;;;;7.094631;;;7.3920097;;;;7.39995;7.239608;;;;;;7.0331807;;;;7.5273004;;7.8341594;7.507773;;;7.498618;;7.268744;;;7.538028;;7.533125;7.264993;6.83994;;;;;;;7.1716995;;;;;7.195585;;;7.3811946;;;;7.331705;;7.145097;;;;;;7.624161
50;;7.150889;7.4178886;;;;7.2572985;;7.125403;;;;;7.51391;7.311904;;7.1222076;;7.320943;;7.3636274;;;;7.332194;;;;7.3316965;7.1262817;;7.4886665;7.3042808;7.5016546;7.403204;;;;7.608111;;7.3615727;7.2914677;;;;;7.284704;;7.0831385;7.0647354;7.385369;;;7.083288;;;;;;7.6171665;;7.553466;;;;;7.4508667;;7.3601475;;7.459779;7.152933;;;;;;;;;;7.4960804;7.4587774;7.142627;;;;7.337081;;7.5688715;;;;;7.4265504;;;;7.4178076;7.4014235
51;;;;;;;;5.9856577;6.219928;;;6.7480617;;7.2552023;;;;;;;;;7.0176625;6.9633265;;6.541853;6.7083664;;;;;;7.296156;;;;6.9343367;;;;7.1819267;;;;;;;6.719745;;5.998258;;;;;;;7.1094036;7.0886345;;;;7.0611067;7.3147106;6.280933;7.1523705;6.6791763;;7.01332;6.6627445;7.2646236;;6.680693;;;6.7280774;6.239788;;7.0921593;;7.1389437;7.195684;;7.088208;;;7.188841;6.923148;6.7234144;;;5.950865;;7.435649;;6.9597187;;;6.8441277;;
52;6.5461006;;;6.920906;;6.9882298;6.880699;6.712695;;6.975685;;;6.7957706;6.5933166;;6.7921567;6.3732185;;;6.457857;6.595697;;;;;;;;;6.6998177;5.8210926;;6.858592;;;6.9052577;;;;6.6675415;6.936454;7.051447;;6.798559;;6.8896966;;6.8264236;6.8050675;6.912259;;;;;;;7.1275663;;6.7746096;;;;6.927428;6.59558;;;7.184071;5.96051;6.6093683;;;;;;6.152481;;7.042641;;;6.7758417;;6.5844245;6.1295815;6.4548745;6.915882;6.6973357;;;;;;;;6.8369093;;;;6.4848332;;
53;;;;;6.6983027;;;;;;6.8171325;;;6.6579113;;6.8215003;6.678258;;;6.473916;6.6163406;6.8150287;;;;6.8570714;6.892348;6.886299;;6.755659;5.8037877;6.8945017;;;;;;;;6.733033;;;;;;;6.861163;;;;;;;;6.582081;6.7192802;;6.810644;;6.9356275;;;;6.575395;;;;5.4916177;;6.954599;;;6.525192;7.0132856;6.3493404;6.814712;;;;6.853813;;;6.5003858;6.4253635;;;;;;6.79725;6.8972607;;6.997202;;;6.776269;6.8861933;6.6618843;;6.7607527
54;;;6.7683554;;;;;6.6784973;;6.6826525;6.7041044;6.8162327;7.093897;;;;;;;6.2449408;;6.660816;;6.6357784;6.619386;;6.8642616;6.585989;6.5276814;6.538384;;;;;;;;6.584274;6.9259295;6.90464;6.8348403;6.83868;6.943825;;;;6.5511837;;;6.7279778;;;;;;;6.9725432;;;;;;;;;6.9516115;7.158245;;;6.6991825;;;;6.6793337;;;6.7585225;6.7084875;;;;;;;6.6734333;;6.7857075;6.640114;;6.7467775;;;6.8301706;;;;;;;6.5058866
55;7.1060977;;;;6.8130736;7.2476377;;;;7.1110225;;6.436598;7.1190066;7.2085714;;;;;;6.997452;;;6.962579;6.9499984;;;6.738659;6.8938155;;;;;7.257972;;7.0547853;7.257013;;;;;;;;7.035734;7.228318;7.102469;;6.8808713;;;6.7017097;;;;6.96713;;;6.8358946;6.9983206;7.1807036;;;7.255483;;7.058688;;;7.087062;;7.162139;;;;;;;;;;;7.102687;;;;;7.1146426;;;7.016485;7.0809298;;7.2900124;7.1403346;6.9169154;;7.0645075;;;7.1725626;
56;;6.733582;;6.3969326;6.5799637;6.4423456;5.61383;;;6.616021;;;;6.165223;;;;;6.481948;;6.053802;;5.9602585;;;;;;;;;;;;6.3475842;;;6.0936694;;;6.1437984;6.3234086;6.5557227;6.3113484;5.675453;;6.651847;;;6.5543027;5.7854176;;6.073831;;6.1924915;6.2071877;7.007572;;;;;;6.392765;6.4066052;6.138481;;6.4579077;;;;6.3299084;;6.228718;6.8788013;;5.86168;;6.018774;;6.617711;6.2200966;5.8453393;;6.3507495;;5.8545747;;;;;6.343655;;6.925774;;;6.4381256;;6.142973;6.039198;6.3962007
57;;;6.807355;;;;;6.4250174;6.327891;6.9675694;6.748794;6.920825;;;;;;;;;6.4211364;6.8698816;;;6.534925;;;;6.640938;;;;;6.651763;6.729856;6.5419974;;;;;;;6.8414593;;6.4846797;6.6290092;;6.5732174;6.857525;6.8819485;6.407981;6.7295494;;;6.5509624;;;;;6.920965;6.7065353;;;;;6.7947183;;7.0043364;;6.6670866;;;;6.8973217;6.4765873;;;6.7197685;;6.7756224;6.818515;6.40496;;;6.440547;;6.621537;;7.023753;;;6.7970343;;;;;6.4981694;6.5081987;;
58;;;6.2419777;;;;;6.0709577;6.0562005;;;6.4061394;6.4192123;6.200005;;;;;;;;;;6.4062076;;6.238569;6.120451;;;;5.62436;6.3557925;;6.022891;;;6.348964;;6.6065197;6.1115026;;;6.6638937;;;;;;;6.0276623;;;6.418401;6.271579;;;;;6.2905064;;;;;5.996673;6.313927;6.5708475;6.1610465;5.5843697;;;;6.2567782;6.145837;;5.773038;5.71023;;;;6.4128714;;;5.863839;;;;;;6.713238;;;;;;6.3752327;;6.280241;;6.1610236;
59;5.51949;6.946706;;6.7325125;6.6554694;;;5.8666697;6.580992;6.6380014;5.854305;;;5.708389;5.2702856;6.215309;6.1126103;6.3769073;;;5.792116;;;;5.9803815;;6.083677;7.1242924;;;5.45228;6.866273;;;;6.2262917;6.7050953;;6.7446756;5.83766;;;7.135558;5.7284055;;;5.9223104;;;;;;;;;;;;;6.5623283;6.399557;;;;;5.6383924;5.7727327;5.7395296;5.431312;6.0758224;;5.8298383;;6.996572;;;;;;;5.5195184;;;6.091575;6.5906315;;;6.0247645;;;5.538942;;;5.58487;6.8829255;;5.9979534;5.918518;6.278262;6.247588
60;;6.9535646;6.690835;6.7583866;7.0397105;6.424855;;;6.3168397;;;6.0830755;;;;6.9947033;;;;;;6.2321043;;;;5.9262342;;7.0419006;6.9989386;;;;;;6.4205694;6.192292;6.93062;;7.2595186;;;;7.0943565;;;;;6.949934;;;;6.6221905;;6.471946;6.225911;5.758896;7.092032;7.07713;;;;;5.9188423;;6.3355575;;;;;;6.893057;;6.197948;7.25236;6.4327617;6.272217;5.7849073;;6.8200083;;5.9026704;;;6.7089095;;;6.5607767;6.2579145;6.900447;;;;7.114565;;;;6.1905394;;5.759373;6.2716618
61;;6.8270373;;6.6957016;6.690525;;;5.3914633;6.2174997;;;;7.1771665;6.1639;6.997847;;;;7.190242;6.873952;6.9497313;6.4556165;;;;;;7.2326536;6.803551;;;;5.2415056;;6.310307;5.4246745;7.132141;;7.236172;;;7.005082;7.2257185;5.689767;;;7.1270823;6.777713;;;;6.385606;7.265662;;6.3662477;;;;;;;;6.982696;5.392844;7.032728;;7.3806686;;;5.620123;;;6.030236;7.0160427;;7.2252274;;;;;;;7.0108447;;;;5.703015;7.0379734;;;6.592642;;6.946933;5.62763;;6.8022256;6.8341722;;7.0892315;
62;;6.8186717;;6.8553514;6.915847;;;;;6.7842445;;;;;;6.866785;;6.7080564;6.2404027;;;;;;;;;6.970973;6.951926;6.22918;;7.0627112;;6.5098686;;;;;7.1454115;;;;7.0926056;;;;6.8553724;6.9013715;6.4129615;6.5582557;;6.661372;6.9377375;;;;6.922991;6.964293;;6.607024;;;;6.021661;;;6.4185147;;;;6.8093605;;;7.1256285;;;;;6.835209;6.211414;;;;6.5475183;;;;;7.0194793;;;6.685709;7.0424457;;6.8817425;6.2097955;;;;
63;;;;6.178028;5.967308;5.691708;;5.3788557;6.04799;;5.4443254;5.7451262;5.562869;;;;;;;5.1716547;;;;5.3742886;;;5.8627105;6.7235765;;5.5631585;;6.6775384;;5.4627414;;;;5.443455;;;;5.4796653;;;5.093405;;;6.4727798;;;;;6.667779;6.045448;;;;;5.736871;;;5.1138825;;;;5.552886;;;;5.0119143;;5.409513;5.889166;6.4715924;;5.4724193;5.2199173;5.389503;6.6861887;;;5.2481623;;;5.0793724;4.964713;;;6.587559;5.5104094;5.3243294;;6.4592276;;;;;5.205644;;5.82612
64;;7.1052375;;;;;;5.9151955;6.462469;;;6.5073156;;7.1711793;;;;6.8548336;;;;;;;6.474916;6.4710712;6.535228;7.0981674;;;;;;6.796327;;;6.992669;;;;;;7.113967;7.0656133;;6.984252;;6.9074955;;6.5998306;6.4707956;6.7929316;;;;6.635806;;;7.0304356;6.955751;;;;6.3956366;;6.6369505;7.201632;;6.606599;;7.015202;;;7.2581854;;6.7654085;;;;;;6.0858502;;;6.5475287;;6.9982495;6.6740184;;;6.2509575;;;6.928466;;7.212073;6.81776;;;
65;6.2815366;6.724906;;;;6.344552;6.106123;;;6.585346;;5.898176;;;;6.67778;;;;;5.9085846;;5.786416;6.1229835;;;;;6.8954153;5.8233256;5.8737307;;;6.5379076;6.4916744;;;;7.011041;;;;;5.810315;6.862125;;6.469348;6.625785;;6.051407;6.0331144;;7.062747;;6.244192;;6.961941;;;6.2739635;7.01116;;;6.42315;;;;;;5.6987762;6.250908;;;;;;;6.54504;6.992447;;;5.459287;6.166701;;;;;;6.946665;6.127785;;;7.0852995;;;;6.156337;6.622364;;
66;6.222376;6.6578035;;;;6.328968;6.5877695;;;;6.579208;;6.3514166;;;6.553507;;;6.304205;;;;;6.470374;;;;6.578912;;;5.4442577;;6.491954;;6.4792924;6.7067533;6.378213;;;;6.564739;;6.7745466;;5.691611;;;;6.431073;;6.242681;;;;6.165537;5.965861;6.626341;6.7874875;;;;6.611331;;6.4863863;;;;6.71253;;6.6356907;6.4473267;;6.1958213;;;;6.3318806;;;;;6.059208;;;;6.348892;6.517377;6.2535744;;6.51102;;;6.6957684;;6.616477;;;;;
67;;;;;;;5.291014;;;;;;5.810765;;5.3789644;;5.477447;;;;;;5.6678395;;;;;;5.817779;;5.0777683;;;;5.1793585;;6.2306504;;;5.6586003;5.2975883;;5.5905695;;5.3558073;;;;5.833715;;5.335764;;;;;;;;;;5.153189;5.3355765;;5.4511747;;;5.6455846;5.331825;5.3172174;;5.561016;;;;4.957613;5.352911;5.221435;;;;5.640471;;5.3620353;;;;;;;;;;6.361563;;;5.266073;;;5.34752;
68;6.2581134;;;6.2775507;;6.5181217;5.4371753;;;;;;;;;6.5913696;;;;6.387023;;6.331096;;6.698717;;6.7132106;6.724279;;5.991315;6.3381634;5.2877736;;;;;6.576059;6.4066668;6.626855;;5.8440876;;6.51831;6.54188;;6.515159;;;;;;;;;;;;6.6206155;;;;5.23288;5.8266087;6.7443266;;;;;;5.8114376;;5.9296527;;6.305527;;5.3961263;6.3298388;;;;;;6.3467693;;;6.539679;;;;;6.534855;6.5098987;6.775307;6.794403;;;;;;6.837979;
69;;;7.5843296;;;;;7.120741;;7.5930657;6.8668227;;;7.424424;;7.074333;;7.649769;7.5093946;7.2704477;7.4219136;6.76422;;;;;7.523677;7.7303553;;7.0813084;7.240201;;;7.470713;6.9182577;;;;;;7.34254;7.246155;7.439555;;;7.439143;;;;7.458686;6.7669187;;7.6654334;;;6.805184;;7.721754;;;;;7.4671507;;7.5215855;;7.1309114;;;;6.776334;;7.1932907;;6.847399;7.2753267;;;6.961134;;;;6.741103;7.2524633;7.4145813;7.7139063;;7.46582;6.95549;7.56351;6.5895424;;;7.311203;7.4364448;;;6.9660015;;
70;6.8604646;7.2589808;;;7.0881357;;;5.962247;;6.8092093;;;7.5178156;;;;;;7.1304245;;;;6.569117;;;;6.5233736;7.201818;;;;;;;;;7.5692673;;7.647489;;;;;7.1131964;;;7.3868055;;;6.5137744;6.6890855;;7.379596;6.673963;;7.000209;6.57826;;;7.1293583;7.055796;;;;7.284954;;7.164568;;;6.903343;6.227211;;;;;7.18929;;;6.370032;;;;;;;6.9496355;;7.1078954;6.505054;;;;7.320886;6.473622;;;7.471053;6.244901;7.368847;
71;;6.9373817;6.8668013;6.497594;6.7598305;6.4011545;;6.366358;6.4569826;;;6.6665087;;5.5703998;6.19519;;;;;6.2307453;;;;;6.695226;6.5535464;6.718572;;;;;;6.513093;;;;;;;6.9026623;;;;6.9390345;6.730376;6.6861434;;;6.4656363;;;;6.2890434;;6.286792;5.8703356;;6.9899497;;;;;6.57819;6.837162;;;;;;;6.67412;6.1790705;6.648406;;;;;;;5.5194554;;;;;;6.635559;6.74013;;;6.8708267;;6.96825;;6.915309;;;;6.578536;;
72;6.2087235;6.247931;;;;5.974248;;;5.8865957;6.08911;;5.672682;;5.5515547;;6.00486;;;;6.060862;;;;6.2610145;;5.425346;5.972726;;;;5.608747;;6.068184;6.209345;;;6.169833;;;;;;6.0541205;6.179221;;6.0890465;;;;;;;5.725644;6.2073145;;5.9289937;;;;;;5.941514;;;;;;;5.9649878;;;;6.008405;;5.8828883;;6.197644;;6.2312284;6.4436507;;;;;6.335695;;;;;5.693241;6.1026645;;6.360155;5.854742;;;;;;
73;;;;4.693542;;4.8221264;;;;4.8181715;5.097655;5.0107603;4.883241;;;5.021499;5.615353;;5.720885;5.1839347;5.74925;5.1022034;;4.929737;5.6695232;;5.7650766;;;;;4.997859;;;;;;5.2100472;5.104693;;;;;;;;;;;;4.776242;;4.8586597;;;;;;;;;;;;5.3843637;;;;5.443264;;;;;;4.7595725;;;;;4.766463;;6.227703;;4.666188;;;5.6448774;;6.134613;4.964629;;;4.713525;;;;;;;
74;6.84336;6.46054;;;;;;6.6401253;;6.582986;;6.71303;7.0448694;;6.3230896;;6.736501;6.744811;;;;;;6.90746;;6.1663485;;6.9175878;;;;;;7.0470095;6.9108844;;;;;;7.0425816;6.1307483;;;;;6.9830155;;;6.244063;6.560699;;6.9058504;;5.7214193;;6.9780016;;;;6.747958;;6.6589746;6.5068026;6.8111305;;7.174772;;6.930868;6.6921816;6.835824;;;;5.890796;;;;;;;;6.4242997;;;;;;;;;6.96602;6.699487;;;6.379054;6.61803;7.0532446;;
75;;;;;6.1236973;;;;6.052671;;6.2455435;;;;;;;;6.1239166;5.9557705;;;;6.088523;;;;;;6.1118636;;;6.2700434;6.0347447;;;6.064214;;;6.108858;6.2489147;;;;;;;6.1917276;;;;6.1396213;5.538115;5.6557198;5.4224505;;5.972198;;;5.727088;;;;;;;5.5668383;;5.804785;;;6.168782;6.0879087;;;;;;5.856348;5.9536595;;;;5.913211;6.247879;;6.2511077;6.1197615;;6.087001;;;;;5.7384624;;5.483336;6.1895137;;6.168093
76;6.4207444;6.209633;;;;;;;6.251582;6.1187205;;5.499552;;;;;6.001812;;;5.96413;6.245369;5.7731767;;6.0040193;;;;;6.134713;;;6.4092774;6.5862308;;;;5.6461926;;;;;;;;;6.425093;;;5.522629;;;5.9588075;;;6.0934067;;;6.1443887;6.2626004;;4.8516088;;6.269566;;5.7007823;5.2614903;;;;;;;5.3711686;;5.1922097;5.3373647;5.1626472;;6.355095;6.2676425;5.5748963;;;;;;5.728073;;;;;5.0972767;;;;5.325856;;;;
77;;;5.930175;5.899382;;;;;5.731855;;;5.440309;;;;;5.261937;;;;5.439872;;5.72449;;;;5.1500225;;;5.2162213;;6.0560193;;;5.196475;;;;;;;;;5.522232;;5.312201;;;;;;5.224969;;;;;;;;5.292384;;;5.986486;5.162689;;;5.56376;;;;;5.93176;;;;5.3443413;;;;5.628324;5.41965;;;5.2684345;5.2922797;;;5.9282465;5.78339;5.128045;;;;;;;;;5.6835012;5.625772
78;;;7.0427904;;;7.1618185;;;;;;;7.0018077;;6.8825974;;6.7170725;;;6.980202;6.949648;;;;;6.8887315;;7.0507317;7.063931;6.815526;;;7.113173;;7.0409107;6.906599;;;;;6.851701;;6.9158916;;;;;;;;;;;;;7.073914;7.030739;;;;6.8898535;;;;6.8567586;7.0640244;;;;6.85369;;6.8332486;;;6.3682914;6.886483;;7.120507;;;;;7.0232935;;6.8378987;7.170685;;6.914035;;;;;7.2577305;7.1064224;7.089794;;7.096462;;;7.0449295
79;;;6.1942563;4.921238;;;5.660598;5.2856536;;;6.049842;;;5.2199287;;5.256957;;;;6.2014446;6.184382;;;;6.0297685;;;;6.0395555;;;;;;;;;5.4805655;5.761408;;;;;;;;;5.2405953;;;5.351971;5.8649855;;;6.0649586;5.6603627;6.0779357;5.9252806;;5.9278183;;5.9162045;;;;;;5.9993362;6.1007867;;;;5.306308;;4.9137597;5.519403;6.1357145;;;4.9479914;5.8891797;5.877679;5.8311424;;;;;6.1514144;;;6.0669303;;6.2034063;;;;5.8969536;6.0152464;;
80;;6.9136477;;;6.869091;7.0223002;;;;;6.7856054;;;;6.6617913;6.7608123;;;6.728857;;6.8635125;;;;;6.3490496;;;;;;;;;6.9693594;6.856166;6.8961;6.6542864;;;;6.750697;;;;;;6.9165297;;;6.7849035;6.8485165;;;6.4305587;;;7.040862;;;;7.073661;6.724316;6.890212;;;;;;;;6.6948433;;;6.5195284;;6.8617525;;;;;;6.7211323;6.586135;6.8530073;;;6.7857776;;;6.897086;;7.064438;6.995863;6.971044;6.9542074;6.7842293;;;
81;6.3492293;;;6.122217;;6.103834;;6.271577;;;6.2297335;;;;5.762928;;6.3348117;;;;;6.3215714;;;6.3140225;5.85128;;;;6.4234037;;;6.362777;6.290927;5.9332404;;;6.0027485;6.338682;6.288705;6.494634;5.9652796;;6.4237447;6.270995;;;;;;5.510521;6.204229;;;;;6.4060955;;;;6.2930083;5.7349396;;;;;;6.39804;;;;6.1437583;;;;;6.151072;;;6.571544;6.248729;;;;6.231021;6.2915945;6.3350825;;;;;6.4743795;;6.0823755;6.1688366;5.722688;6.3088617;6.3570538;;
82;;;;;6.8548813;;;6.742305;;6.7965856;6.232186;;;6.9923754;;6.7685866;6.5010905;;;6.883888;;;;;;6.262994;6.953761;;;6.8464217;6.6899767;;6.9441514;6.957755;;;;6.343851;;;;;7.008715;;;7.0565968;;6.7028966;;;;6.734474;;6.8077087;;;;;;;;7.085353;6.7557254;;;7.0487695;;6.939416;;;6.8063393;6.454855;;6.8063707;;6.6610203;6.8512287;;;;5.9435363;6.623627;6.227741;;5.486803;;;;;6.7412734;6.6695004;;7.102443;;;;;6.934351;;7.0830574
83;;;;5.988071;;6.241023;;;;5.42147;5.317596;6.290958;6.0035996;;;5.196057;5.2765684;;;;6.11082;;5.9437666;6.271278;6.286024;5.7194457;;;;;;6.315135;;;6.287921;6.1360817;6.2295012;;;;;;5.981492;;;;6.311802;6.001937;;6.028205;;5.828002;;;6.2654414;;;6.3079133;;;;;;6.1144214;;;;;6.2291613;;5.7889695;5.217019;;5.5454803;;5.081298;;6.150598;;;5.028696;5.1961303;5.616374;;5.1774573;6.3109283;;6.265195;;5.523844;;6.4256287;;;6.067907;;;;6.219342;6.0370193
84;6.0271497;;;4.851079;5.4298816;5.480941;5.175954;;;5.4141064;;;5.443488;;;5.0577655;;5.801774;;;6.1213994;;;5.812133;5.6315713;;;;;;;5.244338;5.786192;5.2489386;5.3232284;5.4348674;5.5996027;;5.463823;5.4761796;5.516865;5.6045265;5.8984675;;5.4026513;;;;;;4.9552765;;;5.5329185;;;;;;;5.7985067;5.6302176;;5.5089045;;;;5.62258;;;;5.473091;5.223456;5.5430155;4.894611;;;;5.714025;4.943143;;;5.303874;;5.6074476;5.5234795;;;;;;5.5955315;;5.6266694;5.4314423;;;;5.927076;5.7529626
85;6.0794845;5.9922495;;;;6.033013;;6.086582;;5.2492104;;;;;5.32883;;;;;5.730268;5.4267135;;;6.2067842;;;;;;5.174292;;6.0764556;5.709666;5.424798;5.886394;;6.137848;5.411468;;;5.814129;6.092146;;5.550524;;;;;;;;;;;6.165062;;;;6.248975;;5.585736;;6.2724566;5.601678;6.025386;5.1004057;;;;;;5.0900583;6.234638;;;5.303437;5.4451036;5.859484;;;;;;;;5.659442;;;6.262841;5.1573534;5.786534;6.1384864;;6.103287;5.5371256;;6.2082314;;;
86;5.4903865;;;5.7786965;;;;;;;6.0061526;5.566761;;5.2334275;5.353909;5.6137037;;;;;;;;;;5.6233683;5.6610074;;;5.4805837;5.1635857;;;;;;;5.2062817;;5.7593474;5.7834005;;;;;5.692303;5.599911;6.144985;;;5.1524906;;5.8774824;;;5.461964;5.920824;;;;5.384744;;;;;5.459357;;5.4989643;;5.5449476;;;;5.9195023;5.33704;;;;5.9646626;;;;5.603125;5.221237;;5.688925;;6.136173;5.7392416;;;5.8107953;5.7285028;;5.4907646;5.409884;;;;
87;;;6.1847477;5.8483057;5.923596;6.0764365;;6.120654;;;;5.805412;;;;;;;6.098027;;;;;6.2177434;6.017846;5.6879945;6.1235375;;6.065116;;;;;;6.0924277;;6.106921;;6.200833;5.805002;;6.225406;5.935115;;6.000902;6.030754;5.862093;6.0023537;;;;5.7091064;;6.012589;6.131752;;;;;5.8927536;;;;;6.087807;;;6.0454245;5.898147;;5.9056787;;6.1698813;;;;;5.869192;5.8146067;6.10338;;;5.706681;;;;;6.059086;6.2946815;;;6.3075542;;6.1102953;;;6.1498156;5.993082;;5.9687767
88;;6.2672296;6.165934;;6.0267096;;6.068327;6.039986;6.109052;5.7265058;6.1899395;5.941229;;5.313374;5.432972;;;;6.161523;5.979628;;;5.6114144;5.713439;;5.7046356;6.179047;;;6.1563425;;5.869216;;;;;;;5.83888;5.6142473;6.2503505;;;;;5.701639;5.5538898;;;;;;;;6.0922165;;;;5.74955;;;6.02541;5.6161237;5.717108;;5.2981157;;;6.090421;;;6.0735984;6.154947;;;;5.9271784;5.643129;;;;5.942139;6.069171;;;;;6.198155;;6.1921716;;5.549704;;;;;;;;
89;6.300084;6.270708;6.1480265;;5.512305;;;;;;6.1884036;;;;;;;;5.9529114;5.894541;5.358316;;;;;;;;;;;5.7829022;;6.078533;5.534392;5.752399;6.0780973;6.176179;;;;5.762848;;;;;;;;6.1068544;;;;5.9394984;;5.4233365;;;;5.920213;6.2786145;;5.5956144;;5.5716443;;6.1078525;;;5.7252684;;;;;5.48433;;;;;;;;5.779322;5.9128666;5.557765;5.633739;;;5.4715796;;6.271674;;6.1015754;;;;5.3971457;;6.1373377;5.740165
90;;;;;;6.7120037;;6.8325605;6.6163626;;6.7544117;;6.726719;;;;6.6424837;;;6.718665;6.5172286;;;;6.8616943;;;;;;;7.050568;6.791652;;;;6.8772125;;;;;;6.666489;;;6.663454;;;;6.4886494;;;6.897108;6.8113537;;;;6.9275374;6.791863;7.0044956;;6.6291676;6.8358088;6.8445597;6.6111603;;;;6.786245;6.7633185;;;6.8062086;6.919387;;;6.811406;6.8271313;;6.7275243;6.850828;6.7701015;;;6.7443514;;;;6.8925085;;;;6.91776;;;6.5594993;;6.749859;;
91;;;;7.2996254;7.1482244;6.9267597;7.003693;;6.745923;;;7.015083;6.9606977;;;;;;;;;6.9574604;6.917076;;;7.0650473;6.9977713;;;;;;;;;;;;7.125745;;;;6.7518206;7.09661;7.061915;6.7670746;;;7.0511537;6.724551;6.7007637;;;;;7.032957;7.0088687;;;;;7.102662;;;6.8994126;;;;;;7.0787115;;;;6.766196;;;;7.056035;7.050714;;;;6.640794;;6.971474;;;;;;;7.080572;7.0353117;;6.9023;;7.0969954;7.099142;
92;6.1855817;6.212627;6.226234;;;;6.048222;5.8105235;;;;;6.001057;;;;5.733574;;;;;;;;6.0639052;5.9771085;;6.1973667;;5.9382014;;6.1858125;;5.752532;;;;;;;6.2344284;;;6.1390533;5.9890985;;;;6.0915823;;;;6.0579944;6.074294;6.0674667;;;;6.024058;;6.121938;;;;;5.9912415;;6.049688;;;;;6.1202483;;5.925954;6.0251827;6.2013154;;6.00748;;5.78658;;;5.6368694;;6.188008;;;;6.11765;6.1112695;;5.981648;;6.000491;;;5.969589;;
93;6.7536154;6.8580256;;;;6.9718604;6.971958;;;;6.9290514;6.7753243;;;6.7415285;6.621687;6.5617485;;;;6.9210434;;6.9414864;6.9345694;;;;;;;;7.1888227;;;;;;6.7498827;6.9598117;7.0380745;;;7.073238;7.0355854;;7.028734;;;;6.9836426;6.7930326;;7.0267553;;;;;;;;;;;;;6.917886;;6.8191943;;;;;;;;;;;;;;6.9454417;6.865262;6.670347;;6.902029;;;7.044069;;;7.0050354;;;6.9624057;6.6423345;;6.9161224;6.96739;
