id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
Dulcin;-3.17225;;-2.0864577;;;-2.8144767;-3.7553492;;;;;;-2.2217422;-2.624333;;;;;;;;-2.9418125;-3.1440766;;;-2.942161;-3.1590078;;;;;-2.9091165;;;;-2.5912943;;;;;;-2.9569645;-2.4604888;-3.2141259;-3.0627797;;-2.1703975;;-3.1288748;-2.9874206;;;;-2.1160355;;-2.5743341;;-2.0348706;;;-3.0911565;;;-2.5121665;;;-2.906607;-2.7080925;-3.0940418;-2.557755;;;-3.1682253;;;;-3.1594236;;;-2.572209;;-2.7651234;;;;-2.733423;-3.0002925;;;-2.7041478;;-2.7207606;-3.264192;-2.1663935;;;-3.1516361;-3.4766302;;-2.6955607
Equilenin;-5.3775463;;-5.311238;;;;;;-5.2929363;;-5.1510816;;;;;;;-4.098289;-5.515626;-4.917663;;;-4.8180733;-5.2507596;-5.6624336;-5.0951133;-5.239989;;-4.677148;-5.202553;-5.390453;;;;;;;;;-5.3807855;;-5.1983433;-5.2111225;;;;;;-5.4695177;;;;;-5.1744027;-5.002842;-4.856992;;;-5.251655;;-5.57294;-5.013434;;-5.319983;;-5.487673;-5.1103907;-5.1614614;;;-5.14491;;;;;-4.8788996;;-5.2174335;;;-4.797632;;-5.0023546;-4.4890084;-5.3038726;;;;;;-4.7657266;;;;;;;-4.9751625;;
Eriodictyol;-3.1250067;;;;;-2.3160725;-2.258536;-1.0924927;;-2.3401053;;;;;;;;;;;;;-2.4807756;-2.418621;-2.5707612;;;;-2.1548975;;;;;-2.218922;-3.034105;-2.3450105;;;-1.7186798;;;-2.3489673;-2.8291795;;-1.8249879;;;;;;-1.883495;-2.0297048;-2.3372016;;-1.439409;;-0.41417807;-0.98759234;;;-2.6515849;;-2.520938;;-3.1356192;-2.6583247;-2.824823;-0.6051812;-1.3590181;-1.641221;;;;;;-2.617492;;;-2.0502388;;;;-1.5278921;-1.9319773;-1.3158523;;-1.5963964;;;;-1.4643514;;-3.0770187;-2.5905252;-2.5318897;;;;;-2.155711
Estradiol;-4.6582017;;;-4.3460107;;;;-4.983745;-4.9318705;;-4.6159;;-5.143792;;;-4.7643375;;-4.1283107;-5.319351;-4.621627;;-4.8412495;-4.7561684;-5.0998783;-5.4348154;;;;-4.6519647;;-4.9547877;;;;;;-4.6538982;-4.7040076;;;-4.648343;-4.672328;;-4.830359;;;-4.537904;;;;-4.7210383;-4.5342937;;-5.1134496;-5.0539384;-4.543184;-4.747202;-4.870117;;;;-4.5556903;-4.4561963;-5.02547;-5.231132;-4.9273324;-4.758135;;;;;-4.4859977;;;;-4.4834146;;-4.8746114;;;;;;;;-4.8824906;;;-5.0627203;;;;-4.730897;;;;-4.826983;;-4.9156237;-4.766807
Estragole;-3.6406286;;-3.1404648;;;;;;;-4.205752;;-3.6008883;-3.3950565;-3.508661;;;;;-3.5389588;;-3.627523;;-2.705949;-4.050031;-3.7474108;-3.390738;;-3.3382328;;;;;;-3.6342268;-3.6721601;;;-3.2579374;;-3.200087;;;;;;;;;;-3.006851;-3.012392;;;;-3.3390265;-3.422567;-4.007356;;;;;;;;-3.876244;;;;;;;;;;;;-3.4782686;;;;;;;;-3.55564;-3.5288765;;;;-2.9864533;-4.0970125;;;;-3.1810467;;;-3.742397;-3.1386414;
estriol;-4.2840643;;;-3.9671865;;-4.2754536;;;;-4.7359;;-4.193662;;;;;;;;;-4.8344455;-4.339312;;;;;;;-4.427686;;;;;-4.200085;-4.7185087;;-4.393856;-4.3584037;;;;;-4.3680105;;;-4.6007705;;;;;;-3.9611773;-4.17404;;;;;;;;;-4.367929;;;-4.86326;;-4.491334;-4.0794363;;-4.3301964;-4.130028;;;-3.9749017;-4.277678;;;;;-4.542062;;;;-4.134422;-4.5983505;;;-4.137913;-4.97538;;-4.336494;;-4.2594347;-4.0305667;;;;;;-4.0930877
Ethane;-3.1298034;;-1.7598314;;;;;-1.7220492;-2.2193015;;;-2.4825172;-2.1932447;;-3.3115366;;-2.378872;-2.3192077;;;;;-3.0564537;-3.108803;;-3.025372;;-2.2945468;;;;;;;;-3.1672907;-2.1029787;;;-3.0723867;-2.8222857;;-2.1438806;;;-1.7508806;;-3.22456;;;;;-2.859404;;;;;;-1.9351008;-2.0150673;-3.114871;-3.130534;;;;;-3.3370745;;;;;;-2.6375337;-2.845938;-2.7080603;;-3.0215778;-2.4343324;;-1.9899274;;;-2.3729236;-2.6533642;;-2.9391296;;;;;;;-2.6948712;-1.9978174;;;-2.614543;-3.904024;;
Ethanethiol;1.1830616;;;;;;-1.1373364;-1.1216487;-0.013837695;;;0.53730625;0.49269354;0.013266668;;;0.11212197;-0.09233245;-0.21231449;-0.7185381;;;1.2392526;;;;0.7256186;0.2953905;;-0.48982114;-0.6000869;;-0.4122588;;-0.29169962;-0.13844462;0.46600252;;;;;;;;;;;0.8793156;0.08347379;;;;0.8154975;;;;0.04956734;;;-0.65289706;;0.39058578;;;;-0.2959579;;;;0.7788588;;-0.09415984;-0.4904613;;-0.915292;0.71156096;0.62272;;;;;;;;;-0.0101576;;0.66827273;;;;-0.7037859;;0.73590785;;0.34059966;;-0.91640186;;-0.6191842
Ethanol;1.8532372;;;3.175024;;;;1.4101053;;2.5753148;2.4978137;;;1.9799514;;;;;;1.6923693;;1.5254204;;;3.102159;;;;2.0781431;1.1198847;;;;;1.5587807;;2.7547123;;;2.4291272;;;;;2.0105038;1.586933;;;2.3907855;;2.3157878;;;1.5464892;;;;;;;;1.984094;;;;;1.8193307;2.8047411;;3.054222;;;;;;1.7019458;;;2.3260522;;;2.0211499;1.8475537;;2.0656145;2.0342572;;;;2.4797137;;;;1.5201789;;1.5929604;;;;
ethiofencarb;-3.4234183;;;;-3.1201513;;;-2.6593757;;;-2.819476;-2.8555393;;;-3.025171;-2.9070852;;-2.346966;;-3.4109669;;;;;;;;;;;;;;;;;;;;-2.9783669;;-3.0323794;;-3.5449066;;;;;-3.511395;;;;;;-3.2075353;-2.3799858;-2.9026065;-3.2975926;;-2.8298516;-2.6305761;;;-2.9261076;;;;;;;-3.2398455;;;-2.6953216;;;;;-2.9533572;-2.610477;-3.0811727;-2.4163346;;;-3.0271218;-2.5748835;-2.9867516;;;-3.1021664;-3.5316222;-3.2491121;;;;;;;-3.1471696;
Ethion;-4.5877595;-5.4547544;;;-4.3682775;;;;-4.83132;;;;;;;;;-4.875871;;;;;;;;;;-4.722711;;;;;;;;;-3.8404372;;;;;-4.3669195;;-3.7929492;-4.2685366;;;;;-4.185729;-4.848407;;;-4.515285;;;;-3.975942;;-5.013498;;;-4.264243;-5.1296296;;;;;-4.6760106;-4.4547496;;;;-4.6288457;;-4.8443513;;;-5.024047;;-5.3529696;;-4.3788486;;-4.9121056;-4.6123466;;;-4.992999;;-4.6221886;-4.575187;;-5.0209937;;-4.348178;-5.0905747;-4.8291;;-4.3307514
Ethisterone;-4.5523777;;;;;;;;-4.4017587;-4.3153386;-3.9857316;;;-4.1639457;;;-4.311298;;;-4.418147;-4.4892707;;-3.8675954;;;-4.5605226;;;-4.0639124;;-4.4844646;-4.172195;;-4.514168;;;-3.9276583;;;-4.33515;;;;;;;-3.865428;;;;;;-4.2230587;;-4.8712482;-3.9561095;-4.504983;-4.087631;;;-4.683688;-4.097957;;;;-4.667365;;;-4.16986;;-3.8809342;-4.2442255;-4.210414;;;;;;-4.478923;;;;;-4.1783757;;;;;-4.254922;;-4.5902925;-4.210082;;;;;-4.296606;;;
Ethyl benzoate ;-3.3230374;;-3.1202807;-3.6267545;-2.822001;;;-3.0043721;;;-3.4328208;-2.9993765;-3.4956062;;-3.2730427;-3.1397407;;;;;-3.1291597;;;-3.700726;;;;;;;;;-2.8472586;;;;-3.4986598;;;;-3.595197;-2.5796344;-2.9001968;;-3.2578988;;;;-3.1718023;;;-2.9754095;-3.1748137;;;;-2.9951863;;;;;;;;;;;-3.1314652;;;-3.6030848;-2.9170709;;;;-2.676301;;;-2.701399;;;-3.1108127;;;-3.3433673;;;-2.9020345;-3.7658744;-3.490535;;;-3.3579361;;-2.992553;;;;;-3.1111453
Ethyl decanoate;-4.5685153;;;-5.035417;;-4.8001018;-4.4846973;-4.6275573;;;;;;;-5.157492;-4.873787;;;-4.5208874;-4.6428647;-4.6201835;-4.4670663;;-5.0556684;-4.606322;;;-4.742642;;-4.553919;;;-4.306729;-4.669557;;-5.000504;-4.667433;-4.8853855;;;-4.809324;;-4.535698;-4.5910525;;;-4.6893983;-4.908104;-5.0011096;-4.0757284;;;;;;;-4.290504;;-4.8723493;-4.7813764;;;;-5.232412;;;;;-4.392481;;-4.768812;;;;;-4.452313;;-4.911279;-4.78889;;-4.4460716;;-4.939439;;;;;-4.6743903;;-4.668143;;;;;-4.5049133;;;-4.56475;;
Ethyl formate;0.54147565;;;0.725229;0.4428962;-0.056261614;;;0.45190746;;;;;;;0.6290201;;;0.6651311;0.26667297;;;;;0.57756186;;0.8151355;;0.67243445;;0.64924127;-0.040560097;0.44588697;0.14237036;;0.42639357;;;;;;;;;;;;;;0.73782015;;;;;0.67370915;0.49992263;;;;-0.08035807;;0.6496347;;0.27198905;;;;;0.3514391;;;;0.8865062;;;0.40618575;;;;;;0.55649465;;0.48782372;0.06575869;;;;;0.33258563;;;0.40474692;0.45669037;0.45658726;0.7332555;;;0.5378977;
Ethyl nonanoate;-4.256129;;;;;;;-4.288239;;;;;;;;;;;;;-4.234031;-4.156835;-4.113345;;-4.3229656;-4.1502023;-4.407591;-4.4332404;;-4.2221456;-4.577227;-3.9644196;;;;;;-4.6225066;;-4.177274;;;-4.18538;;;;-4.24382;;;;;-4.1839876;;;;-4.3202596;;;;;-4.6785135;;-4.7217555;;;;;-4.1581163;;;;-4.0209565;-4.0539865;;-4.512127;-4.157727;-4.138213;-4.5390534;-4.3509154;-4.1988745;;-4.1623974;-4.6050816;;-4.871851;;;-4.2308483;-4.37906;;-4.18724;;;-4.540336;-4.2677526;;-4.428832;;-4.1798863;
Ethyl propionate;-0.22351782;-0.17147245;-0.20716684;-0.38718456;-0.526974;;;;;;;;;;;;;;;-0.65109354;-0.3478977;;-0.018487513;;;;;;;;-0.30014825;;-0.11370589;-0.8596428;;-0.86665;-0.75686944;-0.23462906;-0.36378938;-0.17360747;;0.05509971;-0.22226772;0.09860231;-0.37825012;;;;-0.49242914;;;;;0.31489676;-0.42216367;-0.12504154;;;;-0.27498007;-0.7056797;-0.37702483;;;;;;;;-0.6819643;;;;-0.025271773;-0.2924336;-0.8546757;;;-0.052961305;;;-0.2199794;-0.52361786;;;;;-0.43709755;-0.43342388;;;;;;;-0.25190836;;;;
Ethylbenzene;-2.4661179;-2.9147747;;-3.214985;;;;-3.0853863;;;;-2.3282979;;;;-2.9033794;;;-3.3472555;-3.1371768;;-2.6222851;-2.618319;;-2.7996013;;;;;;-3.1760647;;;;-3.119421;;;-2.7690563;;-3.0683546;;;;;-3.2643456;;;;-3.030182;-3.1237993;;;-2.4588938;;-2.8356123;;;;;-2.971055;-3.181838;;-3.137742;;-2.5843124;;-3.0837028;-2.7316;;-2.1603599;;;;;;;-2.7600498;-2.759256;-2.5584345;;-2.9374084;-2.9877658;;;-2.7142327;;;-2.8466136;-3.539019;-2.8838937;-2.7108002;;-3.009659;-2.9627142;;;;-2.6207857;;
Ethylcyclohexane;-4.0673685;;-4.227519;-4.1768456;-4.368748;;-4.438658;;-3.825557;-4.7421656;-3.9139683;;;-3.85572;-3.7007468;;;;-4.448595;-3.8940415;;-3.656466;-4.288459;-4.4395165;;;;-4.0378227;-3.3934832;;;;;-4.2723584;;-4.1478586;;;;;;;;-3.8395383;-3.9513187;;;;;-3.6871238;-4.170784;;-4.0830564;;;;;-4.4426312;;-4.2357078;;;;;;;;;;-3.618792;;;-3.565731;-4.161146;-4.390579;-3.860153;-4.1771727;;;;;;;-3.5749454;;-4.4942927;-3.785357;-4.4429116;;-4.0829177;;;-4.0563064;;;-3.678187;-4.2461476;;;
Ethylene;-0.96855026;-1.6945454;-1.750323;;;;;-1.9429959;;-1.2229018;-0.049913645;;;;;;;;;-1.5102735;-0.27724528;-1.6971548;;;;-1.8228649;;;;0.10799475;;;-1.760699;-1.6682221;;;;-1.5276487;-1.6212074;-1.6837928;;;-0.9920149;-0.6044659;;-0.3879731;;;-1.878312;;;-1.7501662;-1.2196265;;-1.1879568;;;;;-1.4414339;-0.5235891;-1.7793106;0.39034992;;-1.8403633;;;-1.2842314;;-1.905696;0.28381893;;;;-1.3099113;;;;;;;;;;-1.7801223;-0.7762377;;-1.6901972;-0.49094582;-1.7804868;;-1.9293377;;;-0.21016143;-1.7053645;-1.866749;;;
Etomidate;-2.3695793;-1.6179744;;;-1.191257;;;-1.8613001;-1.2582812;;;-1.854524;;;;-2.0356307;;;;;;;;;-2.2711284;;;;;;;;;;;;;;;-1.8086212;;;-2.0130887;;;;;;-1.6002446;-2.0511608;;;-1.9228207;;;;-1.8275468;;-2.178774;-1.5909244;;-2.0600615;-1.8503661;-1.6251538;;;;;-1.9690287;-2.265017;;-1.5455655;-2.0394928;;;-2.1162238;;;;;;;;-2.3722873;;;;;;-1.0727564;-2.4704318;;;;-2.4372046;;-2.2637303;;;
Etoposide (148-167,25mg/ml);-3.1927092;;-2.1624122;-2.8418002;;;;;;-3.155246;;-3.3354998;-3.0434086;-3.255602;;;;;;;;;;;;-3.3532314;-2.7923863;;;;;;-3.2663193;;;-3.4794886;;;-2.9474566;;;;;;;-3.030306;;-3.003424;-3.195809;;;;-1.717668;;;;;;;-3.1142335;-3.3287215;;;;;-3.197566;;-2.1814482;-2.6093466;-2.965546;-2.9499862;-3.374811;;;;;-3.108617;-3.0011086;;;;-3.401693;;;-3.435719;;;;-3.4765272;-2.208706;;-3.029121;-2.8170276;;;;;;;
Fenitrothion;-3.8599002;-4.055114;;;-3.9051723;;;;-3.9133892;;-4.018426;;-3.7985342;;;;;-3.6988883;-3.8768363;;-3.4807897;-4.2554193;;;-4.0794983;;-4.04935;;;;;-4.4975405;-3.8110428;-4.1294136;;-4.0507393;;;;;;-3.805961;;-3.7927835;;;;;;;;;-4.2092047;;;;-3.9928057;;;-4.023765;;-4.5181246;-3.579305;;;-4.301553;;-4.3281393;;;;-3.9635665;;-4.265438;;;;-3.8398566;;;;-3.889629;-3.916673;;-4.270911;-4.3438005;-3.9648926;-4.0638804;-3.9955587;;;;;;-4.0601935;;;-3.8647337;-3.7996497;
Fenothiocarb;-3.586124;-2.9424374;;-3.3496823;;;;-2.0273483;;;;-3.1999674;-2.8536959;-1.9531868;-3.4342456;;-2.567306;-2.682459;;-3.2729156;-2.3361385;-3.001971;-2.4740412;;-2.7140756;-2.51295;-3.5113292;;;-3.3238072;;;-1.7728318;-3.3338556;;;;-2.575002;;;-2.1530957;-2.2252452;;;-2.7001712;-2.4371157;-2.9912653;;-3.4923096;-2.925743;;;;;;-2.143477;-2.8501687;;;-2.8868687;-2.4349267;;;-2.2014167;-2.5221112;-2.3607373;;;;;;;;-2.115566;-3.049889;-2.5385425;;;;-1.8577645;;;;;;;-2.0901759;;;-3.078965;;-3.516224;;;;-3.1169472;-2.8457937;;-2.2079158;
Fenoxycarb;-4.352782;;;;;-4.3830137;;-3.610126;;;;;;;;;;-3.19945;;;;-4.0286565;;;-4.316463;;-4.722053;-3.1765625;-3.9507139;;;-3.5723317;;;-3.3163521;;-4.2847395;;-4.068909;-4.2260976;;-3.2471337;;;-4.0677795;;;-4.1328764;;;;;;-3.2860904;;-2.9560795;-3.3340862;;-3.3662434;-3.123687;-4.1779284;-3.5143175;;;;;;;;;;-3.56377;;;-3.3483155;-3.028504;;;;-3.665759;;;;;;;;;;;;;;-3.5845394;;;;;;
Flucythrinate;-4.7567253;-5.786638;;;;;;;-4.691697;-4.4057345;;;;-4.941402;;-4.897229;;;-6.096751;;;;-5.4219065;-5.4460783;;-5.1394105;;-4.397463;;;;-4.5357795;;;;;;;;;-4.245613;-5.698694;;;-5.0683064;-4.843257;-5.3373356;;-5.127838;;-5.347786;-5.1321626;-5.37841;;;-4.4673424;-4.9710836;;;-4.2414722;;;-4.6161375;;-5.4965434;-5.684659;-5.6317625;-5.7023664;-4.1846933;;;;;-4.2220373;-4.8013053;-4.479577;-5.6124043;;;;;-5.1426334;;;;;;-5.102431;-5.452136;;;;;-4.9675627;-5.200554;;;;-5.0154295;
Flucytosine;-1.9900897;;-2.0992305;;-2.3528347;;;-2.1957448;;;-1.7340332;;;;-1.9357253;;-1.9214315;-1.4945207;;;-2.0458405;-2.3650954;-2.029042;;;;;;;;;-2.1136715;;;-1.8900458;;;;;;;;-1.5609131;;-2.1423535;;-1.6972249;;;;-1.7379695;-1.3367022;;;;;;;;-1.5511472;-2.151845;;;;;-1.8519741;;-1.6075128;;;;;-1.9912702;;;;;;;-1.713464;;;-2.2470267;-1.8954855;-1.8133931;-1.7500113;;;-1.805857;-2.059141;;;;-1.4807465;;;-1.9227548;-2.0565412;;
Flumethasone;-3.713217;;-3.8596673;;-3.464078;;-3.7631938;-3.6650403;;;;;-3.526323;;-4.2605925;;;-3.5271301;-4.0756836;;;-3.9144757;-3.49097;;-3.5107288;;;-3.7938514;;;;;-3.126473;-3.8048093;;-3.7083044;;;;;;;-3.7543623;-3.5374677;;;-3.6262712;;-4.2073507;-3.9180822;;;-3.7552152;-3.9230616;;;;;;;-3.9583354;-3.7306612;;-4.07586;;;;-3.721984;-3.7117755;;;;;;-3.87381;;;-3.5999637;;-3.5984612;-3.502255;;-3.2603333;-3.5170503;-3.820881;;;-3.8191917;;-3.4687963;;;;-3.3135972;;-3.6943238;;-3.5872002;;
Fluometuron;-3.4504874;-3.569559;;;;;;;-3.2584589;;;-3.327848;;;-3.633966;;;-3.4155097;-3.692292;;;-3.3781557;;;-3.8055415;;-3.6051066;-3.906009;-4.2892957;-3.189606;;;;-4.0268536;;;-2.5288873;;;;-3.2988112;;;;;;;;-3.779985;-3.308866;-3.2176385;;;-3.444765;;-2.9236052;;-3.0864635;;-4.2158847;;-3.3029535;;;-3.5853763;;;;-3.8584461;;;-4.6074867;-3.0975628;;;-3.2564385;;-3.1814556;-3.0319402;-3.2954664;-4.68661;;-3.6097667;;;-3.2757833;;-2.9119165;;-3.7830136;-3.7529426;-3.5079136;-4.002994;;-3.866738;;;;-3.2224343;
Fluoranthene;-7.4358535;;-6.943645;;-6.4145923;-7.093751;;;-7.0702686;;;;-7.020481;;;;;;;;;-7.3326693;;-7.3963523;;;-7.2927566;;;;;;-7.0386577;;-7.277835;;-7.0962095;;-6.8692236;-7.1693826;;;-7.0351477;-7.558391;-6.985863;-6.1610556;;;;-6.6501713;;;-7.022972;;-6.7473764;-6.895471;-7.4820285;;;-7.017759;;;;;;-7.132266;-7.4069376;-7.0118923;-7.353239;;;;;;-7.31292;;;-6.97879;-7.0692806;-7.6890345;-6.8790293;;;;;-6.966615;-7.251369;-6.97887;;;;;;;;-7.0949955;;;;-7.003403
Fluorobenzene;-2.1422737;;;;;-2.6201782;-2.322601;-3.5799768;-2.0287123;-2.040454;;;;-3.2572145;;-2.6116917;;;;-2.7498372;-2.5772567;-2.2365568;-2.7286875;;;-2.3954825;;-1.956697;-2.3884287;-2.3972058;-3.3352046;-2.2331839;;;;;;;-1.8720245;-2.3991923;;;-2.2446785;;;-1.7308377;-2.2547653;;-2.481137;-3.0080137;-1.6467549;-2.2680666;-2.2380548;-2.8109105;;-2.1036897;;-2.7086189;-2.288029;;-2.5128257;-2.4060433;;;;-2.0985596;-2.4476073;;-2.0578287;;;-2.312194;;-1.8959635;;;;-2.545566;;;;;;-2.6554189;;-2.2019622;;;;;-1.988944;;;;;;;-2.1517823;-2.0339885;
Fluoromethalone;-3.7236466;-4.2364874;;;;;;-3.6013494;;;-4.313535;-4.0201864;-3.7914689;-4.614636;;;;;;;;;;-4.455071;;;;;-4.028017;-4.0470266;-3.7505736;-4.389245;-3.3144264;-3.861724;-4.3076143;-3.983741;;-4.192423;-3.970193;;;;-3.8030632;-3.6696446;-4.2989383;;;-4.724154;;-4.190646;-4.2055907;;-3.881485;-3.8424249;-4.293901;;;-4.311169;;-5.1228137;;-3.8750505;;;;-4.411929;-4.4875984;-3.779928;;;-3.781;;;-3.9994447;;;;;;;-4.0457163;;-3.5736861;-3.9203467;-3.9600332;;;;;-3.5796704;-4.114793;;;-3.6341195;-4.1660843;;;-3.855269;;
Fluvalinate;-5.9428315;;;;;;-6.9085984;;-5.485478;-6.0892625;;;;;-6.672462;;-7.294073;-6.897621;;-7.1705365;;;;-6.255634;;-6.289412;;-5.604725;;;-7.4368415;-5.0719404;-6.732841;;-6.6792917;;-6.4108343;-6.6396155;;;-5.0830917;;;-7.49956;-5.7615514;;-6.136933;;-6.2421265;-6.1829615;;;;;;-5.8382897;;;;-5.266871;;-6.3337603;-5.6692295;-6.4476967;;;;;-5.6623483;;;;;-5.308628;-5.7499166;-5.3576813;;;;;;;;;-6.6874804;-7.091247;;-5.8046255;;-6.8764415;;;;-6.743491;;;;;-6.035201;
Formetanate;-2.3131616;-2.27028;;;;;;;-1.8799024;;;;;;;;-1.6228174;;-1.8810188;;;-2.8030248;-2.2832513;;-2.1671062;-2.103429;-2.2764006;-2.3989012;;-1.8154263;;-2.573082;;;;-2.0441318;;-1.6472261;-2.1454265;;-1.6787858;-2.2286265;;-2.1599717;;-1.9005535;-1.4604673;;-2.7295763;-1.8356222;;;;;-2.2107956;;;;;;-2.1916096;;-1.6696727;;;-2.451788;;-2.7853105;-2.39339;;-2.2145567;;;-1.9996859;;;;-2.8352046;-1.6045899;-1.9767112;-2.075021;;;;;;-2.2242706;-1.9918929;;;;-2.4405472;;;;-2.0749755;;;;
Formothion;-1.3435622;-1.3543738;;-2.387889;;;;;;;;;-2.6266372;-1.3263803;;-0.87165314;;;;;-1.3597699;;-1.7354968;;;;;;-2.0082724;;;;;-0.9626959;;;-1.8195922;;;;;;;;-1.0938525;-0.97086966;;-0.8583976;;;;;;;;-1.594996;-0.94914323;;;;;;;;;;;-1.2253801;;;;-1.7275333;-1.4280001;;;-1.9925061;-0.92312634;;;-1.4214758;-1.1797228;;;;;;;;-1.7414366;;-1.3780491;-1.7307696;;;-1.2464148;;;-0.71351826;-0.78915626;
gentisin;-3.3599691;-3.0946538;-2.4978814;-3.4911761;;;-2.6929865;;;;;;-2.5948865;-2.818745;-3.3508832;-3.2609766;;;;;-3.199455;-2.9573336;;-2.8845572;;;;;;;;-3.3010683;;-2.8057919;;;-3.4727743;;-2.636375;-2.6976547;-3.04303;;;;;;;;;-3.9369812;-2.10169;-2.7004156;;-3.581134;-3.068118;;;;;;-2.9987988;;-2.6216598;-3.7802992;;;-3.3437977;;;-2.721469;;;;;-3.0412066;;;-4.1429067;-3.4153988;;-2.6879225;;;;;-4.162677;-3.1645916;;;-3.0710936;;;;-2.9505022;-3.0499423;;;;;
Glafenine;-4.858446;;-4.666417;;-3.6211905;;-3.6805007;;;;;-3.7607791;;-4.1713786;-5.0856953;;-3.8749413;;;;-3.9279413;-3.7530878;-4.44273;-4.4330263;;;;;;-3.8086247;-4.6755004;;-3.7023368;;-3.8024278;-3.8194354;;;-4.450493;;;;-3.8266747;;-4.266503;;;;;-3.759575;;;;-3.761593;-4.020629;-4.1071734;;;;;;-3.511965;;;-4.606235;;;-3.9054468;;-4.1079807;-4.529237;;;;-4.1978;;;;-4.0312457;;;;-3.305623;;;-3.6372168;;-4.32738;;-3.797201;-3.7005649;-3.6511173;;;;-4.4302087;-4.438608;;-3.5531995;
Griseofulvin;-5.3668466;-4.6687155;;-5.03728;;;-4.5180125;;;-4.4311748;;-5.1153846;;;-4.576189;;;;;-5.0230365;;;;;-5.121086;-4.0196934;;;;;;-5.018125;-4.4086757;;-5.1292067;;;-4.279409;-4.789726;;;;-5.6230555;;;-4.6329403;-4.616126;-3.9908512;;-5.001036;;;;-4.813825;;-4.8158937;;;-4.654204;;;-4.5615387;-5.3002095;-4.934795;;-5.039423;;;;;;-4.527464;-4.4368258;;;-4.1378155;;-5.1974864;-4.7490864;;-4.809826;;;;;-5.1715984;-5.2034144;-4.4316235;;;;;;;-4.760166;-5.096974;;;;
Guaiacol;-1.6069622;;-0.4081093;-1.6176125;-1.43751;-1.7670019;;;;-1.778728;;;;;;;;;-1.4922128;;;-0.7915346;-1.2434914;;;;-1.2304127;;;-1.1756687;-1.5232967;;;;;-0.9714769;;-1.2981844;-1.8681182;-1.6202922;-1.3082111;-0.97486794;;-1.447205;;-0.8075203;-0.5017415;;;;;;-1.0012698;;;;-0.9908628;;-1.8385446;;;-1.9120214;;-1.501774;;-1.4804882;-1.2937986;;-1.0014482;;-0.75361717;;;-0.73800755;;;;;-1.0852505;-1.5719873;-1.6035635;;;;;;;;;;-1.673554;;;-1.8254415;-1.13153;;-0.7781402;;-0.93842566;
Heptachlor;-6.003194;-5.9116197;-6.521389;;;;-6.429973;-6.466683;;-6.1282296;-5.7593527;-6.089575;;;-7.0731716;;;;-6.4645023;-6.3518806;-6.096268;-5.708677;-6.137546;;-6.625082;-6.9898458;-6.303115;;;-5.7453794;;-6.2660933;;-5.9131613;;-5.4858875;;;-5.8548865;-6.3405385;-6.69489;;;-6.3730316;-6.2082534;-5.7995286;-6.385938;;-6.4793844;;;;;;;-5.7947965;;-5.434243;;;-6.72603;;;;-6.2299;;;;-5.887336;-6.3839674;;-5.1862392;-6.9706297;;;;-5.7193522;;;;-6.065755;-6.5388594;;-6.066149;;;;;;;;;;;;;;;;-5.908786
Heptane;-4.2775507;-4.354923;;;;;;;;;;;;;-4.486577;-4.2694445;;;;-4.2346168;-4.4791813;;;;;;-4.0160227;;;;-4.485958;;;;;;-4.394417;-4.4732714;;-4.4346423;;;-4.3845615;-4.3354344;;;;;;;;;-4.189486;-4.693789;;-4.569002;;;-4.27697;;;;-4.4223604;-4.700591;;;;-4.327777;;-4.4272537;;;;;-4.2508216;;;-4.611063;;-4.6232634;-4.254856;-4.4000616;-4.5448074;-4.2501388;-4.531212;-4.9029098;;;;-4.05553;;-4.1826096;;-4.2936277;-4.212057;;;;;
