id;y
CHEMBL214667;-3.448242412634439
CHEMBL214547;-3.8731461513282555
CHEMBL2031732;-2.380211241711606
CHEMBL2031731;-2.4471580313422194
CHEMBL2031574;-0.4913616938342727
CHEMBL2031716;-2.7993405494535817
CHEMBL2031576;-2.204119982655925
CHEMBL2031577;-2.4913616938342726
CHEMBL2031727;-1.8920946026904804
CHEMBL325674;-2.537819095073274
CHEMBL325516;-3.537819095073274
CHEMBL115076;-3.2624510897304293
CHEMBL326538;-2.81424759573192
CHEMBL81;-3.0711452904510828
CHEMBL1092921;-4.0
CHEMBL1089793;-4.0
CHEMBL417570;-5.0
CHEMBL1092929;-4.0
CHEMBL1093469;-4.0
CHEMBL1088874;-4.0
CHEMBL1092238;-4.0
CHEMBL1089881;-4.0
CHEMBL1093802;-4.0
CHEMBL58;-3.5516817225225576
CHEMBL81435;-3.0
CHEMBL495212;-2.3324384599156054
CHEMBL495678;-1.9590413923210936
CHEMBL574403;-4.0
CHEMBL605938;-3.144885418287142
CHEMBL601458;-2.7520484478194387
CHEMBL602274;-2.1936810295412816
CHEMBL601673;-3.296884475538547
CHEMBL601659;-2.467756051244033
CHEMBL600606;-2.5352941200427703
CHEMBL602284;-1.380211241711606
CHEMBL601220;-2.482873583608754
CHEMBL602087;-1.8195439355418688
CHEMBL602060;-2.680335513414563
CHEMBL600012;-1.8129133566428555
CHEMBL601457;-3.1640552918934515
CHEMBL602882;-1.705007959333336
CHEMBL604952;-1.8228216453031045
CHEMBL602889;-3.6771505212734326
CHEMBL601887;-2.132899769944483
CHEMBL602878;-2.841359470454855
CHEMBL601886;-1.5888317255942073
CHEMBL600607;-3.334252642334231
CHEMBL602285;-2.9256729939212405
CHEMBL399203;-4.0
CHEMBL601037;-3.2884728005997825
CHEMBL605582;-1.6599162000698502
CHEMBL44;-4.173477643452994
CHEMBL261019;-3.113943352306837
CHEMBL384548;-5.0
CHEMBL384156;-5.0
CHEMBL98350;-3.000867721531227
CHEMBL621;-1.9590413923210936
CHEMBL384079;-4.217878578027433
CHEMBL215873;-4.165570740632901
CHEMBL215131;-5.0
CHEMBL2169991;-2.7781512503836434
CHEMBL2169977;-4.6020599913279625
CHEMBL2169990;-3.0969100130080562
CHEMBL479763;-0.7781512503836436
CHEMBL481289;-2.733999286538387
CHEMBL479952;-0.20411998265592482
CHEMBL516452;-2.4701899062855524
CHEMBL517692;-1.6989700043360187
CHEMBL1818901;0.27572413039921095
CHEMBL2031573;-2.0791812460476247
CHEMBL2031726;-1.7403626894942439
CHEMBL2031721;-2.9684829485539352
CHEMBL2031717;-2.9190780923760737
CHEMBL2031575;-1.5563025007672873
CHEMBL520268;-4.0
CHEMBL100875;-3.0
CHEMBL2393258;-4.0
CHEMBL726;-1.8260748027008264
CHEMBL2393274;-2.693726948923647
CHEMBL716;-3.518619210629076
CHEMBL2169979;-2.255272505103306
CHEMBL496;-3.6631541805115853
CHEMBL290106;-3.9434945159061026
CHEMBL304008;-3.806179973983887
CHEMBL64845;-4.041392685158225
CHEMBL59741;-1.7781512503836436
CHEMBL59637;-1.9542425094393248
CHEMBL61869;-2.716003343634799
CHEMBL219916;-3.1245042248342823
CHEMBL65212;-5.0
CHEMBL63588;-5.0
CHEMBL63114;-4.759999971821
CHEMBL65736;-2.5499958515306513
CHEMBL52867;-5.0
CHEMBL49932;-4.130000037799257
CHEMBL63790;-2.6600017201028834
CHEMBL292725;-3.4100007125434617
CHEMBL53195;-5.0
CHEMBL51675;-5.0
CHEMBL50740;-5.0
CHEMBL53416;-3.390000191840222
CHEMBL53573;-3.2399997928868713
CHEMBL54720;-3.2700006678154505
CHEMBL302447;-3.4200003315663743
CHEMBL65710;-3.569999732203945
CHEMBL51225;-5.0
CHEMBL302104;-5.0
CHEMBL62445;-4.0
CHEMBL53490;-2.4299943841517067
CHEMBL301765;-1.5399538416563967
CHEMBL292293;-4.620000017220603
CHEMBL414668;-2.0
CHEMBL3040324;-0.2966651902615311
CHEMBL3040360;-2.5224442335063197
CHEMBL309981;-3.0
CHEMBL313703;-3.0
CHEMBL316438;-1.2100508498751372
CHEMBL311231;-3.0
CHEMBL79249;-3.0
CHEMBL828;-3.3494717992143856
CHEMBL595552;-1.380211241711606
CHEMBL18772;-1.7900035203904894
CHEMBL52612;-4.139999916751019
