id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL163247;-0.24390447;;;;;-0.6627314;;;-0.33377492;;-1.8548198;-0.3423959;;-0.38207674;-0.48353553;;;-0.8243208;;-0.23535824;;;;;-0.12736464;-0.8818801;-0.23694158;-0.37014663;;;;-0.20773649;-1.0582663;;;-0.6357708;-0.14404917;;;;-0.82538533;;-0.83941746;;;-0.8303368;;;;;;;;-0.36757064;0.0026056767;-0.9367243;-0.5720264;;;;;-0.016856313;;-1.1109021;;;;-0.9848523;;;-0.4776355;-0.56255054;;;;;;-0.9873389;-0.835724;;;;;;-1.0985751;;-0.8436229;-0.40839088;;;;-1.2581447;-0.27531147;;-0.92809844;-0.63376117;-0.6410034;;;
CHEMBL162826;-0.5626477;;;;;;;-0.8285689;;;;-0.715893;-0.5588031;;-0.887156;;;-0.4405192;;;;;;;;-0.73090756;;;;;-0.82092845;;-0.41054964;;-1.036313;-0.9859616;-0.5735664;;;-0.29485285;;;-0.287907;;-1.0549582;;;-0.2021023;;;;;;-0.47228932;;-0.611709;;-0.57844436;-0.98336774;;;-0.99251074;-0.70867234;-1.0699803;;;;;;-0.64063334;-0.47653913;;;;;;;;;-0.39527762;;;;;-0.97038877;-0.7214682;;;-0.28431833;;;;;-0.94657886;-0.93070656;-0.9979631;-0.50107265;;;-0.47162068
CHEMBL165350;-1.1752458;;-0.47974432;-0.64356875;-1.1885968;-0.84909487;-0.31416178;;;;;-0.6539049;-1.9555745;-0.7246512;-0.5141598;;;-1.5663886;;;-0.6139475;;;;-0.5051954;-0.79637897;;-0.48593754;-2.0139127;;-0.7448803;-0.30795836;;;;;;;-0.5836297;;;;;-0.46879452;;;;;-0.65723777;;;;-0.513319;-0.46342134;;-0.7389512;;-0.5944787;;;-0.25638223;;;-1.8307059;-0.45624506;-1.511615;;-0.41190183;;-0.64862156;;;;;;;;;;;-0.77577114;-0.3547281;;;;;-0.61814725;-0.62060606;;;-0.5920367;-1.4768182;;;-0.70154;;;-1.7613462;;
CHEMBL162682;-2.1957815;;;;-2.227956;-1.1747828;-0.83261216;;0.30393362;;;;-2.2956803;-1.3083856;;;;-2.1234398;-0.20286632;;;;;;;;;;-2.3080106;;;-0.4878229;;;-0.10663748;;;-0.17543304;;;;;;;;0.14877117;;-0.13663638;;;;0.15542889;;;;;0.07189512;;;;;;;-2.3384335;;-2.0315437;;;-0.4318087;;-0.057031274;;0.00837481;;0.24779892;;;0.1707201;;;;;-0.40449512;;;;;-0.80560696;-0.10727465;;;-1.7689;;0.13997006;;-0.010113835;;-2.3040562;;
CHEMBL162501;-0.7806833;;;;;-0.6086993;;;;-0.7597401;-0.57007587;;-0.6897945;-0.4095521;;;-0.75774217;;;;-0.6281497;;-0.46069932;-0.8106577;;;-0.80695844;-0.44059348;;-0.34086883;-0.87315387;;;;-0.7708305;;;;;;;;;;-0.57570183;-0.59889555;;;-0.38700843;;;-0.3353982;;;;;;-0.6827799;-0.7306037;;;;;;-0.4277475;;;;-0.42013717;;;;;;-0.6224086;-0.51400554;-0.71467835;-0.49327636;-0.38227606;;;-0.33994508;-0.6987138;;;-0.6026627;;-0.7219479;-0.21683991;-0.37980497;-0.51668644;;-0.6136636;;-0.72752225;;;-0.39573216;-0.82084286;
CHEMBL85;-1.9888011;;;;;;;-2.8495843;-2.705254;-2.5094638;-2.549848;;;-2.7973213;;;-2.3239138;;;;;-2.5139737;;-2.2642694;;;;;;;-2.2156632;;;-2.1826453;-3.080502;;;;-2.2759233;;;-1.9253623;;-2.2938585;-2.4024582;-2.4144971;;;-2.7303338;;;-2.6338625;;;;;;;;;;;;;;;;;;;;;-1.6117845;-2.199412;;;;;-2.1522799;-2.471128;-2.591066;-2.4893851;;;-2.3027513;-2.2618861;;;;-2.9250617;-2.5189786;;;;-1.2485781;;;;;
CHEMBL1262;-3.6366963;;;-3.3587785;-3.7243037;;-3.4822578;-3.5039434;;;;-3.957395;;;;;;;;;;-3.4873362;;;;;;;;;-3.4432797;;-3.4037356;;-3.4204407;;-3.758709;-3.608191;;-3.8477135;-3.4815311;;-3.5861173;;-3.6057549;-3.5277;;;;;;-3.4656198;-3.2888026;-3.3382168;-3.9091287;-3.7300973;-3.3101277;;;;;;;;-3.9247322;;-3.3173082;;-3.2062259;-3.4477139;-3.383049;-3.7520556;-3.437078;;;;;;;-3.5560565;-3.715357;-3.425302;;;-3.4144654;-3.568513;-3.5933256;;-3.5357404;-3.675092;-3.4787369;;;;;;-3.34092;;-3.5297194;-3.5328016
CHEMBL104;-2.6799996;;-3.3151658;-3.0536306;-3.5775294;;-3.180355;-3.3682897;-3.3123255;-3.6407642;-3.1723714;;;;-3.384522;;;;-2.7886207;;;-3.2727833;;;;;;-3.2676811;;-3.1290536;-3.1903968;;;;;;-3.0008402;;;;;;-3.255537;-2.8403635;;-3.0033247;;;-2.904368;-3.3896203;;;-3.3499248;-3.3974185;;-3.093377;;;-3.2592373;;;-3.244712;;;;;-3.4185762;;;;;;-3.2312098;;;;;-3.2011619;-3.3556547;;-3.3903363;;;;-3.0016234;-3.9087634;-3.678711;;-3.245555;;-3.2990708;-3.2161765;;;-2.9388237;;-3.0058818;;;-3.1442976
CHEMBL19215;-2.5273232;;-1.0394564;;;-1.4229321;-2.431079;;-1.7727325;-0.9471834;;;-1.0013071;;;-2.1289923;;-2.1965532;;;-1.7339863;;;;;;-1.6462018;-1.6899749;;-1.6712936;;-1.3006887;;;-2.9818847;;-2.3493376;-2.0802584;;;;;;;;;-1.1709825;;;;;;-1.9273965;-1.2645063;;-1.7128584;;-1.3994416;;;;-1.2498741;;-1.640996;;-2.8173342;-1.8106732;-1.2061812;;;-2.2708352;;-1.4772259;;;-1.1525575;-1.1035953;;-1.1084507;;;-1.0163062;;;-1.3819301;;;;;-1.2381654;;;;-1.3342419;-1.7354368;;;;-1.301361;
CHEMBL862;-2.2184308;-2.2196794;;;;;;-2.2432473;-2.5342598;;;;;;;;;-2.3934155;;;;;;;;;;-2.4466846;-2.7607493;;-3.2580085;;;-2.1443212;;;;;;-2.3667173;-2.6425495;-2.3599443;;;;;-2.9281266;;;;-2.3060594;;;;;;;;-2.281861;;;-2.3587763;-2.3710496;-2.087721;;;-2.393454;;;-3.1857934;;;-2.4352198;;;;;-2.3540273;-2.4112937;;;;;-2.5735967;-2.2382884;;-2.6897821;-2.2241504;-3.0993156;-2.4844522;;;;;-2.48462;-2.2403736;-2.404389;;-3.050121;
CHEMBL2203713;-2.7555256;;-2.3049226;-2.797049;;-2.803107;;;-2.7093754;-2.9753225;;-2.673046;;;-2.5369823;;-2.2009435;;;;;-2.9208035;-2.75792;-2.6128545;-2.563353;;-2.498199;-2.5008516;-2.4776263;;;;;;;;-2.5052876;;;-2.0703504;-2.6442323;;;-2.563907;-2.5662713;-2.405489;;-2.4592628;;-2.5338798;;;;;;;;-2.75877;;-2.5358214;;;-2.7410061;;;-2.4410691;-2.626861;;-2.8678858;-2.7919173;-2.7700915;;;;;;;-2.5101757;-2.7155783;;-2.6451693;;;-2.6130993;;;;;;;-2.636332;;;;;;;;-2.8657308;-2.2265513
CHEMBL81;-3.4740572;;;-2.9664006;;-3.1795955;;-2.9362872;-3.1109195;;-3.456761;;-3.1689014;;-3.107512;-3.4896088;;;;-3.440695;-2.7735944;;;-3.512297;;;-3.1621335;;;;;;-3.0373106;;;;;;;;;;-3.1795807;;-3.3975706;-3.036079;-2.9452055;;;-2.7878232;-2.991983;-3.0471368;;;-3.0057175;;;;-3.4460244;-2.8611808;;-3.0380855;-3.457648;;-3.3261797;-3.2058022;;;;-3.1895864;;;;;-3.4731436;;;;;;-3.3703046;-3.087297;;;;;;;;-3.432942;;;-3.6672463;-3.4833403;;;;-3.6790059;-3.183476;-2.9927263
CHEMBL162436;-1.1293021;-0.6401961;-0.6515368;;;;-0.5920404;;;;;;;-0.73430586;-0.98723376;;-0.95474213;;;;;;-0.5714676;;-0.60479563;;;;;;;;;;-1.064687;;;-1.0278666;;-0.7409936;;-0.5010419;;;;-0.8455125;-1.0033169;-0.5601847;-0.27110445;;;;-0.8059373;;;;-1.1758635;-0.6784512;;-0.73003983;;-0.94635284;;-0.71711826;;;;-0.34529328;;;;;;;;-0.35580945;;-0.73329294;;-0.5397359;-1.3136954;;;-0.3074963;-0.65194;-0.761703;;;-0.16789424;-0.6261687;;;;;-0.8122871;;;-0.6766255;-1.5050247;
CHEMBL621;-2.6311812;;;;;;-1.7786263;;;-2.830067;;-2.4670255;;;;;;;;;;-2.829214;;;;;-1.4880526;;;-2.37171;;;;;-2.695087;;;;;;;-2.7051644;;;-2.0305443;;;;;;-1.2513747;;;-2.0217435;-2.6411848;;-2.6586332;-2.0619545;-2.8498635;;;;-2.5700705;-2.5430927;-2.9931521;;;;-2.2065701;;;;-1.444861;;;;;-2.774622;-2.718189;;;;;;;-2.3873484;;;-1.9216182;;;;;;-2.500739;;;-2.8662965;-2.908117;
CHEMBL119385;-2.8922982;;;-2.5976586;;;;;;;-2.6868987;;-2.8188066;-2.9745257;;-3.1146784;-2.679851;;;-2.9656181;;-2.7240965;;;;;;;;-2.7856555;-2.730738;;;-2.821034;-2.7524493;-2.900742;;;;-3.2393923;-3.15074;;-2.9189196;;;-2.7654166;;-2.9599981;-3.062501;-2.6911104;;;;;;;;;;-3.3466296;;-2.9278345;-3.077091;;;-3.0198324;-2.8179636;;-2.9938583;;;;;;;;-3.2303667;;;;;;;;;;;-3.116375;;;-3.0070748;;;;;;;;;-3.2349806
CHEMBL726;-1.571814;;;-2.2697363;;-1.8774023;;-1.2975988;;;;-1.5280166;-2.2610285;;-1.8108424;;;-2.2601395;-1.4625889;;-1.9549004;;;;;;;-2.5538464;;;;;-1.7687488;-0.99741864;-2.6709194;;;;;-2.3032372;;-1.046798;;;;-2.6235275;-2.6980047;-1.4055438;-2.7587976;;;;;;-1.7161022;-2.6160417;-1.0153404;-1.3413415;;;;;;;;-1.8606008;;;;-2.2987702;-2.6876688;-1.8789903;;-2.1111138;;;-1.1589516;;;-1.191807;;;;;-1.0516263;-1.4497821;-1.3396685;-2.270259;;;-1.2106123;-2.1387558;;;;-1.9317315;;-1.3176757;;-2.9028068
CHEMBL716;-1.6705686;;-1.5189257;;;-2.7492056;;-2.7334793;;;;;;;;-1.3622732;;;-1.4477873;;;-2.4707458;-1.2407441;;;;;;;;;;-1.7236665;;;;;;;;-1.5917946;;;;;;-1.9869474;;;-2.501972;-1.2261825;;;-2.2126648;;-0.9498279;;-1.4340719;-2.5763235;-2.356229;;;;;;;;;;;;;;-2.7752824;;;;;-1.8158066;;;-1.5298488;-1.642793;;;;;;-1.337001;;-1.4516845;;;-1.5019678;;-1.4927915;-2.2839587;-1.6205744;;-2.459592
CHEMBL10316;-2.697092;-2.5343704;-1.8636225;-2.6268582;-2.499291;;;;;;;;;-2.7877784;;;;;;-2.4742944;;;;;-2.71397;;;;;;;-2.6931076;-2.7321367;;;-2.7667465;-3.0891738;;;;;;;;-2.4524045;;;-2.870479;;;;-2.688468;-2.7353964;;-2.766142;-2.6327994;;-2.6316037;;-2.4961696;;-2.7498364;;;;;;;-2.6835642;;;;-3.0076296;-2.480585;-2.361101;-2.8548803;-2.6236043;-2.8093848;;-2.0895462;;-2.628685;;;;-2.8351343;;;;;-2.6312995;;;;;-2.6097608;;;-2.8710494;-2.1670237
CHEMBL508112;-1.8021398;-3.2999344;-3.348452;-1.80018;;;;;;-3.3022597;;;-2.631249;;;;-2.5056396;;-2.2838454;-2.9033148;;;;-3.410079;-2.9615462;;-1.4123106;;;-2.6587038;;-3.2315009;;;;-1.888513;;-2.4698076;-2.6008704;-2.047757;;-3.039081;;;-3.081161;;-3.36673;;;;;;;;-3.2043045;;;;-3.2095513;;;-2.0689926;-2.915026;;;-3.0527234;;;;;;;-3.1828277;-3.2964253;;;;-2.9640868;;-3.0912008;-2.9470623;;;-3.106288;;-3.2453856;-2.8049788;-3.127901;;-3.161338;-2.582699;;;-3.1505432;;-2.9943042;;;;-2.7860162
CHEMBL1276308;;-3.6601844;;;-3.3369212;-3.709238;-4.2421584;;;;;;;;;;;-3.0995355;;-3.751588;-1.3361897;-3.4623425;;-1.1918246;;;;-3.6810763;;-3.2738414;-3.0578084;;-3.7843451;;;-3.4232183;;-1.9862435;;-4.020651;;;;;;-3.5833192;;;-3.552589;;;;-1.43294;;-2.6570883;-3.9385958;-3.820774;;;-1.8076917;;-3.4304643;;;;;;-4.072117;;;;;;;;;;-3.7229972;;;;-3.4894304;;;;-3.4151912;-2.1814108;;;;;;;-1.7904121;;;-1.4365146;-1.6940978;-1.5826508;
CHEMBL305660;;-2.8486705;;;-2.9157295;;;-2.567566;;;;;;;;-3.0796797;;-3.1728296;;-2.7225673;;-3.2705116;;-3.6016898;;;;-3.2021132;-3.126184;;-3.524475;-3.63598;;;;;-3.0208583;-3.2308164;;;;;;;-3.6530662;-3.0082593;;;;;;-2.8612063;;;;;;;-3.2062569;-3.0906124;-2.832425;;;;-2.8509874;;;;;-2.9860616;;;-3.1460266;;-3.0402198;-3.4595473;;;;-2.8050165;-3.0960548;;-3.011053;;;-3.6364942;;;;;;;;;;-3.0173955;;;-3.164312;-3.1751237
CHEMBL493;;-0.34629083;;-0.88736874;;-1.0704755;;;;;-0.71361053;;-1.1241101;-1.8331332;;;;-0.7344832;;;;;;-0.7344496;;;-1.1963067;;;-0.6295997;-0.40365398;;-1.6972471;-1.3012118;-0.5581486;;-0.8481574;;;;;;-1.3185058;-1.4276521;;-1.2342526;;-0.7484935;;;-3.3579822;;;;-0.47064018;-0.7948617;;;-1.0061808;-1.5099908;;;;;-1.154196;;;;;;-0.67689145;;-0.75868034;;-1.4411341;;-1.3876045;-0.55920374;;-1.0039177;;;;;;;-0.8362561;;-1.1972637;-1.4198666;-1.0426427;-0.7082169;-1.572036;;;-1.1032124;;;;
CHEMBL1403281;;-0.48794484;-0.76066077;;-0.78439236;;-0.64476657;;;;-0.8185669;-0.742507;;;;;;-0.5971069;-0.71832335;;;;-1.3605745;-0.7787372;-1.1841658;;;;-1.342025;-0.70693123;-0.5662502;;;;-0.59747386;-0.96254003;-0.8237344;-0.8267452;;-0.7566387;-0.7424952;;;;;;-1.4327576;-0.8170004;;-0.6561309;-3.2277393;;;-0.8179388;-0.57341504;-0.82970566;-1.4755487;;;;;;;;;;;;;-1.595818;-0.823995;-0.8939377;;-0.7013321;;;;-0.63751423;;;;;;;;;;;;;;-0.8341212;;;;;-1.1186771;;-0.8152529;
CHEMBL411;;-3.021418;-3.1871028;;;-3.243691;-2.9060726;-2.9073296;;;;;;-3.3106174;;;-3.2565389;-3.403945;-3.5438828;;-3.4181027;;;;;-3.6893268;;;;;;;-3.848976;;;;;-3.1572876;;-3.3730965;-2.807456;-3.4157162;;;;-3.5933046;;;;-3.4205275;;;-3.3190434;;-3.333227;;-2.9757433;-3.525447;;-3.5564904;;-3.3058429;;-3.7411017;-3.4050205;;;-3.3249779;-3.5065038;;;;;;;;-3.4761984;-2.9552798;;;-3.512815;;;-3.0658178;-3.5030284;;;-3.94234;-3.3653297;;-3.6175275;;;;;-3.2579956;;;-3.1864421;-3.2305732
CHEMBL83;;-2.8227768;;;;-3.1936982;-2.622645;-2.7718914;;;-2.8916364;;;;-2.9774544;;-2.8749073;-2.872652;-2.6765916;;-2.350476;;-2.7726574;;;;;;;-2.5843704;;;;;;;-2.9883327;-2.944851;;-2.992036;;;;-2.6609535;;;-2.610649;-2.9109516;-2.4794986;-2.9726605;;-2.8030486;-3.0095932;;;;-2.95365;;;;-2.9759073;-2.7364345;;-3.0972512;;;-2.8218966;;;-3.0991793;;;;;-2.9564052;-3.5242743;;-2.840661;;-2.7455077;;-3.1219797;;-2.9449067;-2.3108578;-3.3777313;;;-2.7021515;-2.9884887;;-2.7550974;;;;;-2.951334;;-3.1050758;
CHEMBL195437;;-2.9636993;-2.7525878;;;-3.0125067;-2.7916524;;-3.2097006;;;;;-2.960818;;;;;;-2.651627;;;-3.0751653;;;;;;-2.8899522;-2.86512;;;;;-3.1535327;;-3.0487294;;;-2.906259;-2.8867831;;;-2.8979201;;;;;;;-3.142085;;-2.8934588;-3.170374;;-3.056137;;;;;;-3.3838134;-2.866329;;-2.8551922;-2.9337487;-3.3891888;-3.140644;;-2.980544;;;;-3.1831553;;-2.99778;;;;;;;-3.1306932;-2.8573513;;;-3.1414552;;;-3.3245277;;;-2.8553252;;;-3.1046658;;;-3.0364313;-3.2104104
CHEMBL633;;-2.482538;-2.8105965;;;;;-2.5887613;;-2.9169428;-2.6918821;;;;;-2.7792997;-1.9702364;-3.0115156;;;;;;;-2.821768;;;;;;;;;-2.7924292;;-2.455683;;;;-2.736442;-2.741753;;;-2.5914283;-3.054088;;;;-3.0027697;-2.6275558;-2.9349532;;;;-3.0774035;;;;;;-2.5825787;-2.9495752;-3.097618;;;;;;-2.4305043;-2.818741;;;;;-0.7522676;;-2.8519416;;;-2.701459;-2.9594555;-2.8029766;-2.8764806;;;;;;;;-2.7239277;-2.9868014;;-2.608802;;;;;-1.9874957;-2.3215084
CHEMBL531;;-2.6892817;;-2.545458;;;;-2.9547956;;;;-2.4921432;-2.8471239;-2.6865902;;;;;-2.7842863;;-2.5363352;;;-2.5513067;-2.6036806;-2.8215866;-2.5941105;;;-3.0263557;;;-2.8530154;;;-2.508889;-2.0777464;-2.5613985;;;-2.36256;;;;;;;;-2.9565926;;-2.9105105;;-2.8876593;-2.7795734;-2.8807778;;;-2.7081077;-2.6731071;;;-2.8720856;-2.6815355;;;;-2.7114003;;;-2.8320076;-3.0106187;;;;;;;;;-2.3098288;-1.871548;;-2.7390835;;;-3.2307093;;;;-2.7407904;;;-2.8479457;;-2.783093;-2.5693393;-2.608746;;;
CHEMBL71;;-1.8867142;-1.7361693;;-1.6384056;;;-1.4504411;;-1.7704463;;;;;;;-1.3203232;-1.3285271;-1.5047704;-1.5044512;;;-1.9353358;-2.1088798;;-1.92909;;;;;;;-1.3390648;;;;;;;;;;-1.4622102;-1.2370702;;;;;;-2.2152438;;-1.6907735;;-1.9839482;-2.0623515;;-1.3933368;;-2.1456869;-1.6985254;;;-2.0022974;;-2.5209455;-1.9057994;;;-1.3696647;-1.619128;-1.6186473;;;-2.2153986;-1.4161432;;;;;-1.2528156;;;;-1.6733811;;-1.4600307;-1.5233169;-2.0071652;-2.0546172;-1.7304828;;-1.6815102;;;;;;-1.6073285;-1.6237597;
CHEMBL564;;-1.7520394;;;;;;;;;;-1.7922307;-1.5698004;-1.7289953;;;;;;;-2.085484;;-1.7849203;-1.9783397;-1.7344127;;;-1.4651392;;-1.761281;;-2.0494409;;-1.8018578;;;-1.6361223;-1.7376975;;;;-2.1183987;;;;;-1.7713969;;;-2.394751;-1.6236086;;;-1.9117775;;;;-1.7937016;-1.984407;;;;-2.016634;;-2.5275927;-1.8324171;;;;;;;;-1.9176459;;;;-1.83999;;;;-1.6345847;;;-1.6481832;;;-2.3031173;-1.7705597;-1.7250665;;-1.7819779;;;-1.7811435;-1.7482977;-1.77666;;;-1.582292
CHEMBL1411979;;-2.6636243;;;;;;-2.7500992;;;;-3.0410364;-2.8411045;;-2.8438058;-2.655026;-2.888958;;;-3.2534196;;;;;;;-3.0728238;;;;;-2.9353166;-2.877635;;-3.0859482;-2.616425;-2.6415966;-2.620246;-2.633478;-2.6195755;;;-2.896501;-2.182685;;;;-2.9723349;;;-3.0734248;;-2.9843228;-3.1255693;;-2.8312893;;-2.6973557;;;-2.6573176;;;;-2.9701834;-2.5489733;;-2.786823;;;-2.6317124;;-2.9898767;;;-2.4422967;;;;;-2.729208;;-2.8230214;-3.1221457;-2.8058276;;-2.978395;;;;-2.789977;;;;;;;;-2.8241246;
CHEMBL1201203;;-2.0886629;-2.075316;;;;;;-2.506661;;;-1.7963057;;;-2.547492;-2.11877;;;-1.9300736;;-2.251285;;;;-2.521505;;;-2.3296254;;;;-2.6222959;-2.1074176;-2.7385802;;-2.2153835;;;-2.2041678;;;-2.2496529;;;;;;;-1.9926203;;;;;-2.3614318;;;-2.871819;;;-2.9001436;;-2.507275;;;;;-2.6504216;;-2.5607176;;-1.870055;-2.8548028;;;;;;-2.662426;;;;;;-2.6710587;;-2.3412852;;-2.648534;;-1.6898632;-2.3749254;;-2.189911;;-2.065349;;;;-2.498242;-2.8650658
CHEMBL1626;;-2.8112195;;-2.578409;-2.58492;-3.1120384;-2.5292873;;;-2.8130481;;;;-2.776217;;;;-2.6781044;;;-2.479276;;-2.648929;;-2.8456175;-3.020066;;;;;;;-2.7803736;;-2.6730857;-2.8579729;;-2.748076;-2.7772002;;;-2.7365522;-2.562751;-2.4335237;-2.664393;;-3.0195394;;;-2.6687098;-2.8867989;;-2.6945958;;-2.964126;-2.6721163;-2.8874454;-2.6867695;;;;;;-2.987871;-2.7228346;;-2.8694096;;;;;;;-2.991733;;-2.4929736;;-2.8209295;;-2.6110973;-2.551896;-3.014639;;-2.7002165;;-2.9072046;;;;;-2.9843721;;-2.8572004;;-2.6775846;;-2.5225253;;;-3.078823
CHEMBL42;;-1.7665734;-1.5432429;;;-2.3555033;;-2.612895;-2.4712033;-2.5688267;-1.6543456;-1.8863132;;;;-2.734789;;;;-2.3958726;-2.4826236;-2.5370474;-1.635381;-2.3447347;-2.0323467;-2.1090403;;;-2.4261308;-2.4376664;;;;-1.5954047;-2.6975288;-2.095668;;-2.1494246;;;;;;;-2.1026115;;;;-2.4570289;-2.5000925;;-2.0582266;;;;-1.0438447;;;-2.4743223;-2.5757678;;-2.194324;;;;-1.7717018;;-2.6520076;;-2.4003313;;-1.3619354;;-2.6639163;;;-2.1782677;;-2.0804293;;;;;;-2.5571961;;-2.3307536;-1.5673275;;-2.2895377;;;;;-2.0395203;;-2.1107059;-2.0257573;-2.3077712;
CHEMBL654;;-1.9008445;-2.2345243;-2.0436926;;-1.7687404;;;-1.9949611;;-2.0941467;;;;;-1.5644437;;;-1.8422644;-1.8351102;;-1.9630159;;;;-1.7026262;;;-2.1135135;;;-2.169345;;-2.8424058;;;;;;;;;;-1.6244563;;;;-1.5405321;;-1.7219374;-1.9765797;;;-1.6382382;;-2.0955772;-1.8836243;;;-2.754733;;;-1.9345043;;;;;-2.3191707;;;-1.8260678;-1.894535;-1.7320786;-2.1261716;;;-1.8996396;;-1.8766105;;-1.7159159;-1.8625132;-1.7461145;-1.8280653;-2.3886342;;-1.8528538;-1.7054193;;;;;;;;;-2.6091099;;-1.9731493;-1.7061735
CHEMBL809;;-2.8733006;;;-2.6580176;;;;-2.656509;;;-2.9392452;-2.4813986;-2.356484;;-2.490645;;;-2.519077;-2.6852179;-2.5398147;;-2.6102102;;;-2.8841991;;-2.7104938;;;;;-2.7528343;;-2.2320008;-2.5500445;-2.5384698;;-2.5617123;;;;;-2.6123924;;;;;;-2.5741098;;-2.670288;-2.1878998;-2.5855641;-3.026134;-2.5476587;-2.5785174;;-2.5540466;;;;-2.6084838;-2.73518;;;-3.0969095;;;-2.7821598;-2.9626231;;;;;-2.428854;-2.2258124;;;;;-2.9038544;-2.4978526;;;-2.078144;-3.020931;;;;-2.820822;-2.7277846;;-2.805007;;-2.8003879;-2.687728;;-2.9199672;
CHEMBL1729;;-3.1567943;-2.8245006;-3.1155357;-3.0426345;;;;-3.1529481;;;-2.9539428;;-3.3272576;-3.0947123;-3.281055;;;-3.3032215;-3.2337005;;;-3.2418585;-3.0664282;;-3.1380553;-2.810181;;;;;;;-3.165343;-3.1207602;;;;;;-3.5638428;;;;;-3.0208116;;-3.2835484;-3.280744;;;;-3.7099497;;;;;;;;;-3.2079368;-2.9376094;-3.1166325;;;;-3.0191107;-3.0403783;;-3.250576;-2.8240476;-3.1472695;;-3.1478634;;;;;;;;-3.174067;;;-3.339599;;-3.2415671;-3.1325793;-3.270489;;;-3.3496623;-3.1678233;-3.1058686;;;;;
CHEMBL12131;;-3.2055264;;-3.317054;;;;-2.5405612;;;;-3.8426752;-2.9540486;;;;-2.7898796;;;;;-2.991938;-3.9493484;-2.5580304;;;;;;;;;;;;-2.7617898;-2.0251284;;;-2.5965917;;;-3.472547;;;-3.0393262;-3.217659;-2.3787327;;;;-3.155855;;;;;;-3.381141;;;;;;-2.9537373;;;;;-2.619372;;;;;;-2.2841287;;;-3.3428571;-3.2970679;;-2.1061058;;;;;;;-3.3017082;;;;-3.40069;;;-3.3287387;;;-3.2557282;-2.813992;-2.8886595
CHEMBL715;;-2.473831;-1.4830835;;;;;;;;-3.025844;;-2.3968732;-2.391961;-1.5827868;-2.5166235;-1.421726;-2.5811734;;-2.4259222;-2.9430046;;;-1.7542429;;;-1.7230241;;;;;;;;;;;-2.8131852;;-1.5806578;-1.965466;;;-1.485421;;-1.9531881;;-1.5965577;;;;;;;;-3.0159578;-1.5025948;;;;-1.64496;-2.6705065;;;;-1.9561191;;;;;;-2.7052422;-1.6201891;;-2.3109279;-2.4323883;;;;;;;-1.9721059;-1.9761958;;-2.2599638;;-2.727608;;-2.709838;;-1.5141834;-1.8962685;-1.517474;-2.611971;-2.0268939;;;;-1.6221654
CHEMBL1076211;;-2.999626;-2.6760123;-3.000722;-3.3814902;;-3.28768;;-2.7443311;-3.0659454;;;-3.250887;-2.7624362;-3.5457869;;;-3.3024035;;-2.5552588;;;-3.5695457;;;;-3.4341698;-3.2537174;;;;-3.4107473;;-2.8893628;;;-2.8774474;;-2.936305;;-2.8928628;;;-2.7396722;;;;;-3.4314094;;;;;-3.3315992;;;;;-3.0624084;;;-3.3661146;-3.3979132;-2.9356668;;-2.7704191;;;-3.3647695;;;-3.6465967;-3.3747282;;-3.3437216;;-3.0274482;;;;-2.9503152;-2.9310184;-3.2825637;;;-3.444964;;-3.5023956;;-3.3889694;;-3.5042963;;;;-3.3949275;;;;-3.6682591
CHEMBL900;;-2.3879344;;;;;;-3.258267;-3.2973464;;-2.4399338;;-2.8898587;;-3.3767867;;;;;-2.4753506;;;;;;-3.6017542;;;;;;;;;-3.457906;;;;;;-2.3370857;;;-2.0549564;;-3.3854218;;;;;;;-3.3094556;;-2.1528132;;-3.4435363;;-2.5483358;;-3.4011028;;;-3.3747067;-3.3387709;-2.2480032;-3.5547175;;;;;;-3.3876069;;-2.065277;;-2.3741152;;;;;;;-3.2533133;-2.2370868;-3.5525146;;;-3.3260875;;-2.4819431;;;-3.2981634;-3.4468575;-3.2219088;;-3.470611;;
